9.355989556406021279e+01 7.829244291719282046e+03
2.837994144524315487e+01 5.197482975015882403e+02
3.032525611984967995e+01 6.409938240798655897e+02
-8.023731465882766756e+00 9.963243338102474809e+02
3.929163054862627291e+01 1.125039137738349382e+03
-2.317102020355917280e-01 2.817371584568172693e+01
1.738229515896130977e+02 3.648532514039520174e+04
2.474580435149999005e+02 5.035830200586095452e+04
1.772075501118345073e+02 1.966288972261920571e+04
1.214616111030020562e+02 2.769352339113154449e+04
4.659971993969802107e+00 1.782507753523532301e+00
2.619008166609826276e+02 6.966408324468974024e+04
1.403886219122704802e+02 1.145864470000960864e+04
9.998815119267206342e+00 8.301224572170212923e+02
1.210074263747338392e+02 9.050176530518569052e+03
1.063782002222722127e+02 1.450480181001964957e+04
-1.688191957867280735e+01 6.432201047150650993e+03
9.850157362778676884e+01 1.112788049721717834e+04
3.917430852193690782e+01 1.208661678468357422e+03
1.238891426565716500e+02 2.288070304530882277e+04
2.686831512661068473e+02 1.403004499257951975e+05
2.545871683356211577e+02 9.260182574049010873e+04
-4.109819650682940306e+00 1.269378730496624485e+03
4.191017836952797211e+02 1.725042198301488534e+05
5.686635271070415598e+01 2.684922166943215416e+03
4.111883586902392551e+01 1.275576767524762545e+03
2.556644208690562969e+00 6.308079557551536709e+00
5.338171242410605544e+01 2.293525847217591945e+03
5.283616665128268863e+01 2.643993850444807322e+03
1.247920967164650285e+00 1.446299376548267901e+01
-3.243175151839343129e-01 2.729869563650572672e+01
6.196465864642274113e+01 3.180150403082370758e+03
1.401413630252915787e+01 2.852364038908403018e+03
1.709087424088405882e+01 1.376917965668835677e+02
9.592467002721908997e+00 1.635522149596363306e+01
5.999719238384006559e+00 2.147824064828455448e+00
4.114104844763005059e-02 2.721274082455784082e+01
2.023723798616135809e+02 2.991140587628469802e+04
4.192077504294788426e+00 8.151607820764183998e-03
-9.661525450463142040e-01 3.478742492594756186e+01
1.361547516127386892e+01 1.079531970914104022e+02
1.439861736921348836e+02 4.507763434433937073e+04
1.718045075436625098e+02 3.518591361853503622e+04
3.250358886409984382e+00 2.767199962923768908e+00
4.059620934628211941e+00 6.492808408524433617e+03
3.096777745016065619e+00 3.367193640209734440e+00
1.723616689939579061e+01 1.424268664559931494e+02
6.334040001738188863e+01 3.434323755970457569e+03
1.892107115455590929e+02 3.042168105103913695e+04
3.116112959934485502e+02 1.737121813858384266e+05
2.052766799636166866e+02 6.838183502260223031e+04
2.068429734493273600e+02 3.319126213862001896e+04
2.127406682473063881e+01 2.397098757536732592e+02
1.980764533718248117e+02 8.658112287463247776e+04
-7.333652634266143444e-01 3.234505277150310576e+01
2.589400546516198460e+02 1.035700420718789101e+05
1.852537692749082510e+01 1.841843333775410429e+03
-1.033998063535411793e-01 2.687533933296799660e+01
1.015450728137183205e+02 6.971068951081542764e+03
4.985106352463724022e+01 5.606178795197047293e+03
2.440424961746745502e-01 2.618029859755188227e+01
1.897756391125483617e+02 8.013170442157983780e+04
1.414730154208513824e+01 7.500108131353044882e+01
1.869603966301674802e+00 1.113463904248783365e+01
4.065355473642326412e-01 2.469803044223226607e+01
3.146656126917200709e+02 1.191760696334987879e+05
1.229947859595540294e+01 4.897789250878849998e+01
2.793320540058045367e+02 1.436961064805425704e+05
3.828017128595008245e+01 1.487221163961163256e+03
6.126758976042426497e+01 3.861433570659777615e+03
2.623784736298425457e+01 4.257412869876716286e+02
5.434352821411631851e+01 5.465059795222454704e+04
8.918103495620340881e-01 1.689348474517464638e+01
1.110361933903276537e+02 1.144093266552337445e+04
-9.851974324375841974e+00 1.641847869730612729e+03
4.405920303573194019e+01 1.495528668201586697e+03
8.217446012103752651e+01 1.434719693207740784e+04
4.144014440783006847e+01 1.351114344689995050e+03
1.712752904841579848e+01 1.367990730265737511e+02
2.117157610095221685e+02 6.483636167973373085e+04
2.043491800339022859e+02 5.069103561942372471e+04
6.062210728052909836e+00 1.409177949884906411e+00
1.547349847082346344e+02 2.443630724979937077e+04
8.844591879298126003e+01 5.867117959375551436e+03
3.015600718350919962e+01 1.191249370454112068e+03
2.377517079491122161e+02 3.842187400382105261e+04
7.674236103176669133e+01 3.942177651220955886e+04
1.869346652278626453e-01 2.671168626844882965e+01
1.594134362744016098e+00 1.236857934208819643e+01
3.566531978448063711e+01 9.230980262073899212e+02
3.174072383950544918e+02 1.189147493585282937e+05
8.897543722381190889e+01 7.129576737864932511e+03
3.455125062634959363e+02 1.770888107597976923e+05
1.822165521666324395e+01 1.615871340972953476e+02
1.972574507159906787e+01 1.882298502191551961e+02
1.038936868804935898e+01 2.654075005609774962e+01
1.004332191648515789e+02 7.425422422662435565e+03
2.797674955771960459e+00 3.900769654661417007e+00
1.117517916195659069e+02 1.474123747833655216e+04
9.697786495188202238e+00 1.973340936843305826e+01
6.436795603296545210e+00 1.554956027306616306e+00
9.194019137143239107e+01 8.751206241668201983e+03
2.229774764644093210e+01 2.789920909451902844e+02
9.300064865143019555e-01 1.754653161414898932e+01
5.857305455434633323e+00 1.309654908312950283e+00
1.406617077850210933e+02 4.731337902222666889e+04
8.915941277963423062e+00 9.673385119589511305e+00
2.215731030067052032e+01 2.766337013395968825e+02
6.829064553154198336e+01 9.885311509484949056e+03
2.409761300127000183e+00 8.985266044968739152e+00
5.166483623708921336e+00 2.699919997248798609e-01
1.635153968268038511e+02 8.311767480287794024e+04
1.310651801940226449e+02 2.273906244435254484e+04
2.766776805313984369e+02 1.147687032615030184e+05
-3.822831158055262774e-02 2.685967907332815230e+01
3.404079834413225036e-01 2.517685586796142161e+01
1.312532900206953634e+01 5.736809623450972140e+01
2.009131771160916813e+01 1.994664870956912637e+02
1.325650059958086331e+02 8.144016213722620159e+04
2.556287449325120633e+02 1.076119891248680651e+05
1.700546117598516389e+02 2.280338708639983088e+04
7.450769224962552073e+01 4.322714373921568040e+03
2.885445445231472377e+02 1.054694207352735102e+05
6.614829190949227211e+01 3.707270561390556395e+03
1.949637869267010215e+00 1.026851591863669455e+01
8.076781169915606995e+01 5.308553006844827905e+03
3.182881523302987653e-02 2.687913644686341286e+01
7.261725734487545481e+01 4.375922629967331886e+03
3.882830759709714386e+01 1.165900594268518034e+03
4.745028477766098973e+01 5.960546434207353741e+04
2.604762116051966814e+02 1.018227299398221076e+05
1.419082646220804911e+01 7.576058712811209261e+01
-2.519035911047855514e+00 9.137021497264504433e+01
1.275162087477244484e+02 8.372971840204263572e+03
5.472693312572440760e+01 2.419890526771545410e+03
6.058370857230243445e+01 3.063681451547017787e+03
1.853476200298630516e+01 1.735879427345935255e+02
6.659304615807786831e+01 3.737048195804527495e+03
2.166359776320123842e+01 2.828256477281101979e+02
2.054375804176084443e+02 9.017539054218307137e+04
4.006745780743268170e+01 3.288069684048090130e+04
-7.096163768148888717e-02 4.233514111698605120e+01
1.171608514410936692e+02 8.128787739887833595e+03
2.565733243997024293e-01 4.224156993959331885e+01
3.358705984222789311e+02 1.133278966543674469e+05
-2.293739461658032042e+01 7.137295075067318976e+03
1.922591975921899916e+02 7.498214287788048387e+04
3.333022958949607641e+02 1.834803028272129595e+05
-1.039378715330945280e+00 4.301695336797274649e+01
1.490697760242843373e+01 9.308734066062606871e+01
1.321256573398930811e+02 1.017583950819075108e+04
2.451811428793427439e+01 3.552606051126495004e+02
3.192903419011781541e+00 1.992846433073282242e+00
2.593752575103910658e+02 1.109322551939487457e+05
3.398615658801254114e+01 9.522455804669916688e+02
4.142965930187454404e+01 1.313847340808773879e+03
2.618492773134129834e+02 1.090932839298844337e+05
1.918776132430197456e-01 1.249627253576763906e+02
1.488989872403832848e+00 1.462902584631228819e+01
2.202289813659210616e+00 6.759238302707672119e+00
5.020798992223191703e+01 1.993787515468953643e+03
2.668242342969975311e+02 1.091829918374875560e+05
3.070966739391721934e+00 3.253530025883228518e+02
-7.688708922105685240e+00 5.191862920674029738e+02
1.601449905723884797e+02 1.907928280647937208e+04
6.986641001295787134e+01 4.232420094600180164e+03
-1.974307766848336421e+00 6.819701158348470926e+01
2.623542071682782080e+02 1.102219331151582301e+05
5.753321409127973141e+01 2.812007205480607809e+03
1.156886397959304986e+02 7.158450693560356740e+03
-2.068060678195248414e+00 7.042435480491258204e+01
1.628019493879231305e+01 1.217598561979830265e+02
4.688885810588791969e+01 3.894047744573617820e+03
1.239516049051579074e+02 2.467281831216160208e+04
4.880978486628126056e+00 5.160750448703765869e-02
-1.371763513301611859e+01 3.340094257929362357e+03
2.132422175651467455e+02 3.085864554186258465e+04
3.832920104123378024e+01 3.896381896298611537e+03
1.991366773692062164e+00 9.894411385990679264e+00
-1.127382633798782591e-01 2.459538525581592694e+01
-9.689701972171278044e+00 1.255932125849882141e+03
7.385250952334915553e+01 4.283405495413171593e+03
9.340054890587427394e+01 1.439275176682049641e+04
-2.228264545670724317e+01 7.022289627269841731e+03
5.884576948815073649e+01 4.201526530110277236e+03
7.631098264835085132e+00 6.896193675289396197e+00
9.330479770699641051e+01 9.380194124128262047e+03
4.674821556201969486e+01 2.103737300369888544e+03
1.097873777744382409e+02 1.880029458911065012e+04
3.296409250013521159e+02 1.181988512845374644e+05
1.526914409107521635e+02 1.353714816019876162e+04
1.685648303649711355e-01 2.163550061080604792e+01
2.693654398392666138e+01 1.659040693059563637e+03
1.496811999998908904e+00 1.102229665551567450e+01
2.326893893151382287e+01 4.606763065681443550e+02
5.648816661399203554e+01 3.040036721563956235e+03
4.867821353137688489e-01 2.053582207206636667e+01
3.092655876941248039e+01 7.132590998108535132e+02
2.672902726190736100e+00 6.795028781110886484e+00
-1.115286069076665054e+00 3.836885253177024424e+01
1.608379764866203061e+02 8.849557344211637974e+04
-4.991039085733589786e+00 3.454583429988124408e+02
1.837804706499229894e+02 9.144566402346268296e+04
2.912417636210085803e+01 7.533497727163521631e+02
4.012238524257038819e+01 1.211283956376428250e+03
2.301358952957184556e+02 1.009017318885363638e+05
6.626849289755242012e+01 3.952143210936570540e+03
8.678868706357222607e+01 5.750820957455784082e+03
2.963768446085430330e+00 5.723006366810295731e+00
7.134668926695463265e-01 1.851444227644242346e+01
6.106110049887596425e-01 1.965397993574151769e+01
4.236953323834869423e+01 1.401761209580639843e+03
1.435289247017691139e+02 9.574582497620582581e+04
8.721870011588485738e+01 7.359878440354019403e+03
-9.289595043695680232e+00 1.112764422074891627e+03
3.689573224232166826e+00 3.565731355920433998e-01
5.089784423079129994e+01 2.268608643830753863e+03
2.558328851152985806e+00 5.535122102650348097e+00
5.026975511144901709e+00 1.416867193672806025e+01
2.863848001438340418e+01 5.431440201858058572e+02
4.975230980973784911e-01 5.565553633058967534e+03
-1.591231896544874402e+00 5.525196427479386330e+01
1.143750010525254339e+02 9.432631335430778563e+03
4.823012424816617738e+01 1.875985874199308455e+03
1.446175434363191528e+02 7.924750759452953935e+04
1.039212534541372052e-01 2.729295578465098515e+01
-4.272890285161070167e+00 1.289059366309083998e+01
3.571296621335848243e-01 2.547664626524783671e+01
2.486692767471535337e+00 6.672875318676233292e+00
-1.103075635033246549e+01 1.289543157520762179e+03
2.982560568270518075e+00 4.071976178325712681e+00
2.258673231629865938e+02 1.387323331840187311e+05
7.263827774047830133e+01 4.536905114036286250e+03
6.922533925052975157e+00 3.788100511068478227e+00
1.330913431039780335e+02 1.229465295509342104e+04
1.049644917132721389e+02 1.628064593336457619e+04
6.031149206106658056e+01 6.619675646070390940e+03
2.853934537175952073e+02 1.187056935632564127e+05
1.254840032689085803e+02 7.107341537018213421e+04
1.053018105830073914e+01 3.085056973440805450e+01
4.963153094909677776e+01 2.443977393007138744e+03
1.644888026841669841e+02 8.802957528200838715e+04
8.438918395699165353e-01 1.710152377054328099e+01
3.514811132214687746e+02 1.264648429472781718e+05
2.011481852079359101e+02 1.558198079262510873e+04
8.089926703348908177e+01 5.930892958074400667e+03
-6.069952132870194816e+01 7.357789348886348307e+03
5.289441402521445212e+01 2.849051071518624667e+03
1.120262991737916707e+02 7.436969081461802125e+04
5.940857785483574105e+01 5.460059126217756420e+04
1.531138706444815689e+01 9.638400133792310953e+01
4.771634832050195008e-02 2.735876108054071665e+01
1.733646857144085800e+02 1.015441006866432726e+05
2.859586870352187589e+02 6.064175288323406130e+04
3.392274078629879597e+01 8.172207068269235606e+02
1.009080035113177303e+02 1.385238413285114802e+04
1.214844254106916566e+01 4.663006354129174724e+01
1.897832694554499255e+02 3.394978311811480671e+04
1.146086419562292180e+00 6.924791485071182251e-01
1.072606133112320776e+02 1.540205943299370119e+04
7.275111533224200855e+01 4.644194975625956431e+03
3.486951476739573081e+02 1.902922825750745833e+05
6.664597369167960039e+01 1.080382386332895840e+04
9.435246621636994746e+01 9.476585487673582975e+03
2.597291688961564660e+02 1.092612970972144976e+05
1.316342915021283204e+02 1.081242429285645485e+05
5.411254073780665586e+00 8.183269674191251397e-02
3.892195904563131847e+01 1.156406255168898497e+03
1.213128423478811584e+02 3.700758877006266266e+04
3.575920143006906926e+01 1.193293645549798384e+03
2.539077770465251263e+02 1.246781057088831440e+05
2.171367746981766231e+02 3.342047710422053933e+04
4.191332850494222129e+01 1.361553808257973287e+03
3.428542876098794601e-02 2.447475776547798887e+01
1.500864867834761753e+02 7.242082479896489531e+04
1.125354154486429614e+01 3.911267937370575964e+01
8.708394831591842689e+00 1.396134513203287497e+01
1.910545864832261032e+01 1.840786379138589837e+02
4.778056378651828418e+00 3.962143100798130035e-01
1.393458130880382271e+02 1.563989421848958591e+04
6.816294711376805537e+00 1.289092237129807472e-03
3.137403654265643382e+01 7.616101016742504726e+02
1.925141967478026856e+02 2.327013940228521824e+04
6.920797188648759857e+01 8.076798407263646368e+03
5.199658998587200642e+01 2.155453050399722997e+03
1.183507982127623093e+00 1.762523746490478516e+01
-7.641732305959979321e+00 6.928845616384060122e+02
-9.826258375464201222e+00 8.650937200933694839e+02
7.066119890993923036e+01 4.334451033011078835e+03
-7.506971461566166681e+00 1.561032431442523375e+03
2.267476116002821129e+01 3.042997989119612612e+02
4.958853941015039624e+01 1.990807116343697999e+03
8.207555449130849468e+01 3.523815151141607203e+04
8.126915679771730083e+01 5.485738731606455985e+03
4.583477487147033180e+00 7.934031600598245859e-03
4.421011653747846992e+01 1.924694623025148758e+03
2.781895398634981120e+01 4.930431324990931898e+02
2.853189271744064115e+01 6.470411770418868400e+02
1.509370440367981132e+02 6.445885335861239582e+04
1.282168786915398186e+02 1.278671239118702943e+04
2.463158939787550992e+02 6.195424532892648131e+04
2.269781570742621284e+02 4.647847412497759797e+04
5.448964908201813273e+01 2.562042130137691856e+03
1.863236990479808242e+01 1.699753717819694430e+02
4.805135839056229941e+01 1.800653260313498322e+03
-4.868490862555119314e+00 4.674142920712474734e+02
1.663367232190876166e+02 1.196848720187606523e+04
5.071537298179102038e+01 2.143091227730968967e+03
1.720746132415105478e+02 9.157176892592012882e+04
-1.427537500425383188e+00 4.625934284273535013e+01
1.026862267240696553e+02 7.047571244236314669e+03
5.221502882653452104e+01 3.987778514621802606e+04
1.055375799214168211e+02 7.090663500682043377e+03
1.159721448542513969e+02 3.561072948929877020e+04
1.445237378324533672e+01 8.171554732887307182e+01
1.080635653029599741e+00 1.553077430283883587e+01
3.760730185703173447e+02 1.267205297690033913e+05
1.508060886894091679e+00 1.723283602297306061e+01
1.806724821982568674e+00 4.372075717546977103e+01
-9.255352930334355133e-01 3.500086577632464468e+01
3.690877527552842707e-01 2.526221965346485376e+01
4.668788790329949023e+01 1.886430342874155031e+03
9.125029489295062302e-01 2.058605379448272288e+01
7.203953867767893371e+01 4.368432197704911232e+03
1.590630182085182298e+02 2.064337027974519879e+04
2.339254970734200612e+01 3.217741607038769871e+02
3.732877346771149263e+01 1.087431534403003752e+03
7.551511817241339486e+01 4.844842685183743015e+03
5.424778698672207966e-01 1.917308274866081774e+01
7.339971631018070752e+01 1.025866433072928339e+04
-9.561499799863499849e-01 1.350037679169327021e+01
2.088269866025467536e+02 1.377502338830390945e+05
3.190926936620276138e+02 9.938177360691223294e+04
7.902654383967185936e+01 4.148872197732701898e+04
-6.522822095092459804e+00 2.636750880308100022e+02
3.045941995242854716e+01 6.358095066520036198e+02
4.238421170129004167e+01 1.355714624842221383e+03
2.562283621112235323e+02 5.123224608030379750e+04
1.202832435550816115e+01 4.520344228070462123e+01
-1.053568216948157144e+01 1.149644136452116072e+03
4.610847260857010355e+01 1.875115571664704476e+03
1.663295055172554271e+01 1.245681607872247696e+02
-9.444155995061086273e+00 1.353862907113740221e+03
-2.026238877939016803e+00 6.909841728419996798e+01
1.235705508720706369e+01 4.160482272529043257e+01
5.395067966803113535e+01 2.335570794727886096e+03
2.799087664274818508e+02 1.165600821091989055e+05
8.635441168425745673e+01 1.974832031319383532e+04
7.582004869582935669e+01 4.481434815402666572e+03
1.622146853706139069e+01 1.423143849969841540e+03
1.036291348704039450e+02 9.026764231108187232e+03
3.649597756332581611e+01 9.432351384457761014e+02
5.778068790023421997e+01 5.400107655510399491e+04
5.455305402720395591e+01 3.663350616686278954e+03
2.513508816663045309e+01 4.543417404153384268e+03
1.199820686024695959e+02 6.687120103919878602e+04
2.202029652812615268e+01 2.678773344086948782e+02
-5.352808714771647658e+00 4.272828880904708058e+02
-6.347096286233653295e+00 8.966947821020730771e+02
2.346445947449658220e+01 1.583711103499867022e+03
5.405311885004740446e+01 2.404736865461803973e+03
-3.490001561784333184e+00 1.724958139216178097e+02
1.230851424681156345e+02 7.117633873559534550e+04
-1.163622081762818894e+00 3.971445933356881142e+01
4.138045053819676689e+00 2.838940382213331759e+01
3.419105090553256066e-01 2.548311617248691618e+01
1.017439973307946985e+02 1.225986985088238725e+04
4.156532485022152912e+01 1.288224040310888086e+03
8.534255903740329074e+01 5.657131555663014296e+03
1.560903796632215013e+01 1.062202358676586300e+02
5.026838002347218115e+00 1.839281618595123291e-02
1.345175091684913014e+02 1.233138625670457259e+05
2.732700898365246758e+02 9.983351249665394425e+04
2.300345248435857570e+01 3.057580636167549528e+02
6.666108904269932189e+00 1.496903860010206699e+00
2.186210304445727672e+02 3.399586803723336197e+04
-7.298323391145317141e-01 3.359633009973913431e+01
1.442975120994596416e+01 1.794878710145130754e+02
4.017174406721199631e+01 1.366645887468257570e+03
2.259561693785388456e+02 9.984552737420890480e+04
3.201376330356855249e+01 6.832959783129044808e+02
1.868962342287966205e+00 1.018059422168880701e+01
9.790321586407316090e+01 5.709103395343059674e+03
3.825910121061254898e+01 1.078435794859251473e+03
2.555894262350405910e+01 7.732477681587661209e+02
6.056457014462504951e+00 1.750545899907592684e+00
6.040624867682566901e+01 3.745957181188301183e+04
1.094049006898739975e+02 1.271011616842099465e+04
5.001991476027011174e+01 1.590275088327471167e+04
2.028644681679760424e+02 9.379683854007720947e+04
6.578617631656213938e+00 9.628305217484012246e-02
1.053074693793601568e+01 1.299676431715488434e+01
4.369236818557195257e+00 8.087087632156908512e-02
4.329091692194566576e+01 1.410404408061003778e+03
2.746562150968087508e+02 1.416595189547687769e+05
-1.514084365884181382e+00 5.054239593661040999e+02
1.375218671888285193e+01 6.648024005122715607e+01
5.656005237810162178e-01 1.942277174681657925e+01
4.267242976139044686e+00 2.370050700847059488e-01
9.518505314433032538e+01 6.281055887375026941e+03
-2.774462481897208832e+01 5.233077277807751670e+01
-2.027716811502322081e+00 7.362009723880328238e+01
1.305806992918513174e+02 1.919747753866109997e+04
7.162239266468167997e+00 2.958220486121717840e+00
4.964799231748923347e+01 2.042643167465052102e+03
2.170585296791025769e+02 9.849502610966935754e+04
2.182730616208515162e+00 1.042513596039498225e+01
5.029549879377895394e+01 2.040802269573381636e+03
1.943522676390298543e+01 1.831707155853509903e+02
1.343737376897532165e+01 6.374232531344750896e+01
4.273680503872085978e+01 1.536800067644799128e+03
7.338296935235213425e+00 1.031162527038250118e+02
-1.689334097261208978e+00 5.700415894761681557e+01
1.453286318294556452e+02 8.503841259339824319e+04
3.010302219329838991e+01 6.154985009465017356e+02
7.277844388235554618e+01 4.584910538422933314e+03
1.856393982698145066e+02 8.800308381477370858e+04
-4.340689621143906329e+00 1.810309151150286198e+02
4.254174474642696424e+01 1.459922405812016223e+03
-1.684293206075395943e+01 1.603523666417459026e+03
7.482684222598349777e+01 4.519524569632543717e+03
1.701538810964506609e+01 1.404559169048443437e+02
1.198755840527929308e+02 3.227702060552337207e+04
2.611668413002081124e+01 6.218515093959867954e+02
-3.625539260893883425e-02 2.749236949626356363e+01
4.465759506269747448e+01 2.771913804395022453e+03
2.439849987175770423e+02 1.045445102267898619e+05
4.469312621687349463e+01 2.126925168003013823e+03
-7.994181012962035204e+00 7.263870501900091767e+02
5.096505079293022211e-01 3.231659490824677050e+01
4.553556666500902850e+00 1.230340508976951241e+00
5.286823166713021038e+01 2.217413865205890033e+03
1.587960442655440474e+01 1.226582612751517445e+02
5.442497335935420466e+01 2.771232597402195097e+03
4.072953146920006873e+01 1.233083703834112384e+03
3.479246166590785805e+01 8.644207650754869974e+02
1.187682879508669060e+02 1.535082092440134147e+04
1.466236777235879742e+02 1.169380132843935862e+05
1.039635903209806429e+02 1.853167318999045528e+04
1.413186157128131981e+02 9.071286232678685337e+04
9.655485183539472871e+01 1.032845939733088017e+04
8.119534438861574444e+00 1.033266965392976999e+01
5.662268712569362705e+00 3.344579136464744806e-01
3.876481975391977386e+01 1.105508721051970497e+03
-8.684247114872194473e+00 1.617949374208692461e+02
1.073032623821738515e-02 2.380923553393222392e+01
1.507778863447444451e+01 1.625747568533406593e+02
4.459695569840029350e+00 6.458466523326933384e-02
1.955851424305349440e+01 2.505527272820472717e+02
-3.032337236937671099e-01 2.764972710609436035e+01
6.727943547876263608e+01 5.539946467244066298e+03
5.653140332096337772e+01 3.424509642590361182e+03
1.635992505810036732e+02 7.399504045091662556e+04
2.376131043164349990e+02 3.046686725670099258e+04
3.714096071130032328e+01 1.067353207224572543e+03
3.735555517849935114e+01 1.162154899422079325e+03
1.128058433902255864e+01 3.624844352487707511e+01
7.395244204794126119e+01 9.154563610368315130e+04
1.617109461288775973e+00 1.152538057236233726e+01
1.404364711012540567e+00 1.803721741051413119e+01
1.081824071776813412e+01 3.150866943650180474e+01
5.069137924817467677e+01 8.958904418721795082e+03
-4.796614406894605942e+00 2.124518866708967835e+02
8.273034169627477397e+00 7.585428424412384629e+00
3.185243840901445367e+01 7.356005937620975601e+02
2.017593731678254585e+02 6.901334877267852426e+04
8.084310347497686067e+00 1.797835825994843617e+01
5.848375601442819516e+01 2.817200694035331253e+03
8.746125032416479428e+01 6.769003885061480105e+03
1.051509434920223640e+01 2.885872958746040240e+01
-2.975245881259666270e+00 1.243589456943445839e+02
5.306875481003073602e+00 4.085393593856133521e+01
-2.111989378910733017e-01 2.830166616686619818e+01
1.185521065553071240e+00 1.462511587515473366e+01
2.905172710087707344e+01 5.556042293915525079e+02
1.382599604317260855e+02 1.272808377909060800e+04
1.213662716837281108e+00 1.710714023653417826e+01
1.564974459033813901e+02 8.335261333808396012e+04
9.844147538824302046e+01 1.397386903480067849e+04
3.086063807776879031e+01 6.322205948105547577e+02
1.169387838004798397e+02 1.131683529764413834e+04
9.165738286558590175e+01 6.522325821862614248e+03
1.453716030679712219e+02 3.218275917273852974e+04
1.661565945371511077e+01 1.296580588826909661e+02
1.736410165004942030e+02 4.495897866478399374e+04
3.834312561033480904e+01 1.068268169651040807e+03
4.729405081939091104e+01 1.732880083727708552e+03
3.632625987214904058e+02 1.677722400000095367e+05
1.317349028337164611e+02 9.592184300482273102e+03
2.505770440956326581e+02 8.057139768535271287e+04
3.505483499964311278e+01 8.751373109343148826e+02
7.802656598983989511e+01 4.921507619071984664e+03
4.618551333024050365e+01 1.967272248212248087e+03
1.260870316465052241e+02 3.072722903021518141e+04
7.969334839597156872e+01 4.760236709672550205e+03
4.468868019110678347e+01 1.719008705735264812e+03
2.735774702056828573e+02 9.154794450670853257e+04
1.854335026515595786e+00 1.036845699470723048e+01
2.854978134023101006e+02 4.737069622003380209e+04
1.620701425352913816e+01 1.188333193204016425e+02
8.661599837551672465e+01 1.586857960262242705e+04
-9.059537641443300870e+00 1.471103356257313862e+03
4.553559662847650458e+01 1.486399510306669981e+03
1.114454849089947253e+01 3.200188171636546031e+01
8.858451135628863327e+00 1.368839665339328349e+01
4.484969266811587829e+01 2.203114582085050642e+03
1.705030283627579024e+02 6.437321184444450773e+04
1.073766006621019784e+02 7.525002585335692856e+03
1.092954035065358767e+02 8.533539526832813863e+03
3.846387599357929332e+01 1.082799196355976164e+03
9.082984022962921244e+01 5.245011964180506766e+03
1.476413568843647397e+02 1.282697781843185658e+04
4.752797116747073147e+01 1.924083822503685951e+03
9.900517011158472158e+00 1.834471796645084396e+01
-5.233799376313920781e+00 5.894775882551912218e+02
5.080305756964423125e+01 1.967804239114979282e+03
-7.434971046041560783e+00 7.622207153915078379e+02
2.441010213320628282e+02 1.044119744989871979e+05
2.527901271823253637e+00 1.188048443291336298e+01
1.731095108875005906e+02 7.719640325345098972e+04
3.622725928132256712e+01 9.622516699640291336e+02
1.262964831896398579e+02 1.140840165514126420e+04
1.492242210324641007e+02 1.921779596250597388e+04
-2.861140500967596645e-01 2.623013361007906497e+01
4.588664813023705591e+01 1.655612969510490075e+03
6.184103778801595119e-01 1.183937648544088006e+02
5.938238763933187414e+01 2.063802128635440022e+04
4.674586576411787320e+01 1.759900821685791016e+03
3.971164435409509252e+01 2.133712015813798644e+04
1.460754768131716830e+01 8.214149046462262049e+01
1.404090358884436682e+02 7.144910401257220656e+04
1.873811273909414510e+01 1.698962045311927795e+02
6.289219583680866421e+00 4.447361046914011240e-01
1.537256706279458172e+02 1.455534039624041179e+04
4.954108194536090792e+01 2.023904948496783618e+03
1.567627774797716427e+02 3.216910667586699128e+04
9.857671608623596171e+01 1.535038232225278625e+04
1.148570850620598272e+01 3.611508205905556679e+01
2.261748077081425095e+02 3.545831053913012147e+04
6.095816574648278419e+01 3.402161561854276806e+04
1.258066039252637438e+02 9.360627456777729094e+03
5.195621572676633804e+01 2.393335670253785793e+03
1.336333905711923542e+01 6.381678170734085143e+01
1.120208313104432705e+02 7.568805635155737400e+04
-4.903968785205934378e-01 9.679880370968021452e+01
2.260577511982239116e+02 8.508982292980328202e+04
2.112291434020135625e+02 1.386837329269386828e+05
2.149210497422441222e+02 9.656252785587310791e+04
9.326090422173475503e+00 1.704912688676267862e+01
7.147845942425543342e+01 4.202545325976097956e+03
5.739654054059741384e+00 3.834295927081257105e-01
2.142497442015289266e+01 2.457246163795352913e+02
4.188189200563688708e+00 1.028788788826204836e-01
6.848521017263659028e-01 1.808234950550831854e+01
-9.015144243205572394e+00 4.838278046250925399e+02
4.349311301300238242e+00 1.012652704957872629e-03
2.722956238043910844e+02 1.400863170357085764e+05
9.193044013066966613e+01 1.711073650465253741e+04
2.689810868902839047e+02 1.101833548218943179e+05
3.638881119281638377e+01 1.033364574350474868e+03
1.860665243053459790e+02 3.153802253259718418e+04
1.290912808135650209e+02 1.349517599493038142e+04
7.701434098702267761e+01 1.068788603101018816e+04
3.567274315394352024e-01 2.555325948540121317e+01
9.248500296229840956e+01 6.087210353811329696e+03
5.030381712952877171e-01 2.414126228750683367e+01
2.461179788460048456e+01 3.736802363991737366e+02
8.559318422028623274e+01 4.485153698476240970e+04
2.784645343474472270e+02 1.129854727984406054e+05
2.288739119475594563e+01 3.688873070884123445e+04
1.083767772470807387e+02 1.477396182518545538e+04
1.607839781767212912e+02 1.833628233263734728e+04
3.636686732123437338e+01 1.049955389950424433e+03
1.002473113470365895e+01 1.570305088534951210e-01
6.962084241559432485e+01 4.098627374321455136e+03
-9.273858328453004063e-01 3.494293428957462311e+01
5.067944257609595127e+01 2.046308816228061914e+03
2.060740659617655979e+02 7.990352693945169449e+04
-6.131542712594177935e+00 2.534409974897280335e+02
2.262775312335985518e+02 9.069734780576173216e+04
