Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1197,6626,0.000852,0.03415,0.024155,0.001667,0.343647,0.242998,3.6758,7570,0,1.00000omega,-0.057401 + 0.00003theta + -0.05260omega,-0.001753*omega - 0.000157
1198,6627,0.000427,0.015261,0.010795,0.00112,0.209388,0.148062,2.0273,9492,0,1.00000omega,-0.031311 + 0.00034theta + -0.06115omega,-0.002038*omega - 0.000144
1199,6628,0.000209,0.006459,0.00457,0.000323,0.031017,0.021934,-1.742,8586,0,1.00000omega,-0.005071 + -0.00030theta + -0.06615omega,9.9e-5 - 0.002205*omega
1200,6629,0.000134,0.004584,0.003243,0.000173,0.016109,0.011391,1.709,9999,0,1.00000omega,-0.051241 + 0.00027theta + -0.05835omega,-0.001945*omega - 0.000121
1201,6630,8.3e-05,0.003948,0.002792,7.3e-05,0.00269,0.001903,13.6598,9654,0,1.00000omega,-0.035491 + 0.00001theta + -0.06124omega,-0.002041*omega - 1.1e-5
1202,6631,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1203,6632,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1204,6633,1.8e-05,0.000739,0.000522,4.5e-05,0.005256,0.003717,39.066,8022,0,1.00000omega,-0.020251 + 0.00017theta + -0.06150omega,-0.00205*omega - 6.9e-5
1205,6634,5e-06,0.000388,0.000274,2.6e-05,0.004126,0.002918,39.9077,9999,0,1.00000omega,-0.000741 + 0.00030theta + -0.06972omega,-0.002324*omega - 0.00012
1206,6635,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1207,6636,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1208,6696,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1209,6697,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1210,6698,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1211,6699,0.000494,0.062597,0.044264,0.001345,0.070772,0.050052,35.49,9665,0,1.00000omega,0.123071 + 0.00179theta + -0.04132omega,-0.001377*omega + 2.0e-6*theta + 0.000696
1212,6700,0.000295,0.011058,0.007822,0.004422,0.57657,0.407708,11.4604,3428,0,1.00000omega,0.070601 + 0.00039theta + -0.04697omega,0.000188 - 0.001566*omega
1213,6701,0.000326,0.009437,0.006677,0.000137,0.005288,0.003741,28.9905,8001,0,1.00000omega,0.020111 + -0.00018theta + -0.06415omega,-0.002138*omega - 5.9e-5
1214,6702,8.1e-05,0.006613,0.004676,0.000141,0.022249,0.015733,61.5132,9999,0,1.00000omega,0.000111 + 0.00091theta + -0.06654omega,-0.002218*omega + 1.0e-6*theta + 0.000353
1215,6703,3e-05,0.001508,0.001067,0.00023,0.027082,0.019151,8.7346,8387,0,1.00000omega,0.296281 + 0.00366theta + -0.00782omega,-0.000261*omega + 4.0e-6*theta + 0.001475
1216,6704,2.7e-05,0.000616,0.000436,8.3e-05,0.014646,0.010356,8.1021,7206,0,1.00000omega,0.022541 + 0.00086theta + -0.06465omega,-0.002155*omega + 1.0e-6*theta + 0.000344
1217,6705,5e-06,0.000847,0.000599,2.6e-05,0.004927,0.003484,43.1138,7519,0,1.00000omega,0.105671 + 0.00181theta + -0.04768omega,-0.001589*omega + 2.0e-6*theta + 0.000728
1218,6706,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1219,6707,2e-06,8.5e-05,6e-05,2e-06,9e-05,6.4e-05,3.5112,9999,0,1.00000omega,0.035641 + 0.00004theta + -0.06106omega,1.6e-5 - 0.002035*omega
1220,6708,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1221,6768,0.005089,0.123619,0.087486,0.012908,1.954215,1.381869,21.0704,9999,0,1.00000omega,1.020131 + -0.01571theta + -0.23944omega,-0.007981*omega - 1.7e-5*theta + 0.004052
1222,6769,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1223,6770,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1224,6771,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1225,6772,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1226,6773,0.00013,0.004174,0.002953,0.000235,0.022198,0.015697,3.8412,8796,0,1.00000omega,-0.159861 + 0.00165theta + -0.03746omega,-0.001249*omega + 2.0e-6*theta - 0.000677
1227,6774,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1228,6775,4.4e-05,0.003924,0.002775,0.00011,0.021594,0.015269,58.785,9999,0,1.00000omega,-0.104751 + 0.00202theta + -0.04766omega,-0.001589*omega + 2.0e-6*theta - 0.000808
1229,6776,1.1e-05,0.000579,0.000409,3e-05,0.005825,0.004119,0.3397,6790,0,1.00000omega,-0.031211 + 0.00049theta + -0.06216omega,-0.002072*omega + 1.0e-6*theta - 0.000197
1230,6777,1.2e-05,0.000849,0.000601,3e-05,0.002355,0.001666,62.5596,7218,0,1.00000omega,-0.072341 + -0.00047theta + -0.05514omega,-0.001838*omega - 0.e-6*theta + 0.000186
1231,6778,3e-06,0.000169,0.000119,7e-06,0.001211,0.000856,4.0152,9999,0,1.00000omega,-0.011541 + 0.00004theta + -0.06614omega,-0.002205*omega - 1.6e-5
1232,6779,3e-06,0.000162,0.000115,1.1e-05,0.001471,0.00104,23.6834,9999,0,1.00000omega,-0.030881 + -0.00023theta + -0.06029omega,9.2e-5 - 0.00201*omega
1233,6780,1e-06,3.4e-05,2.4e-05,4e-06,0.000682,0.000482,-0.0237,8920,0,1.00000omega,-0.071681 + 0.00096theta + -0.05521omega,-0.00184*omega + 1.0e-6*theta - 0.000386
1234,6840,0.001927,0.067358,0.047649,0.013216,0.832243,0.588559,-1.8698,7525,0,1.00000omega,-0.908871 + -0.02155theta + -0.19813omega,-0.006604*omega - 2.4e-5*theta - 0.001328
1235,6841,0.001786,0.115344,0.08157,0.007414,1.364238,0.964676,50.68,9999,1,1.00000omega,0.019211 + -0.00222theta + -0.04120omega,-0.001373*omega - 2.0e-6*theta + 0.000109
1236,6842,0.000805,0.022266,0.015755,0.002806,0.504164,0.356503,-1.2441,6816,0,1.00000omega,0.072851 + 0.00026theta + -0.05025omega,0.00024 - 0.001675*omega
1237,6843,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1238,6844,0.000171,0.007522,0.00532,0.000509,0.048124,0.034031,0.2547,7042,0,1.00000omega,0.029071 + 0.00024theta + -0.06086omega,0.000105 - 0.002029*omega
1239,6845,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1240,6846,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1241,6847,3.9e-05,0.000961,0.00068,6.5e-05,0.005667,0.004007,2.4058,7481,0,1.00000omega,0.030421 + 0.00037theta + -0.06084omega,0.000149 - 0.002028*omega
1242,6848,1.7e-05,0.001669,0.00118,6.4e-05,0.011495,0.008128,35.7185,9999,0,1.00000omega,0.009801 + 0.00050theta + -0.06690omega,-0.00223*omega + 1.0e-6*theta + 0.0002
1243,6849,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1244,6850,6e-06,0.000279,0.000198,2.9e-05,0.003753,0.002654,22.3489,9859,0,1.00000omega,0.015631 + -0.00013theta + -0.06203omega,-0.002068*omega - 5.2e-5
1245,6851,4e-06,0.000264,0.000187,3e-06,0.000245,0.000173,84.8622,4831,0,1.00000omega,0.040161 + 0.00089theta + -0.05904omega,-0.001968*omega + 1.0e-6*theta + 0.000358
1246,6852,1e-06,4.1e-05,2.9e-05,4e-06,0.000676,0.000478,-2.4149,8465,0,1.00000omega,0.238411 + 0.00330theta + -0.02228omega,-0.000743*omega + 4.0e-6*theta + 0.001328
1247,6912,0.002032,0.053971,0.03819,0.010262,1.35843,0.960583,-3.6166,9523,0,1.00000omega,1.031931 + -0.01647theta + -0.24392omega,-0.008131*omega - 1.8e-5*theta + 0.003924
1248,6913,0.001597,0.048958,0.034637,0.008764,1.636119,1.156927,14.0956,9103,0,1.00000omega,-0.003751 + -0.00282theta + -0.04494omega,-0.001498*omega - 3.0e-6*theta - 6.9e-5
1249,6914,0.001777,0.088428,0.062541,0.002497,0.52251,0.369475,47.1747,9999,0,1.00000omega,-0.091761 + 0.00089theta + -0.04605omega,-0.001535*omega + 1.0e-6*theta - 0.000403
1250,6915,0.000452,0.016816,0.011895,0.000359,0.014352,0.010151,0.2108,9999,0,1.00000omega,-0.028001 + 0.00001theta + -0.06085omega,-0.002028*omega - 4.4e-5
1251,6916,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1252,6917,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1253,6918,5.8e-05,0.002445,0.001729,0.000194,0.023925,0.016918,1.2595,7584,0,1.00000omega,-0.018401 + -0.00010theta + -0.06309omega,3.5e-5 - 0.002103*omega
1254,6919,2.5e-05,0.00135,0.000955,4e-05,0.009682,0.006846,3.4987,9999,0,1.00000omega,0.000681 + 0.00017theta + -0.06801omega,-0.002267*omega - 6.7e-5
1255,6920,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1256,6921,9e-06,0.000241,0.000171,3.8e-05,0.006791,0.004802,3.6609,9999,1,1.00000omega,-0.034091 + 0.00095theta + -0.06225omega,-0.002075*omega + 1.0e-6*theta - 0.000381
1257,6922,1.9e-05,0.000591,0.000418,3.8e-05,0.003984,0.002817,104.0039,6485,0,1.00000omega,-0.037631 + 0.00409theta + -0.05555omega,-0.001852*omega + 5.0e-6*theta - 0.001643
1258,6923,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1259,6924,2e-06,6.8e-05,4.8e-05,2e-06,0.000297,0.00021,26.8322,9999,0,1.00000omega,-0.004731 + -0.00013theta + -0.06757omega,5.2e-5 - 0.002252*omega
1260,6984,0.003404,0.111046,0.078559,0.011077,0.736726,0.521003,9.7499,7910,0,1.00000omega,-0.939401 + -0.02046theta + -0.20907omega,-0.006969*omega - 2.3e-5*theta - 0.00192
1261,6985,0.00143,0.158862,0.112337,0.009039,0.914661,0.646795,127.5495,7332,0,1.00000omega,0.021381 + -0.00376theta + -0.03962omega,-0.001321*omega - 4.0e-6*theta + 0.000147
1262,6986,0.000835,0.205054,0.144996,0.001091,0.055353,0.039148,194.8756,5442,0,1.00000omega,0.135351 + 0.00030theta + -0.03839omega,0.000412 - 0.00128*omega
1263,6987,0.000448,0.021433,0.015159,0.000708,0.171115,0.120998,8.7446,4484,0,1.00000omega,0.082691 + 0.00131theta + -0.05041omega,-0.00168*omega + 1.0e-6*theta + 0.000499
1264,6988,0.000281,0.00637,0.004509,0.000868,0.07664,0.054196,2.6379,6462,0,1.00000omega,0.036951 + -0.00030theta + -0.06213omega,-0.002071*omega - 7.5e-5
1265,6989,0.000182,0.008614,0.006092,0.000255,0.027792,0.019653,26.3667,7611,0,1.00000omega,0.087951 + 0.00088theta + -0.04990omega,-0.001663*omega + 1.0e-6*theta + 0.000362
1266,6990,5.6e-05,0.001585,0.001121,0.000135,0.027631,0.019538,-0.9652,7083,0,1.00000omega,0.048881 + 0.00090theta + -0.05860omega,-0.001953*omega + 1.0e-6*theta + 0.000358
1267,6991,3.5e-05,0.004406,0.003116,0.000199,0.025987,0.018376,106.3371,6009,0,1.00000omega,0.022661 + -0.00010theta + -0.06103omega,-0.002034*omega - 3.7e-5
1268,6992,1.9e-05,0.000594,0.00042,5.3e-05,0.010235,0.007237,4.8426,8676,0,1.00000omega,0.104931 + 0.00188theta + -0.04777omega,-0.001592*omega + 2.0e-6*theta + 0.000755
1269,6993,1.5e-05,0.000896,0.000634,2e-05,0.004164,0.002944,61.7555,8163,0,1.00000omega,0.011011 + 0.00053theta + -0.06598omega,-0.002199*omega + 1.0e-6*theta + 0.000213
1270,6994,3e-06,0.000187,0.000132,5e-06,0.000788,0.000557,4.9678,9999,0,1.00000omega,0.011321 + -0.00008theta + -0.06608omega,-0.002203*omega - 3.2e-5
1271,6995,3e-06,8.3e-05,5.9e-05,1.7e-05,0.002147,0.001519,6.985,6854,0,1.00000omega,0.047281 + 0.00030theta + -0.05556omega,0.000121 - 0.001852*omega
1272,6996,1e-06,4.5e-05,3.2e-05,3e-06,0.000501,0.000354,4.5909,6801,0,1.00000omega,0.026371 + 0.00052theta + -0.06325omega,-0.002108*omega + 1.0e-6*theta + 0.000209
1273,7056,0.001951,0.041907,0.029665,0.006144,0.281219,0.198899,-4.7561,8314,0,1.00000omega,1.083301 + -0.01605theta + -0.25987omega,-0.008662*omega - 1.8e-5*theta + 0.004495
1274,7057,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1275,7058,0.001126,0.063636,0.045004,0.005182,0.737735,0.521671,22.6387,9741,0,1.00000omega,-0.137171 + -0.00011theta + -0.03662omega,-0.001221*omega - 0.000343
1276,7059,0.000425,0.023905,0.016906,0.001525,0.176124,0.124543,7.4981,9999,0,1.00000omega,-0.022581 + -0.00011theta + -0.06089omega,-0.00203*omega - 2.0e-6
1277,7060,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1278,7061,0.000122,0.005091,0.003601,0.000148,0.027713,0.019596,2.8124,9999,0,1.00000omega,-0.001601 + -0.00010theta + -0.06779omega,3.7e-5 - 0.00226*omega
1279,7062,7.9e-05,0.004488,0.003174,0.000416,0.062576,0.044249,16.0521,9976,0,1.00000omega,-0.215171 + 0.00157theta + -0.02501omega,-0.000834*omega + 2.0e-6*theta - 0.000651
1280,7063,3.5e-05,0.001145,0.00081,0.0004,0.054519,0.038552,4.7533,9051,0,1.00000omega,-0.226581 + 0.00202theta + -0.02028omega,-0.000676*omega + 2.0e-6*theta - 0.00082
1281,7064,1.6e-05,0.000603,0.000427,1.3e-05,0.001068,0.000755,0.823,9999,0,1.00000omega,-0.294441 + 0.00401theta + -0.00983omega,-0.000328*omega + 4.0e-6*theta - 0.001614
1282,7065,9e-06,0.000402,0.000284,3.6e-05,0.003361,0.002377,11.4121,9193,0,1.00000omega,-0.065171 + 0.00009theta + -0.05726omega,-0.001909*omega - 3.8e-5
1283,7066,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1284,7067,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1285,7068,1e-06,3.1e-05,2.2e-05,3e-06,0.000372,0.000263,-1.0019,8113,0,1.00000omega,-0.074161 + 0.00061theta + -0.05457omega,-0.001819*omega + 1.0e-6*theta - 0.000246
1286,7128,0.003156,0.122758,0.086831,0.054451,4.693389,3.318951,5.2358,5535,0,1.00000omega,-0.468581 + -0.03500theta + -0.04627omega,-0.001542*omega - 3.9e-5*theta + 0.006535
1287,7129,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1288,7130,0.001706,0.091203,0.064501,0.007222,1.147388,0.811342,50.9741,7524,0,1.00000omega,0.034521 + 0.00013theta + -0.05888omega,0.000115 - 0.001963*omega
1289,7131,0.000923,0.047049,0.033275,0.003002,0.421759,0.298236,51.2507,6797,0,1.00000omega,0.023741 + -0.00060theta + -0.05998omega,-0.001999*omega - 0.e-6*theta - 0.000138
1290,7132,0.000192,0.007412,0.005243,0.001556,0.210686,0.148981,-0.8843,8234,0,1.00000omega,0.268781 + 0.00274theta + -0.01391omega,-0.000464*omega + 3.0e-6*theta + 0.001148
1291,7133,8.6e-05,0.004152,0.002937,0.000442,0.05107,0.036113,-1.9088,7486,0,1.00000omega,0.102261 + 0.00112theta + -0.04646omega,-0.001549*omega + 1.0e-6*theta + 0.000457
1292,7134,0.000115,0.006009,0.00425,0.000411,0.026838,0.01898,53.2577,8362,0,1.00000omega,0.020881 + 0.00134theta + -0.05995omega,-0.001998*omega + 1.0e-6*theta + 0.000523
1293,7135,4.1e-05,0.001821,0.001288,8.7e-05,0.009698,0.006858,13.9424,8214,0,1.00000omega,0.030161 + 0.00019theta + -0.06082omega,7.8e-5 - 0.002027*omega
1294,7136,8.5e-05,0.001627,0.001152,0.000101,0.005519,0.003903,66.5893,6570,0,1.00000omega,0.100841 + -0.00029theta + -0.05153omega,-0.001718*omega - 0.00011
1295,7137,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1296,7138,4e-06,0.000127,9e-05,1.3e-05,0.002101,0.001485,0.7292,9999,0,1.00000omega,0.000141 + -0.00007theta + -0.06897omega,-0.002299*omega - 2.8e-5
1297,7139,2e-06,6.1e-05,4.3e-05,2e-06,0.000548,0.000387,-1.4381,7179,0,1.00000omega,0.161341 + 0.00222theta + -0.03642omega,-0.001214*omega + 2.0e-6*theta + 0.000894
1298,7140,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1299,7200,0.00167,0.063531,0.044938,0.006546,0.458804,0.324457,-5.1443,9999,0,1.00000omega,1.070351 + -0.01619theta + -0.25571omega,-0.008524*omega - 1.8e-5*theta + 0.004341
1300,7201,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1301,7202,0.001931,0.096567,0.068297,0.006139,0.819385,0.579409,89.0971,9999,0,1.00000omega,-0.129321 + -0.00187theta + -0.04104omega,-0.001368*omega - 2.0e-6*theta - 7.0e-6
1302,7203,0.000424,0.014899,0.010539,0.004612,0.525175,0.371369,0.2343,8321,0,1.00000omega,-0.251951 + 0.00298theta + -0.01487omega,-0.000496*omega + 3.0e-6*theta - 0.001228
1303,7204,0.000331,0.017818,0.012601,0.00024,0.014055,0.009939,30.5057,9304,0,1.00000omega,-0.041231 + 0.00013theta + -0.05947omega,-0.001982*omega - 7.6e-5
1304,7205,9.1e-05,0.005078,0.003591,8.2e-05,0.021004,0.014852,5.0451,9999,0,1.00000omega,-0.008431 + 0.00004theta + -0.06619omega,-0.002206*omega - 1.8e-5
1305,7206,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1306,7207,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1307,7208,1.5e-05,0.000322,0.000228,3.2e-05,0.006589,0.004659,-3.0509,8678,0,1.00000omega,-0.007231 + 0.00028theta + -0.06679omega,-0.002226*omega - 0.000112
1308,7209,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1309,7210,4e-06,0.000207,0.000147,8e-06,0.000552,0.00039,11.4635,4700,0,1.00000omega,-0.049391 + 0.00073theta + -0.05711omega,-0.001904*omega + 1.0e-6*theta - 0.000294
1310,7211,1e-06,6.2e-05,4.4e-05,1e-06,5.1e-05,3.6e-05,-1.5141,7836,0,1.00000omega,-0.058701 + 0.00074theta + -0.05592omega,-0.001864*omega + 1.0e-6*theta - 0.000298
1311,7212,1e-06,6.3e-05,4.4e-05,5e-06,0.000738,0.000522,6.7731,9999,0,1.00000omega,-0.000911 + -0.00003theta + -0.06934omega,1.2e-5 - 0.002311*omega
1312,7272,0.001015,0.064916,0.045908,0.006851,0.391783,0.277074,-4.4564,9818,0,1.00000omega,-1.139801 + -0.01411theta + -0.27918omega,-0.009306*omega - 1.6e-5*theta - 0.005568
1313,7273,0.002428,0.10668,0.075454,0.003251,0.428525,0.303022,31.9091,9054,0,1.00000omega,0.301931 + -0.00212theta + -0.00521omega,-0.000174*omega - 2.0e-6*theta + 0.001057
1314,7274,0.001914,0.065641,0.046435,0.007553,0.323507,0.228816,43.7641,9675,0,1.00000omega,0.006381 + 0.00145theta + -0.05639omega,-0.00188*omega + 2.0e-6*theta + 0.000277
1315,7275,0.000495,0.036875,0.026077,0.001506,0.210709,0.148997,24.1378,9394,0,1.00000omega,0.018391 + -0.00089theta + -0.06284omega,-0.002095*omega - 0.e-6*theta - 0.000229
1316,7276,0.000407,0.031028,0.021942,0.001022,0.146421,0.103538,69.8771,5213,0,1.00000omega,0.069961 + 0.00007theta + -0.05304omega,7.7e-5 - 0.001768*omega
1317,7277,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1318,7278,0.000136,0.002693,0.001906,0.000271,0.037664,0.026633,19.3561,9999,0,1.00000omega,0.004221 + -0.00058theta + -0.06569omega,-0.00219*omega - 0.e-6*theta - 0.000224
1319,7279,1.2e-05,0.001427,0.001009,7.5e-05,0.012681,0.008967,3.8756,9999,0,1.00000omega,0.005211 + 0.00003theta + -0.06758omega,1.2e-5 - 0.002253*omega
1320,7280,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1321,7281,8e-06,0.000578,0.000408,1.6e-05,0.001735,0.001227,17.3784,9148,0,1.00000omega,0.007381 + -0.00013theta + -0.06558omega,-0.002186*omega - 5.2e-5
1322,7282,4e-06,0.000607,0.00043,2.9e-05,0.003914,0.002768,54.5179,7912,0,1.00000omega,0.036451 + 0.00025theta + -0.06354omega,0.000101 - 0.002118*omega
1323,7283,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1324,7284,1e-06,8.4e-05,5.9e-05,1e-06,0.000102,7.2e-05,27.8763,9999,0,1.00000omega,0.001681 + -0.00013theta + -0.06692omega,-0.002231*omega - 5.2e-5
1325,7344,0.004294,0.105451,0.074627,0.020322,2.570345,1.817565,14.3491,7173,0,1.00000omega,0.831781 + -0.02272theta + -0.17542omega,-0.005847*omega - 2.5e-5*theta + 0.000309
1326,7345,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1327,7346,0.000817,0.029227,0.020675,0.000362,0.138888,0.098209,3.7043,9856,0,1.00000omega,-0.042241 + -0.00022theta + -0.05477omega,-0.001826*omega - 7.2e-5
1328,7347,0.000553,0.011939,0.008451,0.002337,0.391681,0.276965,0.8108,8384,0,1.00000omega,-0.011881 + 0.00029theta + -0.06574omega,-0.002191*omega - 0.000101
1329,7348,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1330,7349,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1331,7350,4.9e-05,0.002894,0.002047,4.2e-05,0.002897,0.002049,2.3658,9504,0,1.00000omega,-0.006131 + 0.00014theta + -0.06603omega,-0.002201*omega - 5.5e-5
1332,7351,6.3e-05,0.002204,0.001559,0.000547,0.071858,0.050813,37.6408,2911,0,1.00000omega,-0.065911 + 0.00034theta + -0.04859omega,-0.00162*omega - 0.000141
1333,7352,1.5e-05,0.000494,0.000349,2.2e-05,0.003746,0.002649,0.5221,9999,0,1.00000omega,-0.012371 + 0.00001theta + -0.06587omega,-0.002196*omega - 5.0e-6
1334,7353,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1335,7354,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1336,7355,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1337,7356,2e-06,2.9e-05,2.1e-05,7e-06,0.001071,0.000757,3.5874,8934,0,1.00000omega,-0.082301 + -0.00011theta + -0.05051omega,4.4e-5 - 0.001684*omega
1338,7416,0.001597,0.058912,0.041672,0.005993,1.389954,0.982855,-4.6782,8994,0,1.00000omega,-1.172071 + -0.01384theta + -0.28528omega,-0.009509*omega - 1.5e-5*theta - 0.005928
1339,7417,0.001151,0.123042,0.087008,0.003623,0.539074,0.381192,77.9885,9999,0,1.00000omega,0.001741 + -0.00325theta + -0.04370omega,-0.001457*omega - 4.0e-6*theta + 7.1e-5
1340,7418,0.000957,0.023115,0.016359,0.003314,0.648498,0.458563,3.3789,9177,0,1.00000omega,0.009271 + 0.00000theta + -0.06139omega,2.5e-5 - 0.002046*omega
1341,7419,0.000348,0.017207,0.01217,0.000955,0.213292,0.150821,3.4403,9999,0,1.00000omega,0.148951 + 0.00222theta + -0.03783omega,-0.001261*omega + 2.0e-6*theta + 0.000858
1342,7420,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1343,7421,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1344,7422,5.7e-05,0.002774,0.001962,0.000155,0.018879,0.01335,5.9442,5449,0,1.00000omega,0.059221 + 0.00039theta + -0.05552omega,0.000163 - 0.001851*omega
1345,7423,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1346,7424,5.8e-05,0.002447,0.001731,8.9e-05,0.006991,0.004944,156.9599,7146,0,1.00000omega,0.043331 + -0.00157theta + -0.06174omega,-0.002058*omega - 2.0e-6*theta - 0.000624
1347,7425,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1348,7426,3e-06,0.000173,0.000122,1.2e-05,0.001477,0.001045,4.5603,4695,0,1.00000omega,0.080441 + 0.00074theta + -0.05114omega,-0.001705*omega + 1.0e-6*theta + 0.000298
1349,7427,2e-06,9.2e-05,6.5e-05,2e-06,0.000481,0.00034,5.0383,9999,0,1.00000omega,0.081001 + 0.00120theta + -0.05192omega,-0.001731*omega + 1.0e-6*theta + 0.000483
1350,7428,1e-06,4.3e-05,3.1e-05,1e-06,1.7e-05,1.2e-05,0.1348,9776,0,1.00000omega,0.013001 + 0.00007theta + -0.06491omega,2.8e-5 - 0.002164*omega
1351,7488,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1352,7489,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1353,7490,0.001733,0.061613,0.043584,0.00204,0.237488,0.167936,26.9065,9598,0,1.00000omega,-0.136551 + 0.00035theta + -0.03748omega,-0.001249*omega - 0.000424
1354,7491,0.000402,0.01204,0.008518,0.00132,0.153622,0.108631,-0.2402,9999,0,1.00000omega,-0.007881 + -0.00034theta + -0.06392omega,8.6e-5 - 0.002131*omega
1355,7492,0.000223,0.008268,0.005848,0.000504,0.06207,0.043892,2.0668,9999,0,1.00000omega,-0.013221 + -0.00037theta + -0.06450omega,0.000117 - 0.00215*omega
1356,7493,0.000138,0.009362,0.006621,0.000414,0.049016,0.034661,29.2258,9192,0,1.00000omega,-0.004331 + -0.00019theta + -0.06551omega,6.9e-5 - 0.002184*omega
1357,7494,6.8e-05,0.003814,0.002697,0.000264,0.033798,0.0239,18.7348,8098,0,1.00000omega,-0.026651 + -0.00003theta + -0.06107omega,6.0e-6 - 0.002036*omega
1358,7495,3.1e-05,0.004623,0.003269,9.9e-05,0.011144,0.00788,82.829,7242,0,1.00000omega,-0.033101 + 0.00026theta + -0.06005omega,-0.002002*omega - 0.000106
1359,7496,1.2e-05,0.000662,0.000468,4.5e-05,0.006932,0.004902,0.9281,8799,0,1.00000omega,-0.077711 + 0.00091theta + -0.05366omega,-0.001789*omega + 1.0e-6*theta - 0.000367
1360,7497,8e-06,0.00031,0.000219,2.5e-05,0.003403,0.002406,1.7769,9001,0,1.00000omega,-0.053821 + -0.00009theta + -0.05703omega,3.5e-5 - 0.001901*omega
1361,7498,7e-06,0.000293,0.000207,2.8e-05,0.004466,0.003158,36.1002,6797,0,1.00000omega,-0.096461 + 0.00172theta + -0.05085omega,-0.001695*omega + 2.0e-6*theta - 0.000692
