Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95769,95769,0.007889,0.033949,0.024645,0.036731,0.936861,0.662969,498.6669,9999,0,1.00000omega,0.010491 + -0.04141theta + 0.01432omega + 0.01992theta^2 + 0.00594theta omega + -0.00212omega^2 + -0.00014theta^3 + 0.00045theta^2 omega + -0.04775theta omega^2 + 0.00272omega^3,0.01427*omega**3 - 0.00835*omega**2*theta + 3.088317*omega**2 + 3.0e-6*omega*theta**2 - 0.001858*omega*theta + 0.32885*omega + 3.9e-5*theta**2 - 0.018063*theta + 2.661088
95770,95770,0.005818,0.022288,0.016288,nan,nan,nan,714.9168,9999,0,1.00000omega,-0.057141 + -0.02056theta + 0.16545omega + -0.05154theta^2 + -0.02442theta omega + -0.00307omega^2 + -0.02576theta^3 + -0.00190theta^2 omega + -0.02630theta omega^2 + 0.05459omega^3,0.756273*omega**3 - 0.012145*omega**2*theta + 4.307122*omega**2 - 2.9e-5*omega*theta**2 + 0.020201*omega*theta - 3.480116*omega - 1.3e-5*theta**3 + 0.01403*theta**2 - 4.964284*theta + 585.500325
95771,95771,0.006012,0.022792,0.016668,0.092677,3.982943,2.817129,423.2157,9999,0,1.00000omega,0.035581 + -0.02585theta + 0.00589omega + -0.00007theta^2 + -0.00970theta omega + -0.01553omega^2 + -0.01295theta^3 + -0.00055theta^2 omega + 0.01842theta omega^2 + 0.00086omega^3,0.006626*omega**3 + 0.004731*omega**2*theta - 1.611933*omega**2 - 5.0e-6*omega*theta**2 + 0.003029*omega*theta - 0.485577*omega - 4.0e-6*theta**3 + 0.003759*theta**2 - 1.274596*theta + 144.064797
95772,95772,0.007821,0.040910,0.029452,0.027809,1.500372,1.061105,1840.3507,9999,0,1.00000omega,-0.001471 + -0.00499theta + -0.00516omega + -0.00039theta^2 + -0.00546theta omega + -0.00516omega^2 + -0.00117theta^3 + -0.00069theta^2 omega + -0.00068theta omega^2 + 0.00014omega^3,0.00272*omega**3 - 0.00044*omega**2*theta + 0.149963*omega**2 - 1.5e-5*omega*theta**2 + 0.010279*omega*theta - 1.773176*omega - 0.e-6*theta**3 + 0.000884*theta**2 - 0.309093*theta + 36.044076
95773,95773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95774,95774,0.007587,0.033965,0.024609,0.058410,4.027206,2.847965,309.9228,9999,0,1.00000omega,-0.062501 + -0.04162theta + -0.05615omega + -0.00285theta^2 + -0.00430theta omega + -0.00557omega^2 + -0.00036theta^3 + 0.00026theta^2 omega + 0.00056theta omega^2 + -0.00081omega^3,-0.002876*omega**3 + 6.6e-5*omega**2*theta - 0.028128*omega**2 + 1.0e-6*omega*theta**2 - 0.000861*omega*theta + 0.178049*omega + 5.5e-5*theta**2 - 0.021397*theta + 2.7757
95775,95775,0.005178,0.022668,0.016442,0.045010,2.567174,1.815545,768.0550,9999,0,1.00000omega,-0.184131 + -0.09755theta + -0.88418omega + 0.03130theta^2 + 0.12067theta omega + -0.10090omega^2 + -0.00064theta^3 + -0.13784theta^2 omega + -1.24485theta omega^2 + -0.03340omega^3,-0.62299*omega**3 - 0.773981*omega**2*theta + 310.179628*omega**2 - 0.002857*omega*theta**2 + 2.293468*omega*theta - 460.34654*omega + 0.000559*theta**2 - 0.235232*theta + 32.929305
95776,95776,0.005071,0.022155,0.016071,nan,nan,nan,882.9118,9999,0,1.00000omega,-0.025011 + -0.01671theta + -0.00519omega + 0.02595theta^2 + 0.40972theta omega + -0.19200omega^2 + -0.01593theta^3 + -0.03908theta^2 omega + 0.02662theta omega^2 + 0.08708omega^3,1.94052*omega**3 + 0.019774*omega**2*theta - 8.07409*omega**2 - 0.000968*omega*theta**2 + 0.785797*omega*theta - 159.496704*omega - 1.3e-5*theta**3 + 0.0158*theta**2 - 6.329478*theta + 845.170668
95777,95777,0.005819,0.016331,0.012259,0.072514,3.927140,2.777381,790.2384,9999,0,1.00000omega,-0.099911 + -0.18275theta + -0.00043omega + -0.07573theta^2 + 0.19164theta omega + -0.00692omega^2 + -0.02440theta^3 + 0.00535theta^2 omega + 0.00689theta omega^2 + -0.00373omega^3,-0.057511*omega**3 + 0.003541*omega**2*theta - 1.395342*omega**2 + 9.2e-5*omega*theta**2 - 0.067395*omega*theta + 12.331829*omega - 1.4e-5*theta**3 + 0.016352*theta**2 - 6.397153*theta + 834.21155
95778,95778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95779,95779,0.006914,0.027707,0.020192,0.093044,4.957454,3.506067,433.0821,9999,0,1.00000omega,0.154421 + -0.00023theta + -0.00480omega + -0.06242theta^2 + 0.16180theta omega + 0.03264omega^2 + -0.01516theta^3 + 0.03909theta^2 omega + -0.03164theta omega^2 + -0.01038omega^3,-0.061943*omega**3 - 0.006294*omega**2*theta + 2.402754*omega**2 + 0.000259*omega*theta**2 - 0.194296*omega*theta + 36.406487*omega - 3.0e-6*theta**3 + 0.003783*theta**2 - 1.423857*theta + 178.610892
95780,95780,0.005533,0.022936,0.016683,0.084401,8.435361,5.964999,729.5723,9999,0,1.00000omega,-0.138781 + 0.00999theta + -0.01942omega + -0.00103theta^2 + -0.01455theta omega + -0.00447omega^2 + -0.00108theta^3 + 0.00004theta^2 omega + 0.00016theta omega^2 + 0.00053omega^3,0.008252*omega**3 + 8.3e-5*omega**2*theta - 0.033246*omega**2 + 1.0e-6*omega*theta**2 - 0.00085*omega*theta + 0.216156*omega - 0.e-6*theta**3 + 0.000675*theta**2 - 0.243658*theta + 29.327348
95781,95781,0.004406,0.011263,0.008552,0.045451,1.200286,0.849339,401.5125,9999,0,1.00000omega,0.216011 + 0.01074theta + -0.13170omega + 0.03421theta^2 + -0.02385theta omega + 0.09663omega^2 + -0.18747theta^3 + -0.10392theta^2 omega + 0.14366theta omega^2 + -0.02112omega^3,-0.287536*omega**3 + 0.065195*omega**2*theta - 22.913323*omega**2 - 0.001572*omega*theta**2 + 1.107598*omega*theta - 195.100991*omega - 9.5e-5*theta**3 + 0.099978*theta**2 - 35.247202*theta + 4142.112186
95782,95782,0.005291,0.014541,0.010942,0.056534,1.645445,1.164192,843.5174,9999,0,1.00000omega,0.069421 + -0.04814theta + -0.07828omega + 0.01647theta^2 + 0.00311theta omega + 0.07167omega^2 + -0.00822theta^3 + -0.00890theta^2 omega + -0.00353theta omega^2 + -0.00247omega^3,-0.04895*omega**3 - 0.002332*omega**2*theta + 0.863741*omega**2 - 0.000196*omega*theta**2 + 0.135474*omega*theta - 23.414914*omega - 6.0e-6*theta**3 + 0.006267*theta**2 - 2.169991*theta + 250.45797
95783,95783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95784,95784,0.007137,0.032687,0.023658,0.046527,3.585161,2.535305,2584.8643,4077,5,1.00000omega,-0.020611 + -0.00429theta + 0.00672omega + -0.00071theta^2 + -0.00134theta omega + -0.00524omega^2 + -0.00055theta^3 + 0.00007theta^2 omega + -0.00010theta omega^2 + -0.00077omega^3,-0.02538*omega**3 - 0.00011*omega**2*theta + 0.03199*omega**2 + 3.0e-6*omega*theta**2 - 0.001796*omega*theta + 0.314562*omega - 0.e-6*theta**3 + 0.000686*theta**2 - 0.233871*theta + 26.564127
95785,95785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95786,95786,0.005132,0.016605,0.012289,nan,nan,nan,1498.5518,9999,0,1.00000omega,-0.032091 + -0.07948theta + 0.03332omega + 0.00710theta^2 + -0.02599theta omega + 0.03051omega^2 + -0.00060theta^3 + 0.00147theta^2 omega + -0.02029theta omega^2 + 0.01541omega^3,0.575973*omega**3 - 0.025279*omega**2*theta + 9.081876*omega**2 + 6.1e-5*omega*theta**2 - 0.044668*omega*theta + 8.167845*omega - 0.e-6*theta**3 + 0.000901*theta**2 - 0.325601*theta + 39.243216
95787,95787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95788,95788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95789,95789,0.007331,0.036277,0.026171,0.091533,5.900312,4.172653,539.8676,9999,0,1.00000omega,-0.002611 + -0.00092theta + -0.00469omega + -0.00342theta^2 + -0.09548theta omega + -0.00441omega^2 + -0.00319theta^3 + 0.00177theta^2 omega + -0.00491theta omega^2 + -0.00754omega^3,-0.049443*omega**3 - 0.001073*omega**2*theta + 0.387254*omega**2 + 1.3e-5*omega*theta**2 - 0.010844*omega*theta + 2.23661*omega - 0.e-6*theta**3 + 0.000841*theta**2 - 0.304555*theta + 36.748314
95790,95790,0.004337,0.012134,0.009111,0.055437,1.621011,1.146898,456.2224,9999,0,1.00000omega,-0.272691 + -1.51302theta + -0.27039omega + 0.01012theta^2 + -2.07590theta omega + 0.17917omega^2 + -0.04736theta^3 + -0.00396theta^2 omega + -0.43542theta omega^2 + 0.01590omega^3,0.252998*omega**3 - 0.230944*omega**2*theta + 86.876692*omega**2 - 7.0e-5*omega*theta**2 + 0.002201*omega*theta + 9.042216*omega - 2.8e-5*theta**3 + 0.031459*theta**2 - 11.821266*theta + 1480.889469
95791,95791,0.006163,0.024518,0.017876,nan,nan,nan,314.9801,9999,0,1.00000omega,0.346161 + 0.01104theta + 0.69966omega + -0.01785theta^2 + 0.71043theta omega + 0.24131omega^2 + -0.05458theta^3 + -0.29319theta^2 omega + -0.32743theta omega^2 + 0.03525omega^3,0.19379*omega**3 - 0.060003*omega**2*theta + 22.360972*omega**2 - 0.001791*omega*theta**2 + 1.338814*omega*theta - 250.170279*omega - 1.1e-5*theta**3 + 0.012359*theta**2 - 4.581268*theta + 566.075249
95792,95792,0.005414,0.019448,0.014275,nan,nan,nan,515.5701,9999,0,1.00000omega,0.087661 + -0.08363theta + 0.00145omega + 0.82967theta^2 + 0.09889theta omega + 0.03553omega^2 + -0.66002theta^3 + -0.76699theta^2 omega + 0.34060theta omega^2 + 0.29026omega^3,3.342265*omega**3 + 0.130731*omega**2*theta - 48.41838*omega**2 - 0.009813*omega*theta**2 + 7.274169*omega*theta - 1348.049642*omega - 0.000281*theta**3 + 0.313466*theta**2 - 116.362306*theta + 14398.308373
95793,95793,0.005278,0.019328,0.014167,3.172174,191.092431,135.141370,416.3199,9999,0,1.00000omega,-0.026821 + -0.02013theta + -0.18372omega + -0.03893theta^2 + 0.13038theta omega + 0.05473omega^2 + -0.01002theta^3 + 0.12915theta^2 omega + -0.08602theta omega^2 + -0.26045omega^3,-2.54647*omega**3 - 0.028034*omega**2*theta + 10.284122*omega**2 + 0.001403*omega*theta**2 - 1.02376*omega*theta + 186.746981*omega - 4.0e-6*theta**3 + 0.003956*theta**2 - 1.437909*theta + 174.197
95794,95794,0.004631,0.016681,0.012242,nan,nan,nan,742.4349,9999,0,1.00000omega,-0.034161 + -0.00217theta + 0.30912omega + -0.00878theta^2 + -0.02000theta omega + 0.00242omega^2 + -0.00318theta^3 + 0.00072theta^2 omega + -0.00472theta omega^2 + 0.01064omega^3,0.24039*omega**3 - 0.003555*omega**2*theta + 1.294105*omega**2 + 1.8e-5*omega*theta**2 - 0.013718*omega*theta + 2.608407*omega - 3.0e-6*theta**3 + 0.002893*theta**2 - 1.048469*theta + 126.656556
95795,95795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95796,95796,0.006791,0.033786,0.024368,0.078632,3.091428,2.186677,800.7944,9999,0,1.00000omega,-0.012331 + -0.00204theta + -0.00617omega + -0.00905theta^2 + -0.00146theta omega + 0.02382omega^2 + -0.00725theta^3 + -0.00482theta^2 omega + 0.02853theta omega^2 + 0.01043omega^3,0.117501*omega**3 + 0.010714*omega**2*theta - 4.174997*omega**2 - 6.0e-5*omega*theta**2 + 0.047158*omega*theta - 9.214865*omega - 3.0e-6*theta**3 + 0.003543*theta**2 - 1.38296*theta + 179.955403
95797,95797,0.005703,0.017149,0.012779,nan,nan,nan,2087.0625,9999,0,1.00000omega,0.005441 + -0.04058theta + 0.03316omega + 0.03417theta^2 + 0.05837theta omega + -0.02394omega^2 + 0.00020theta^3 + -0.00447theta^2 omega + -0.01799theta omega^2 + 0.00701omega^3,0.295908*omega**3 - 0.025313*omega**2*theta + 9.944093*omega**2 - 0.00021*omega*theta**2 + 0.1675*omega*theta - 33.447836*omega - 0.000325*theta**2 + 0.110061*theta - 12.11152
95798,95798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95799,95799,0.006157,0.025965,0.018869,0.041256,1.530818,1.082845,521.0363,9999,0,1.00000omega,0.008191 + -0.04555theta + -0.02969omega + -0.01148theta^2 + -0.06519theta omega + -0.02736omega^2 + 0.00001theta^3 + -0.00042theta^2 omega + -0.05178theta omega^2 + -0.13867omega^3,-1.243317*omega**3 - 0.015475*omega**2*theta + 6.260156*omega**2 - 4.0e-6*omega*theta**2 + 0.002205*omega*theta - 0.207255*omega - 1.1e-5*theta**2 + 0.007243*theta - 1.347435
95800,95800,0.009202,0.058009,0.041531,0.037303,2.109492,1.491869,1194.5172,9999,0,1.00000omega,-0.053131 + -0.00345theta + 0.07804omega + -0.00010theta^2 + 0.00096theta omega + -0.00414omega^2 + -0.00032theta^3 + -0.00078theta^2 omega + -0.00033theta omega^2 + 0.00084omega^3,0.007574*omega**3 - 9.9e-5*omega**2*theta + 0.035873*omega**2 - 8.0e-6*omega*theta**2 + 0.006028*omega*theta - 1.159891*omega + 0.000123*theta**2 - 0.047372*theta + 6.070736
95801,95801,0.006605,0.033203,0.023938,0.067129,3.801344,2.688375,635.1074,9999,0,1.00000omega,-0.013721 + -0.00002theta + -0.00121omega + 0.00401theta^2 + -0.00222theta omega + 0.00036omega^2 + 0.00001theta^3 + -0.00084theta^2 omega + 0.00608theta omega^2 + 0.00490omega^3,0.04636*omega**3 + 0.001917*omega**2*theta - 0.655476*omega**2 - 9.0e-6*omega*theta**2 + 0.005998*omega*theta - 1.018364*omega - 1.0e-6*theta**2 - 0.000482*theta + 0.152445
95802,95802,0.005759,0.023827,0.017333,nan,nan,nan,549.7631,9999,0,1.00000omega,0.033111 + -0.04965theta + 0.03643omega + 0.00416theta^2 + 0.05593theta omega + -0.00293omega^2 + -0.01240theta^3 + 0.02088theta^2 omega + 0.10015theta omega^2 + -0.02309omega^3,-0.250351*omega**3 + 0.036196*omega**2*theta - 12.314703*omega**2 + 0.000252*omega*theta**2 - 0.170019*omega*theta + 28.728939*omega - 5.0e-6*theta**3 + 0.005085*theta**2 - 1.730641*theta + 196.36213
95803,95803,0.008737,0.040420,0.029241,0.034291,1.068515,0.755943,830.1040,9999,0,1.00000omega,0.000921 + -0.04399theta + -0.07819omega + 0.01845theta^2 + -0.00010theta omega + -0.00560omega^2 + -0.00006theta^3 + -0.00069theta^2 omega + -0.00802theta omega^2 + 0.00019omega^3,0.001351*omega**3 - 0.001901*omega**2*theta + 0.678732*omega**2 - 5.0e-6*omega*theta**2 + 0.003907*omega*theta - 0.702583*omega + 2.7e-5*theta**2 - 0.013296*theta + 2.027952
95804,95804,0.005469,0.019728,0.014476,0.038347,1.581215,1.118416,462.1883,9999,0,1.00000omega,0.001661 + -0.00938theta + -0.49672omega + 0.00727theta^2 + -0.01554theta omega + -0.00542omega^2 + -0.00039theta^3 + 0.00813theta^2 omega + 0.00001theta omega^2 + -0.00255omega^3,-0.025751*omega**3 + 3.0e-6*omega**2*theta - 0.004449*omega**2 + 9.1e-5*omega*theta**2 - 0.070988*omega*theta + 13.793914*omega + 0.000174*theta**2 - 0.069333*theta + 9.191586
95805,95805,0.004626,0.017846,0.013036,nan,nan,nan,375.8528,9999,0,1.00000omega,-0.080531 + -0.08900theta + 1.40879omega + -0.44241theta^2 + 0.75961theta omega + 0.71847omega^2 + -0.09099theta^3 + 0.06205theta^2 omega + 0.07171theta omega^2 + 0.00411omega^3,0.047774*omega**3 + 0.027785*omega**2*theta - 10.587607*omega**2 + 0.000801*omega*theta**2 - 0.620795*omega*theta + 120.193447*omega - 3.9e-5*theta**3 + 0.046366*theta**2 - 18.293211*theta + 2405.693226
95806,95806,0.007730,0.031350,0.022832,0.050086,4.719929,3.337682,455.2566,9999,0,1.00000omega,0.017461 + -0.01748theta + -0.33754omega + -0.00608theta^2 + 0.06476theta omega + 0.03669omega^2 + -0.00014theta^3 + 0.00431theta^2 omega + -0.03670theta omega^2 + -0.00368omega^3,-0.018464*omega**3 - 0.006138*omega**2*theta + 2.351634*omega**2 + 2.4e-5*omega*theta**2 - 0.017411*omega*theta + 3.134745*omega + 2.7e-5*theta**2 - 0.009227*theta + 1.042309
95807,95807,0.005482,0.023312,0.016934,0.059492,3.756464,2.656555,546.3654,9999,0,1.00000omega,-0.028051 + -0.29785theta + -0.18926omega + 0.03702theta^2 + 0.02415theta omega + -0.68230omega^2 + -0.03113theta^3 + -0.10774theta^2 omega + 0.34645theta omega^2 + -0.00416omega^3,-0.049449*omega**3 + 0.137273*omega**2*theta - 52.020174*omega**2 - 0.001423*omega*theta**2 + 1.070095*omega*theta - 201.185421*omega - 1.4e-5*theta**3 + 0.015478*theta**2 - 5.827086*theta + 731.289116
95808,95808,0.005432,0.023653,0.017161,0.083421,10.787433,7.628095,231.4791,9999,0,1.00000omega,0.121151 + -0.04282theta + -0.01737omega + 0.06221theta^2 + 0.03542theta omega + 0.03385omega^2 + -0.00136theta^3 + 0.00866theta^2 omega + -0.70720theta omega^2 + -0.04356omega^3,-0.224742*omega**3 - 0.121623*omega**2*theta + 45.749528*omega**2 + 5.0e-5*omega*theta**2 - 0.036847*omega*theta + 6.835416*omega + 0.000322*theta**2 - 0.131853*theta + 17.890817
95809,95809,0.004924,0.019376,0.014136,0.042907,0.868570,0.614921,360.5663,9999,0,1.00000omega,-0.287651 + -0.06265theta + -0.37993omega + 0.10268theta^2 + 0.92907theta omega + 0.46256omega^2 + -0.58188theta^3 + -0.16421theta^2 omega + -0.77053theta omega^2 + -0.04250omega^3,-0.414559*omega**3 - 0.250533*omega**2*theta + 95.322644*omega**2 - 0.00178*omega*theta**2 + 1.368212*omega*theta - 262.930536*omega - 0.00021*theta**3 + 0.23935*theta**2 - 90.840437*theta + 11492.2225
95810,95810,0.005664,0.022073,0.016113,0.028436,1.411199,0.998071,1682.7963,9999,0,1.00000omega,0.103551 + -0.00255theta + -0.00732omega + 0.00145theta^2 + -0.00428theta omega + 0.00633omega^2 + -0.00150theta^3 + 0.00093theta^2 omega + 0.00044theta omega^2 + 0.00238omega^3,0.08146*omega**3 + 0.000502*omega**2*theta - 0.179762*omega**2 + 3.5e-5*omega*theta**2 - 0.026435*omega*theta + 4.939265*omega - 2.0e-6*theta**3 + 0.002121*theta**2 - 0.788844*theta + 97.782225
95811,95811,0.009448,0.028000,0.020896,0.275459,10.210742,7.222711,1291.3240,9999,1,1.00000omega,0.016531 + -0.00117theta + 0.03879omega + -0.00140theta^2 + 0.00265theta omega + 0.03001omega^2 + -0.00261theta^3 + 0.00001theta^2 omega + 0.00166theta omega^2 + 0.00645omega^3,0.061838*omega**3 + 0.00053*omega**2*theta - 0.184423*omega**2 - 3.1e-5*omega*theta - 0.002312*omega - 0.e-6*theta**3 + 0.001055*theta**2 - 0.400012*theta + 50.576013
95812,95812,0.008154,0.036393,0.026372,0.093847,4.294817,3.037619,1084.8381,9999,0,1.00000omega,-0.114661 + -0.02499theta + 0.00008omega + -0.00369theta^2 + 0.00445theta omega + -0.02398omega^2 + -0.00351theta^3 + 0.00106theta^2 omega + -0.00169theta omega^2 + -0.00154omega^3,-0.016392*omega**3 - 0.0006*omega**2*theta + 0.233734*omega**2 + 1.3e-5*omega*theta**2 - 0.010282*omega*theta + 2.108197*omega - 1.0e-6*theta**3 + 0.001715*theta**2 - 0.7082*theta + 97.508306
95813,95813,0.007100,0.028249,0.020596,0.063230,5.850886,4.137443,779.9738,9999,0,1.00000omega,0.003231 + -0.01638theta + 0.01178omega + -0.00336theta^2 + -0.00314theta omega + 0.00056omega^2 + 0.00053theta^3 + 0.00159theta^2 omega + -0.00067theta omega^2 + 0.00357omega^3,0.036098*omega**3 - 0.000226*omega**2*theta + 0.093879*omega**2 + 1.8e-5*omega*theta**2 - 0.014862*omega*theta + 3.091449*omega - 0.000249*theta**2 + 0.103974*theta - 14.476969
95814,95814,0.005473,0.025727,0.018599,0.055017,2.130291,1.506846,311.0172,9999,0,1.00000omega,0.304041 + -0.89513theta + -0.45602omega + 0.01492theta^2 + -0.02271theta omega + 0.16099omega^2 + 0.00072theta^3 + 0.00464theta^2 omega + -0.02183theta omega^2 + -0.01492omega^3,-0.100715*omega**3 - 0.004912*omega**2*theta + 2.026894*omega**2 + 3.5e-5*omega*theta**2 - 0.027998*omega*theta + 5.615069*omega - 0.000207*theta**2 + 0.077914*theta - 9.635697
95815,95815,0.004141,0.018173,0.013179,nan,nan,nan,361.6967,9999,0,1.00000omega,-0.251091 + -0.90997theta + -0.28912omega + 0.18383theta^2 + 0.06207theta omega + 0.28375omega^2 + 0.10515theta^3 + 0.01979theta^2 omega + -0.19703theta omega^2 + 0.04197omega^3,0.578761*omega**3 - 0.090567*omega**2*theta + 36.281624*omega**2 + 0.000303*omega*theta**2 - 0.240255*omega*theta + 47.579162*omega + 5.4e-5*theta**3 - 0.064061*theta**2 + 25.470927*theta - 3375.61752
95816,95816,0.004546,0.017851,0.013025,0.029231,0.718267,0.508312,1166.2252,9999,0,1.00000omega,0.209571 + -0.13615theta + 0.22902omega + -0.01261theta^2 + 0.26182theta omega + -0.55247omega^2 + -0.00436theta^3 + -0.06891theta^2 omega + -0.04940theta omega^2 + -0.02854omega^3,-1.050073*omega**3 - 0.060586*omega**2*theta + 23.95077*omega**2 - 0.002817*omega*theta**2 + 2.293887*omega*theta - 466.943233*omega - 6.0e-6*theta**3 + 0.007211*theta**2 - 2.91722*theta + 393.422146
95817,95817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95818,95818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95819,95819,0.005274,0.021816,0.015871,0.044718,2.998347,2.120387,920.1395,9999,0,1.00000omega,-0.242041 + -0.01909theta + -0.00384omega + 0.00048theta^2 + -0.00182theta omega + 0.00591omega^2 + -0.00755theta^3 + -0.00026theta^2 omega + -0.00876theta omega^2 + 0.00602omega^3,0.129535*omega**3 - 0.006283*omega**2*theta + 2.533162*omega**2 - 6.0e-6*omega*theta**2 + 0.004951*omega*theta - 0.985878*omega - 6.0e-6*theta**3 + 0.007264*theta**2 - 2.922885*theta + 392.059896
95820,95820,0.006028,0.024467,0.017818,0.084304,2.165796,1.532609,541.4343,9999,0,1.00000omega,-0.044651 + -0.10271theta + 0.06750omega + 0.00957theta^2 + -0.00562theta omega + -0.06144omega^2 + -0.01399theta^3 + 0.02340theta^2 omega + -0.04765theta omega^2 + 0.00637omega^3,0.062266*omega**3 - 0.015526*omega**2*theta + 6.348095*omega**2 + 0.000254*omega*theta**2 - 0.209084*omega*theta + 43.004545*omega - 5.0e-6*theta**3 + 0.006253*theta**2 - 2.573426*theta + 353.044322
95821,95821,0.009098,0.033130,0.024294,0.035762,1.334818,0.944198,819.1193,9999,0,1.00000omega,-0.011051 + -0.00309theta + 0.01423omega + -0.00047theta^2 + 0.02784theta omega + 0.00024omega^2 + 0.00090theta^3 + 0.00226theta^2 omega + -0.03345theta omega^2 + 0.00088omega^3,0.005754*omega**3 - 0.007291*omega**2*theta + 2.902941*omega**2 + 1.6e-5*omega*theta**2 - 0.012642*omega*theta + 2.430764*omega - 0.000261*theta**2 + 0.103841*theta - 13.792802
95822,95822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95823,95823,0.004944,0.022710,0.016435,nan,nan,nan,578.5790,9999,0,1.00000omega,0.215021 + -0.02273theta + 0.03716omega + 0.00387theta^2 + 0.48745theta omega + -0.04165omega^2 + 0.00087theta^3 + -0.03261theta^2 omega + -0.57071theta omega^2 + 0.29778omega^3,4.573068*omega**3 - 0.29215*omega**2*theta + 113.746002*omega**2 - 0.000556*omega*theta**2 + 0.44503*omega*theta - 88.919359*omega - 0.000575*theta**2 + 0.222731*theta - 28.751166
95824,95824,0.007915,0.040701,0.029319,0.064983,3.472156,2.455615,708.1942,9999,0,1.00000omega,0.007831 + -0.04766theta + 0.02476omega + 0.00117theta^2 + 0.02366theta omega + -0.00114omega^2 + -0.00103theta^3 + 0.00079theta^2 omega + -0.00837theta omega^2 + -0.00319omega^3,-0.023359*omega**3 - 0.002043*omega**2*theta + 0.776748*omega**2 + 6.0e-6*omega*theta**2 - 0.004501*omega*theta + 0.783031*omega + 0.000319*theta**2 - 0.121854*theta + 15.498318
95825,95825,0.006332,0.025919,0.018866,0.058296,3.431357,2.426686,482.6712,9999,0,1.00000omega,-0.014591 + -0.11795theta + 0.01260omega + 0.05237theta^2 + -0.01339theta omega + -0.10896omega^2 + 0.00040theta^3 + -0.00206theta^2 omega + -0.03263theta omega^2 + 0.01248omega^3,0.098608*omega**3 - 0.008594*omega**2*theta + 3.096173*omega**2 - 1.8e-5*omega*theta**2 + 0.013037*omega*theta - 2.348504*omega - 9.9e-5*theta**2 + 0.025204*theta - 1.710366
95826,95826,0.007665,0.024719,0.018300,0.039825,2.531139,1.790007,1626.8021,9999,0,1.00000omega,0.053251 + -0.01786theta + 0.01904omega + -0.00587theta^2 + -0.01725theta omega + 0.01305omega^2 + -0.00005theta^3 + -0.00833theta^2 omega + 0.00030theta omega^2 + 0.00497omega^3,0.090637*omega**3 + 0.000182*omega**2*theta - 0.060345*omega**2 - 0.000169*omega*theta**2 + 0.130091*omega*theta - 25.065025*omega + 3.4e-5*theta**2 - 0.011237*theta + 1.200075
95827,95827,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95828,95828,0.006680,0.026049,0.019015,0.069304,2.532243,1.791237,1332.0676,9999,0,1.00000omega,-0.023971 + -0.02320theta + -0.02480omega + -0.01678theta^2 + 0.00610theta omega + -0.01867omega^2 + -0.00641theta^3 + 0.00072theta^2 omega + 0.00308theta omega^2 + -0.00284omega^3,-0.055477*omega**3 + 0.002006*omega**2*theta - 0.803277*omega**2 + 1.6e-5*omega*theta**2 - 0.01212*omega*theta + 2.348581*omega - 5.0e-6*theta**3 + 0.005453*theta**2 - 2.137236*theta + 279.224337
95829,95829,0.004860,0.018899,0.013798,0.027169,1.030438,0.728883,540.3930,9999,0,1.00000omega,0.192701 + -0.02131theta + -0.05190omega + 0.22662theta^2 + -0.01507theta omega + -0.73345omega^2 + -0.01082theta^3 + -0.20009theta^2 omega + -0.11369theta omega^2 + -0.04881omega^3,-0.733078*omega**3 - 0.056917*omega**2*theta + 22.313779*omega**2 - 0.003339*omega*theta**2 + 2.678627*omega*theta - 537.206565*omega - 6.0e-6*theta**3 + 0.007422*theta**2 - 3.048708*theta + 417.234839
