Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83711,83711,0.006639,0.030276,0.021917,0.027375,2.205764,1.559831,661.5274,9999,0,1.00000omega,0.036701 + -0.11152theta + -0.00252omega + 0.00491theta^2 + 0.01889theta omega + -0.00692omega^2 + -0.00008theta^3 + -0.00015theta^2 omega + -0.00709theta omega^2 + -0.00719omega^3,-0.070607*omega**3 - 0.002321*omega**2*theta + 0.884477*omega**2 - 2.0e-6*omega*theta**2 + 0.001613*omega*theta - 0.377841*omega + 3.7e-5*theta**2 - 0.015306*theta + 2.13721
83712,83712,0.005813,0.014713,0.011186,nan,nan,nan,425.8970,9999,0,1.00000omega,-0.129021 + -0.46323theta + 0.01389omega + -0.07677theta^2 + -0.20743theta omega + -0.06529omega^2 + -0.08254theta^3 + 0.14484theta^2 omega + 0.11262theta omega^2 + -0.07984omega^3,-0.665996*omega**3 + 0.031314*omega**2*theta - 12.065791*omega**2 + 0.001342*omega*theta**2 - 1.035211*omega*theta + 199.570424*omega - 2.6e-5*theta**3 + 0.029348*theta**2 - 11.25902*theta + 1439.863574
83713,83713,0.005809,0.016014,0.012045,0.042918,4.529862,3.203240,1517.4613,9999,0,1.00000omega,0.012701 + -0.10756theta + -0.11353omega + 0.05775theta^2 + -0.00433theta omega + -0.00179omega^2 + -0.00571theta^3 + 0.00261theta^2 omega + -0.00186theta omega^2 + -0.00381omega^3,-0.113017*omega**3 - 0.001839*omega**2*theta + 0.702675*omega**2 + 8.6e-5*omega*theta**2 - 0.066044*omega*theta + 12.672384*omega - 6.0e-6*theta**3 + 0.007272*theta**2 - 2.810188*theta + 361.953304
83714,83714,0.004623,0.010963,0.008413,0.042388,1.701101,1.203233,851.2885,9999,0,1.00000omega,-0.472571 + -1.37364theta + 0.01050omega + 0.22174theta^2 + 0.03101theta omega + -0.61920omega^2 + -0.05114theta^3 + -0.02847theta^2 omega + -0.29985theta omega^2 + -0.13460omega^3,-3.534769*omega**3 - 0.262482*omega**2*theta + 102.119111*omega**2 - 0.000831*omega*theta**2 + 0.651031*omega*theta - 127.549932*omega - 5.0e-5*theta**3 + 0.058615*theta**2 - 23.0255*theta + 3015.143507
83715,83715,0.004411,0.011665,0.008818,nan,nan,nan,273.2872,9999,0,1.00000omega,-1.468021 + -1.48396theta + -0.09456omega + -0.00277theta^2 + -0.49112theta omega + 0.00304omega^2 + -0.02056theta^3 + -0.00035theta^2 omega + 0.13297theta omega^2 + -0.01844omega^3,-0.170988*omega**3 + 0.0411*omega**2*theta - 15.908879*omega**2 - 4.0e-6*omega*theta**2 - 0.006309*omega*theta + 2.979788*omega - 7.0e-6*theta**3 + 0.008199*theta**2 - 3.17487*theta + 410.024225
83716,83716,0.009253,0.041944,0.030372,0.038244,1.423001,1.006577,638.8397,9999,0,1.00000omega,0.009261 + -0.41500theta + -0.02357omega + -0.01083theta^2 + -0.01633theta omega + 0.19349omega^2 + -0.00116theta^3 + -0.04775theta^2 omega + 0.00823theta omega^2 + -0.00443omega^3,-0.021693*omega**3 + 0.001343*omega**2*theta - 0.425388*omega**2 - 0.00026*omega*theta**2 + 0.194555*omega*theta - 36.424018*omega + 0.000232*theta**2 - 0.0855*theta + 10.570781
83717,83717,0.004389,0.009496,0.007397,0.063886,2.493895,1.764029,615.0408,9999,0,1.00000omega,0.009161 + -0.08954theta + 0.46728omega + -0.05463theta^2 + -0.95462theta omega + 0.02156omega^2 + 0.02212theta^3 + 0.03818theta^2 omega + -0.55797theta omega^2 + -0.00455omega^3,-0.095626*omega**3 - 0.390891*omega**2*theta + 149.610148*omega**2 + 0.000892*omega*theta**2 - 0.709039*omega*theta + 140.784869*omega + 1.7e-5*theta**3 - 0.019819*theta**2 + 7.60389*theta - 972.446017
83718,83718,0.005594,0.020985,0.015357,0.062099,3.030644,2.143439,740.9715,9999,0,1.00000omega,-0.010361 + -0.02908theta + 0.16427omega + -0.00339theta^2 + 0.00874theta omega + 0.04756omega^2 + -0.00623theta^3 + -0.00053theta^2 omega + -0.00167theta omega^2 + -0.00066omega^3,-0.010235*omega**3 - 0.000863*omega**2*theta + 0.36222*omega**2 - 9.0e-6*omega*theta**2 + 0.00715*omega*theta - 1.392707*omega - 4.0e-6*theta**3 + 0.004076*theta**2 - 1.54794*theta + 195.941648
83719,83719,0.006279,0.026416,0.019199,0.061031,2.558396,1.809574,345.8465,9999,0,1.00000omega,0.031351 + -0.02969theta + -0.01223omega + 0.00894theta^2 + -0.03332theta omega + 0.00227omega^2 + -0.01064theta^3 + 0.00035theta^2 omega + 0.01545theta omega^2 + -0.00443omega^3,-0.02558*omega**3 + 0.002974*omega**2*theta - 1.128604*omega**2 + 2.0e-6*omega*theta**2 - 0.002193*omega*theta + 0.508707*omega - 2.0e-6*theta**3 + 0.002597*theta**2 - 0.988362*theta + 125.36568
83720,83720,0.004270,0.014817,0.010904,nan,nan,nan,451.0087,9999,0,1.00000omega,-0.338001 + -0.02596theta + 0.04883omega + -0.11359theta^2 + -0.47182theta omega + 0.31332omega^2 + -0.16031theta^3 + 1.25219theta^2 omega + -0.11783theta omega^2 + -1.19176omega^3,-19.215389*omega**3 - 0.063328*omega**2*theta + 24.704645*omega**2 + 0.022433*omega*theta**2 - 17.35136*omega*theta + 3355.20439*omega - 9.6e-5*theta**3 + 0.110903*theta**2 - 42.826008*theta + 5512.528663
83721,83721,0.004634,0.018155,0.013249,0.054913,1.445578,1.022915,373.2815,9999,0,1.00000omega,-0.000531 + 0.04925theta + 0.02292omega + 0.23690theta^2 + -0.01197theta omega + 0.04869omega^2 + -0.00250theta^3 + -0.44126theta^2 omega + -0.04554theta omega^2 + -0.01264omega^3,-0.14412*omega**3 - 0.017308*omega**2*theta + 6.79243*omega**2 - 0.00559*omega*theta**2 + 4.368049*omega*theta - 853.265115*omega - 1.0e-6*theta**3 + 0.0014*theta**2 - 0.610229*theta + 87.716601
83722,83722,0.006298,0.031877,0.022976,0.024676,0.520426,0.368410,1269.4622,6717,5,1.00000omega,0.071611 + -0.06208theta + -0.05017omega + -0.00072theta^2 + -0.00199theta omega + 0.04807omega^2 + -0.00089theta^3 + 0.00150theta^2 omega + -0.00192theta omega^2 + -0.01711omega^3,-0.353708*omega**3 - 0.001323*omega**2*theta + 0.544867*omega**2 + 3.4e-5*omega*theta**2 - 0.026355*omega*theta + 5.0383*omega - 0.e-6*theta**3 + 0.00078*theta**2 - 0.297353*theta + 37.815439
83723,83723,0.004114,0.008784,0.006859,nan,nan,nan,719.8157,9999,0,1.00000omega,1.023301 + 0.12644theta + 0.20205omega + -0.08776theta^2 + 0.48711theta omega + 0.60341omega^2 + 0.00137theta^3 + 0.17899theta^2 omega + -0.00055theta omega^2 + 0.14874omega^3,4.170548*omega**3 - 0.000514*omega**2*theta + 0.776886*omega**2 + 0.005576*omega*theta**2 - 4.183046*omega*theta + 784.460793*omega + 1.0e-6*theta**3 - 0.001701*theta**2 + 0.676071*theta - 89.329439
83724,83724,0.004778,0.019034,0.013877,0.057722,5.278352,3.732582,587.9459,9999,0,1.00000omega,0.044171 + 0.00610theta + 0.00396omega + 0.00165theta^2 + -0.00086theta omega + 0.00478omega^2 + -0.00003theta^3 + 0.00081theta^2 omega + 0.00175theta omega^2 + -0.00521omega^3,-0.087321*omega**3 + 0.000978*omega**2*theta - 0.363707*omega**2 + 1.5e-5*omega*theta**2 - 0.011355*omega*theta + 2.136923*omega + 2.2e-5*theta**2 - 0.008907*theta + 1.17818
83725,83725,0.004517,0.013009,0.009737,nan,nan,nan,330.1539,9999,0,1.00000omega,-0.214901 + -0.14405theta + 2.48290omega + -0.00495theta^2 + 1.34525theta omega + -0.41627omega^2 + -0.13387theta^3 + -0.27526theta^2 omega + 0.05147theta omega^2 + 0.08642omega^3,0.932682*omega**3 + 0.018516*omega**2*theta - 7.399049*omega**2 - 0.003301*omega*theta**2 + 2.575871*omega*theta - 502.39961*omega - 5.4e-5*theta**3 + 0.06198*theta**2 - 23.930297*theta + 3079.817884
83726,83726,0.005974,0.028384,0.020510,0.071776,8.645342,6.113391,565.9254,9999,0,1.00000omega,0.409711 + -0.01733theta + 0.05425omega + 0.03351theta^2 + -0.04119theta omega + -0.01640omega^2 + -0.00814theta^3 + -0.02997theta^2 omega + -0.26260theta omega^2 + 0.22077omega^3,2.270185*omega**3 - 0.090011*omega**2*theta + 33.845105*omega**2 - 0.000342*omega*theta**2 + 0.256781*omega*theta - 48.136979*omega - 3.0e-6*theta**3 + 0.00352*theta**2 - 1.332102*theta + 168.042826
83727,83727,0.010355,0.035934,0.026443,0.060269,5.503518,3.891808,1968.5327,2058,5,1.00000omega,0.005851 + -0.00818theta + 0.01237omega + -0.00157theta^2 + -0.00177theta omega + -0.00357omega^2 + -0.00003theta^3 + -0.00076theta^2 omega + -0.00098theta omega^2 + -0.00080omega^3,-0.009665*omega**3 - 0.000395*omega**2*theta + 0.149624*omega**2 - 1.0e-5*omega*theta**2 + 0.007815*omega*theta - 1.496398*omega + 1.4e-5*theta**2 - 0.005122*theta + 0.604849
83728,83728,0.006887,0.024431,0.017949,0.042581,1.529577,1.081993,426.8285,9999,0,1.00000omega,-0.003281 + -0.19119theta + -0.12558omega + 0.01012theta^2 + 0.01445theta omega + 0.01474omega^2 + -0.02246theta^3 + 0.02068theta^2 omega + -0.00961theta omega^2 + -0.01968omega^3,-0.117329*omega**3 - 0.00191*omega**2*theta + 0.735535*omega**2 + 0.000137*omega*theta**2 - 0.104364*omega*theta + 19.87272*omega - 5.0e-6*theta**3 + 0.005684*theta**2 - 2.171719*theta + 276.613658
83729,83729,0.008628,0.029241,0.021558,0.031613,1.299965,0.919486,1211.9062,9999,2,1.00000omega,-0.194251 + -0.02353theta + 0.03575omega + 0.00054theta^2 + 0.00997theta omega + -0.01205omega^2 + -0.00057theta^3 + -0.00183theta^2 omega + -0.00331theta omega^2 + 0.00370omega^3,0.039711*omega**3 - 0.001184*omega**2*theta + 0.436844*omega**2 - 2.2e-5*omega*theta**2 + 0.016566*omega*theta - 3.142037*omega + 0.000255*theta**2 - 0.095877*theta + 12.007288
83730,83730,0.006011,0.030797,0.022188,0.055103,4.595137,3.249486,205.9626,9999,0,1.00000omega,0.409381 + -0.08415theta + -0.03513omega + 0.00117theta^2 + -0.00030theta omega + -0.02630omega^2 + -0.01766theta^3 + 0.01388theta^2 omega + -0.00503theta omega^2 + -0.03598omega^3,-0.133681*omega**3 - 0.000623*omega**2*theta + 0.209871*omega**2 + 5.7e-5*omega*theta**2 - 0.040315*omega*theta + 7.08988*omega - 2.0e-6*theta**3 + 0.002565*theta**2 - 0.902477*theta + 105.858661
83731,83731,0.021568,0.162665,0.116028,nan,nan,nan,6715.9214,9999,0,1.00000omega,0.019511 + 0.01632theta + 0.02378omega + -0.00624theta^2 + 0.00205theta omega + 0.03277omega^2 + -0.00057theta^3 + -0.00030theta^2 omega + 0.00048theta omega^2 + 0.01023omega^3,0.092732*omega**3 + 0.000145*omega**2*theta - 0.03684*omega**2 - 3.0e-6*omega*theta**2 + 0.002323*omega*theta - 0.445613*omega + 0.000213*theta**2 - 0.079217*theta + 9.80051
83732,83732,0.006339,0.030364,0.021934,0.034012,1.292565,0.914298,206.7958,9999,0,1.00000omega,-0.265081 + -0.06619theta + -0.08620omega + -0.00329theta^2 + 0.14086theta omega + -0.22822omega^2 + -0.00272theta^3 + -0.00650theta^2 omega + -0.01894theta omega^2 + -0.09403omega^3,-0.319237*omega**3 - 0.002143*omega**2*theta + 0.797565*omega**2 - 2.5e-5*omega*theta**2 + 0.021584*omega*theta - 4.727262*omega + 0.000417*theta**2 - 0.169805*theta + 23.039892
83733,83733,0.006954,0.025868,0.018941,0.036496,2.697123,1.907328,301.5199,9999,0,1.00000omega,0.691801 + -0.06745theta + -0.20947omega + -0.09833theta^2 + -0.11905theta omega + 0.00216omega^2 + -0.03840theta^3 + -0.05898theta^2 omega + -0.07847theta omega^2 + -0.02108omega^3,-0.087155*omega**3 - 0.010814*omega**2*theta + 4.35437*omega**2 - 0.000271*omega*theta**2 + 0.216677*omega*theta - 43.324462*omega - 6.0e-6*theta**3 + 0.007061*theta**2 - 2.826294*theta + 377.093497
83734,83734,0.005202,0.023822,0.017241,nan,nan,nan,284.6124,9999,0,1.00000omega,0.064661 + -0.02496theta + -0.00373omega + -0.25709theta^2 + -0.00312theta omega + -0.00913omega^2 + -0.10366theta^3 + 0.01985theta^2 omega + 0.04030theta omega^2 + 0.17609omega^3,1.21193*omega**3 + 0.009245*omega**2*theta - 3.731831*omega**2 + 0.000152*omega*theta**2 - 0.122449*omega*theta + 24.693592*omega - 2.6e-5*theta**3 + 0.031823*theta**2 - 12.774686*theta + 1709.376187
83735,83735,0.004216,0.010396,0.007933,0.037052,1.572285,1.112082,724.4420,9999,0,1.00000omega,0.021471 + -0.03214theta + 0.14470omega + -0.05447theta^2 + 1.03069theta omega + -0.01672omega^2 + 0.00484theta^3 + -0.08639theta^2 omega + -0.48795theta omega^2 + 0.00301omega^3,0.081204*omega**3 - 0.438798*omega**2*theta + 175.172692*omega**2 - 0.00259*omega*theta**2 + 2.100352*omega*theta - 425.777516*omega + 5.0e-6*theta**3 - 0.00585*theta**2 + 2.358364*theta - 316.895716
83736,83736,0.013386,0.095143,0.067939,0.033732,2.363972,1.671751,97.0853,9999,0,1.00000omega,-0.122511 + -0.02861theta + 0.00135omega + -0.00227theta^2 + 0.00179theta omega + -0.00063omega^2 + -0.00015theta^3 + 0.00001theta^2 omega + -0.00006theta omega^2 + 0.00017omega^3,6.3e-5*omega**3 - 0.e-6*omega**2*theta + 0.000138*omega**2 + 4.0e-6*omega*theta - 0.001493*omega + 1.0e-6*theta**2 - 0.000362*theta + 0.031267
83737,83737,0.024048,0.200244,0.142611,0.044037,0.827221,0.585762,2948.1970,9999,0,1.00000omega,0.019361 + -0.00056theta + -0.02878omega + 0.00002theta^2 + 0.00003theta omega + 0.00053omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-9.6e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000174*omega**2 - 0.00096*omega - 0.e-6*theta + 6.6e-5
83738,83738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83739,83739,0.010694,0.047144,0.034183,0.034935,3.622865,2.561871,1515.5890,9999,0,1.00000omega,-0.015441 + 0.08657theta + -0.04092omega + -0.00025theta^2 + -0.00067theta omega + 0.01088omega^2 + -0.00042theta^3 + 0.00024theta^2 omega + 0.00004theta omega^2 + -0.00091omega^3,-0.00789*omega**3 + 1.2e-5*omega**2*theta + 0.00931*omega**2 + 2.0e-6*omega*theta**2 + 0.001372*omega*theta + 0.202233*omega - 0.000121*theta**2 - 0.036252*theta - 3.602545
83740,83740,0.010782,0.037813,0.027804,0.037784,2.722778,1.925480,991.0861,9999,0,1.00000omega,0.058531 + -0.01948theta + -0.08619omega + -0.00010theta^2 + 0.00437theta omega + 0.00291omega^2 + -0.00006theta^3 + 0.00011theta^2 omega + -0.00256theta omega^2 + -0.00105omega^3,-0.005923*omega**3 - 0.000481*omega**2*theta - 0.174514*omega**2 + 1.0e-6*omega*theta**2 + 0.000567*omega*theta + 0.112127*omega - 1.4e-5*theta**2 - 0.005071*theta - 0.624564
83741,83741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83742,83742,0.004704,0.023008,0.016606,0.044242,1.821676,1.288499,713.7457,9999,0,1.00000omega,-0.025931 + -0.00648theta + -0.02988omega + 0.00666theta^2 + 0.00118theta omega + -0.00180omega^2 + -0.00125theta^3 + 0.00250theta^2 omega + -0.00096theta omega^2 + -0.01246omega^3,-0.260203*omega**3 - 0.000668*omega**2*theta - 0.260552*omega**2 + 5.8e-5*omega*theta**2 + 0.045007*omega*theta + 8.728846*omega - 0.e-6*theta**3 - 0.001118*theta**2 - 0.431077*theta - 55.395048
83743,83743,0.005660,0.025247,0.018295,0.299699,22.600614,15.982452,516.1718,9999,0,1.00000omega,0.921991 + -0.33980theta + 0.52441omega + -0.22205theta^2 + 0.00743theta omega + 0.05797omega^2 + -0.00527theta^3 + -0.00925theta^2 omega + -0.03002theta omega^2 + -0.00163omega^3,-0.017108*omega**3 - 0.010503*omega**2*theta - 3.891447*omega**2 - 0.000108*omega*theta**2 - 0.080495*omega*theta - 14.998882*omega - 2.0e-6*theta**3 - 0.002443*theta**2 - 0.968118*theta - 127.509167
83744,83744,0.004639,0.009664,0.007580,0.069260,1.565133,1.107799,409.2475,9999,0,1.00000omega,-0.034031 + -0.04120theta + 0.05988omega + -0.10511theta^2 + -1.35314theta omega + 0.48977omega^2 + -1.02126theta^3 + -0.00476theta^2 omega + -0.01409theta omega^2 + 0.02491omega^3,0.31326*omega**3 - 0.005906*omega**2*theta - 1.870104*omega**2 - 6.7e-5*omega*theta**2 - 0.078463*omega*theta - 19.932998*omega - 0.000476*theta**3 - 0.528513*theta**2 - 195.742885*theta - 24165.462149
83745,83745,0.006005,0.019929,0.014718,0.033629,1.502738,1.062862,1268.2458,9999,0,1.00000omega,0.002701 + 0.00000theta + -0.03829omega + -0.00008theta^2 + 0.00457theta omega + 0.01217omega^2 + -0.00000theta^3 + -0.00014theta^2 omega + -0.00083theta omega^2 + -0.00265omega^3,-0.061131*omega**3 - 0.000638*omega**2*theta - 0.232852*omega**2 - 4.0e-6*omega*theta**2 - 0.002605*omega*theta - 0.472753*omega - 5.9e-5*theta - 0.011345
83746,83746,0.004124,0.006909,0.005690,nan,nan,nan,466.8131,9999,0,1.00000omega,-0.034141 + -0.16410theta + 0.35136omega + -0.80928theta^2 + 0.51459theta omega + 0.64031omega^2 + -0.46829theta^3 + 0.31906theta^2 omega + -0.13919theta omega^2 + 0.01912omega^3,0.347174*omega**3 - 0.084245*omega**2*theta - 32.092791*omega**2 + 0.006437*omega*theta**2 + 4.993811*omega*theta + 968.538697*omega - 0.000315*theta**3 - 0.366195*theta**2 - 141.936156*theta - 18337.952439
83747,83747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83748,83748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83749,83749,0.006990,0.028843,0.020986,0.045300,3.205557,2.266898,415.2334,9999,0,1.00000omega,-0.004291 + -0.00754theta + -0.13508omega + 0.00195theta^2 + -0.08034theta omega + -0.03062omega^2 + -0.00393theta^3 + 0.01906theta^2 omega + -0.00378theta omega^2 + -0.00999omega^3,-0.055831*omega**3 - 0.000704*omega**2*theta - 0.29827*omega**2 + 0.000118*omega*theta**2 + 0.094667*omega*theta + 18.922246*omega - 0.e-6*theta**3 - 0.000987*theta**2 - 0.399151*theta - 53.810549
83750,83750,0.005926,0.026792,0.019402,0.053180,2.421174,1.712441,234.8528,9999,0,1.00000omega,-0.160361 + -0.12571theta + 0.03747omega + -0.00302theta^2 + -0.07910theta omega + -0.28783omega^2 + 0.00166theta^3 + -0.02397theta^2 omega + -0.61891theta omega^2 + 0.01180omega^3,0.052047*omega**3 - 0.090996*omega**2*theta - 35.932795*omega**2 - 0.000117*omega*theta**2 - 0.093503*omega*theta - 18.602494*omega + 0.000319*theta**2 + 0.124928*theta + 16.289934
83751,83751,0.007838,0.027567,0.020265,0.112387,13.767661,9.735531,487.9036,9999,0,1.00000omega,0.001491 + -0.00494theta + 0.21335omega + 0.00153theta^2 + -0.04998theta omega + 0.05679omega^2 + -0.00053theta^3 + -0.00065theta^2 omega + -0.13244theta omega^2 + 0.01110omega^3,0.058419*omega**3 - 0.023234*omega**2*theta - 9.11386*omega**2 - 4.0e-6*omega*theta**2 - 0.003688*omega*theta - 0.855236*omega - 0.000121*theta**2 - 0.047383*theta - 6.176407
83752,83752,0.006261,0.023852,0.017437,0.040224,1.757652,1.243173,1433.4093,9999,0,1.00000omega,-0.009581 + -0.02317theta + 0.00161omega + -0.00854theta^2 + 0.00851theta omega + 0.00705omega^2 + -0.00006theta^3 + 0.00031theta^2 omega + -0.00290theta omega^2 + -0.00588omega^3,-0.140802*omega**3 - 0.002315*omega**2*theta - 0.901821*omega**2 + 8.0e-6*omega*theta**2 + 0.006725*omega*theta + 1.368947*omega - 7.1e-5*theta**2 - 0.031248*theta - 4.528021
83753,83753,0.006734,0.034619,0.024938,0.029275,2.261962,1.599583,466.3969,9999,0,1.00000omega,0.139931 + -0.08892theta + 0.00094omega + -0.00087theta^2 + -0.00513theta omega + 0.01409omega^2 + -0.00062theta^3 + 0.00029theta^2 omega + 0.00218theta omega^2 + -0.01537omega^3,-0.103033*omega**3 + 0.000487*omega**2*theta + 0.209536*omega**2 + 2.0e-6*omega*theta**2 + 0.001718*omega*theta + 0.341032*omega - 0.000193*theta**2 - 0.08058*theta - 11.24022
83754,83754,0.007627,0.028876,0.021119,0.057948,5.937441,4.198605,2861.3579,9999,0,1.00000omega,0.009451 + -0.00434theta + 0.03841omega + 0.00062theta^2 + -0.00117theta omega + 0.00337omega^2 + 0.00000theta^3 + 0.00009theta^2 omega + -0.00055theta omega^2 + 0.00069omega^3,0.022271*omega**3 - 0.000592*omega**2*theta - 0.233832*omega**2 + 3.0e-6*omega*theta**2 + 0.002549*omega*theta + 0.50424*omega + 1.0e-6*theta**2 + 0.000568*theta + 0.113014
83755,83755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83756,83756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83757,83757,0.119115,14.466707,10.229853,7.379135,552.259708,390.541442,inf,4,5,1.00000omega,-0.210091 + 0.05732theta + -0.10614omega + 0.19082theta^2 + -0.05374theta omega + 0.05270omega^2 + 0.06616theta^3 + -0.12157theta^2 omega + -0.08724theta omega^2 + -0.05095omega^3,-0.326811*omega**3 - 0.018653*omega**2*theta - 6.948861*omega**2 - 0.000866*omega*theta**2 - 0.648647*omega*theta - 121.403833*omega + 1.6e-5*theta**3 + 0.017726*theta**2 + 6.663278*theta + 834.918454
83758,83758,0.007178,0.033733,0.024387,0.060869,4.997775,3.534223,437.2927,9999,0,1.00000omega,0.075481 + -0.09377theta + 0.09513omega + -0.00046theta^2 + -0.00901theta omega + 0.02763omega^2 + -0.00063theta^3 + -0.00038theta^2 omega + -0.00322theta omega^2 + 0.01134omega^3,0.062998*omega**3 - 0.000596*omega**2*theta - 0.217069*omega**2 - 2.0e-6*omega*theta**2 - 0.001931*omega*theta - 0.39229*omega - 0.00015*theta**2 - 0.057609*theta - 7.410811
83759,83759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83760,83760,0.007349,0.029825,0.021720,0.042988,2.291302,1.620480,506.4202,9999,1,1.00000omega,-0.038451 + -0.07684theta + -0.07572omega + -0.00142theta^2 + -0.04748theta omega + -0.00696omega^2 + -0.00060theta^3 + -0.00238theta^2 omega + -0.00816theta omega^2 + -0.00699omega^3,-0.043096*omega**3 - 0.001677*omega**2*theta - 0.603819*omega**2 - 1.6e-5*omega*theta**2 - 0.012397*omega*theta - 2.351208*omega - 0.000148*theta**2 - 0.05333*theta - 6.418284
83761,83761,0.007746,0.030644,0.022350,0.125443,7.516576,5.315762,375.7478,9999,0,1.00000omega,-0.031171 + -0.04614theta + 0.15567omega + 0.00643theta^2 + 0.04588theta omega + -0.00960omega^2 + -0.00241theta^3 + -0.00706theta^2 omega + -0.00285theta omega^2 + 0.00038omega^3,0.001571*omega**3 - 0.000393*omega**2*theta - 0.145267*omega**2 - 3.2e-5*omega*theta**2 - 0.022834*omega*theta - 4.01223*omega - 0.000397*theta**2 - 0.142269*theta - 17.009806
83762,83762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83763,83763,0.006645,0.026785,0.019514,0.029480,1.489386,1.053361,2282.9324,9999,0,1.00000omega,-0.021901 + -0.00130theta + 0.01001omega + -0.00089theta^2 + 0.00100theta omega + -0.00534omega^2 + -0.00001theta^3 + 0.00008theta^2 omega + -0.00021theta omega^2 + 0.00112omega^3,0.037871*omega**3 - 0.000237*omega**2*theta - 0.098616*omega**2 + 3.0e-6*omega*theta**2 + 0.002396*omega*theta + 0.477705*omega - 1.6e-5*theta**2 - 0.006619*theta - 0.920809
83764,83764,0.006154,0.028729,0.020775,0.089477,9.734198,6.883409,331.8552,9999,0,1.00000omega,-0.013451 + -0.01611theta + -0.02186omega + -0.00300theta^2 + 0.00201theta omega + -0.00248omega^2 + -0.00118theta^3 + 0.00095theta^2 omega + -0.00080theta omega^2 + -0.00479omega^3,-0.027403*omega**3 - 0.000153*omega**2*theta - 0.064207*omega**2 + 6.0e-6*omega*theta**2 + 0.005027*omega*theta + 1.045234*omega - 0.000312*theta**2 - 0.129638*theta - 17.968027
83765,83765,0.004941,0.015606,0.011575,0.044310,1.582312,1.119302,581.5562,9999,0,1.00000omega,-0.010331 + 0.18127theta + -0.63381omega + 0.03170theta^2 + -0.60661theta omega + -0.39716omega^2 + 0.00878theta^3 + 0.02305theta^2 omega + 0.01608theta omega^2 + 0.05921omega^3,0.927584*omega**3 + 0.008397*omega**2*theta + 3.146622*omega**2 + 0.000401*omega*theta**2 + 0.313518*omega*theta + 61.092102*omega + 5.0e-6*theta**3 + 0.006275*theta**2 + 2.576481*theta + 352.658308
83766,83766,0.005721,0.025707,0.018622,0.036345,3.412463,2.413113,240.8400,9999,0,1.00000omega,0.013061 + -0.04813theta + -0.07943omega + 0.02100theta^2 + -0.00452theta omega + -0.02628omega^2 + -0.01232theta^3 + -0.00091theta^2 omega + -0.03376theta omega^2 + -0.05475omega^3,-0.264435*omega**3 - 0.005435*omega**2*theta - 2.278856*omega**2 - 5.0e-6*omega*theta**2 - 0.004137*omega*theta - 0.87844*omega - 2.0e-6*theta**3 - 0.00275*theta**2 - 1.143771*theta - 158.583665
83767,83767,0.006528,0.031568,0.022794,0.048271,4.289139,3.033071,1585.1370,9999,0,1.00000omega,-0.010131 + -0.00092theta + -0.21014omega + 0.00364theta^2 + -0.00301theta omega + -0.01615omega^2 + -0.00023theta^3 + 0.00004theta^2 omega + -0.00246theta omega^2 + -0.00087omega^3,-0.02097*omega**3 - 0.001976*omega**2*theta - 0.811352*omega**2 + 1.0e-6*omega*theta**2 + 0.000774*omega*theta + 0.130874*omega - 0.000245*theta**2 - 0.097207*theta - 12.867858
83768,83768,0.006392,0.021463,0.015836,0.147399,7.843781,5.547370,560.8626,9999,0,1.00000omega,-0.007671 + -0.18973theta + 0.00172omega + -0.02632theta^2 + 0.02291theta omega + 0.01197omega^2 + -0.01048theta^3 + 0.00167theta^2 omega + 0.01208theta omega^2 + 0.00163omega^3,0.014773*omega**3 + 0.00365*omega**2*theta + 1.426258*omega**2 + 1.7e-5*omega*theta**2 + 0.013504*omega*theta + 2.708239*omega - 4.0e-6*theta**3 - 0.004122*theta**2 - 1.609755*theta - 209.59828
