Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72160,72160,0.005707,0.019870,0.014618,nan,nan,nan,346.3241,9999,0,1.00000omega,0.538091 + 0.00739theta + -0.02202omega + -0.15314theta^2 + 0.31005theta omega + 0.15569omega^2 + -0.01623theta^3 + 0.24595theta^2 omega + -0.28942theta omega^2 + -0.07309omega^3,-0.515571*omega**3 - 0.068051*omega**2*theta + 28.760124*omega**2 + 0.001928*omega*theta**2 - 1.620074*omega*theta + 340.384723*omega - 4.0e-6*theta**3 + 0.005279*theta**2 - 2.190544*theta + 302.893792
72161,72161,0.007514,0.031176,0.022676,0.029863,0.709913,0.502428,3084.8921,9999,0,1.00000omega,-0.003131 + -0.00025theta + -0.00606omega + 0.00008theta^2 + 0.00020theta omega + 0.00240omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + 0.00003theta omega^2 + -0.00015omega^3,-0.005357*omega**3 + 3.6e-5*omega**2*theta - 0.011629*omega**2 + 1.0e-6*omega*theta**2 - 0.000626*omega*theta + 0.123202*omega - 7.8e-5*theta + 0.015542
72162,72162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72163,72163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72164,72164,0.004536,0.008696,0.006935,0.037136,2.169111,1.534018,745.1299,9999,0,1.00000omega,-0.441991 + -0.22676theta + -0.08309omega + -0.02911theta^2 + 0.60222theta omega + -0.00187omega^2 + -0.19048theta^3 + -0.06486theta^2 omega + 0.08443theta omega^2 + 0.28513omega^3,6.832517*omega**3 + 0.067439*omega**2*theta - 27.018996*omega**2 - 0.001727*omega*theta**2 + 1.401607*omega*theta - 284.349951*omega - 0.000169*theta**3 + 0.203148*theta**2 - 81.373017*theta + 10864.981738
72165,72165,0.007612,0.035792,0.025874,0.038391,1.670143,1.181281,331.0663,9999,0,1.00000omega,-0.168191 + -0.01158theta + 0.06078omega + 0.00055theta^2 + 0.08953theta omega + -0.00996omega^2 + -0.00283theta^3 + 0.01581theta^2 omega + -0.12326theta omega^2 + -0.00334omega^3,-0.012525*omega**3 - 0.015408*omega**2*theta + 6.07034*omega**2 + 6.6e-5*omega*theta**2 - 0.050883*omega*theta + 9.823267*omega + 0.000465*theta**2 - 0.183429*theta + 24.117256
72166,72166,0.006281,0.031124,0.022452,0.058052,2.589400,1.831442,438.4170,9999,0,1.00000omega,-0.048131 + -0.19766theta + -0.04072omega + -0.12106theta^2 + -0.40374theta omega + 0.04037omega^2 + -0.01670theta^3 + -0.03307theta^2 omega + 0.02250theta omega^2 + 0.02059omega^3,0.14879*omega**3 + 0.00542*omega**2*theta - 2.092321*omega**2 - 0.000266*omega*theta**2 + 0.200353*omega*theta - 37.754104*omega - 4.0e-6*theta**3 + 0.00516*theta**2 - 1.985226*theta + 254.602664
72167,72167,0.005390,0.026772,0.019310,0.073466,4.067944,2.876940,290.3024,9999,0,1.00000omega,-0.114341 + 0.01140theta + -0.13528omega + -0.05787theta^2 + -0.44258theta omega + 0.55231omega^2 + 0.00401theta^3 + -0.05540theta^2 omega + -0.99761theta omega^2 + -0.01346omega^3,-0.087066*omega**3 - 0.215102*omega**2*theta + 83.020014*omega**2 - 0.000398*omega*theta**2 + 0.299555*omega*theta - 56.315691*omega + 1.0e-6*theta**3 - 0.001139*theta**2 + 0.449663*theta - 59.148256
72168,72168,0.006840,0.038262,0.027484,0.035374,2.265213,1.601943,807.6041,9999,0,1.00000omega,0.048131 + -0.02180theta + 0.03870omega + -0.00442theta^2 + -0.00294theta omega + -0.00213omega^2 + -0.00238theta^3 + -0.00010theta^2 omega + 0.00245theta omega^2 + -0.00309omega^3,-0.034349*omega**3 + 0.000908*omega**2*theta - 0.364414*omega**2 - 1.0e-6*omega*theta**2 + 0.000928*omega*theta - 0.172456*omega - 0.e-6*theta**3 + 0.001173*theta**2 - 0.467938*theta + 62.236481
72169,72169,0.007471,0.034626,0.025048,0.073887,3.299445,2.333645,1377.8671,9999,0,1.00000omega,-0.002141 + -0.01224theta + 0.01814omega + 0.00044theta^2 + 0.00221theta omega + -0.00582omega^2 + -0.00169theta^3 + 0.00034theta^2 omega + -0.00250theta omega^2 + 0.00016omega^3,0.002567*omega**3 - 0.001337*omega**2*theta + 0.527073*omega**2 + 6.0e-6*omega*theta**2 - 0.004764*omega*theta + 0.936462*omega - 1.0e-6*theta**3 + 0.001198*theta**2 - 0.476116*theta + 63.095298
72170,72170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72171,72171,0.006750,0.024411,0.017909,0.058896,1.652857,1.169488,499.5854,9999,0,1.00000omega,-0.066821 + -0.39343theta + -0.08630omega + -0.00818theta^2 + -0.32566theta omega + -0.14639omega^2 + -0.00388theta^3 + -0.00153theta^2 omega + -0.10246theta omega^2 + -0.01664omega^3,-0.120076*omega**3 - 0.024645*omega**2*theta + 9.748744*omega**2 - 1.2e-5*omega*theta**2 + 0.004452*omega*theta + 0.170748*omega - 1.0e-6*theta**3 + 0.001235*theta**2 - 0.490844*theta + 65.076078
72172,72172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72173,72173,0.008458,0.040577,0.029309,0.053717,3.256548,2.303041,428.2712,9999,0,1.00000omega,-0.000241 + -0.00688theta + 0.05473omega + 0.04427theta^2 + 0.00468theta omega + -0.01631omega^2 + -0.01212theta^3 + -0.00128theta^2 omega + 0.00116theta omega^2 + 0.01593omega^3,0.06253*omega**3 + 0.000152*omega**2*theta - 0.062351*omega**2 - 6.0e-6*omega*theta**2 + 0.004209*omega*theta - 0.791437*omega - 2.0e-6*theta**3 + 0.001984*theta**2 - 0.74449*theta + 93.122333
72174,72174,0.006601,0.029448,0.021340,0.073296,6.768655,4.786442,356.7867,9999,0,1.00000omega,-0.011131 + -0.02957theta + -0.01214omega + -0.00066theta^2 + -0.00141theta omega + -0.01688omega^2 + -0.00074theta^3 + 0.00050theta^2 omega + -0.00249theta omega^2 + -0.00454omega^3,-0.024162*omega**3 - 0.000442*omega**2*theta + 0.172054*omega**2 + 3.0e-6*omega*theta**2 - 0.002418*omega*theta + 0.494022*omega + 0.000177*theta**2 - 0.071769*theta + 9.694932
72175,72175,0.006364,0.032854,0.023663,0.055668,8.166701,5.774864,1397.0200,9999,0,1.00000omega,-0.029481 + -0.00317theta + 0.03043omega + -0.00048theta^2 + -0.00241theta omega + -0.00735omega^2 + -0.00027theta^3 + -0.00027theta^2 omega + -0.00051theta omega^2 + 0.00701omega^3,0.155731*omega**3 - 0.000378*omega**2*theta + 0.146165*omega**2 - 7.0e-6*omega*theta**2 + 0.005313*omega*theta - 1.057616*omega + 0.000269*theta**2 - 0.108287*theta + 14.550373
72176,72176,0.005966,0.020591,0.015159,0.059370,4.591506,3.246957,1172.3213,9999,0,1.00000omega,0.090111 + -0.00459theta + -0.06307omega + -0.00372theta^2 + 0.01279theta omega + 0.03740omega^2 + 0.00102theta^3 + 0.00076theta^2 omega + -0.00047theta omega^2 + -0.02160omega^3,-0.467344*omega**3 - 0.000339*omega**2*theta + 0.163493*omega**2 + 1.8e-5*omega*theta**2 - 0.013839*omega*theta + 2.616587*omega + 1.0e-6*theta**3 - 0.000956*theta**2 + 0.373063*theta - 48.502354
72177,72177,0.005591,0.025755,0.018636,0.112181,5.454385,3.857648,486.4719,9999,0,1.00000omega,0.570151 + -0.17847theta + 0.01630omega + 0.00991theta^2 + 0.00967theta omega + 0.23251omega^2 + -0.02711theta^3 + 0.00365theta^2 omega + -0.00135theta omega^2 + 0.00169omega^3,0.017108*omega**3 - 0.000456*omega**2*theta + 0.304352*omega**2 + 4.1e-5*omega*theta**2 - 0.030326*omega*theta + 5.600528*omega - 1.0e-5*theta**3 + 0.011338*theta**2 - 4.215965*theta + 522.576957
72178,72178,0.010236,0.032933,0.024386,0.049346,4.633602,3.276637,1166.3330,9999,0,1.00000omega,-0.000531 + -0.00014theta + -0.00334omega + 0.00099theta^2 + -0.00701theta omega + 0.00019omega^2 + 0.00018theta^3 + 0.00041theta^2 omega + -0.03007theta omega^2 + -0.00042omega^3,-0.003089*omega**3 - 0.007372*omega**2*theta + 2.880189*omega**2 + 3.0e-6*omega*theta**2 - 0.002734*omega*theta + 0.556459*omega - 5.7e-5*theta**2 + 0.022025*theta - 2.840319
72179,72179,0.007178,0.024429,0.018004,0.133996,3.848868,2.723210,253.7162,9999,0,1.00000omega,-0.072841 + -0.10683theta + -0.05955omega + -0.04542theta^2 + -0.00196theta omega + -0.04635omega^2 + -0.00733theta^3 + 0.11355theta^2 omega + -0.01788theta omega^2 + -0.04116omega^3,-0.135349*omega**3 - 0.00196*omega**2*theta + 0.805875*omega**2 + 0.000415*omega*theta**2 - 0.347708*omega*theta + 72.850934*omega - 0.e-6*theta**3 + 0.001106*theta**2 - 0.456346*theta + 62.794382
72180,72180,0.005570,0.016113,0.012055,0.779988,10.683049,7.574164,319.7230,9999,0,1.00000omega,-0.094171 + -0.10621theta + 0.02981omega + -0.01453theta^2 + -0.15256theta omega + -0.00840omega^2 + -0.04375theta^3 + 0.09646theta^2 omega + -0.08405theta omega^2 + -0.00768omega^3,-0.052431*omega**3 - 0.019127*omega**2*theta + 7.835969*omega**2 + 0.000732*omega*theta**2 - 0.602263*omega*theta + 123.929521*omega - 1.1e-5*theta**3 + 0.013595*theta**2 - 5.569556*theta + 760.573106
72181,72181,0.007362,0.026046,0.019139,0.061423,8.242629,5.828581,1125.6322,9999,0,1.00000omega,-0.000291 + 0.00410theta + -0.04894omega + -0.00120theta^2 + 0.00247theta omega + 0.00588omega^2 + 0.00011theta^3 + 0.00026theta^2 omega + -0.00782theta omega^2 + -0.00027omega^3,-0.003694*omega**3 - 0.003566*omega**2*theta + 1.425343*omega**2 + 4.0e-6*omega*theta**2 - 0.003095*omega*theta + 0.604054*omega - 6.8e-5*theta**2 + 0.027285*theta - 3.673848
72182,72182,0.005602,0.028941,0.020844,0.048671,2.881792,2.038025,918.0677,9999,0,1.00000omega,0.004961 + 0.00182theta + 0.02054omega + -0.00049theta^2 + -0.00129theta omega + -0.00973omega^2 + -0.00012theta^3 + -0.00007theta^2 omega + 0.00040theta omega^2 + 0.00290omega^3,0.054828*omega**3 + 0.000252*omega**2*theta - 0.104874*omega**2 - 1.0e-6*omega*theta**2 + 0.001099*omega*theta - 0.204563*omega + 9.7e-5*theta**2 - 0.037105*theta + 4.74474
72183,72183,0.005022,0.018847,0.013792,0.040374,2.356073,1.666240,342.2689,9999,0,1.00000omega,0.006911 + -0.04484theta + -0.31471omega + -0.00238theta^2 + 0.01242theta omega + 0.00069omega^2 + -0.00115theta^3 + 0.00195theta^2 omega + -0.00257theta omega^2 + -0.00473omega^3,-0.042301*omega**3 - 0.000766*omega**2*theta + 0.279183*omega**2 + 1.9e-5*omega*theta**2 - 0.013877*omega*theta + 2.473424*omega + 0.000414*theta**2 - 0.150337*theta + 18.185161
72184,72184,0.007645,0.031580,0.022976,0.120454,6.214720,4.395296,375.0261,9999,0,1.00000omega,0.110821 + -0.21378theta + 0.07556omega + 0.01989theta^2 + -0.01706theta omega + 0.01339omega^2 + 0.00092theta^3 + -0.00021theta^2 omega + -0.01855theta omega^2 + 0.01261omega^3,0.053437*omega**3 - 0.00262*omega**2*theta + 0.962297*omega**2 - 0.e-6*omega*theta**2 + 0.000509*omega*theta - 0.051369*omega - 0.00015*theta**2 + 0.051508*theta - 5.844732
72185,72185,0.007273,0.031137,0.022610,0.043122,1.493245,1.056324,335.1045,9999,0,1.00000omega,-0.017041 + -0.21389theta + -0.11614omega + -0.03763theta^2 + 0.00739theta omega + -0.02611omega^2 + -0.00102theta^3 + 0.00065theta^2 omega + -0.00054theta omega^2 + -0.00729omega^3,-0.030465*omega**3 - 7.5e-5*omega**2*theta + 0.019769*omega**2 + 3.0e-6*omega*theta**2 - 0.002276*omega*theta + 0.424686*omega + 0.00017*theta**2 - 0.060903*theta + 7.226662
72186,72186,0.005370,0.021801,0.015876,nan,nan,nan,594.2731,9999,0,1.00000omega,0.102501 + 0.00098theta + 0.24209omega + 0.02446theta^2 + 0.01632theta omega + 0.01239omega^2 + -0.03360theta^3 + 0.00374theta^2 omega + 0.04975theta omega^2 + 0.03685omega^3,0.497129*omega**3 + 0.022372*omega**2*theta - 8.817292*omega**2 + 5.6e-5*omega*theta**2 - 0.043867*omega*theta + 8.588687*omega - 1.7e-5*theta**3 + 0.019887*theta**2 - 7.852458*theta + 1033.527984
72187,72187,0.007922,0.034421,0.024975,0.088164,5.197510,3.675723,417.4761,9999,0,1.00000omega,0.052421 + -0.00568theta + 0.02041omega + -0.04707theta^2 + 0.03886theta omega + 0.05658omega^2 + -0.00856theta^3 + 0.00166theta^2 omega + 0.00551theta omega^2 + -0.00224omega^3,-0.009788*omega**3 + 0.000803*omega**2*theta - 0.297658*omega**2 + 8.0e-6*omega*theta**2 - 0.005918*omega*theta + 1.079376*omega - 1.0e-6*theta**3 + 0.001633*theta**2 - 0.641776*theta + 84.047827
72188,72188,0.006092,0.023602,0.017236,0.108110,10.282293,7.271081,582.6193,9999,0,1.00000omega,0.254351 + 0.00374theta + 0.05733omega + 0.00475theta^2 + -0.00638theta omega + -0.04381omega^2 + 0.00038theta^3 + -0.01330theta^2 omega + 0.00542theta omega^2 + 0.02384omega^3,0.244663*omega**3 + 0.001854*omega**2*theta - 0.723793*omega**2 - 0.000152*omega*theta**2 + 0.11409*omega*theta - 21.454883*omega - 0.00016*theta**2 + 0.059118*theta - 7.274962
72189,72189,0.004079,0.007173,0.005835,0.050728,1.921647,1.359283,539.5843,9999,0,1.00000omega,-0.026281 + -0.05812theta + 0.04137omega + 0.02594theta^2 + -0.56055theta omega + -0.49887omega^2 + -0.33726theta^3 + -0.36093theta^2 omega + -0.53122theta omega^2 + -0.02740omega^3,-0.585291*omega**3 - 0.378246*omega**2*theta + 138.275218*omega**2 - 0.008566*omega*theta**2 + 6.266578*omega*theta - 1146.029417*omega - 0.000267*theta**3 + 0.293542*theta**2 - 107.645467*theta + 13158.333108
72190,72190,0.004092,0.009858,0.007547,0.038552,2.135975,1.510608,369.2719,9999,0,1.00000omega,-0.583821 + -0.32794theta + -0.40493omega + 0.01278theta^2 + 0.02884theta omega + 0.03261omega^2 + -0.00676theta^3 + 0.00014theta^2 omega + -0.01675theta omega^2 + -0.00200omega^3,-0.028985*omega**3 - 0.008092*omega**2*theta + 2.941139*omega**2 + 2.0e-6*omega*theta**2 - 0.000958*omega*theta + 0.038781*omega - 4.0e-6*theta**3 + 0.003936*theta**2 - 1.423571*theta + 171.666512
72191,72191,0.005141,0.019482,0.014247,0.375992,22.872683,16.175614,1132.5453,9999,0,1.00000omega,0.556721 + -0.07809theta + -0.02103omega + 0.03367theta^2 + -0.00546theta omega + -0.01394omega^2 + 0.00130theta^3 + 0.00340theta^2 omega + -0.00263theta omega^2 + -0.02320omega^3,-0.650409*omega**3 - 0.002458*omega**2*theta + 0.884335*omega**2 + 0.000106*omega*theta**2 - 0.077554*omega*theta + 14.196696*omega + 1.0e-6*theta**3 - 0.001443*theta**2 + 0.513875*theta - 60.942672
72192,72192,0.011759,0.051651,0.037457,0.046601,1.681197,1.189242,1649.6426,9999,0,1.00000omega,-0.056681 + -0.19897theta + -0.05834omega + -0.01868theta^2 + -0.02046theta omega + -0.03315omega^2 + 0.00026theta^3 + -0.00265theta^2 omega + -0.00597theta omega^2 + -0.00568omega^3,-0.044362*omega**3 - 0.001554*omega**2*theta + 0.575361*omega**2 - 2.3e-5*omega*theta**2 + 0.017179*omega*theta - 3.20885*omega - 9.7e-5*theta**2 + 0.040615*theta - 5.615724
72193,72193,0.005309,0.022214,0.016150,0.138858,7.883335,5.575224,434.5058,9999,0,1.00000omega,0.010061 + -0.07997theta + -0.04156omega + 0.01956theta^2 + -0.00639theta omega + 0.01144omega^2 + -0.01136theta^3 + -0.01305theta^2 omega + -0.19001theta omega^2 + 0.00250omega^3,0.025077*omega**3 - 0.06353*omega**2*theta + 23.826819*omega**2 - 0.000145*omega*theta**2 + 0.108943*omega*theta - 20.401828*omega - 4.0e-6*theta**3 + 0.00476*theta**2 - 1.789387*theta + 224.249502
72194,72194,0.008845,0.037571,0.027293,0.031570,2.377378,1.681208,3416.5259,9999,0,1.00000omega,0.030811 + -0.00523theta + 0.02673omega + -0.00023theta^2 + -0.00056theta omega + 0.00511omega^2 + -0.00020theta^3 + -0.00002theta^2 omega + -0.00007theta omega^2 + 0.00077omega^3,0.021973*omega**3 - 6.7e-5*omega**2*theta + 0.030822*omega**2 - 0.e-6*omega*theta**2 + 0.000474*omega*theta - 0.087535*omega + 0.000246*theta**2 - 0.095303*theta + 12.316362
72195,72195,0.007629,0.042354,0.030431,0.035190,1.341120,0.948641,704.6528,9999,0,1.00000omega,-0.024191 + -0.11481theta + -0.03776omega + -0.02025theta^2 + -0.00912theta omega + -0.01118omega^2 + 0.00021theta^3 + -0.00088theta^2 omega + -0.00298theta omega^2 + 0.00236omega^3,0.01846*omega**3 - 0.000777*omega**2*theta + 0.305678*omega**2 - 8.0e-6*omega*theta**2 + 0.005975*omega*theta - 1.167438*omega - 8.5e-5*theta**2 + 0.038395*theta - 5.710202
72196,72196,0.005889,0.022280,0.016296,0.060624,6.497739,4.594795,308.0380,9999,0,1.00000omega,-0.136141 + -0.04102theta + -0.15968omega + -0.04626theta^2 + 0.30245theta omega + -0.03193omega^2 + -0.01060theta^3 + -0.13686theta^2 omega + -0.02276theta omega^2 + -0.02438omega^3,-0.142807*omega**3 - 0.004444*omega**2*theta + 1.685248*omega**2 - 0.000891*omega*theta**2 + 0.685691*omega*theta - 131.960764*omega - 2.0e-6*theta**3 + 0.002615*theta**2 - 0.991495*theta + 125.286322
72197,72197,0.004646,0.014889,0.011029,0.097346,3.975615,2.812027,618.5284,9999,0,1.00000omega,0.632361 + -0.13721theta + -0.03354omega + 0.04228theta^2 + -0.08431theta omega + 0.09838omega^2 + -0.04341theta^3 + 0.00152theta^2 omega + -0.01360theta omega^2 + 0.00529omega^3,0.100025*omega**3 - 0.008572*omega**2*theta + 3.439894*omega**2 + 3.2e-5*omega*theta**2 - 0.02728*omega*theta + 5.785871*omega - 3.0e-5*theta**3 + 0.035806*theta**2 - 14.057568*theta + 1839.715708
72198,72198,0.005909,0.024155,0.017584,nan,nan,nan,328.7675,9999,0,1.00000omega,0.162431 + 0.00278theta + -0.00528omega + -0.00772theta^2 + 0.00413theta omega + 0.00393omega^2 + 0.00729theta^3 + 0.00546theta^2 omega + 0.00370theta omega^2 + 0.00579omega^3,0.035695*omega**3 + 0.00076*omega**2*theta - 0.301575*omega**2 + 3.7e-5*omega*theta**2 - 0.029781*omega*theta + 5.928298*omega + 2.0e-6*theta**3 - 0.001996*theta**2 + 0.797979*theta - 106.329946
72199,72199,0.007591,0.032144,0.023354,0.042695,1.616703,1.143580,365.8236,9999,0,1.00000omega,-0.020641 + -0.28698theta + -0.15627omega + 0.08845theta^2 + 0.00405theta omega + -0.00246omega^2 + 0.00050theta^3 + -0.00094theta^2 omega + -0.00187theta omega^2 + -0.01049omega^3,-0.04393*omega**3 - 0.000261*omega**2*theta + 0.097914*omega**2 - 4.0e-6*omega*theta**2 + 0.003362*omega*theta - 0.651307*omega - 5.1e-5*theta**2 + 0.005228*theta + 1.17521
72200,72200,0.004448,0.008080,0.006522,0.095798,1.650794,1.169251,906.4723,9999,0,1.00000omega,0.216791 + -0.24355theta + 0.28250omega + 0.73978theta^2 + -0.05591theta omega + 0.02779omega^2 + -1.18404theta^3 + 0.00434theta^2 omega + -0.56712theta omega^2 + -0.01548omega^3,-0.470558*omega**3 - 0.57464*omega**2*theta + 220.025645*omega**2 + 0.000147*omega*theta**2 - 0.114114*omega*theta + 22.21256*omega - 0.001333*theta**3 + 1.531873*theta**2 - 586.786387*theta + 74923.143319
72201,72201,0.007461,0.033690,0.024400,0.063465,3.007556,2.127137,661.9667,9999,0,1.00000omega,0.006271 + -0.00274theta + 0.03228omega + -0.00056theta^2 + -0.00129theta omega + 0.00851omega^2 + -0.00123theta^3 + 0.00040theta^2 omega + 0.00109theta omega^2 + 0.00218omega^3,0.016996*omega**3 + 0.000283*omega**2*theta - 0.108075*omega**2 + 3.0e-6*omega*theta**2 - 0.002772*omega*theta + 0.55548*omega + 0.000423*theta**2 - 0.167556*theta + 22.149094
72202,72202,0.007192,0.037261,0.026834,0.096607,4.122218,2.915648,422.3337,9999,0,1.00000omega,0.130011 + -0.50122theta + -0.08504omega + -0.05905theta^2 + 0.09619theta omega + -0.00992omega^2 + 0.00212theta^3 + -0.00159theta^2 omega + -0.02199theta omega^2 + -0.01110omega^3,-0.058784*omega**3 - 0.003882*omega**2*theta + 1.664774*omega**2 - 9.0e-6*omega*theta**2 + 0.009392*omega*theta - 2.311422*omega - 0.000564*theta**2 + 0.253734*theta - 37.901609
72203,72203,0.006166,0.027081,0.019639,0.077177,10.222511,7.228613,594.7612,9999,0,1.00000omega,-0.017671 + 0.00825theta + -0.03190omega + -0.00363theta^2 + 0.01479theta omega + 0.01426omega^2 + 0.00034theta^3 + 0.00111theta^2 omega + -0.19080theta omega^2 + -0.00147omega^3,-0.015015*omega**3 - 0.064963*omega**2*theta + 27.288006*omega**2 + 1.3e-5*omega*theta**2 - 0.010293*omega*theta + 2.099599*omega - 0.000164*theta**2 + 0.070031*theta - 9.943556
72204,72204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72205,72205,0.005295,0.021818,0.015876,0.037228,1.535380,1.085996,309.3992,9999,0,1.00000omega,-0.055721 + -0.08639theta + -0.68671omega + 0.00278theta^2 + 0.32902theta omega + 0.00332omega^2 + -0.00618theta^3 + 0.06164theta^2 omega + -0.00172theta omega^2 + -0.01208omega^3,-0.087254*omega**3 - 0.000414*omega**2*theta + 0.164477*omega**2 + 0.000495*omega*theta**2 - 0.383686*omega*theta + 74.358922*omega - 2.0e-6*theta**3 + 0.001952*theta**2 - 0.768254*theta + 100.805195
72206,72206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72207,72207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72208,72208,0.006071,0.026916,0.019511,0.032649,1.233975,0.872857,730.4521,9999,0,1.00000omega,0.126401 + -0.00481theta + -0.72876omega + 0.00092theta^2 + 0.01063theta omega + -0.02587omega^2 + -0.01106theta^3 + 0.00472theta^2 omega + -0.10152theta omega^2 + 0.00002omega^3,0.000258*omega**3 - 0.043679*omega**2*theta + 17.229828*omega**2 + 6.8e-5*omega*theta**2 - 0.053225*omega*theta + 10.437965*omega - 5.0e-6*theta**3 + 0.006264*theta**2 - 2.473577*theta + 325.606786
72209,72209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72210,72210,0.045133,2.088525,1.477155,nan,nan,nan,inf,4,5,1.00000omega,-0.021551 + -0.04313theta + -0.01668omega + -0.02760theta^2 + 0.03053theta omega + -0.01670omega^2 + 0.00493theta^3 + -0.00743theta^2 omega + -0.01220theta omega^2 + 0.06920omega^3,2.017182*omega**3 - 0.011854*omega**2*theta + 4.472796*omega**2 - 0.000241*omega*theta**2 + 0.183272*omega*theta - 34.893174*omega + 5.0e-6*theta**3 - 0.006077*theta**2 + 2.312857*theta - 293.393896
72211,72211,0.006813,0.029553,0.021445,0.026505,1.889684,1.336340,1338.6737,9999,0,1.00000omega,-0.062161 + -0.03009theta + 0.00386omega + -0.00283theta^2 + 0.00093theta omega + 0.00381omega^2 + -0.00029theta^3 + 0.00027theta^2 omega + -0.00256theta omega^2 + -0.00202omega^3,-0.038062*omega**3 - 0.001608*omega**2*theta + 0.590368*omega**2 + 6.0e-6*omega*theta**2 - 0.004105*omega*theta + 0.745431*omega + 0.000219*theta**2 - 0.079228*theta + 9.544133
72212,72212,0.005555,0.023191,0.016862,0.068343,3.857975,2.728429,787.4866,9999,0,1.00000omega,-0.086981 + -0.07446theta + -0.46751omega + 0.05468theta^2 + 0.03996theta omega + -0.08043omega^2 + -0.01215theta^3 + 0.01418theta^2 omega + 0.00537theta omega^2 + -0.02249omega^3,-0.373862*omega**3 + 0.002976*omega**2*theta - 1.12269*omega**2 + 0.000262*omega*theta**2 - 0.186107*omega*theta + 33.043906*omega - 7.0e-6*theta**3 + 0.008061*theta**2 - 2.895407*theta + 346.667317
72213,72213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72214,72214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72215,72215,0.007136,0.029948,0.021769,0.086281,11.660590,8.245508,2299.5603,9999,0,1.00000omega,0.086681 + 0.00015theta + 0.06943omega + 0.00032theta^2 + -0.00549theta omega + 0.01897omega^2 + -0.00002theta^3 + -0.00014theta^2 omega + -0.00609theta omega^2 + 0.00156omega^3,0.045994*omega**3 - 0.005985*omega**2*theta + 2.316997*omega**2 - 5.0e-6*omega*theta**2 + 0.003341*omega*theta - 0.604251*omega + 2.6e-5*theta**2 - 0.009931*theta + 1.288495
72216,72216,0.013146,0.092508,0.066070,0.041812,1.244786,0.880693,76.6605,9999,0,1.00000omega,-0.188941 + -0.04505theta + 0.00074omega + -0.00194theta^2 + -0.00030theta omega + -0.00166omega^2 + -0.00013theta^3 + -0.00005theta^2 omega + 0.00010theta omega^2 + 0.00020omega^3,6.1e-5*omega**3 + 1.0e-6*omega**2*theta - 0.000476*omega**2 + 9.0e-6*omega*theta - 0.001217*omega + 1.0e-6*theta**2 - 0.000321*theta + 0.033543
72217,72217,0.022181,0.333577,0.236395,0.046098,1.607232,1.136952,1930.7645,9999,0,1.00000omega,0.039061 + 0.00058theta + -0.01932omega + 0.00061theta^2 + -0.00028theta omega + 0.00036omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + -0.00002omega^3,-4.2e-5*omega**3 + 2.0e-6*omega**2*theta + 4.6e-5*omega**2 - 2.0e-6*omega*theta - 0.000586*omega - 1.2e-5*theta + 0.000276
72218,72218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72219,72219,0.018831,0.175581,0.124866,0.028954,1.081153,0.764765,7290.4399,9381,0,1.00000omega,-0.000521 + -0.01159theta + 0.00070omega + 0.00085theta^2 + 0.00179theta omega + 0.00105omega^2 + 0.00002theta^3 + -0.00009theta^2 omega + -0.00011theta omega^2 + -0.00012omega^3,-0.001505*omega**3 - 4.6e-5*omega**2*theta - 0.010646*omega**2 - 1.0e-6*omega*theta**2 - 0.000579*omega*theta - 0.066538*omega + 7.0e-6*theta**2 + 0.001978*theta + 0.172617
