Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78684,78684,0.005663,0.025306,0.018337,nan,nan,nan,445.7256,9999,0,1.00000omega,-0.472481 + 0.05435theta + 0.77655omega + 0.00872theta^2 + -0.04763theta omega + -0.30582omega^2 + 0.00029theta^3 + -0.44316theta^2 omega + -0.05062theta omega^2 + 0.05531omega^3,0.501116*omega**3 - 0.015287*omega**2*theta + 5.572621*omega**2 - 0.004461*omega*theta**2 + 3.349636*omega*theta - 628.731164*omega - 0.000104*theta**2 + 0.037228*theta - 4.425733
78685,78685,0.004802,0.022026,0.015941,0.203896,14.193446,10.037318,191.4997,9999,0,1.00000omega,0.143811 + 0.39468theta + 0.04989omega + 0.44641theta^2 + 0.00783theta omega + -0.93679omega^2 + -0.00829theta^3 + 0.25736theta^2 omega + -0.85146theta omega^2 + -0.01528omega^3,-0.083054*omega**3 - 0.154269*omega**2*theta + 56.188768*omega**2 + 0.001554*omega*theta**2 - 1.140155*omega*theta + 209.091722*omega - 2.0e-6*theta**3 + 0.002048*theta**2 - 0.828096*theta + 110.613753
78686,78686,0.004547,0.015301,0.011287,0.026665,0.617142,0.436793,561.5522,9999,0,1.00000omega,-0.314861 + -3.42683theta + -1.51642omega + -0.67020theta^2 + 0.01234theta omega + 0.24594omega^2 + 0.00552theta^3 + -0.05583theta^2 omega + 0.01755theta omega^2 + 0.01074omega^3,0.191552*omega**3 + 0.010434*omega**2*theta - 3.726475*omega**2 - 0.001106*omega*theta**2 + 0.830844*omega*theta - 156.031299*omega + 4.0e-6*theta**3 - 0.00468*theta**2 + 1.968233*theta - 272.256776
78687,78687,0.005293,0.015037,0.011272,nan,nan,nan,454.4966,9999,0,1.00000omega,-0.034981 + 0.42918theta + 0.06249omega + -0.12217theta^2 + 0.40966theta omega + 0.84149omega^2 + -0.05218theta^3 + 0.76611theta^2 omega + -0.00078theta omega^2 + -0.10359omega^3,-1.116406*omega**3 - 0.00028*omega**2*theta + 0.60851*omega**2 + 0.009174*omega*theta**2 - 6.811503*omega*theta + 1264.366273*omega - 2.1e-5*theta**3 + 0.023143*theta**2 - 8.571387*theta + 1058.102508
78688,78688,0.004794,0.020504,0.014890,0.043480,1.535382,1.086115,573.9201,9999,0,1.00000omega,0.084981 + -0.04759theta + -0.06869omega + -0.04777theta^2 + 0.03761theta omega + -0.10676omega^2 + -0.00449theta^3 + -0.00989theta^2 omega + 0.00366theta omega^2 + -0.03408omega^3,-0.549387*omega**3 + 0.001967*omega**2*theta - 0.826095*omega**2 - 0.000177*omega*theta**2 + 0.135638*omega*theta - 25.965106*omega - 3.0e-6*theta**3 + 0.003019*theta**2 - 1.133295*theta + 141.782663
78689,78689,0.004819,0.015058,0.011180,nan,nan,nan,705.5967,9999,0,1.00000omega,0.607331 + 0.09168theta + 0.20457omega + 0.00781theta^2 + 0.01358theta omega + -0.01338omega^2 + -0.04504theta^3 + 0.05316theta^2 omega + -0.00669theta omega^2 + 0.11658omega^3,2.321207*omega**3 - 0.00444*omega**2*theta + 1.668923*omega**2 + 0.001176*omega*theta**2 - 0.889511*omega*theta + 168.200691*omega - 3.3e-5*theta**3 + 0.037705*theta**2 - 14.267355*theta + 1799.560913
78690,78690,0.005175,0.024079,0.017416,0.056172,1.630530,1.153642,350.1412,9999,0,1.00000omega,-0.291591 + -0.06665theta + -0.21949omega + 0.57289theta^2 + -0.01977theta omega + -0.05574omega^2 + -0.32927theta^3 + 0.70808theta^2 omega + 0.02687theta omega^2 + -0.16142omega^3,-1.375936*omega**3 + 0.007635*omega**2*theta - 2.86187*omega**2 + 0.006706*omega*theta**2 - 4.975899*omega*theta + 922.994131*omega - 0.000104*theta**3 + 0.116025*theta**2 - 43.166988*theta + 5353.362004
78691,78691,0.005336,0.023834,0.017270,0.085411,5.468499,3.867285,202.4067,9999,0,1.00000omega,0.389841 + -0.38875theta + -0.00158omega + 0.04610theta^2 + -0.00204theta omega + 0.12322omega^2 + -0.01193theta^3 + -0.00593theta^2 omega + -0.00325theta omega^2 + 0.00258omega^3,0.012117*omega**3 - 0.000509*omega**2*theta + 0.231083*omega**2 - 3.1e-5*omega*theta**2 + 0.022152*omega*theta - 3.964566*omega - 2.0e-6*theta**3 + 0.002251*theta**2 - 0.81448*theta + 98.268053
78692,78692,0.015826,0.164506,0.116861,0.041647,3.716466,2.628103,2474.3779,5564,0,1.00000omega,-0.104471 + -0.02287theta + -0.03092omega + -0.00176theta^2 + -0.02831theta omega + -0.00129omega^2 + -0.00008theta^3 + -0.00091theta^2 omega + -0.01688theta omega^2 + -0.00142omega^3,-0.008416*omega**3 - 0.003335*omega**2*theta + 1.280629*omega**2 - 6.0e-6*omega*theta**2 + 0.004185*omega*theta - 0.724417*omega + 1.9e-5*theta**2 - 0.007134*theta + 0.87704
78693,78693,0.005327,0.024588,0.017789,0.053007,3.592839,2.540797,652.6787,9999,0,1.00000omega,-0.162061 + 0.01600theta + 0.00807omega + -0.00391theta^2 + 0.02883theta omega + -0.00384omega^2 + -0.00016theta^3 + -0.01664theta^2 omega + -0.02916theta omega^2 + 0.00151omega^3,0.022502*omega**3 - 0.014485*omega**2*theta + 5.640808*omega**2 - 0.000276*omega*theta**2 + 0.215373*omega*theta - 42.087874*omega + 0.0001*theta**2 - 0.037812*theta + 4.750869
78694,78694,0.004456,0.008002,0.006476,nan,nan,nan,410.9987,9999,0,1.00000omega,0.024901 + -0.01106theta + 0.05683omega + 0.16514theta^2 + -0.06088theta omega + -0.60411omega^2 + -0.29584theta^3 + 0.93480theta^2 omega + 0.04865theta omega^2 + -0.11867omega^3,-1.629536*omega**3 + 0.022268*omega**2*theta - 8.916013*omega**2 + 0.014263*omega*theta**2 - 10.899112*omega*theta + 2082.204631*omega - 0.00015*theta**3 + 0.172567*theta**2 - 65.974589*theta + 8407.654653
78695,78695,0.004456,0.009367,0.007335,0.698087,5.571696,3.970587,588.3225,9999,0,1.00000omega,0.276391 + -0.16255theta + 1.70421omega + 0.06401theta^2 + 0.00380theta omega + 0.05944omega^2 + -0.29919theta^3 + -0.02058theta^2 omega + -0.03046theta omega^2 + -0.00259omega^3,-0.050587*omega**3 - 0.019831*omega**2*theta + 7.572111*omega**2 - 0.000447*omega*theta**2 + 0.33901*omega*theta - 64.274462*omega - 0.000216*theta**3 + 0.246408*theta**2 - 93.511512*theta + 11829.195999
78696,78696,0.013442,0.073941,0.053141,0.049150,3.618537,2.558928,137.4034,9999,0,1.00000omega,-0.058961 + -0.01440theta + -0.00167omega + -0.00489theta^2 + -0.00027theta omega + -0.00094omega^2 + -0.00031theta^3 + -0.00000theta^2 omega + 0.00002theta omega^2 + 0.00042omega^3,0.000218*omega**3 - 0.000226*omega**2 - 1.0e-6*omega*theta + 0.000294*omega + 5.0e-6*theta**2 - 0.001156*theta + 0.095686
78697,78697,0.016085,0.093788,0.067286,0.046086,5.852931,4.138776,2258.4729,9999,0,1.00000omega,0.024921 + -0.00026theta + -0.00709omega + 0.00010theta^2 + 0.00004theta omega + 0.00070omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00003omega^3,-0.000169*omega**3 + 0.000303*omega**2 + 6.0e-6*omega*theta - 0.000372*omega - 1.5e-5*theta + 0.000319
78698,78698,0.014806,0.054000,0.039593,0.048509,2.442550,1.727485,1777.2842,9999,0,1.00000omega,0.012771 + 0.00002theta + -0.02258omega + -0.00001theta^2 + 0.00001theta omega + 0.00116omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00006omega^3,-0.000321*omega**3 - 2.0e-6*omega**2*theta + 0.000217*omega**2 - 0.000731*omega - 1.0e-6*theta - 7.3e-5
78699,78699,0.009915,0.034704,0.025521,0.053967,3.770371,2.666328,1762.5952,9999,0,1.00000omega,-0.000941 + 0.00156theta + 0.00931omega + 0.00179theta^2 + -0.00008theta omega + -0.00182omega^2 + -0.00004theta^3 + -0.00005theta^2 omega + 0.00002theta omega^2 + 0.00087omega^3,0.010299*omega**3 + 8.0e-6*omega**2*theta + 0.001021*omega**2 - 0.e-6*omega*theta**2 - 0.000362*omega*theta - 0.049596*omega - 1.3e-5*theta**2 - 0.003269*theta - 0.267145
78700,78700,0.007270,0.030150,0.021930,0.052036,5.067669,3.583572,1100.5547,9999,0,1.00000omega,-0.003971 + 0.00282theta + -0.02070omega + 0.01458theta^2 + -0.00108theta omega + 0.01158omega^2 + 0.00044theta^3 + -0.00273theta^2 omega + -0.00009theta omega^2 + -0.00539omega^3,-0.073547*omega**3 - 4.1e-5*omega**2*theta - 0.006035*omega**2 - 4.1e-5*omega*theta**2 - 0.028021*omega*theta - 4.743147*omega + 0.000237*theta**2 + 0.083696*theta + 9.852656
78701,78701,0.005554,0.019810,0.014548,0.039920,4.455964,3.150969,1209.1154,9999,0,1.00000omega,-0.069201 + -0.00504theta + 0.04146omega + -0.00020theta^2 + -0.00044theta omega + -0.02072omega^2 + -0.00008theta^3 + -0.00011theta^2 omega + 0.00010theta omega^2 + 0.01098omega^3,0.282163*omega**3 + 8.6e-5*omega**2*theta + 0.010808*omega**2 - 3.0e-6*omega*theta**2 - 0.002212*omega*theta - 0.388236*omega - 8.0e-5*theta**2 - 0.02814*theta - 3.293257
78702,78702,0.006730,0.032925,0.023763,0.072197,4.653449,3.290881,1082.4673,9999,0,1.00000omega,0.046971 + -0.03702theta + -0.01028omega + 0.00368theta^2 + 0.00646theta omega + 0.00305omega^2 + -0.00035theta^3 + 0.00005theta^2 omega + -0.00248theta omega^2 + 0.00237omega^3,0.036698*omega**3 - 0.00128*omega**2*theta - 0.479266*omega**2 + 1.0e-6*omega*theta**2 + 0.000802*omega*theta + 0.179546*omega - 0.000224*theta**2 - 0.083022*theta - 10.280645
78703,78703,0.008235,0.033732,0.024552,0.076991,2.222450,1.572452,851.6428,9999,0,1.00000omega,-0.639711 + -0.71353theta + -0.03917omega + 0.15334theta^2 + -0.02787theta omega + 0.04714omega^2 + 0.00138theta^3 + -0.02979theta^2 omega + -0.02134theta omega^2 + -0.01659omega^3,-0.136511*omega**3 - 0.005853*omega**2*theta - 2.282494*omega**2 - 0.000272*omega*theta**2 - 0.215204*omega*theta - 42.511038*omega + 0.000587*theta**2 + 0.265587*theta + 39.307411
78704,78704,0.005296,0.017746,0.013095,0.060130,3.018418,2.134767,500.4321,9999,0,1.00000omega,-0.059031 + -0.07471theta + 0.33832omega + 0.09346theta^2 + -0.32476theta omega + 0.24192omega^2 + -0.00251theta^3 + -0.00311theta^2 omega + -0.00820theta omega^2 + 0.03937omega^3,0.462251*omega**3 - 0.003209*omega**2*theta - 1.128958*omega**2 - 4.1e-5*omega*theta**2 - 0.039144*omega*theta - 9.147683*omega - 1.0e-6*theta**3 - 0.001241*theta**2 - 0.469394*theta - 58.995699
78705,78705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78706,78706,0.005092,0.021911,0.015906,nan,nan,nan,281.6514,9999,0,1.00000omega,0.001991 + -0.03947theta + 0.21819omega + 0.03985theta^2 + -0.27453theta omega + 0.17800omega^2 + -0.00197theta^3 + 0.03073theta^2 omega + -0.11974theta omega^2 + 0.12651omega^3,0.900027*omega**3 - 0.028395*omega**2*theta - 10.397837*omega**2 + 0.000243*omega*theta**2 + 0.174926*omega*theta + 31.478828*omega - 0.e-6*theta**3 - 0.000553*theta**2 - 0.196423*theta - 23.206178
78707,78707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78708,78708,0.007898,0.033278,0.024185,0.071243,4.302363,3.042647,237.0118,9999,0,1.00000omega,0.007401 + -0.18917theta + 0.10259omega + -0.02209theta^2 + -0.00208theta omega + 0.02255omega^2 + -0.00143theta^3 + -0.00001theta^2 omega + 0.00112theta omega^2 + 0.00020omega^3,0.000505*omega**3 + 9.4e-5*omega**2*theta + 0.038896*omega**2 - 3.9e-5*omega*theta - 0.006786*omega - 0.000145*theta**2 - 0.052337*theta - 6.312815
78709,78709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78710,78710,0.004673,0.009695,0.007610,nan,nan,nan,525.3827,9999,0,1.00000omega,0.233921 + -1.64946theta + 0.19326omega + 0.74396theta^2 + -0.09945theta omega + -0.03633omega^2 + -0.00677theta^3 + 0.01457theta^2 omega + -0.10608theta omega^2 + 0.25330omega^3,4.091004*omega**3 - 0.057109*omega**2*theta - 20.766367*omega**2 + 0.000261*omega*theta**2 + 0.187473*omega*theta + 33.605983*omega - 4.0e-6*theta**3 - 0.003805*theta**2 - 1.163566*theta - 114.632918
78711,78711,0.005426,0.022421,0.016312,0.481782,8.991719,6.367225,206.1180,9999,0,1.00000omega,0.039881 + -0.16372theta + 0.44007omega + -0.12759theta^2 + 0.14820theta omega + -0.09249omega^2 + -0.05233theta^3 + 0.14668theta^2 omega + -0.18407theta omega^2 + -0.02182omega^3,-0.100691*omega**3 - 0.028314*omega**2*theta - 10.22663*omega**2 + 0.000752*omega*theta**2 + 0.543297*omega*theta + 98.13227*omega - 9.0e-6*theta**3 - 0.009712*theta**2 - 3.5158*theta - 424.23435
78712,78712,0.008769,0.039393,0.028537,0.079117,8.076108,5.710945,1360.2964,9999,0,1.00000omega,0.008811 + -0.01013theta + -0.01728omega + 0.00042theta^2 + 0.00245theta omega + 0.00566omega^2 + 0.00000theta^3 + -0.00277theta^2 omega + -0.00262theta omega^2 + -0.00012omega^3,-0.001383*omega**3 - 0.001006*omega**2*theta - 0.376694*omega**2 - 3.5e-5*omega*theta**2 - 0.026747*omega*theta - 5.043886*omega + 0.000207*theta + 0.037048
78713,78713,0.007169,0.026970,0.019733,0.206845,10.585747,7.486682,669.7687,9999,0,1.00000omega,0.037621 + 0.00135theta + 0.12483omega + -0.00245theta^2 + 0.02159theta omega + -0.05846omega^2 + -0.00850theta^3 + 0.02892theta^2 omega + -0.13981theta omega^2 + 0.01800omega^3,0.153867*omega**3 - 0.039837*omega**2*theta - 15.684903*omega**2 + 0.000275*omega*theta**2 + 0.216251*omega*theta + 42.566528*omega - 3.0e-6*theta**3 - 0.003174*theta**2 - 1.247672*theta - 163.494757
78714,78714,0.007479,0.035670,0.025771,0.147918,7.248571,5.126581,1082.5913,9999,0,1.00000omega,-0.009781 + 0.00183theta + -0.01025omega + 0.01664theta^2 + 0.00177theta omega + -0.00144omega^2 + -0.00489theta^3 + 0.00003theta^2 omega + 0.00108theta omega^2 + -0.00103omega^3,-0.012985*omega**3 + 0.000454*omega**2*theta + 0.176987*omega**2 + 0.000368*omega*theta + 0.079237*omega - 2.0e-6*theta**3 - 0.002673*theta**2 - 1.043328*theta - 135.726171
78715,78715,0.005383,0.019535,0.014328,0.079475,3.524127,2.492568,1075.4139,9999,0,1.00000omega,0.007471 + -0.44565theta + -0.05814omega + -0.03111theta^2 + -0.02936theta omega + -0.29778omega^2 + -0.01238theta^3 + -0.00584theta^2 omega + -0.00896theta omega^2 + -0.02558omega^3,-0.621292*omega**3 - 0.007254*omega**2*theta - 3.018909*omega**2 - 0.000158*omega*theta**2 - 0.120417*omega*theta - 23.00184*omega - 1.1e-5*theta**3 - 0.012701*theta**2 - 4.828957*theta - 612.046945
78716,78716,0.005855,0.023478,0.017110,0.059932,3.262339,2.307211,822.5714,9999,0,1.00000omega,-0.307021 + -0.24512theta + 0.00075omega + -0.00182theta^2 + -0.00221theta omega + -0.03514omega^2 + -0.00164theta^3 + 0.01753theta^2 omega + -0.04503theta omega^2 + 0.01457omega^3,0.229218*omega**3 - 0.023614*omega**2*theta - 8.964867*omega**2 + 0.000306*omega*theta**2 + 0.231952*omega*theta + 43.894319*omega - 0.e-6*theta**3 - 0.001087*theta**2 - 0.412218*theta - 52.156223
78717,78717,0.005649,0.024232,0.017594,nan,nan,nan,544.0148,9999,0,1.00000omega,0.341421 + -0.14178theta + 0.09321omega + 0.00976theta^2 + 0.00494theta omega + 0.03893omega^2 + -0.27676theta^3 + -0.44155theta^2 omega + -0.39779theta omega^2 + 0.24945omega^3,2.778216*omega**3 - 0.147678*omega**2*theta - 55.925783*omega**2 - 0.005464*omega*theta**2 - 4.140192*omega*theta - 784.258826*omega - 0.000114*theta**3 - 0.129748*theta**2 - 49.154442*theta - 6207.308386
78718,78718,0.006152,0.028546,0.020649,nan,nan,nan,187.0862,9999,0,1.00000omega,-0.032761 + -0.03988theta + 0.19369omega + -0.00744theta^2 + -0.12416theta omega + -0.00244omega^2 + -0.04517theta^3 + 0.09501theta^2 omega + 0.01382theta omega^2 + 0.00832omega^3,0.02717*omega**3 + 0.001504*omega**2*theta + 0.577546*omega**2 + 0.000345*omega*theta**2 + 0.263705*omega*theta + 50.433576*omega - 5.0e-6*theta**3 - 0.006304*theta**2 - 2.424523*theta - 310.841807
78719,78719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78720,78720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78721,78721,0.005829,0.019688,0.014519,nan,nan,nan,1003.9049,9999,0,1.00000omega,0.048731 + -0.00255theta + 0.02994omega + -0.00444theta^2 + -0.04077theta omega + -0.00848omega^2 + 0.00027theta^3 + 0.02248theta^2 omega + 0.00553theta omega^2 + 0.00386omega^3,0.074987*omega**3 + 0.003581*omega**2*theta + 1.224482*omega**2 + 0.000485*omega*theta**2 + 0.332599*omega*theta + 56.994321*omega + 0.000196*theta**2 + 0.066172*theta + 7.42724
78722,78722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78723,78723,0.005905,0.021277,0.015614,nan,nan,nan,293.8557,9999,0,1.00000omega,0.168401 + -0.03294theta + -0.00211omega + 0.07345theta^2 + 0.26334theta omega + 0.00719omega^2 + -0.02983theta^3 + 0.00510theta^2 omega + 0.04260theta omega^2 + 0.03276omega^3,0.181819*omega**3 + 0.007881*omega**2*theta + 3.108022*omega**2 + 3.1e-5*omega*theta**2 + 0.028557*omega*theta + 6.368984*omega - 6.0e-6*theta**3 - 0.007212*theta**2 - 2.82762*theta - 369.530395
78724,78724,0.004151,0.006968,0.005735,0.068132,1.917238,1.356548,349.0814,9999,0,1.00000omega,-0.022791 + -0.72207theta + 0.01955omega + 0.14134theta^2 + -0.10517theta omega + -0.32062omega^2 + -0.56484theta^3 + -0.00587theta^2 omega + -0.01345theta omega^2 + -0.04109omega^3,-0.547975*omega**3 - 0.005979*omega**2*theta - 2.532002*omega**2 - 8.7e-5*omega*theta**2 - 0.069787*omega*theta - 13.981869*omega - 0.000279*theta**3 - 0.324414*theta**2 - 125.745735*theta - 16246.840566
78725,78725,0.004255,0.009519,0.007373,0.126333,1.795806,1.272965,751.5729,9999,0,1.00000omega,0.027781 + 0.03374theta + -0.05985omega + 0.93436theta^2 + 0.17545theta omega + -0.12055omega^2 + -0.74783theta^3 + 0.35020theta^2 omega + -0.05477theta omega^2 + -0.02048omega^3,-0.558751*omega**3 - 0.049809*omega**2*theta - 19.421964*omega**2 + 0.010616*omega*theta**2 + 8.235523*omega*theta + 1597.200992*omega - 0.000756*theta**3 - 0.877736*theta**2 - 339.843399*theta - 43860.310326
78726,78726,0.004175,0.011753,0.008819,0.030714,0.588773,0.416891,891.9716,9999,0,1.00000omega,0.025821 + -0.59170theta + -1.06592omega + 0.04089theta^2 + 0.03971theta omega + -0.03081omega^2 + -0.19904theta^3 + 0.03665theta^2 omega + -0.02252theta omega^2 + -0.06276omega^3,-2.107832*omega**3 - 0.025212*omega**2*theta - 9.760153*omega**2 + 0.001368*omega*theta**2 + 1.056803*omega*theta + 204.111281*omega - 0.000248*theta**3 - 0.286538*theta**2 - 110.538799*theta - 14214.425417
78727,78727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78728,78728,0.006648,0.029378,0.021299,0.052411,2.783123,1.968314,548.2700,9999,0,1.00000omega,-0.026641 + -0.03330theta + -0.04427omega + -0.00212theta^2 + -0.14369theta omega + -0.03945omega^2 + -0.00124theta^3 + 0.01276theta^2 omega + -0.00565theta omega^2 + -0.01493omega^3,-0.120921*omega**3 - 0.001525*omega**2*theta - 0.595449*omega**2 + 0.000115*omega*theta**2 + 0.084076*omega*theta + 15.37488*omega - 0.000422*theta**2 - 0.159501*theta - 20.107499
78729,78729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78730,78730,0.015535,0.116351,0.083002,0.066375,3.267313,2.310816,7102.9990,9999,0,1.00000omega,0.073061 + -0.02937theta + -0.12519omega + -0.01098theta^2 + -0.00048theta omega + 0.00279omega^2 + -0.00004theta^3 + 0.00009theta^2 omega + 0.00106theta omega^2 + 0.00029omega^3,0.005382*omega**3 + 0.000656*omega**2*theta + 0.254163*omega**2 + 2.0e-6*omega*theta**2 + 0.001414*omega*theta + 0.264983*omega - 4.1e-5*theta**2 - 0.019584*theta - 2.988613
78731,78731,0.006778,0.026033,0.019022,0.029840,2.006218,1.418768,987.3223,9999,0,1.00000omega,0.041511 + -0.06548theta + -0.07514omega + 0.00912theta^2 + 0.05340theta omega + 0.00771omega^2 + -0.00354theta^3 + -0.00080theta^2 omega + 0.00198theta omega^2 + -0.02430omega^3,-0.342806*omega**3 + 0.000931*omega**2*theta + 0.368567*omega**2 - 1.3e-5*omega*theta**2 - 0.008565*omega*theta - 1.435228*omega - 2.0e-6*theta**3 - 0.002158*theta**2 - 0.839371*theta - 108.832412
78732,78732,0.007252,0.032420,0.023491,0.051777,5.062304,3.579777,1194.7059,9999,0,1.00000omega,0.062921 + -0.00844theta + 0.00697omega + 0.00141theta^2 + -0.00276theta omega + -0.00199omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00089theta omega^2 + -0.00243omega^3,-0.035942*omega**3 - 0.000439*omega**2*theta - 0.164756*omega**2 - 0.000187*omega*theta - 0.046594*omega - 5.0e-6*theta**2 - 0.001468*theta - 0.133585
78733,78733,0.005947,0.021589,0.015834,0.029520,0.874056,0.618404,547.3517,9999,0,1.00000omega,-0.096931 + -0.24305theta + -0.05978omega + -0.06214theta^2 + -0.00365theta omega + -0.18939omega^2 + 0.00156theta^3 + -0.00447theta^2 omega + -0.01241theta omega^2 + -0.12310omega^3,-1.250926*omega**3 - 0.004204*omega**2*theta - 1.591507*omega**2 - 5.0e-5*omega*theta**2 - 0.035641*omega*theta - 6.294027*omega + 1.0e-6*theta**3 + 0.00058*theta**2 + 0.190127*theta + 20.605488
78734,78734,0.005191,0.022045,0.016014,nan,nan,nan,433.6261,9999,0,1.00000omega,0.109961 + -1.20797theta + 0.07556omega + -0.45914theta^2 + -1.17120theta omega + 0.13640omega^2 + 0.04321theta^3 + 0.01708theta^2 omega + -0.12868theta omega^2 + 0.05451omega^3,0.571261*omega**3 - 0.044952*omega**2*theta - 16.032506*omega**2 + 0.000199*omega*theta**2 + 0.119508*omega*theta + 17.285942*omega + 1.7e-5*theta**3 + 0.017734*theta**2 + 6.247413*theta + 733.23189
78735,78735,0.004987,0.015347,0.011410,0.055211,2.241635,1.585556,932.6558,9999,0,1.00000omega,-0.357511 + -0.00768theta + -0.10988omega + 0.08111theta^2 + 0.01479theta omega + -0.00948omega^2 + -0.01110theta^3 + -0.00120theta^2 omega + -0.00315theta omega^2 + -0.00165omega^3,-0.040753*omega**3 - 0.002593*omega**2*theta - 0.96266*omega**2 - 3.3e-5*omega*theta**2 - 0.023783*omega*theta - 4.296037*omega - 1.0e-5*theta**3 - 0.011125*theta**2 - 4.062511*theta - 494.492423
78736,78736,0.005177,0.015189,0.011347,0.066724,6.254347,4.422743,570.6747,9999,0,1.00000omega,-0.859251 + 0.10654theta + -0.01215omega + -0.13913theta^2 + -0.19989theta omega + 0.98375omega^2 + -0.02080theta^3 + 0.01522theta^2 omega + -0.50946theta omega^2 + 0.27685omega^3,3.881805*omega**3 - 0.23811*omega**2*theta - 88.554604*omega**2 + 0.000237*omega*theta**2 + 0.173154*omega*theta + 31.589191*omega - 1.1e-5*theta**3 - 0.012249*theta**2 - 4.629471*theta - 583.186654
78737,78737,0.006024,0.025291,0.018384,0.149193,7.957332,5.627672,597.2050,9999,0,1.00000omega,-0.054311 + -0.02922theta + 0.20800omega + 0.00387theta^2 + 0.02929theta omega + -0.01511omega^2 + -0.00789theta^3 + -0.00105theta^2 omega + -0.21644theta omega^2 + -0.00766omega^3,-0.082608*omega**3 - 0.077805*omega**2*theta - 29.460543*omega**2 - 1.3e-5*omega*theta**2 - 0.00894*omega*theta - 1.574236*omega - 3.0e-6*theta**3 - 0.003576*theta**2 - 1.352718*theta - 170.565663
78738,78738,0.005443,0.020962,0.015314,0.191967,15.507332,10.966180,914.8812,9999,0,1.00000omega,-1.942461 + -0.00222theta + -0.03806omega + -0.00917theta^2 + -0.16068theta omega + -0.00062omega^2 + 0.00152theta^3 + 0.00279theta^2 omega + -0.05018theta omega^2 + -0.00115omega^3,-0.023178*omega**3 - 0.033712*omega**2*theta - 12.731057*omega**2 + 6.2e-5*omega*theta**2 + 0.042798*omega*theta + 7.250722*omega + 1.0e-6*theta**3 + 0.001277*theta**2 + 0.479098*theta + 59.907295
78739,78739,0.004358,0.014072,0.010417,0.067407,1.590628,1.125753,416.9789,9999,0,1.00000omega,-0.038571 + -0.04440theta + -0.01464omega + 0.03800theta^2 + 0.14859theta omega + -0.53603omega^2 + -0.15075theta^3 + 0.02254theta^2 omega + 0.03953theta omega^2 + -0.09438omega^3,-1.354758*omega**3 + 0.018914*omega**2*theta + 6.705587*omega**2 + 0.000359*omega*theta**2 + 0.272422*omega*theta + 51.60118*omega - 8.0e-5*theta**3 - 0.089925*theta**2 - 33.632673*theta - 4192.986195
78740,78740,0.006153,0.034175,0.024554,0.068989,3.197957,2.261824,567.9099,9999,0,1.00000omega,-0.081231 + -0.06544theta + -0.02221omega + -0.00066theta^2 + 0.01067theta omega + -0.01141omega^2 + -0.00977theta^3 + -0.00387theta^2 omega + 0.00594theta omega^2 + -0.00222omega^3,-0.021445*omega**3 + 0.001913*omega**2*theta + 0.684366*omega**2 - 4.2e-5*omega*theta**2 - 0.029804*omega*theta - 5.346873*omega - 3.0e-6*theta**3 - 0.003788*theta**2 - 1.368433*theta - 164.792392
78741,78741,0.005077,0.020850,0.015174,0.057375,2.780427,1.966477,846.3140,9999,0,1.00000omega,0.227931 + -0.10514theta + -0.47718omega + -0.16041theta^2 + -0.01335theta omega + 0.05337omega^2 + -0.02552theta^3 + 0.00225theta^2 omega + -0.01999theta omega^2 + -0.01124omega^3,-0.240679*omega**3 - 0.014268*omega**2*theta - 5.106484*omega**2 + 5.4e-5*omega*theta**2 + 0.03828*omega*theta + 6.82689*omega - 2.0e-5*theta**3 - 0.022073*theta**2 - 8.024065*theta - 972.286679
