Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41549,41549,0.007731,0.031779,0.023127,0.041290,2.450133,1.732752,1053.8392,9999,0,1.00000omega,0.023281 + -0.01079theta + -0.03082omega + -0.00040theta^2 + 0.01086theta omega + 0.01659omega^2 + -0.00014theta^3 + 0.00062theta^2 omega + -0.00439theta omega^2 + -0.00197omega^3,-0.02279*omega**3 - 0.001693*omega**2*theta - 0.634845*omega**2 + 8.0e-6*omega*theta**2 + 0.006299*omega*theta + 1.242101*omega - 6.9e-5*theta**2 - 0.026359*theta - 3.364794
41550,41550,0.005762,0.018949,0.014005,0.049098,1.579857,1.117667,871.0656,9999,0,1.00000omega,0.024631 + -0.80092theta + -0.31232omega + 0.02116theta^2 + 0.02982theta omega + -0.01783omega^2 + -0.02066theta^3 + -0.01617theta^2 omega + 0.11828theta omega^2 + -0.07953omega^3,-1.372649*omega**3 + 0.068048*omega**2*theta + 26.929734*omega**2 - 0.00031*omega*theta**2 - 0.244806*omega*theta - 48.325654*omega - 1.3e-5*theta**3 - 0.015669*theta**2 - 6.198025*theta - 817.322713
41551,41551,0.005637,0.019088,0.014073,0.045827,2.923157,2.067238,860.3840,9999,0,1.00000omega,-0.323651 + -0.00163theta + -0.00218omega + -0.00328theta^2 + -0.00603theta omega + 0.00204omega^2 + -0.00160theta^3 + -0.00053theta^2 omega + 0.00342theta omega^2 + -0.00156omega^3,-0.027761*omega**3 + 0.002029*omega**2*theta + 0.812037*omega**2 - 1.0e-5*omega*theta**2 - 0.008528*omega*theta - 1.73448*omega - 1.0e-6*theta**3 - 0.001267*theta**2 - 0.507169*theta - 67.68858
41552,41552,0.004723,0.014343,0.010678,nan,nan,nan,495.9092,9999,0,1.00000omega,0.498611 + -0.12775theta + 0.50652omega + 0.14577theta^2 + -0.11695theta omega + -0.00363omega^2 + -0.00773theta^3 + 0.05078theta^2 omega + -0.31447theta omega^2 + 0.03192omega^3,0.465295*omega**3 - 0.1528*omega**2*theta - 62.574089*omega**2 + 0.000822*omega*theta**2 + 0.670878*omega*theta + 136.822813*omega - 4.0e-6*theta**3 - 0.005014*theta**2 - 2.007147*theta - 267.702807
41553,41553,0.004472,0.011982,0.009044,nan,nan,nan,653.2528,9999,1,1.00000omega,0.269231 + -0.08340theta + 0.64954omega + 0.20734theta^2 + -0.90649theta omega + 0.01946omega^2 + -0.81266theta^3 + 0.01204theta^2 omega + 0.14376theta omega^2 + 0.06286omega^3,1.348442*omega**3 + 0.102796*omega**2*theta + 42.107441*omega**2 + 0.000287*omega*theta**2 + 0.209459*omega*theta + 37.673311*omega - 0.000646*theta**3 - 0.792925*theta**2 - 324.593344*theta - 44292.084317
41554,41554,0.006087,0.026544,0.019257,0.065178,7.368173,5.210289,951.9059,9999,0,1.00000omega,1.067241 + -0.00453theta + 0.11289omega + 0.00175theta^2 + -0.03736theta omega + -0.01373omega^2 + -0.00094theta^3 + 0.00109theta^2 omega + -0.00167theta omega^2 + -0.04413omega^3,-0.73904*omega**3 - 0.000932*omega**2*theta - 0.386969*omega**2 + 2.0e-5*omega*theta**2 + 0.015461*omega*theta + 2.939663*omega - 0.e-6*theta**3 - 0.000705*theta**2 - 0.284443*theta - 38.234276
41555,41555,0.005386,0.021950,0.015982,nan,nan,nan,548.9015,9999,0,1.00000omega,0.086531 + -0.12520theta + 0.00945omega + -0.06151theta^2 + -0.00610theta omega + -0.08808omega^2 + 0.00022theta^3 + -0.05420theta^2 omega + -0.27506theta omega^2 + 0.23024omega^3,2.836185*omega**3 - 0.112943*omega**2*theta - 43.827705*omega**2 - 0.000742*omega*theta**2 - 0.575133*omega*theta - 111.471625*omega + 7.3e-5*theta**2 + 0.011142*theta - 0.789
41556,41556,0.004635,0.015332,0.011326,nan,nan,nan,706.7805,9999,0,1.00000omega,0.156141 + -0.61642theta + 0.18625omega + 0.02676theta^2 + -0.02419theta omega + -0.03115omega^2 + 0.01278theta^3 + 0.21727theta^2 omega + -1.63667theta omega^2 + 0.01690omega^3,0.363578*omega**3 - 1.173681*omega**2*theta - 457.195944*omega**2 + 0.005194*omega*theta**2 + 4.045306*omega*theta + 787.73225*omega + 1.0e-5*theta**3 + 0.011925*theta**2 + 4.653964*theta + 605.362799
41557,41557,0.004981,0.019699,0.014368,nan,nan,nan,321.0079,9999,0,1.00000omega,0.228321 + -0.80451theta + 0.79506omega + 0.00783theta^2 + 0.20275theta omega + 0.24185omega^2 + -0.03809theta^3 + -0.05078theta^2 omega + -0.05306theta omega^2 + 0.26626omega^3,2.28749*omega**3 - 0.015195*omega**2*theta - 5.758799*omega**2 - 0.000485*omega*theta**2 - 0.372064*omega*theta - 71.362266*omega - 1.2e-5*theta**3 - 0.014085*theta**2 - 5.457272*theta - 704.916439
41558,41558,0.005542,0.028245,0.020353,nan,nan,nan,325.5816,9999,0,1.00000omega,0.073381 + 0.00800theta + -0.02297omega + -0.29308theta^2 + -0.33379theta omega + 0.83274omega^2 + -0.01430theta^3 + -0.00876theta^2 omega + 0.01029theta omega^2 + 0.00248omega^3,0.017073*omega**3 + 0.002361*omega**2*theta + 1.27995*omega**2 - 6.7e-5*omega*theta**2 - 0.055333*omega*theta - 11.317991*omega - 4.0e-6*theta**3 - 0.004237*theta**2 - 1.639209*theta - 211.111453
41559,41559,0.005164,0.024432,0.017658,0.264183,9.132492,6.460349,345.3338,9999,0,1.00000omega,-0.036341 + -0.31425theta + 0.61144omega + 0.00503theta^2 + 0.00141theta omega + -0.00660omega^2 + -0.00615theta^3 + -0.01355theta^2 omega + -0.00747theta omega^2 + -0.00292omega^3,-0.024595*omega**3 - 0.002097*omega**2*theta - 0.791652*omega**2 - 0.000127*omega*theta**2 - 0.095285*omega*theta - 17.878654*omega - 2.0e-6*theta**3 - 0.00216*theta**2 - 0.81094*theta - 101.529741
41560,41560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41561,41561,0.004140,0.004864,0.004516,0.065121,6.094236,4.309522,816.5406,9999,0,1.00000omega,0.567911 + 0.00098theta + -0.06482omega + 0.26719theta^2 + 0.03261theta omega + 0.00161omega^2 + -0.03100theta^3 + -0.03207theta^2 omega + -0.00707theta omega^2 + -0.00109omega^3,-0.034376*omega**3 - 0.007432*omega**2*theta - 2.93444*omega**2 - 0.001124*omega*theta**2 - 0.886772*omega*theta - 174.93665*omega - 3.6e-5*theta**3 - 0.042609*theta**2 - 16.711853*theta - 2184.773469
41562,41562,0.007487,0.033477,0.024257,0.051082,2.981850,2.108796,476.5804,9999,0,1.00000omega,-0.012961 + -0.00581theta + 0.01606omega + -0.00006theta^2 + 0.04274theta omega + -0.00767omega^2 + -0.00175theta^3 + -0.00935theta^2 omega + -0.04935theta omega^2 + 0.00387omega^3,0.021573*omega**3 - 0.00917*omega**2*theta - 3.755181*omega**2 - 5.8e-5*omega*theta**2 - 0.046775*omega*theta - 9.442852*omega - 0.000444*theta**2 - 0.181481*theta - 24.754244
41563,41563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41564,41564,0.005805,0.025261,0.018328,nan,nan,nan,498.4242,9999,0,1.00000omega,0.005791 + 0.00596theta + 0.00312omega + -0.00671theta^2 + 0.01748theta omega + 0.08765omega^2 + -0.01340theta^3 + -0.00282theta^2 omega + 0.00494theta omega^2 + 0.06962omega^3,0.670043*omega**3 + 0.001585*omega**2*theta + 0.698785*omega**2 - 3.0e-5*omega*theta**2 - 0.024374*omega*theta - 4.924159*omega - 5.0e-6*theta**3 - 0.005874*theta**2 - 2.407584*theta - 328.952597
41565,41565,0.004361,0.011710,0.008836,0.046064,1.804313,1.276257,561.0327,9999,0,1.00000omega,-0.023451 + -0.08468theta + -0.03677omega + -0.31762theta^2 + -0.09109theta omega + -0.10256omega^2 + -0.04825theta^3 + -0.14912theta^2 omega + -0.01175theta omega^2 + -0.04290omega^3,-0.831228*omega**3 - 0.007589*omega**2*theta - 3.095517*omega**2 - 0.00321*omega*theta**2 - 2.551731*omega*theta - 507.054081*omega - 3.5e-5*theta**3 - 0.041527*theta**2 - 16.600414*theta - 2211.932105
41566,41566,0.009069,0.035379,0.025825,0.032702,0.686546,0.486012,647.8982,9999,0,1.00000omega,-0.007321 + -0.00818theta + -0.00423omega + -0.00040theta^2 + -0.04251theta omega + -0.00528omega^2 + -0.00121theta^3 + 0.00030theta^2 omega + 0.00268theta omega^2 + -0.00465omega^3,-0.0241*omega**3 + 0.000463*omega**2*theta + 0.172599*omega**2 + 2.0e-6*omega*theta**2 + 0.000715*omega*theta + 0.023737*omega - 0.000263*theta**2 - 0.099461*theta - 12.52758
41567,41567,0.005926,0.022223,0.016263,0.073036,4.614250,3.263176,395.9968,9999,0,1.00000omega,0.132351 + -0.03698theta + 0.03076omega + -0.10234theta^2 + -0.00434theta omega + 0.00101omega^2 + -0.00284theta^3 + -0.00058theta^2 omega + -0.00215theta omega^2 + 0.00988omega^3,0.073313*omega**3 - 0.000532*omega**2*theta - 0.192066*omega**2 - 5.0e-6*omega*theta**2 - 0.003535*omega*theta - 0.65207*omega - 0.e-6*theta**3 - 0.000904*theta**2 - 0.348033*theta - 44.490489
41568,41568,0.006822,0.038999,0.027995,0.066592,6.509766,4.603340,1186.2238,9999,0,1.00000omega,-0.051271 + 0.03042theta + 0.03112omega + 0.02184theta^2 + -0.06430theta omega + -0.01948omega^2 + -0.00545theta^3 + -0.00014theta^2 omega + 0.02126theta omega^2 + 0.00596omega^3,0.097628*omega**3 + 0.011608*omega**2*theta + 4.484814*omega**2 - 3.0e-6*omega*theta**2 - 0.003559*omega*theta - 0.995588*omega - 3.0e-6*theta**3 - 0.003827*theta**2 - 1.476168*theta - 189.807452
41569,41569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41570,41570,0.004010,0.010418,0.007894,nan,nan,nan,891.9772,9999,0,1.00000omega,0.685011 + -0.32572theta + 0.44153omega + -0.10359theta^2 + 0.43763theta omega + -0.00276omega^2 + -0.04861theta^3 + 0.00307theta^2 omega + 0.02337theta omega^2 + 0.00438omega^3,0.159496*omega**3 + 0.028367*omega**2*theta + 10.902527*omega**2 + 0.000124*omega*theta**2 + 0.111579*omega*theta + 24.552086*omega - 6.6e-5*theta**3 - 0.075739*theta**2 - 29.166737*theta - 3744.008569
41571,41571,0.007020,0.030308,0.021998,0.040206,1.942764,1.374036,194.9551,9999,0,1.00000omega,-0.003811 + -0.02632theta + -0.08382omega + 0.07237theta^2 + 0.42315theta omega + -0.05959omega^2 + -0.05113theta^3 + -0.06500theta^2 omega + 0.10766theta omega^2 + -0.00342omega^3,-0.009036*omega**3 + 0.009481*omega**2*theta + 3.69257*omega**2 - 0.000191*omega*theta**2 - 0.145153*omega*theta - 27.584461*omega - 5.0e-6*theta**3 - 0.00585*theta**2 - 2.279817*theta - 296.170213
41572,41572,0.005050,0.015428,0.011479,0.095432,5.295102,3.744811,1030.0463,9999,0,1.00000omega,0.009681 + -0.22070theta + 0.01053omega + -0.10436theta^2 + 0.00349theta omega + -0.01981omega^2 + -0.00208theta^3 + -0.00881theta^2 omega + -0.00447theta omega^2 + -0.00213omega^3,-0.056419*omega**3 - 0.003947*omega**2*theta - 1.527185*omega**2 - 0.000259*omega*theta**2 - 0.198109*omega*theta - 37.841354*omega - 2.0e-6*theta**3 - 0.002449*theta**2 - 0.977952*theta - 129.973325
41573,41573,0.005140,0.018495,0.013573,0.041627,1.056219,0.747440,760.2921,9999,1,1.00000omega,-0.083341 + -0.19953theta + 0.03794omega + -0.03239theta^2 + 0.06774theta omega + -0.03107omega^2 + -0.13985theta^3 + -0.27517theta^2 omega + -0.26271theta omega^2 + 0.03754omega^3,0.707308*omega**3 - 0.164994*omega**2*theta - 62.397698*omega**2 - 0.005761*omega*theta**2 - 4.353634*omega*theta - 822.565531*omega - 9.8e-5*theta**3 - 0.110707*theta**2 - 41.861583*theta - 5276.41138
41574,41574,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41575,41575,0.006933,0.025253,0.018517,0.032114,1.656672,1.171664,231.0254,9999,0,1.00000omega,0.050771 + -0.07401theta + -0.03468omega + 0.08782theta^2 + 0.04514theta omega + 0.00832omega^2 + -0.00728theta^3 + -0.01923theta^2 omega + -0.03350theta omega^2 + 0.00142omega^3,0.004546*omega**3 - 0.003575*omega**2*theta - 1.329652*omega**2 - 6.8e-5*omega*theta**2 - 0.050496*omega*theta - 9.319312*omega - 0.e-6*theta**3 - 0.000933*theta**2 - 0.33602*theta - 40.288094
41576,41576,0.005450,0.021661,0.015794,0.036972,0.736073,0.521138,655.6180,9999,0,1.00000omega,-0.053431 + -1.35374theta + -1.15293omega + -0.47097theta^2 + -0.89606theta omega + -1.00338omega^2 + -0.02711theta^3 + 0.01718theta^2 omega + 0.00600theta omega^2 + -0.07607omega^3,-1.09949*omega**3 + 0.002891*omega**2*theta + 0.344806*omega**2 + 0.000276*omega*theta**2 + 0.178033*omega*theta + 28.292072*omega - 1.5e-5*theta**3 - 0.016046*theta**2 - 5.912153*theta - 725.937302
41577,41577,0.006821,0.031293,0.022647,0.029530,0.733398,0.519011,285.4780,9999,0,1.00000omega,-0.026001 + -0.04004theta + -0.02141omega + 0.04708theta^2 + 0.07623theta omega + 0.01344omega^2 + 0.00039theta^3 + -0.00884theta^2 omega + -0.08881theta omega^2 + -0.01757omega^3,-0.070807*omega**3 - 0.01193*omega**2*theta - 4.506038*omega**2 - 4.0e-5*omega*theta**2 - 0.029003*omega*theta - 5.307851*omega + 8.5e-5*theta**2 + 0.039422*theta + 5.871086
41578,41578,0.004662,0.012308,0.009307,nan,nan,nan,986.4256,9999,0,1.00000omega,-0.026961 + 0.20106theta + 1.12676omega + 0.01565theta^2 + -0.15875theta omega + 0.11639omega^2 + 0.01108theta^3 + -0.52390theta^2 omega + -0.05751theta omega^2 + 0.10162omega^3,3.035897*omega**3 - 0.05727*omega**2*theta - 21.614735*omega**2 - 0.017391*omega*theta**2 - 13.202764*omega*theta - 2505.817416*omega + 1.2e-5*theta**3 + 0.013973*theta**2 + 5.308806*theta + 672.353649
41579,41579,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41580,41580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41581,41581,0.008928,0.035549,0.025918,0.051672,2.685277,1.899129,1583.8595,9999,0,1.00000omega,0.012051 + 0.00048theta + -0.01153omega + 0.00339theta^2 + 0.00027theta omega + 0.00138omega^2 + -0.00016theta^3 + -0.00018theta^2 omega + 0.00003theta omega^2 + -0.00055omega^3,-0.00718*omega**3 + 1.3e-5*omega**2*theta + 0.006246*omega**2 - 3.0e-6*omega*theta**2 - 0.002129*omega*theta - 0.434222*omega - 9.2e-5*theta**2 - 0.036747*theta - 4.868638
41582,41582,0.006557,0.026560,0.019345,0.034541,1.686432,1.192738,214.0765,9999,0,1.00000omega,0.020821 + -0.22148theta + 0.04214omega + 0.05266theta^2 + -0.04946theta omega + -0.00304omega^2 + -0.00238theta^3 + 0.00249theta^2 omega + -0.02686theta omega^2 + 0.03626omega^3,0.120267*omega**3 - 0.00297*omega**2*theta - 1.265186*omega**2 + 9.0e-6*omega*theta**2 + 0.007265*omega*theta + 1.43101*omega - 0.000354*theta**2 - 0.142632*theta - 19.134141
41583,41583,0.005787,0.025475,0.018472,0.036220,3.656398,2.585590,963.3955,9999,0,1.00000omega,-0.007591 + 0.00099theta + -0.10690omega + 0.00418theta^2 + -0.00166theta omega + -0.05001omega^2 + -0.00008theta^3 + 0.00146theta^2 omega + -0.00079theta omega^2 + -0.03032omega^3,-0.567157*omega**3 - 0.000493*omega**2*theta - 0.237068*omega**2 + 3.0e-5*omega*theta**2 + 0.024299*omega*theta + 4.860983*omega - 6.3e-5*theta**2 - 0.023808*theta - 2.986211
41584,41584,0.007103,0.028648,0.020871,0.050126,3.034682,2.146137,485.3308,9999,0,1.00000omega,-0.064251 + -0.03530theta + 0.06331omega + -0.01572theta^2 + 0.02091theta omega + -0.00272omega^2 + 0.00019theta^3 + 0.00395theta^2 omega + -0.06708theta omega^2 + -0.01238omega^3,-0.078417*omega**3 - 0.014163*omega**2*theta - 5.630517*omega**2 + 2.8e-5*omega*theta**2 + 0.022419*omega*theta + 4.521047*omega + 4.5e-5*theta**2 + 0.014705*theta + 1.515065
41585,41585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41586,41586,0.005163,0.014529,0.010903,nan,nan,nan,462.4121,9999,0,1.00000omega,-0.565771 + -1.56233theta + -0.01980omega + 0.11200theta^2 + -0.06529theta omega + -0.28205omega^2 + 0.07940theta^3 + 0.65475theta^2 omega + -0.38519theta omega^2 + -0.04967omega^3,-0.567251*omega**3 - 0.146634*omega**2*theta - 60.083328*omega**2 + 0.008308*omega*theta**2 + 6.787622*omega*theta + 1386.311696*omega + 3.4e-5*theta**3 + 0.041241*theta**2 + 16.879143*theta + 2302.531307
41587,41587,0.007771,0.032056,0.023324,0.050692,1.497548,1.059533,200.5354,9999,0,1.00000omega,0.080511 + -0.06037theta + 0.00025omega + 0.00162theta^2 + 0.00704theta omega + 0.11824omega^2 + -0.02056theta^3 + -0.00520theta^2 omega + -0.04523theta omega^2 + -0.00830omega^3,-0.018345*omega**3 - 0.003332*omega**2*theta - 1.357826*omega**2 - 1.3e-5*omega*theta**2 - 0.010589*omega*theta - 2.195109*omega - 2.0e-6*theta**3 - 0.002106*theta**2 - 0.878079*theta - 122.071402
41588,41588,0.008220,0.038493,0.027832,0.048138,6.498716,4.595412,1383.6216,9999,0,1.00000omega,0.004281 + 0.13286theta + -0.09350omega + -0.00659theta^2 + -0.00015theta omega + -0.00687omega^2 + -0.00051theta^3 + -0.00010theta^2 omega + -0.00026theta omega^2 + -0.00023omega^3,-0.003063*omega**3 - 0.000115*omega**2*theta - 0.051332*omega**2 - 1.0e-6*omega*theta**2 - 0.001202*omega*theta - 0.247258*omega - 0.000311*theta**2 - 0.127629*theta - 17.458935
41589,41589,0.010052,0.037132,0.027201,0.227039,11.272689,7.972611,616.4218,9999,0,1.00000omega,-0.395211 + 0.00505theta + 0.01588omega + -0.00532theta^2 + 0.00415theta omega + -0.14134omega^2 + 0.00072theta^3 + 0.03661theta^2 omega + -0.05077theta omega^2 + -0.01082omega^3,-0.04376*omega**3 - 0.006844*omega**2*theta - 2.626931*omega**2 + 0.000165*omega*theta**2 + 0.123841*omega*theta + 23.306165*omega + 0.00012*theta**2 + 0.04417*theta + 5.437072
41590,41590,0.012641,0.059366,0.042919,0.050343,5.614963,3.970538,4571.9365,9999,0,1.00000omega,-0.051191 + 0.00163theta + 0.05664omega + -0.00010theta^2 + 0.00105theta omega + -0.01120omega^2 + 0.00001theta^3 + -0.00247theta^2 omega + -0.00198theta omega^2 + 0.00278omega^3,0.051874*omega**3 - 0.001232*omega**2*theta - 0.487131*omega**2 - 5.1e-5*omega*theta**2 - 0.03975*omega*theta - 7.711675*omega + 8.0e-6*theta**2 + 0.003061*theta + 0.392259
41591,41591,0.004958,0.020905,0.015192,0.039923,1.122886,0.794502,225.3615,9999,0,1.00000omega,0.109871 + -0.09318theta + -0.00440omega + 0.00289theta^2 + -0.00805theta omega + 0.24030omega^2 + -0.00674theta^3 + -0.07476theta^2 omega + -0.01358theta omega^2 + -0.00197omega^3,-0.011821*omega**3 - 0.002716*omega**2*theta - 1.007838*omega**2 - 0.000498*omega*theta**2 - 0.409449*omega*theta - 84.088992*omega - 1.0e-6*theta**3 - 0.001844*theta**2 - 0.756584*theta - 103.503854
41592,41592,0.005912,0.019575,0.014459,0.077176,2.263856,1.601718,478.5984,9999,0,1.00000omega,-0.010621 + -0.09081theta + -0.08910omega + 0.02955theta^2 + 0.03139theta omega + 0.16299omega^2 + -0.04438theta^3 + 0.12421theta^2 omega + 0.01077theta omega^2 + -0.06142omega^3,-0.555064*omega**3 + 0.003244*omega**2*theta + 1.403198*omega**2 + 0.001247*omega*theta**2 + 1.010662*omega*theta + 204.737809*omega - 1.5e-5*theta**3 - 0.018027*theta**2 - 7.292548*theta - 983.369703
41593,41593,0.004973,0.018783,0.013739,nan,nan,nan,359.0936,9999,0,1.00000omega,0.041241 + -0.80332theta + 0.52164omega + 0.14300theta^2 + -0.02531theta omega + 0.16807omega^2 + -0.03889theta^3 + -0.09800theta^2 omega + 0.07796theta omega^2 + 0.09001omega^3,0.853116*omega**3 + 0.02463*omega**2*theta + 10.327312*omega**2 - 0.001032*omega*theta**2 - 0.858024*omega*theta - 178.317998*omega - 1.4e-5*theta**3 - 0.016926*theta**2 - 6.99587*theta - 963.941113
41594,41594,0.004163,0.006377,0.005385,0.070732,1.393616,0.986704,497.8041,9999,0,1.00000omega,-1.574181 + -1.43571theta + 0.13450omega + 0.35140theta^2 + -1.49928theta omega + -0.15334omega^2 + -0.85513theta^3 + -1.91666theta^2 omega + -0.55404theta omega^2 + 0.06661omega^3,1.263225*omega**3 - 0.350236*omega**2*theta - 147.915983*omega**2 - 0.040387*omega*theta**2 - 34.125237*omega*theta - 7208.531461*omega - 0.000601*theta**3 - 0.760063*theta**2 - 320.604909*theta - 45078.739506
41595,41595,0.006149,0.028320,0.020492,0.033668,1.557229,1.101384,532.7820,9999,0,1.00000omega,0.007281 + 0.00629theta + -0.03468omega + -0.00074theta^2 + 0.00048theta omega + -0.02548omega^2 + -0.00667theta^3 + -0.00127theta^2 omega + 0.01105theta omega^2 + -0.01799omega^3,-0.165187*omega**3 + 0.003382*omega**2*theta + 1.363283*omega**2 - 1.3e-5*omega*theta**2 - 0.010545*omega*theta - 2.146573*omega - 2.0e-6*theta**3 - 0.002772*theta**2 - 1.129023*theta - 153.290259
41596,41596,0.008349,0.041622,0.030018,0.039497,3.695660,2.613375,587.9118,9999,0,1.00000omega,-0.034681 + -0.03879theta + 0.05008omega + 0.00044theta^2 + 0.00041theta omega + -0.01164omega^2 + -0.00110theta^3 + 0.00026theta^2 omega + -0.00131theta omega^2 + 0.00227omega^3,0.01246*omega**3 - 0.00024*omega**2*theta - 0.104392*omega**2 + 2.0e-6*omega*theta**2 + 0.001321*omega*theta + 0.276877*omega - 0.000278*theta**2 - 0.115278*theta - 15.937443
41597,41597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41598,41598,0.004425,0.010988,0.008376,nan,nan,nan,1062.1802,9999,0,1.00000omega,-0.015881 + -0.09123theta + 0.05366omega + -0.03424theta^2 + 0.01097theta omega + 0.00665omega^2 + -0.00507theta^3 + -0.00004theta^2 omega + -0.08450theta omega^2 + 0.09243omega^3,3.296925*omega**3 - 0.100469*omega**2*theta - 40.962954*omega**2 - 2.0e-6*omega*theta**2 - 0.000894*omega*theta - 0.099241*omega - 7.0e-6*theta**3 - 0.008236*theta**2 - 3.375383*theta - 461.142839
41599,41599,0.004557,0.009224,0.007275,0.050302,1.082314,0.766138,485.5392,9999,0,1.00000omega,-0.044171 + -1.72072theta + -0.28588omega + 0.40129theta^2 + -0.05134theta omega + 0.01669omega^2 + 0.01061theta^3 + -0.12994theta^2 omega + -0.01323theta omega^2 + -0.00150omega^3,-0.023305*omega**3 - 0.006852*omega**2*theta - 2.812383*omega**2 - 0.002243*omega*theta**2 - 1.850573*omega*theta - 381.691961*omega + 6.0e-6*theta**3 + 0.007871*theta**2 + 3.375041*theta + 481.411563
41600,41600,0.009624,0.047500,0.034270,0.040909,1.071743,0.758389,1266.9160,9999,1,1.00000omega,0.027321 + -0.00772theta + 0.01136omega + -0.00008theta^2 + -0.00215theta omega + 0.00057omega^2 + -0.00104theta^3 + 0.00041theta^2 omega + -0.00001theta omega^2 + 0.00033omega^3,0.002937*omega**3 - 3.0e-6*omega**2*theta - 0.000861*omega**2 + 4.0e-6*omega*theta**2 + 0.003163*omega*theta + 0.617253*omega - 0.000406*theta**2 - 0.160432*theta - 21.121931
41601,41601,0.006744,0.022408,0.016547,0.056549,2.698186,1.908325,268.6685,9999,0,1.00000omega,-0.267881 + -0.26485theta + 0.00013omega + -0.00312theta^2 + 0.00822theta omega + 0.00400omega^2 + -0.00958theta^3 + 0.01567theta^2 omega + -0.05535theta omega^2 + -0.00560omega^3,-0.022025*omega**3 - 0.007257*omega**2*theta - 2.633464*omega**2 + 6.8e-5*omega*theta**2 + 0.04983*omega*theta + 9.064874*omega - 1.0e-6*theta**3 - 0.001521*theta**2 - 0.553193*theta - 67.083475
41602,41602,0.007279,0.041736,0.029958,0.052602,7.655338,5.413269,396.8412,9999,0,1.00000omega,0.040241 + -0.00190theta + -0.12694omega + 0.00021theta^2 + 0.03939theta omega + 0.00179omega^2 + 0.00010theta^3 + 0.00010theta^2 omega + -0.01915theta omega^2 + 0.00138omega^3,0.006684*omega**3 - 0.003092*omega**2*theta - 1.209768*omega**2 + 1.0e-6*omega*theta**2 + 0.000949*omega*theta + 0.284817*omega + 2.1e-5*theta**2 + 0.008321*theta + 1.090244
41603,41603,0.005896,0.021992,0.016100,0.052814,2.133752,1.509252,430.4052,9999,0,1.00000omega,-0.036221 + -0.00557theta + 0.09573omega + 0.07222theta^2 + -0.06834theta omega + -0.06936omega^2 + -0.00759theta^3 + 0.00882theta^2 omega + -0.40365theta omega^2 + -0.01145omega^3,-0.093001*omega**3 - 0.109287*omega**2*theta - 44.094405*omega**2 + 8.0e-5*omega*theta**2 + 0.062995*omega*theta + 12.462269*omega - 2.0e-6*theta**3 - 0.00272*theta**2 - 1.079621*theta - 142.820888
41604,41604,0.006099,0.029796,0.021506,0.042601,2.782192,1.967538,1268.8179,9999,0,1.00000omega,-0.308571 + 0.01760theta + -0.40510omega + 0.00391theta^2 + -0.01104theta omega + -0.09524omega^2 + 0.00034theta^3 + 0.07381theta^2 omega + 0.00187theta omega^2 + -0.03769omega^3,-0.830853*omega**3 + 0.001374*omega**2*theta + 0.452512*omega**2 + 0.001808*omega*theta**2 + 1.40524*omega*theta + 273.054239*omega + 0.000327*theta**2 + 0.128758*theta + 16.876246
41605,41605,0.006396,0.031420,0.022673,0.078839,9.372861,6.627848,440.1311,9999,0,1.00000omega,0.016171 + -0.00563theta + -0.02397omega + -0.00048theta^2 + -0.00684theta omega + -0.00917omega^2 + -0.00234theta^3 + -0.00136theta^2 omega + 0.00292theta omega^2 + 0.00820omega^3,0.057319*omega**3 + 0.00068*omega**2*theta + 0.2618*omega**2 - 1.1e-5*omega*theta**2 - 0.008376*omega*theta - 1.661178*omega - 0.e-6*theta**3 - 0.000711*theta**2 - 0.278481*theta - 36.337823
41606,41606,0.005371,0.023031,0.016722,nan,nan,nan,348.3672,9999,0,1.00000omega,0.355521 + -0.10978theta + 0.01205omega + 0.35007theta^2 + 0.03406theta omega + 0.16683omega^2 + -0.08835theta^3 + -0.03289theta^2 omega + -0.02235theta omega^2 + 0.19454omega^3,1.528036*omega**3 - 0.005852*omega**2*theta - 2.339675*omega**2 - 0.000287*omega*theta**2 - 0.23733*omega*theta - 49.055966*omega - 2.6e-5*theta**3 - 0.031755*theta**2 - 13.077484*theta - 1795.150188
