Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105800,105800,0.006444,0.021734,0.016030,0.079815,5.448636,3.853181,247.0644,9999,0,1.00000omega,-0.030291 + -0.08479theta + 0.05258omega + -0.12778theta^2 + -0.08391theta omega + -0.02513omega^2 + -0.01351theta^3 + -0.01079theta^2 omega + -0.41773theta omega^2 + 0.02043omega^3,0.080643*omega**3 - 0.054963*omega**2*theta - 20.573331*omega**2 - 4.7e-5*omega*theta**2 - 0.036426*omega*theta - 7.002388*omega - 2.0e-6*theta**3 - 0.002268*theta**2 - 0.868081*theta - 110.689236
105801,105801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105802,105802,0.005786,0.020662,0.015172,nan,nan,nan,293.8196,9999,0,1.00000omega,0.151071 + -0.27336theta + 0.13112omega + 0.00714theta^2 + 0.03980theta omega + 0.01802omega^2 + -0.02859theta^3 + 0.04143theta^2 omega + -0.00094theta omega^2 + 0.02820omega^3,0.163087*omega**3 - 0.000181*omega**2*theta - 0.066548*omega**2 + 0.000266*omega*theta**2 + 0.219367*omega*theta + 45.193768*omega - 6.0e-6*theta**3 - 0.007545*theta**2 - 3.099353*theta - 424.402081
105803,105803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105804,105804,0.006774,0.019799,0.014797,0.205166,10.088286,7.134970,429.2441,9999,0,1.00000omega,0.013591 + -0.22691theta + 0.02834omega + -0.03586theta^2 + 0.23717theta omega + 0.22809omega^2 + -0.01499theta^3 + 0.19295theta^2 omega + -0.12112theta omega^2 + -0.47572omega^3,-2.954146*omega**3 - 0.025071*omega**2*theta - 9.846098*omega**2 + 0.001331*omega*theta**2 + 1.060305*omega*theta + 211.113432*omega - 3.0e-6*theta**3 - 0.004123*theta**2 - 1.643653*theta - 218.454231
105805,105805,0.005402,0.018479,0.013613,0.100480,3.965699,2.805072,539.6064,9999,0,1.00000omega,-0.400491 + -0.00141theta + 0.07262omega + 0.27797theta^2 + 0.35353theta omega + -0.15855omega^2 + -0.07581theta^3 + -0.06328theta^2 omega + -0.18317theta omega^2 + -0.02680omega^3,-0.326584*omega**3 - 0.074403*omega**2*theta - 30.166005*omega**2 - 0.000857*omega*theta**2 - 0.684928*omega*theta - 136.863181*omega - 3.4e-5*theta**3 - 0.041281*theta**2 - 16.601121*theta - 2225.349999
105806,105806,0.005805,0.027346,0.019768,0.031124,0.950720,0.672621,1894.3513,9999,0,1.00000omega,0.077721 + 0.00539theta + -0.00945omega + -0.00053theta^2 + 0.01622theta omega + -0.02755omega^2 + -0.00011theta^3 + 0.00014theta^2 omega + -0.00208theta omega^2 + -0.01429omega^3,-0.521598*omega**3 - 0.002531*omega**2*theta - 1.040233*omega**2 + 6.0e-6*omega*theta**2 + 0.005128*omega*theta + 1.141738*omega - 0.000179*theta**2 - 0.071547*theta - 9.54936
105807,105807,0.006319,0.024348,0.017787,0.029677,1.533414,1.084491,778.4651,9999,0,1.00000omega,0.004961 + -0.00280theta + -0.11789omega + 0.00267theta^2 + -0.01412theta omega + -0.00999omega^2 + -0.00697theta^3 + 0.00173theta^2 omega + -0.00345theta omega^2 + -0.02725omega^3,-0.347971*omega**3 - 0.001469*omega**2*theta - 0.569669*omega**2 + 2.5e-5*omega*theta**2 + 0.018519*omega*theta + 3.488102*omega - 3.0e-6*theta**3 - 0.00379*theta**2 - 1.452868*theta - 185.624559
105808,105808,0.006595,0.028255,0.020517,0.061854,2.774964,1.962683,864.5988,9999,0,1.00000omega,-0.060281 + -0.04961theta + -0.01778omega + -0.00357theta^2 + -0.01283theta omega + -0.03761omega^2 + -0.00709theta^3 + 0.00141theta^2 omega + -0.01485theta omega^2 + -0.00702omega^3,-0.091115*omega**3 - 0.006425*omega**2*theta - 2.413677*omega**2 + 2.0e-5*omega*theta**2 + 0.014841*omega*theta + 2.706231*omega - 3.0e-6*theta**3 - 0.003805*theta**2 - 1.415681*theta - 175.600302
105809,105809,0.005662,0.019206,0.014158,0.204006,4.590214,3.248975,557.0605,9999,0,1.00000omega,-0.075511 + -0.08755theta + -0.01438omega + -0.06699theta^2 + -0.38324theta omega + -0.20012omega^2 + -0.11238theta^3 + 0.00045theta^2 omega + -0.21571theta omega^2 + 0.00675omega^3,0.077444*omega**3 - 0.082496*omega**2*theta - 30.280333*omega**2 + 6.0e-6*omega*theta**2 - 0.003706*omega*theta - 2.121794*omega - 4.8e-5*theta**3 - 0.052416*theta**2 - 19.177543*theta - 2338.866872
105810,105810,0.004095,0.010438,0.007928,nan,nan,nan,394.5579,9999,0,1.00000omega,0.054251 + -0.03479theta + 0.15954omega + -0.28348theta^2 + -0.06220theta omega + -0.04618omega^2 + -0.01119theta^3 + 0.00510theta^2 omega + -0.02971theta omega^2 + 0.07134omega^3,1.102302*omega**3 - 0.015302*omega**2*theta - 5.739844*omega**2 + 8.8e-5*omega*theta**2 + 0.063819*omega*theta + 11.628177*omega - 6.0e-6*theta**3 - 0.007391*theta**2 - 2.840591*theta - 363.61065
105811,105811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105812,105812,0.007268,0.024735,0.018230,0.052017,1.973554,1.395998,331.8031,9999,0,1.00000omega,-0.058851 + -0.19085theta + -0.03841omega + -0.00484theta^2 + -0.00135theta omega + -0.01209omega^2 + -0.00048theta^3 + 0.00378theta^2 omega + 0.00241theta omega^2 + -0.02053omega^3,-0.085471*omega**3 + 0.000334*omega**2*theta + 0.118252*omega**2 + 1.7e-5*omega*theta**2 + 0.012819*omega*theta + 2.348209*omega - 8.4e-5*theta**2 - 0.031596*theta - 4.007657
105813,105813,0.007241,0.036579,0.026367,0.038303,2.818019,1.992824,1101.8489,9999,0,1.00000omega,0.019001 + 0.00115theta + -0.03053omega + -0.00041theta^2 + 0.01415theta omega + 0.05756omega^2 + -0.00018theta^3 + 0.00087theta^2 omega + -0.01030theta omega^2 + -0.02130omega^3,-0.289932*omega**3 - 0.004673*omega**2*theta - 1.736736*omega**2 + 1.3e-5*omega*theta**2 + 0.010316*omega*theta + 2.018902*omega - 0.000104*theta**2 - 0.039526*theta - 5.019964
105814,105814,0.005914,0.025353,0.018409,0.160255,7.047888,4.984898,349.5896,9999,0,1.00000omega,-0.143771 + -0.22878theta + 0.02626omega + 0.02110theta^2 + 0.00460theta omega + -0.05204omega^2 + -0.00158theta^3 + -0.00453theta^2 omega + -0.00125theta omega^2 + 0.00650omega^3,0.042467*omega**3 - 0.000272*omega**2*theta - 0.132292*omega**2 - 3.3e-5*omega*theta**2 - 0.026023*omega*theta - 5.147281*omega - 0.000444*theta**2 - 0.172123*theta - 22.257131
105815,105815,0.007346,0.031574,0.022923,0.048689,1.915579,1.354957,357.6556,9999,0,1.00000omega,0.138301 + -0.10681theta + 0.01491omega + 0.05108theta^2 + -0.01199theta omega + -0.00688omega^2 + -0.00048theta^3 + 0.00164theta^2 omega + 0.00184theta omega^2 + -0.01013omega^3,-0.044242*omega**3 + 0.000268*omega**2*theta + 0.105858*omega**2 + 8.0e-6*omega*theta**2 + 0.006294*omega*theta + 1.244015*omega - 7.3e-5*theta**2 - 0.020782*theta - 1.65318
105816,105816,0.007497,0.028398,0.020769,0.032513,2.097286,1.483183,1463.9718,9999,0,1.00000omega,-0.033761 + -0.00944theta + -0.02517omega + -0.01069theta^2 + -0.00085theta omega + -0.00660omega^2 + -0.00014theta^3 + -0.00012theta^2 omega + -0.00031theta omega^2 + -0.00076omega^3,-0.012994*omega**3 - 0.000177*omega**2*theta - 0.071847*omega**2 - 2.0e-6*omega*theta**2 - 0.001747*omega*theta - 0.335472*omega - 0.00011*theta**2 - 0.044894*theta - 6.094618
105817,105817,0.005672,0.022066,0.016110,0.075036,7.057376,4.990601,978.8494,9999,0,1.00000omega,-0.888211 + -0.00717theta + 0.11021omega + -0.01047theta^2 + 0.29378theta omega + -0.00876omega^2 + -0.00306theta^3 + 0.00043theta^2 omega + 0.03145theta omega^2 + -0.00229omega^3,-0.045455*omega**3 + 0.020809*omega**2*theta + 7.78218*omega**2 + 9.0e-6*omega*theta**2 + 0.015065*omega*theta + 4.314263*omega - 2.0e-6*theta**3 - 0.002536*theta**2 - 0.952749*theta - 119.326202
105818,105818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105819,105819,0.005526,0.016529,0.012324,0.072070,11.136691,7.874995,432.2217,9999,0,1.00000omega,-0.512671 + 0.38913theta + 0.12679omega + -0.04632theta^2 + -0.22724theta omega + -0.12824omega^2 + 0.00995theta^3 + -0.00484theta^2 omega + -0.52947theta omega^2 + 0.09621omega^3,0.9029*omega**3 - 0.16563*omega**2*theta - 65.385726*omega**2 - 5.0e-5*omega*theta**2 - 0.04404*omega*theta - 9.514341*omega + 3.0e-6*theta**3 + 0.004063*theta**2 + 1.591098*theta + 207.763094
105820,105820,0.006543,0.034523,0.024846,0.036474,1.816675,1.284842,1916.4519,9999,0,1.00000omega,-0.014131 + -0.00713theta + -0.01992omega + 0.00186theta^2 + -0.00298theta omega + -0.00386omega^2 + -0.00013theta^3 + 0.00005theta^2 omega + -0.00002theta omega^2 + -0.00010omega^3,-0.002885*omega**3 - 1.9e-5*omega**2*theta - 0.011067*omega**2 + 2.0e-6*omega*theta**2 + 0.001116*omega*theta + 0.192234*omega - 0.000156*theta**2 - 0.058216*theta - 7.253144
105821,105821,0.005624,0.029383,0.021154,nan,nan,nan,418.5253,9999,0,1.00000omega,0.073891 + -0.03464theta + 0.04073omega + -0.50488theta^2 + 1.48563theta omega + -0.33213omega^2 + -0.02884theta^3 + 0.16661theta^2 omega + -0.30944theta omega^2 + 0.07566omega^3,0.647397*omega**3 - 0.088259*omega**2*theta - 32.109654*omega**2 + 0.001584*omega*theta**2 + 1.172655*omega*theta + 216.91965*omega - 9.0e-6*theta**3 - 0.01022*theta**2 - 3.806026*theta - 472.089843
105822,105822,0.004826,0.021041,0.015265,nan,nan,nan,455.8958,9999,0,1.00000omega,0.041811 + -0.08406theta + -0.02104omega + 0.13523theta^2 + -0.18816theta omega + 0.12635omega^2 + -0.07293theta^3 + 0.90564theta^2 omega + 0.06631theta omega^2 + -0.10904omega^3,-1.384881*omega**3 + 0.028073*omega**2*theta + 10.383945*omega**2 + 0.01278*omega*theta**2 + 9.375764*omega*theta + 1719.543982*omega - 3.4e-5*theta**3 - 0.03767*theta**2 - 13.787668*theta - 1682.169546
105823,105823,0.004603,0.016759,0.012289,0.042847,4.321825,3.056142,770.0278,9999,0,1.00000omega,-0.001011 + -0.06630theta + -0.41581omega + 0.05047theta^2 + 0.26954theta omega + -0.17329omega^2 + -0.00047theta^3 + -0.39173theta^2 omega + 0.05533theta omega^2 + 0.00708omega^3,0.167951*omega**3 + 0.043751*omega**2*theta + 16.092647*omega**2 - 0.010325*omega*theta**2 - 7.660347*omega*theta - 1420.850063*omega - 0.00041*theta**2 - 0.133867*theta - 14.296471
105824,105824,0.008580,0.032914,0.024051,0.037324,1.125271,0.796124,564.6385,9999,0,1.00000omega,-0.017301 + -0.00778theta + -0.01226omega + -0.03249theta^2 + -0.00596theta omega + 0.12931omega^2 + -0.02696theta^3 + -0.06732theta^2 omega + 0.03046theta omega^2 + 0.05796omega^3,0.292556*omega**3 + 0.005125*omega**2*theta + 1.90093*omega**2 - 0.000378*omega*theta**2 - 0.272351*omega*theta - 49.115604*omega - 5.0e-6*theta**3 - 0.005467*theta**2 - 1.976453*theta - 238.192356
105825,105825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105826,105826,0.115827,5.313656,3.758215,nan,nan,nan,inf,4,5,1.00000omega,0.116971 + -0.01954theta + -0.10595omega + -0.06608theta^2 + 0.07420theta omega + 0.02070omega^2 + 0.00872theta^3 + 0.17970theta^2 omega + -0.02033theta omega^2 + -0.03216omega^3,-0.277874*omega**3 - 0.005855*omega**2*theta - 2.296877*omega**2 + 0.001725*omega*theta**2 + 1.36137*omega*theta + 268.564542*omega + 3.0e-6*theta**3 + 0.00326*theta**2 + 1.269611*theta + 164.768558
105827,105827,0.007774,0.038224,0.027582,nan,nan,nan,493.0859,9999,0,1.00000omega,0.035371 + 0.01722theta + 0.27108omega + -0.00348theta^2 + 0.00273theta omega + 0.03296omega^2 + -0.00697theta^3 + -0.00037theta^2 omega + 0.00077theta omega^2 + 0.01038omega^3,0.055234*omega**3 + 0.000137*omega**2*theta + 0.066709*omega**2 - 2.0e-6*omega*theta**2 - 0.001654*omega*theta - 0.303425*omega - 1.0e-6*theta**3 - 0.001596*theta**2 - 0.617774*theta - 79.726293
105828,105828,0.007109,0.030866,0.022397,0.070282,5.563159,3.934061,829.2391,9999,0,1.00000omega,0.178921 + -0.09580theta + 0.08766omega + -0.01742theta^2 + -0.00909theta omega + 0.01560omega^2 + -0.00001theta^3 + -0.02128theta^2 omega + 0.00089theta omega^2 + -0.00088omega^3,-0.009442*omega**3 + 0.000318*omega**2*theta + 0.121898*omega**2 - 0.000254*omega*theta**2 - 0.179616*omega*theta - 31.788006*omega - 1.6e-5*theta**2 - 0.009784*theta - 1.66064
105829,105829,0.005160,0.021694,0.015768,0.141043,4.624396,3.271462,399.5432,9999,0,1.00000omega,0.074341 + -0.94417theta + -0.03112omega + 0.22829theta^2 + -0.06659theta omega + -0.20367omega^2 + -0.00542theta^3 + -0.03685theta^2 omega + 0.02117theta omega^2 + 0.00190omega^3,0.018638*omega**3 + 0.006922*omega**2*theta + 2.307551*omega**2 - 0.000402*omega*theta**2 - 0.282563*omega*theta - 49.698133*omega - 2.0e-6*theta**3 - 0.001924*theta**2 - 0.623885*theta - 67.14112
105830,105830,0.006352,0.025852,0.018824,0.146623,7.164621,5.067213,557.1243,9999,0,1.00000omega,0.005421 + -0.03820theta + 0.11657omega + -0.00077theta^2 + -0.01425theta omega + 0.03121omega^2 + -0.00858theta^3 + -0.00202theta^2 omega + -0.00056theta omega^2 + 0.01058omega^3,0.095635*omega**3 - 0.000169*omega**2*theta - 0.041136*omega**2 - 2.0e-5*omega*theta**2 - 0.014273*omega*theta - 2.505467*omega - 3.0e-6*theta**3 - 0.002976*theta**2 - 1.027977*theta - 118.356387
105831,105831,0.005916,0.025779,0.018703,0.035673,3.500227,2.475163,1554.9463,9999,0,1.00000omega,-0.025351 + -0.01109theta + -0.33659omega + -0.00077theta^2 + -0.00932theta omega + -0.06510omega^2 + -0.00034theta^3 + 0.00158theta^2 omega + -0.00976theta omega^2 + -0.00915omega^3,-0.264473*omega**3 - 0.009403*omega**2*theta - 3.112743*omega**2 + 5.1e-5*omega*theta**2 + 0.032599*omega*theta + 5.224096*omega - 0.000355*theta**2 - 0.115343*theta - 12.497844
105832,105832,0.006167,0.030833,0.022234,0.059646,2.890348,2.044220,534.0735,9999,0,1.00000omega,-0.039081 + -0.05666theta + 0.00513omega + -0.00171theta^2 + -0.00004theta omega + -0.02080omega^2 + -0.00018theta^3 + -0.00176theta^2 omega + -0.01755theta omega^2 + -0.01357omega^3,-0.123298*omega**3 - 0.005315*omega**2*theta - 1.710704*omega**2 - 1.8e-5*omega*theta**2 - 0.011361*omega*theta - 1.816*omega - 5.9e-5*theta**2 - 0.019304*theta - 2.106166
105833,105833,0.009527,0.047665,0.034371,0.188073,11.341309,8.020619,810.6681,9999,1,1.00000omega,0.009201 + 0.00257theta + 0.06167omega + 0.00247theta^2 + 0.00714theta omega + -0.03385omega^2 + 0.00004theta^3 + -0.00651theta^2 omega + -0.05957theta omega^2 + 0.01154omega^3,0.067238*omega**3 - 0.011569*omega**2*theta - 4.044374*omega**2 - 4.2e-5*omega*theta**2 - 0.029252*omega*theta - 5.073661*omega + 1.0e-5*theta**2 + 0.003987*theta + 0.512401
105834,105834,0.007564,0.033545,0.024316,0.028224,1.412070,0.998684,502.7281,9999,0,1.00000omega,-0.017971 + -0.07637theta + -0.10237omega + -0.00142theta^2 + -0.03728theta omega + 0.00849omega^2 + -0.00296theta^3 + -0.00741theta^2 omega + -0.01705theta omega^2 + 0.00151omega^3,0.008705*omega**3 - 0.003277*omega**2*theta - 1.149034*omega**2 - 4.7e-5*omega*theta**2 - 0.033944*omega*theta - 6.07038*omega - 0.e-6*theta**3 - 0.000668*theta**2 - 0.235267*theta - 27.63904
105835,105835,0.007359,0.036182,0.026108,0.052426,2.126894,1.504398,712.3918,9999,0,1.00000omega,-0.016471 + -0.00742theta + 0.06132omega + -0.00015theta^2 + 0.00002theta omega + -0.00508omega^2 + -0.00158theta^3 + 0.00025theta^2 omega + 0.00069theta omega^2 + 0.00116omega^3,0.009933*omega**3 + 0.000197*omega**2*theta + 0.068151*omega**2 + 2.0e-6*omega*theta**2 + 0.001712*omega*theta + 0.310119*omega - 0.e-6*theta**3 - 0.000541*theta**2 - 0.194695*theta - 23.356818
105836,105836,0.007142,0.029499,0.021462,0.028463,0.577573,0.408901,661.0508,9999,0,1.00000omega,0.000231 + -0.07778theta + 0.00589omega + 0.02104theta^2 + 0.00137theta omega + 0.00339omega^2 + -0.00017theta^3 + -0.00128theta^2 omega + 0.00079theta omega^2 + 0.00366omega^3,0.03102*omega**3 + 0.000223*omega**2*theta + 0.085381*omega**2 - 1.2e-5*omega*theta**2 - 0.009004*omega*theta - 1.681121*omega - 4.8e-5*theta**2 - 0.013231*theta - 1.092282
105837,105837,0.005829,0.015789,0.011901,0.243530,5.102437,3.612075,341.4298,9999,0,1.00000omega,0.053601 + -0.01061theta + 0.00273omega + 0.00881theta^2 + 0.05054theta omega + -0.08769omega^2 + -0.22907theta^3 + 0.10460theta^2 omega + -0.02233theta omega^2 + -0.00908omega^3,-0.060361*omega**3 - 0.004948*omega**2*theta - 1.805263*omega**2 + 0.000773*omega*theta**2 + 0.55166*omega*theta + 98.474938*omega - 5.6e-5*theta**3 - 0.060314*theta**2 - 21.500428*theta - 2554.779204
105838,105838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105839,105839,0.006416,0.026559,0.019320,nan,nan,nan,936.1154,9999,0,1.00000omega,-0.015221 + -0.00384theta + 0.02376omega + 0.00182theta^2 + 0.00136theta omega + -0.01151omega^2 + 0.00242theta^3 + -0.00034theta^2 omega + -0.00065theta omega^2 + 0.00505omega^3,0.075115*omega**3 - 0.000322*omega**2*theta - 0.127782*omega**2 - 6.0e-6*omega*theta**2 - 0.004141*omega*theta - 0.762242*omega + 1.0e-6*theta**3 + 0.001487*theta**2 + 0.552591*theta + 68.465893
105840,105840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105841,105841,0.024575,0.140590,0.100920,0.054117,2.856139,2.019958,3686.8291,3803,5,1.00000omega,-0.027671 + -0.00182theta + -0.00965omega + -0.00028theta^2 + -0.00022theta omega + -0.00038omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + -0.00002omega^3,-7.9e-5*omega**3 - 3.0e-6*omega**2*theta - 0.000198*omega**2 - 7.0e-6*omega*theta - 0.000428*omega - 7.0e-6*theta - 0.00019
105842,105842,0.028001,0.284512,0.202152,0.051126,2.756403,1.949406,4587.2100,6504,0,1.00000omega,-0.050521 + -0.00080theta + -0.02799omega + 0.00006theta^2 + -0.00035theta omega + -0.00089omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00004theta omega^2 + -0.00016omega^3,-0.000564*omega**3 - 5.0e-6*omega**2*theta + 0.00051*omega**2 - 1.8e-5*omega*theta + 0.000937*omega - 9.0e-6*theta + 0.000677
105843,105843,0.017258,0.097478,0.069999,0.038698,1.087851,0.769714,4180.3481,9999,0,1.00000omega,-0.004691 + 0.00837theta + -0.03306omega + 0.00002theta^2 + 0.00064theta omega + -0.00385omega^2 + -0.00007theta^3 + 0.00000theta^2 omega + 0.00006theta omega^2 + -0.00038omega^3,-0.003446*omega**3 + 1.8e-5*omega**2*theta - 0.00725*omega**2 + 1.2e-5*omega*theta - 0.004422*omega + 2.0e-5*theta**2 - 0.005648*theta + 0.531523
105844,105844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105845,105845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105846,105846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105847,105847,0.006462,0.028527,0.020682,0.080294,10.184661,7.201867,278.7736,9999,0,1.00000omega,0.019531 + -0.00264theta + -0.02446omega + 0.01257theta^2 + 0.01167theta omega + 0.05259omega^2 + -0.00614theta^3 + 0.00219theta^2 omega + -0.08568theta omega^2 + -0.07020omega^3,-0.307452*omega**3 - 0.012508*omega**2*theta + 4.72711*omega**2 + 1.1e-5*omega*theta**2 - 0.007872*omega*theta + 1.452415*omega - 0.e-6*theta**3 + 0.00113*theta**2 - 0.427136*theta + 53.831327
105848,105848,0.004100,0.008393,0.006605,0.131297,1.854191,1.314394,425.3400,9999,0,1.00000omega,0.738651 + -2.59421theta + 0.90072omega + 1.10773theta^2 + -0.14581theta omega + 0.01020omega^2 + -1.06536theta^3 + 0.39380theta^2 omega + 0.11662theta omega^2 + -0.07341omega^3,-1.229908*omega**3 + 0.065128*omega**2*theta - 23.850957*omega**2 + 0.007331*omega*theta**2 - 5.374643*omega*theta + 985.148273*omega - 0.000661*theta**3 + 0.727438*theta**2 - 266.824079*theta + 32623.954518
105849,105849,0.004380,0.008252,0.006606,nan,nan,nan,602.9607,9999,0,1.00000omega,-0.069991 + -1.33300theta + 0.16701omega + 0.04694theta^2 + -0.01766theta omega + 0.03009omega^2 + -0.03849theta^3 + 0.01689theta^2 omega + -0.06929theta omega^2 + 0.02852omega^3,0.590935*omega**3 - 0.047856*omega**2*theta + 17.561186*omega**2 + 0.000389*omega*theta**2 - 0.285462*omega*theta + 52.396579*omega - 3.0e-5*theta**3 + 0.032514*theta**2 - 11.931589*theta + 1459.680509
105850,105850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105851,105851,0.004887,0.021559,0.015631,nan,nan,nan,503.0923,9999,0,1.00000omega,-0.053901 + -0.37343theta + 0.49596omega + 0.03865theta^2 + 0.11899theta omega + 0.01278omega^2 + -0.00079theta^3 + 0.00315theta^2 omega + -0.08512theta omega^2 + 0.01885omega^3,0.258608*omega**3 - 0.038926*omega**2*theta + 14.290235*omega**2 + 4.8e-5*omega*theta**2 - 0.032552*omega*theta + 5.495985*omega + 0.000471*theta**2 - 0.183826*theta + 23.885718
105852,105852,0.004524,0.015609,0.011492,nan,nan,nan,500.5234,9999,0,1.00000omega,0.063911 + 0.06011theta + -2.45724omega + -0.19468theta^2 + 0.97027theta omega + 1.36152omega^2 + -0.04923theta^3 + 1.23454theta^2 omega + -1.15095theta omega^2 + -0.10594omega^3,-1.704209*omega**3 - 0.61716*omega**2*theta + 226.104644*omega**2 + 0.022066*omega*theta**2 - 16.073419*omega*theta + 2926.968018*omega - 2.9e-5*theta**3 + 0.031937*theta**2 - 11.591086*theta + 1402.232398
105853,105853,0.006178,0.023347,0.017077,0.042448,2.190499,1.549207,708.5643,9999,0,1.00000omega,-0.182691 + 0.00321theta + 0.05817omega + -0.08586theta^2 + 0.05038theta omega + 0.03991omega^2 + -0.02604theta^3 + 0.01183theta^2 omega + -0.13906theta omega^2 + -0.01896omega^3,-0.230741*omega**3 - 0.056411*omega**2*theta + 20.42046*omega**2 + 0.00016*omega*theta**2 - 0.114599*omega*theta + 20.524706*omega - 1.2e-5*theta**3 + 0.01267*theta**2 - 4.558619*theta + 546.726753
105854,105854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105855,105855,0.004945,0.019316,0.014099,0.075396,2.266892,1.603821,304.1529,9999,0,1.00000omega,0.050381 + -0.16626theta + 0.04311omega + 0.14236theta^2 + 0.23012theta omega + 0.21884omega^2 + -0.05865theta^3 + 0.02132theta^2 omega + -0.23764theta omega^2 + 0.01101omega^3,0.089897*omega**3 - 0.064678*omega**2*theta + 24.948037*omega**2 + 0.000193*omega*theta**2 - 0.14453*omega*theta + 26.980213*omega - 1.8e-5*theta**3 + 0.020513*theta**2 - 7.907937*theta + 1016.215804
105856,105856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105857,105857,0.009221,0.035197,0.025728,0.040284,2.032716,1.437629,539.0991,9999,0,1.00000omega,0.007201 + -0.15972theta + 0.00215omega + -0.04206theta^2 + -0.01554theta omega + 0.02477omega^2 + -0.00132theta^3 + -0.00054theta^2 omega + -0.01634theta omega^2 + 0.00251omega^3,0.01051*omega**3 - 0.002281*omega**2*theta + 0.895534*omega**2 - 3.0e-6*omega*theta**2 + 0.001759*omega*theta - 0.304144*omega + 0.000221*theta**2 - 0.079355*theta + 9.446863
105858,105858,0.005360,0.025091,0.018142,0.044617,3.986061,2.818748,528.8160,9999,0,1.00000omega,0.561021 + -0.23872theta + -0.49555omega + 0.00795theta^2 + 0.02116theta omega + 0.05362omega^2 + -0.00910theta^3 + -0.00021theta^2 omega + -0.00099theta omega^2 + -0.02117omega^3,-0.25301*omega**3 - 0.000394*omega**2*theta + 0.184668*omega**2 - 3.0e-6*omega*theta**2 + 0.002578*omega*theta - 0.594596*omega - 4.0e-6*theta**3 + 0.004627*theta**2 - 1.771786*theta + 226.196448
105859,105859,0.006546,0.021254,0.015725,0.095801,3.288957,2.326630,474.5284,9999,0,1.00000omega,-0.004921 + -0.02557theta + 0.03084omega + 0.00230theta^2 + 0.03782theta omega + -0.10940omega^2 + -0.01363theta^3 + -0.01090theta^2 omega + -0.01357theta omega^2 + 0.02450omega^3,0.179707*omega**3 - 0.003318*omega**2*theta + 1.191035*omega**2 - 8.9e-5*omega*theta**2 + 0.067299*omega*theta - 12.744062*omega - 4.0e-6*theta**3 + 0.00417*theta**2 - 1.565445*theta + 195.893966
105860,105860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105861,105861,0.005133,0.015118,0.011290,nan,nan,nan,368.2758,9999,0,1.00000omega,0.083961 + -0.00319theta + 0.42631omega + -0.02230theta^2 + 0.21239theta omega + 0.75108omega^2 + 0.00137theta^3 + 0.05658theta^2 omega + 0.06086theta omega^2 + 0.08029omega^3,0.740989*omega**3 + 0.018722*omega**2*theta - 6.477856*omega**2 + 0.00058*omega*theta**2 - 0.423379*omega*theta + 77.245033*omega - 0.000531*theta**2 + 0.200622*theta - 25.246261
105862,105862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
