Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89738,89738,0.005030,0.017365,0.012783,0.050169,1.493220,1.056461,678.8817,9999,0,1.00000omega,0.018071 + -1.01050theta + -0.23920omega + -0.03806theta^2 + -0.22224theta omega + 0.03679omega^2 + -0.34722theta^3 + -1.11877theta^2 omega + 0.02548theta omega^2 + -0.03926omega^3,-0.68905*omega**3 + 0.014907*omega**2*theta - 5.426068*omega**2 - 0.021817*omega*theta**2 + 15.959807*omega*theta - 2918.75417*omega - 0.000226*theta**3 + 0.247719*theta**2 - 90.627622*theta + 11052.137684
89739,89739,0.005112,0.018068,0.013278,nan,nan,nan,415.9862,9999,0,1.00000omega,-0.229331 + -1.25262theta + 1.51231omega + 0.16412theta^2 + 0.07025theta omega + -0.47408omega^2 + -0.01019theta^3 + -0.00367theta^2 omega + 0.52889theta omega^2 + 0.01636omega^3,0.170853*omega**3 + 0.184112*omega**2*theta - 67.442076*omega**2 - 4.3e-5*omega*theta**2 + 0.032451*omega*theta - 6.120523*omega - 4.0e-6*theta**3 + 0.004421*theta**2 - 1.653352*theta + 206.152595
89740,89740,0.006829,0.037716,0.027103,0.055145,4.888150,3.456664,486.1668,9999,0,1.00000omega,-0.014341 + -0.03959theta + -0.05794omega + 0.00025theta^2 + -0.06747theta omega + -0.00174omega^2 + -0.00126theta^3 + 0.00397theta^2 omega + -0.01062theta omega^2 + -0.00266omega^3,-0.017924*omega**3 - 0.002385*omega**2*theta + 0.912807*omega**2 + 3.0e-5*omega*theta**2 - 0.023835*omega*theta + 4.766864*omega + 0.000361*theta**2 - 0.13854*theta + 17.705648
89741,89741,0.004608,0.017304,0.012662,nan,nan,nan,784.8669,9999,0,1.00000omega,-0.003201 + -0.15098theta + 0.05560omega + -0.00312theta^2 + -0.03814theta omega + 0.05413omega^2 + -0.00146theta^3 + 0.03398theta^2 omega + -0.07387theta omega^2 + 0.11011omega^3,2.657907*omega**3 - 0.059437*omega**2*theta + 23.38034*omega**2 + 0.000911*omega*theta**2 - 0.716644*omega*theta + 140.8828*omega - 1.0e-6*theta**3 + 0.001534*theta**2 - 0.601118*theta + 78.539277
89742,89742,0.005010,0.017147,0.012632,0.064908,5.389580,3.811285,506.8362,9999,0,1.00000omega,0.096861 + -0.00349theta + -0.05206omega + -0.00687theta^2 + -0.06308theta omega + 0.00375omega^2 + 0.00005theta^3 + 0.00136theta^2 omega + 0.00296theta omega^2 + 0.00122omega^3,0.016204*omega**3 + 0.001311*omega**2*theta - 0.512958*omega**2 + 2.0e-5*omega*theta**2 - 0.017188*omega*theta + 3.653583*omega - 3.4e-5*theta**2 + 0.015407*theta - 2.280736
89743,89743,0.006372,0.029832,0.021571,0.033704,2.187259,1.546809,333.8931,9999,0,1.00000omega,-0.030661 + -0.10701theta + -0.19945omega + -0.00657theta^2 + 0.01023theta omega + 0.09427omega^2 + -0.02072theta^3 + 0.00866theta^2 omega + -0.00925theta omega^2 + 0.00084omega^3,0.004511*omega**3 - 0.001656*omega**2*theta + 0.663699*omega**2 + 5.2e-5*omega*theta**2 - 0.038791*omega*theta + 7.273563*omega - 4.0e-6*theta**3 + 0.004655*theta**2 - 1.752667*theta + 219.994879
89744,89744,0.003984,0.004200,0.004093,0.036583,1.411767,0.998605,673.1332,9999,0,1.00000omega,-0.824021 + -0.93530theta + 0.33666omega + -0.43910theta^2 + 2.27160theta omega + -0.09654omega^2 + -0.14459theta^3 + -0.11276theta^2 omega + -0.05820theta omega^2 + -0.08221omega^3,-2.304242*omega**3 - 0.054376*omega**2*theta + 20.516913*omega**2 - 0.003512*omega*theta**2 + 2.735285*omega*theta - 532.241818*omega - 0.00015*theta**3 + 0.170206*theta**2 - 64.336103*theta + 8106.18952
89745,89745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89746,89746,0.006906,0.027948,0.020357,0.027997,0.774594,0.548078,1799.6373,9999,0,1.00000omega,-0.084981 + -0.01012theta + 0.00067omega + -0.00165theta^2 + -0.01095theta omega + 0.00844omega^2 + -0.00207theta^3 + -0.00034theta^2 omega + 0.00712theta omega^2 + -0.00457omega^3,-0.113067*omega**3 + 0.005872*omega**2*theta - 2.21902*omega**2 - 9.0e-6*omega*theta**2 + 0.006757*omega*theta - 1.218336*omega - 2.0e-6*theta**3 + 0.002156*theta**2 - 0.817041*theta + 103.199799
89747,89747,0.004511,0.015441,0.011375,0.054974,2.282675,1.614563,331.4342,9999,0,1.00000omega,0.070871 + -0.22749theta + -0.13339omega + 0.01344theta^2 + -0.01126theta omega + -0.10913omega^2 + -0.09667theta^3 + 0.00364theta^2 omega + 0.02068theta omega^2 + 0.01112omega^3,0.118682*omega**3 + 0.007357*omega**2*theta - 2.75439*omega**2 + 4.3e-5*omega*theta**2 - 0.031781*omega*theta + 5.84501*omega - 3.8e-5*theta**3 + 0.041913*theta**2 - 15.324243*theta + 1867.638189
89748,89748,0.005522,0.021278,0.015544,0.224714,5.095415,3.606504,343.0635,9999,0,1.00000omega,0.628881 + -0.27475theta + 0.04541omega + -0.00336theta^2 + 0.34865theta omega + 0.00213omega^2 + -0.05837theta^3 + -0.00968theta^2 omega + 0.01552theta omega^2 + -0.00324omega^3,-0.023978*omega**3 + 0.003829*omega**2*theta - 1.392317*omega**2 - 8.0e-5*omega*theta**2 + 0.06371*omega*theta - 12.642014*omega - 1.6e-5*theta**3 + 0.017466*theta**2 - 6.356221*theta + 771.080593
89749,89749,0.006355,0.027749,0.020130,nan,nan,nan,663.9211,9999,0,1.00000omega,0.053351 + -0.03126theta + 0.16903omega + -0.00800theta^2 + -0.00637theta omega + 0.22441omega^2 + -0.00177theta^3 + -0.08736theta^2 omega + 0.04630theta omega^2 + 0.08975omega^3,0.963318*omega**3 + 0.016565*omega**2*theta - 6.114549*omega**2 - 0.001042*omega*theta**2 + 0.785896*omega*theta - 148.200265*omega - 0.e-6*theta**3 + 0.000791*theta**2 - 0.2964*theta + 37.026498
89750,89750,0.005591,0.021874,0.015965,0.073293,6.978916,4.935111,865.4753,9999,0,1.00000omega,-0.079991 + -0.00635theta + 0.01490omega + 0.00019theta^2 + -0.00581theta omega + 0.00019omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + -0.00280theta omega^2 + -0.00108omega^3,-0.019584*omega**3 - 0.001692*omega**2*theta + 0.665956*omega**2 + 1.0e-6*omega*theta**2 - 0.000626*omega*theta + 0.153279*omega - 8.0e-6*theta**2 + 0.002982*theta - 0.380856
89751,89751,0.004583,0.020106,0.014581,nan,nan,nan,375.2524,9999,0,1.00000omega,0.145011 + -0.42699theta + 0.01153omega + 0.47619theta^2 + 0.22294theta omega + -0.90114omega^2 + -0.10349theta^3 + 0.00358theta^2 omega + -0.03741theta omega^2 + 0.03982omega^3,0.465483*omega**3 - 0.014577*omega**2*theta + 5.400906*omega**2 + 4.6e-5*omega*theta**2 - 0.033406*omega*theta + 5.884739*omega - 4.5e-5*theta**3 + 0.05532*theta**2 - 22.767007*theta + 3123.193455
89752,89752,0.004730,0.023013,0.016613,0.041769,2.157440,1.525826,346.2922,9999,0,1.00000omega,-0.210031 + -0.01690theta + 0.05774omega + -0.00245theta^2 + 0.01074theta omega + -0.00396omega^2 + -0.00414theta^3 + -0.00011theta^2 omega + 0.00547theta omega^2 + 0.02132omega^3,0.214025*omega**3 + 0.00183*omega**2*theta - 0.744757*omega**2 - 1.0e-6*omega*theta**2 + 0.001202*omega*theta - 0.283958*omega - 2.0e-6*theta**3 + 0.001872*theta**2 - 0.758545*theta + 102.481811
89753,89753,0.004627,0.015773,0.011623,0.031192,0.885195,0.626316,446.8185,9999,0,1.00000omega,0.026801 + -0.35147theta + -0.23064omega + -0.03933theta^2 + -0.17256theta omega + 0.27781omega^2 + 0.00079theta^3 + -0.14596theta^2 omega + -0.37311theta omega^2 + -0.03762omega^3,-0.515237*omega**3 - 0.170335*omega**2*theta + 67.198359*omega**2 - 0.002221*omega*theta**2 + 1.743744*omega*theta - 342.242103*omega - 0.000502*theta**2 + 0.208901*theta - 28.815075
89754,89754,0.004332,0.013492,0.010020,0.060582,3.209108,2.269586,545.6236,9999,0,1.00000omega,0.449111 + 0.01801theta + -0.00986omega + -0.09428theta^2 + 0.21702theta omega + 0.09445omega^2 + -0.09018theta^3 + -0.26649theta^2 omega + -0.04143theta omega^2 + -0.04385omega^3,-0.841133*omega**3 - 0.02649*omega**2*theta + 10.488184*omega**2 - 0.00568*omega*theta**2 + 4.470938*omega*theta - 879.839462*omega - 6.4e-5*theta**3 + 0.075466*theta**2 - 29.630871*theta + 3878.045215
89755,89755,0.006006,0.025458,0.018495,0.132260,5.418055,3.832285,517.4798,9999,0,1.00000omega,0.170211 + 0.00312theta + 0.00490omega + -0.00082theta^2 + -0.00067theta omega + -0.00057omega^2 + -0.00649theta^3 + -0.00046theta^2 omega + -0.00067theta omega^2 + 0.00184omega^3,0.017272*omega**3 - 0.00021*omega**2*theta + 0.083558*omega**2 - 5.0e-6*omega*theta**2 + 0.003827*omega*theta - 0.762848*omega - 2.0e-6*theta**3 + 0.002708*theta**2 - 1.08315*theta + 144.42598
89756,89756,0.006690,0.032327,0.023343,3.188896,51.312388,36.353337,316.3746,9999,0,1.00000omega,-0.041901 + -0.28328theta + 0.00328omega + -0.01504theta^2 + -0.35400theta omega + -0.33306omega^2 + -0.01229theta^3 + 0.02995theta^2 omega + 0.01381theta omega^2 + -0.01822omega^3,-0.084073*omega**3 + 0.002124*omega**2*theta - 1.02127*omega**2 + 0.000154*omega*theta**2 - 0.133399*omega*theta + 28.937234*omega - 2.0e-6*theta**3 + 0.002636*theta**2 - 1.102629*theta + 153.81388
89757,89757,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89758,89758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89759,89759,0.004489,0.020669,0.014956,nan,nan,nan,419.9706,9999,0,1.00000omega,1.002341 + 0.05322theta + -0.22048omega + 0.00106theta^2 + -0.49798theta omega + 0.07449omega^2 + -0.03291theta^3 + 0.00854theta^2 omega + 0.26423theta omega^2 + -0.03702omega^3,-0.503899*omega**3 + 0.119886*omega**2*theta - 45.067778*omega**2 + 0.000129*omega*theta**2 - 0.108396*omega*theta + 22.493574*omega - 1.7e-5*theta**3 + 0.018732*theta**2 - 7.049993*theta + 884.425076
89760,89760,0.004733,0.019300,0.014051,0.065699,3.172359,2.243677,261.4647,9999,0,1.00000omega,0.194561 + -0.05405theta + -0.58822omega + 0.09199theta^2 + -0.58196theta omega + -0.09273omega^2 + -0.22929theta^3 + 0.34204theta^2 omega + 0.03042theta omega^2 + -0.26572omega^3,-2.026179*omega**3 + 0.007732*omega**2*theta - 2.937957*omega**2 + 0.002898*omega*theta**2 - 2.177012*omega*theta + 408.83139*omega - 6.5e-5*theta**3 + 0.072693*theta**2 - 27.20119*theta + 3392.842164
89761,89761,0.006570,0.034825,0.025060,nan,nan,nan,436.6517,9999,1,1.00000omega,0.555031 + -0.07835theta + 0.01541omega + 0.00021theta^2 + -0.00175theta omega + -0.03093omega^2 + -0.00288theta^3 + 0.00345theta^2 omega + 0.00236theta omega^2 + 0.02893omega^3,0.18983*omega**3 + 0.000516*omega**2*theta - 0.200644*omega**2 + 2.5e-5*omega*theta**2 - 0.018172*omega*theta + 3.282527*omega - 0.e-6*theta**3 + 0.000757*theta**2 - 0.273321*theta + 32.887417
89762,89762,0.007026,0.027037,0.019753,0.063156,4.704384,3.326801,931.2852,9999,0,1.00000omega,-0.004871 + -0.00035theta + -0.01303omega + 0.00109theta^2 + -0.00046theta omega + -0.00561omega^2 + 0.00002theta^3 + 0.00070theta^2 omega + -0.00036theta omega^2 + -0.00142omega^3,-0.017577*omega**3 - 0.000149*omega**2*theta + 0.051106*omega**2 + 1.0e-5*omega*theta**2 - 0.007102*omega*theta + 1.309254*omega - 9.0e-6*theta**2 + 0.003158*theta - 0.352472
89763,89763,0.006951,0.026707,0.019514,0.145244,5.685923,4.021866,282.4477,9999,0,1.00000omega,-0.244691 + -0.50489theta + -0.00764omega + -0.09776theta^2 + 0.04606theta omega + 0.06220omega^2 + -0.03597theta^3 + 0.03104theta^2 omega + 0.15390theta omega^2 + -0.02144omega^3,-0.082766*omega**3 + 0.019804*omega**2*theta - 7.463879*omega**2 + 0.000133*omega*theta**2 - 0.100108*omega*theta + 18.817147*omega - 5.0e-6*theta**3 + 0.005793*theta**2 - 2.17584*theta + 272.455437
89764,89764,0.006094,0.025959,0.018855,0.044027,1.772740,1.253903,335.2559,9999,0,1.00000omega,0.095151 + -0.05979theta + -0.07532omega + 0.01248theta^2 + 0.00279theta omega + 0.20624omega^2 + -0.01143theta^3 + 0.05708theta^2 omega + -0.06102theta omega^2 + -0.04712omega^3,-0.28064*omega**3 - 0.012114*omega**2*theta + 4.42998*omega**2 + 0.000378*omega*theta**2 - 0.270491*omega*theta + 48.421196*omega - 3.0e-6*theta**3 + 0.002715*theta**2 - 0.97445*theta + 116.596568
89765,89765,0.009531,0.044399,0.032110,0.033402,1.555739,1.100327,543.1766,9999,0,1.00000omega,-0.326871 + -0.01716theta + -0.00645omega + 0.00008theta^2 + -0.00195theta omega + -0.04322omega^2 + -0.00442theta^3 + 0.00172theta^2 omega + -0.00145theta omega^2 + -0.00636omega^3,-0.024866*omega**3 - 0.000189*omega**2*theta + 0.05565*omega**2 + 7.0e-6*omega*theta**2 - 0.005658*omega*theta + 1.070939*omega - 0.e-6*theta**3 + 0.000724*theta**2 - 0.273031*theta + 34.321523
89766,89766,0.008589,0.030760,0.022582,0.038273,1.342051,0.949359,346.4979,9999,0,1.00000omega,0.007691 + -0.00591theta + 0.01297omega + -0.00410theta^2 + -0.05929theta omega + 0.02616omega^2 + -0.01713theta^3 + -0.03095theta^2 omega + -0.03894theta omega^2 + 0.00997omega^3,0.031174*omega**3 - 0.004059*omega**2*theta + 1.595904*omega**2 - 0.000108*omega*theta**2 + 0.083477*omega*theta - 16.200188*omega - 2.0e-6*theta**3 + 0.002326*theta**2 - 0.90933*theta + 118.483105
89767,89767,0.005524,0.017603,0.013045,0.047265,2.057625,1.455344,329.4936,9999,0,1.00000omega,-0.397551 + -0.71939theta + -1.10393omega + -0.01111theta^2 + 0.17277theta omega + -0.01002omega^2 + -0.14789theta^3 + -0.04600theta^2 omega + -0.00600theta omega^2 + -0.14894omega^3,-1.065477*omega**3 - 0.001431*omega**2*theta + 0.557441*omega**2 - 0.000366*omega*theta**2 + 0.290228*omega*theta - 57.624361*omega - 3.9e-5*theta**3 + 0.046196*theta**2 - 18.155104*theta + 2378.433034
89768,89768,0.005057,0.013019,0.009876,0.073102,2.728615,1.930115,417.5747,9999,0,1.00000omega,1.247881 + -0.78540theta + 0.00488omega + -0.77249theta^2 + -0.03702theta omega + -0.05185omega^2 + -0.02072theta^3 + -0.00604theta^2 omega + -0.02432theta omega^2 + 0.00084omega^3,0.009077*omega**3 - 0.00876*omega**2*theta + 3.431482*omega**2 - 7.3e-5*omega*theta**2 + 0.05659*omega*theta - 11.037267*omega - 8.0e-6*theta**3 + 0.009318*theta**2 - 3.480414*theta + 431.960094
89769,89769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89770,89770,0.005723,0.024117,0.017527,0.044293,1.557555,1.101803,512.6917,9999,0,1.00000omega,0.194851 + -0.19764theta + -0.05246omega + 0.00387theta^2 + -0.01443theta omega + 0.02663omega^2 + -0.00485theta^3 + -0.00356theta^2 omega + -0.01139theta omega^2 + 0.00478omega^3,0.048852*omega**3 - 0.00388*omega**2*theta + 1.471222*omega**2 - 4.0e-5*omega*theta**2 + 0.030051*omega*theta - 5.586008*omega - 2.0e-6*theta**3 + 0.002069*theta**2 - 0.777228*theta + 97.366526
89771,89771,0.008310,0.027231,0.020132,0.058472,3.170878,2.242530,992.2859,9999,0,1.00000omega,0.009981 + -0.01462theta + 0.02919omega + 0.00135theta^2 + -0.09634theta omega + 0.00827omega^2 + -0.00060theta^3 + 0.00004theta^2 omega + -0.00568theta omega^2 + 0.00350omega^3,0.033145*omega**3 - 0.001793*omega**2*theta + 0.702064*omega**2 - 0.002132*omega*theta + 0.76646*omega + 0.000246*theta**2 - 0.096192*theta + 12.518798
89772,89772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89773,89773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89774,89774,0.014517,0.075255,0.054194,0.031790,1.100900,0.778778,1244.3866,9999,0,1.00000omega,0.323231 + -0.02902theta + 0.00997omega + 0.00304theta^2 + -0.00474theta omega + 0.00384omega^2 + -0.00149theta^3 + -0.00012theta^2 omega + 0.00073theta omega^2 + -0.00060omega^3,-0.002318*omega**3 + 9.4e-5*omega**2*theta - 0.033518*omega**2 - 0.e-6*omega*theta**2 + 0.000326*omega*theta - 0.049597*omega + 0.000239*theta**2 - 0.08906*theta + 11.084188
89775,89775,0.006653,0.030646,0.022175,nan,nan,nan,980.5668,9999,0,1.00000omega,0.023141 + 0.00836theta + 0.01297omega + 0.00035theta^2 + 0.00066theta omega + 0.00364omega^2 + 0.00018theta^3 + 0.00029theta^2 omega + 0.00050theta omega^2 + 0.00331omega^3,0.047699*omega**3 + 0.00024*omega**2*theta - 0.08774*omega**2 + 5.0e-6*omega*theta**2 - 0.003475*omega*theta + 0.65054*omega - 0.000108*theta**2 + 0.040514*theta - 5.064893
89776,89776,0.005996,0.018397,0.013682,0.063619,3.110193,2.199699,636.2031,9999,0,1.00000omega,-0.114261 + -0.00335theta + 0.01395omega + -0.04203theta^2 + 0.01114theta omega + -0.00519omega^2 + 0.00033theta^3 + -0.00090theta^2 omega + 0.00083theta omega^2 + -0.00008omega^3,-0.000933*omega**3 + 0.000323*omega**2*theta - 0.133465*omega**2 - 1.2e-5*omega*theta**2 + 0.009646*omega*theta - 1.991933*omega - 0.000202*theta**2 + 0.093124*theta - 14.102346
89777,89777,0.004039,0.008260,0.006502,0.054221,7.198648,5.090357,667.9886,9999,0,1.00000omega,-0.351101 + 0.00000theta + -0.14700omega + 0.23915theta^2 + 0.03644theta omega + -0.00113omega^2 + -0.00491theta^3 + -0.25939theta^2 omega + -0.15396theta omega^2 + 0.02248omega^3,0.605718*omega**3 - 0.13828*omega**2*theta + 55.926845*omega**2 - 0.007766*omega*theta**2 + 6.282931*omega*theta - 1270.812799*omega - 5.0e-6*theta**3 + 0.006197*theta**2 - 2.60834*theta + 365.381365
89778,89778,0.006429,0.029091,0.021067,0.047742,4.383300,3.099645,984.8684,9999,0,1.00000omega,0.013061 + -0.02240theta + 0.00362omega + -0.00107theta^2 + -0.01135theta omega + 0.00391omega^2 + -0.00908theta^3 + -0.05444theta^2 omega + -0.00352theta omega^2 + -0.00455omega^3,-0.070642*omega**3 - 0.001822*omega**2*theta + 0.720169*omega**2 - 0.000939*omega*theta**2 + 0.739365*omega*theta - 145.522821*omega - 5.0e-6*theta**3 + 0.006167*theta**2 - 2.428303*theta + 318.707793
89779,89779,0.004719,0.013048,0.009812,0.116004,8.742555,6.182464,1100.7166,9999,0,1.00000omega,-0.154361 + -0.23111theta + -0.54805omega + -0.21631theta^2 + -0.34092theta omega + -0.13969omega^2 + -0.01569theta^3 + 0.00302theta^2 omega + -0.01917theta omega^2 + -0.09848omega^3,-3.196215*omega**3 - 0.020739*omega**2*theta + 7.98181*omega**2 + 0.000109*omega*theta**2 - 0.097175*omega*theta + 21.337898*omega - 1.9e-5*theta**3 + 0.021923*theta**2 - 8.493182*theta + 1096.690995
89780,89780,0.007061,0.025493,0.018705,0.033647,2.607841,1.844175,1223.1676,9999,0,1.00000omega,0.071271 + -0.02117theta + -0.08125omega + -0.00270theta^2 + 0.00876theta omega + 0.01540omega^2 + -0.00105theta^3 + 0.00341theta^2 omega + -0.00321theta omega^2 + -0.00272omega^3,-0.043803*omega**3 - 0.001723*omega**2*theta + 0.665844*omega**2 + 6.1e-5*omega*theta**2 - 0.046142*omega*theta + 8.72059*omega - 0.e-6*theta**3 + 0.000711*theta**2 - 0.269462*theta + 34.020112
89781,89781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89782,89782,0.005287,0.020162,0.014739,nan,nan,nan,894.5982,9999,0,1.00000omega,0.567271 + -0.07004theta + 0.06594omega + -0.04806theta^2 + 0.00355theta omega + -0.27083omega^2 + -0.03907theta^3 + 0.00942theta^2 omega + -0.24189theta omega^2 + 0.02678omega^3,0.560167*omega**3 - 0.168657*omega**2*theta + 64.166893*omega**2 + 0.000219*omega*theta**2 - 0.16708*omega*theta + 31.878832*omega - 3.0e-5*theta**3 + 0.034625*theta**2 - 13.202696*theta + 1678.115333
89783,89783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89784,89784,0.016171,0.138571,0.098649,0.035269,1.352092,0.956398,141.0648,9999,0,1.00000omega,-0.242821 + -0.02886theta + 0.00218omega + -0.00216theta^2 + -0.00001theta omega + -0.00017omega^2 + -0.00004theta^3 + 0.00005theta^2 omega + -0.00000theta omega^2 + -0.00011omega^3,-3.9e-5*omega**3 - 1.8e-5*omega**2 - 1.2e-5*omega*theta + 0.001902*omega - 1.9e-5*theta - 0.002096
89785,89785,0.028061,0.220480,0.157160,0.064370,9.705036,6.862648,2211.3506,9999,0,1.00000omega,0.047031 + -0.00022theta + -0.01383omega + 0.00033theta^2 + -0.00001theta omega + 0.00234omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00022omega^3,-0.000389*omega**3 + 0.000568*omega**2 - 0.000458*omega - 6.0e-6*theta + 0.00031
89786,89786,0.015544,0.078889,0.056856,0.031254,0.754549,0.534004,937.8384,9999,0,1.00000omega,0.041021 + -0.00297theta + -0.05328omega + 0.00006theta^2 + 0.00207theta omega + 0.00099omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00034theta omega^2 + -0.00008omega^3,-0.000203*omega**3 - 2.9e-5*omega**2*theta - 0.004809*omega**2 + 1.0e-5*omega*theta + 0.000893*omega + 4.0e-6*theta + 0.00018
89787,89787,0.011236,0.044851,0.032694,0.106524,7.663234,5.419248,2444.7617,9999,0,1.00000omega,-0.001891 + 0.00977theta + 0.01015omega + 0.00328theta^2 + -0.00211theta omega + -0.00317omega^2 + -0.00011theta^3 + 0.00002theta^2 omega + 0.00027theta omega^2 + 0.00082omega^3,0.01041*omega**3 + 0.000114*omega**2*theta + 0.031322*omega**2 + 0.000119*omega*theta + 0.011054*omega - 4.3e-5*theta**2 - 0.01185*theta - 1.084466
89788,89788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89789,89789,0.004280,0.011275,0.008528,0.043808,2.847203,2.013515,597.0622,9999,0,1.00000omega,0.145581 + -0.29775theta + 0.70052omega + -0.21907theta^2 + 0.24868theta omega + 0.40134omega^2 + -0.03534theta^3 + -0.04270theta^2 omega + -0.03771theta omega^2 + -0.09239omega^3,-1.96955*omega**3 - 0.026796*omega**2*theta - 9.015198*omega**2 - 0.001011*omega*theta**2 - 0.699094*omega*theta - 120.76923*omega - 2.8e-5*theta**3 - 0.029424*theta**2 - 10.342656*theta - 1211.805359
89790,89790,0.007009,0.029402,0.021373,0.029725,2.509902,1.774893,1102.4106,9999,0,1.00000omega,0.001801 + 0.00096theta + 0.00288omega + 0.00030theta^2 + 0.00507theta omega + -0.00148omega^2 + 0.00023theta^3 + -0.00153theta^2 omega + -0.04634theta omega^2 + 0.00070omega^3,0.010277*omega**3 - 0.022678*omega**2*theta - 8.240915*omega**2 - 2.5e-5*omega*theta**2 - 0.018019*omega*theta - 3.251886*omega + 0.000137*theta**2 + 0.049702*theta + 6.030118
89791,89791,0.006057,0.023695,0.017294,0.125361,6.461335,4.569714,520.7799,9999,0,1.00000omega,-0.192211 + 0.03473theta + -0.01703omega + -0.00788theta^2 + -0.00748theta omega + 0.03409omega^2 + -0.01927theta^3 + -0.00018theta^2 omega + 0.00336theta omega^2 + -0.02980omega^3,-0.276973*omega**3 + 0.001041*omega**2*theta + 0.416538*omega**2 - 2.0e-6*omega*theta**2 - 0.001559*omega*theta - 0.324705*omega - 7.0e-6*theta**3 - 0.007605*theta**2 - 2.90633*theta - 370.217815
89792,89792,0.006804,0.033558,0.024212,0.047418,4.269307,3.019042,1538.5634,9999,0,1.00000omega,0.010271 + -0.00409theta + -0.00255omega + 0.00466theta^2 + -0.00114theta omega + -0.01182omega^2 + -0.00039theta^3 + 0.00070theta^2 omega + 0.00002theta omega^2 + -0.00313omega^3,-0.067444*omega**3 + 1.4e-5*omega**2*theta - 0.004623*omega**2 + 1.7e-5*omega*theta**2 + 0.012554*omega*theta + 2.350875*omega - 0.000346*theta**2 - 0.128365*theta - 15.861828
89793,89793,0.004864,0.016345,0.012058,0.038129,1.345212,0.951591,645.3542,9999,0,1.00000omega,0.135971 + 0.03145theta + -0.38308omega + 0.04200theta^2 + 0.01513theta omega + -0.01039omega^2 + 0.00002theta^3 + -0.10774theta^2 omega + 0.00290theta omega^2 + 0.00187omega^3,0.033288*omega**3 + 0.001721*omega**2*theta + 0.605464*omega**2 - 0.002131*omega*theta**2 - 1.519035*omega*theta - 270.719731*omega + 5.0e-5*theta**2 + 0.030694*theta + 5.179045
89794,89794,0.007950,0.034654,0.025141,0.053423,3.565166,2.521236,1240.6732,9999,0,1.00000omega,0.021861 + -0.00860theta + -0.01358omega + 0.00038theta^2 + 0.00870theta omega + 0.00196omega^2 + -0.00084theta^3 + 0.00024theta^2 omega + -0.00128theta omega^2 + -0.00094omega^3,-0.01205*omega**3 - 0.000547*omega**2*theta - 0.201982*omega**2 + 3.0e-6*omega*theta**2 + 0.00273*omega*theta + 0.542121*omega - 0.000444*theta**2 - 0.165048*theta - 20.435506
89795,89795,0.007360,0.030442,0.022146,0.024764,0.502056,0.355439,484.2308,9999,0,1.00000omega,-0.130161 + -0.01264theta + 0.08217omega + -0.00885theta^2 + -0.00247theta omega + -0.15722omega^2 + -0.01436theta^3 + 0.01042theta^2 omega + 0.00210theta omega^2 + 0.04877omega^3,0.286531*omega**3 + 0.000411*omega**2*theta + 0.084828*omega**2 + 6.8e-5*omega*theta**2 + 0.051039*omega*theta + 9.576946*omega - 3.0e-6*theta**3 - 0.003524*theta**2 - 1.324606*theta - 165.977826
89796,89796,0.006519,0.029133,0.021110,0.036693,0.869206,0.615169,308.9546,9999,1,1.00000omega,0.006831 + -0.04790theta + -0.03549omega + 0.05315theta^2 + 0.05070theta omega + -0.03879omega^2 + -0.06203theta^3 + -0.09161theta^2 omega + -0.12116theta omega^2 + -0.00916omega^3,-0.043703*omega**3 - 0.019269*omega**2*theta - 7.260211*omega**2 - 0.000486*omega*theta**2 - 0.364513*omega*theta - 68.400122*omega - 1.1e-5*theta**3 - 0.01234*theta**2 - 4.630859*theta - 579.280738
