Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65652,65652,0.006385,0.026097,0.018997,nan,nan,nan,295.3017,9999,0,1.00000omega,0.613841 + -1.39127theta + 0.49054omega + -0.01285theta^2 + -0.03525theta omega + -0.18191omega^2 + 0.00216theta^3 + 0.00974theta^2 omega + 0.01668theta omega^2 + 0.08843omega^3,0.422236*omega**3 + 0.002655*omega**2*theta + 0.92904*omega**2 + 5.2e-5*omega*theta**2 + 0.038523*omega*theta + 7.194985*omega + 0.000427*theta**2 + 0.157276*theta + 19.121905
65653,65653,0.005781,0.024227,0.017612,0.068240,8.830822,6.244520,192.4121,9999,1,1.00000omega,0.042951 + -0.00380theta + -0.00574omega + 0.01002theta^2 + 0.00088theta omega + 0.01886omega^2 + -0.00145theta^3 + -0.00193theta^2 omega + 0.00264theta omega^2 + 0.00379omega^3,0.014457*omega**3 + 0.000336*omega**2*theta + 0.138944*omega**2 - 8.0e-6*omega*theta**2 - 0.006434*omega*theta - 1.265189*omega - 0.000238*theta**2 - 0.092225*theta - 11.904498
65654,65654,0.005584,0.023489,0.017072,0.095231,4.024895,2.846827,337.2681,9999,0,1.00000omega,-0.022981 + 0.01751theta + 0.04277omega + -0.32119theta^2 + 0.17674theta omega + -0.12297omega^2 + -0.14536theta^3 + 0.00204theta^2 omega + -0.00344theta omega^2 + -0.00399omega^3,-0.028234*omega**3 - 0.000811*omega**2*theta - 0.368823*omega**2 + 1.6e-5*omega*theta**2 + 0.015081*omega*theta + 3.419003*omega - 3.8e-5*theta**3 - 0.043711*theta**2 - 16.717387*theta - 2131.168568
65655,65655,0.005051,0.019108,0.013975,0.052506,2.287325,1.617809,469.8339,9999,0,1.00000omega,0.091811 + -0.05967theta + -0.20631omega + 0.01968theta^2 + 0.20810theta omega + 0.50049omega^2 + -0.02264theta^3 + 0.41387theta^2 omega + -0.11872theta omega^2 + -0.40008omega^3,-4.863746*omega**3 - 0.048109*omega**2*theta - 18.460141*omega**2 + 0.00559*omega*theta**2 + 4.368723*omega*theta + 853.492275*omega - 1.0e-5*theta**3 - 0.011923*theta**2 - 4.648681*theta - 604.161114
65656,65656,0.005141,0.029456,0.021143,0.041684,1.794047,1.268925,405.2494,9999,0,1.00000omega,0.052701 + -0.78189theta + -0.25229omega + -0.25043theta^2 + -0.01289theta omega + -0.51194omega^2 + 0.00250theta^3 + -0.01893theta^2 omega + -0.19427theta omega^2 + 0.01087omega^3,0.107365*omega**3 - 0.063961*omega**2*theta - 24.736167*omega**2 - 0.000208*omega*theta**2 - 0.159027*omega*theta - 30.441181*omega + 1.0e-6*theta**3 + 0.000889*theta**2 + 0.277772*theta + 27.389718
65657,65657,0.004578,0.015111,0.011165,0.067110,4.304195,3.043896,510.5189,9999,0,1.00000omega,-0.070561 + -0.33560theta + 0.02327omega + -0.63091theta^2 + 1.56866theta omega + 0.02720omega^2 + -0.04012theta^3 + 0.08995theta^2 omega + -0.51758theta omega^2 + -0.23559omega^3,-3.772196*omega**3 - 0.276244*omega**2*theta - 106.085785*omega**2 + 0.0016*omega*theta**2 + 1.267537*omega*theta + 250.768012*omega - 2.4e-5*theta**3 - 0.027928*theta**2 - 10.924214*theta - 1423.946648
65658,65658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65659,65659,0.007251,0.027303,0.019975,0.061997,2.613356,1.848442,496.5850,9999,0,1.00000omega,-0.013271 + -0.02946theta + 0.00522omega + 0.16989theta^2 + -0.07274theta omega + 0.02277omega^2 + -0.10349theta^3 + -0.00528theta^2 omega + -0.00413theta omega^2 + -0.04120omega^3,-0.256969*omega**3 - 0.000859*omega**2*theta - 0.349626*omega**2 - 3.7e-5*omega*theta**2 - 0.031789*omega*theta - 6.895809*omega - 2.4e-5*theta**3 - 0.029984*theta**2 - 12.535696*theta - 1746.940895
65660,65660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65661,65661,0.006161,0.026959,0.019554,0.043139,1.741928,1.232107,1507.4792,9999,0,1.00000omega,0.019221 + -0.05401theta + -0.01257omega + 0.00469theta^2 + -0.01046theta omega + -0.01233omega^2 + -0.00335theta^3 + 0.00058theta^2 omega + 0.00142theta omega^2 + -0.01011omega^3,-0.261124*omega**3 + 0.001223*omega**2*theta + 0.445312*omega**2 + 1.7e-5*omega*theta**2 + 0.012114*omega*theta + 2.202071*omega - 3.0e-6*theta**3 - 0.003587*theta**2 - 1.338388*theta - 166.467828
65662,65662,0.006650,0.035996,0.025884,0.066811,7.909161,5.592821,623.4354,9999,0,1.00000omega,-0.011961 + -0.02253theta + 0.01581omega + -0.00190theta^2 + 0.00096theta omega + 0.00353omega^2 + -0.00004theta^3 + -0.00002theta^2 omega + -0.00139theta omega^2 + -0.00063omega^3,-0.00573*omega**3 - 0.000421*omega**2*theta - 0.157495*omega**2 - 0.000135*omega*theta - 0.021738*omega - 1.6e-5*theta**2 - 0.006691*theta - 0.905623
65663,65663,0.005220,0.018564,0.013636,nan,nan,nan,472.4704,9999,0,1.00000omega,-0.200331 + -0.12616theta + 0.02766omega + 0.00407theta^2 + -0.23298theta omega + 0.02106omega^2 + -0.00117theta^3 + 0.00287theta^2 omega + 0.00464theta omega^2 + -0.00289omega^3,-0.032856*omega**3 + 0.001758*omega**2*theta + 0.714971*omega**2 + 3.6e-5*omega*theta**2 + 0.024167*omega*theta + 3.870716*omega - 0.000587*theta**2 - 0.233484*theta - 30.961175
65664,65664,0.016149,0.101713,0.072822,0.054858,3.653080,2.583409,131.0684,9999,0,1.00000omega,0.064581 + -0.04497theta + -0.00298omega + 0.00508theta^2 + 0.00046theta omega + 0.00012omega^2 + -0.00018theta^3 + -0.00019theta^2 omega + -0.00002theta omega^2 + 0.00058omega^3,0.000198*omega**3 - 5.8e-5*omega**2 - 4.3e-5*omega*theta - 0.006483*omega - 2.0e-6*theta**2 - 0.00033*theta - 0.024466
65665,65665,0.016888,0.339232,0.240170,0.066602,7.855677,5.555002,2781.9897,9999,0,1.00000omega,-0.018621 + 0.00012theta + -0.01616omega + -0.00010theta^2 + 0.00002theta omega + -0.00062omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00003omega^3,-0.000136*omega**3 - 0.000241*omega**2 - 0.000527*omega - 1.5e-5*theta - 0.000311
65666,65666,0.015228,0.134623,0.095800,0.043014,5.978361,4.227449,2394.6531,8299,1,1.00000omega,-0.021851 + 0.00680theta + -0.02296omega + 0.00017theta^2 + 0.00036theta omega + -0.00220omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + 0.00003theta omega^2 + -0.00011omega^3,-0.000704*omega**3 + 6.0e-6*omega**2*theta - 0.001954*omega**2 - 1.5e-5*omega*theta - 5.2e-5*omega - 1.8e-5*theta + 0.000712
65667,65667,0.010502,0.073577,0.052554,0.037946,3.808496,2.693147,1973.7235,9999,0,1.00000omega,0.009761 + 0.00809theta + -0.00283omega + -0.00081theta^2 + 0.00099theta omega + 0.00005omega^2 + -0.00000theta^3 + -0.00005theta^2 omega + 0.00006theta omega^2 + -0.00011omega^3,-0.001249*omega**3 + 2.3e-5*omega**2*theta - 0.006018*omega**2 - 0.e-6*omega*theta**2 + 0.000356*omega*theta - 0.050259*omega - 0.e-6*theta**2 + 0.000304*theta - 0.041664
65668,65668,0.010155,0.039110,0.028572,0.043905,2.579533,1.824269,691.2705,9999,0,1.00000omega,-0.068011 + -0.03287theta + -0.06536omega + -0.00046theta^2 + -0.01616theta omega + -0.00361omega^2 + 0.00117theta^3 + -0.00060theta^2 omega + -0.00261theta omega^2 + 0.00021omega^3,0.00093*omega**3 - 0.000385*omega**2*theta + 0.129939*omega**2 - 3.0e-6*omega*theta**2 + 0.001806*omega*theta - 0.27463*omega - 0.000196*theta**2 + 0.066981*theta - 7.609384
65669,65669,0.005476,0.026093,0.018853,0.086279,6.840661,4.837463,522.6365,9999,0,1.00000omega,0.047281 + 0.00810theta + 0.02082omega + 0.00002theta^2 + -0.00727theta omega + -0.00008omega^2 + -0.00123theta^3 + 0.00001theta^2 omega + -0.00961theta omega^2 + -0.00134omega^3,-0.015141*omega**3 - 0.003619*omega**2*theta + 1.325527*omega**2 - 0.000241*omega*theta + 0.072*omega - 0.e-6*theta**3 + 0.000566*theta**2 - 0.207123*theta + 25.283884
65670,65670,0.007223,0.028132,0.020538,0.034735,3.179766,2.248568,1085.7739,9999,0,1.00000omega,-0.029721 + -0.04799theta + -0.03370omega + -0.00073theta^2 + -0.01678theta omega + -0.01819omega^2 + -0.00049theta^3 + 0.00153theta^2 omega + -0.01060theta omega^2 + -0.01587omega^3,-0.216515*omega**3 - 0.004821*omega**2*theta + 1.851024*omega**2 + 2.3e-5*omega*theta**2 - 0.018307*omega*theta + 3.60988*omega + 0.000287*theta**2 - 0.110608*theta + 14.237537
65671,65671,0.007277,0.024844,0.018306,0.142575,4.191533,2.965576,642.2808,9999,0,1.00000omega,0.028561 + -0.11399theta + 0.38192omega + -0.00489theta^2 + -0.02365theta omega + -0.00588omega^2 + -0.00482theta^3 + 0.00688theta^2 omega + -0.03786theta omega^2 + -0.00417omega^3,-0.033375*omega**3 - 0.010101*omega**2*theta + 3.971109*omega**2 + 6.1e-5*omega*theta**2 - 0.048553*omega*theta + 9.644578*omega - 1.0e-6*theta**3 + 0.001684*theta**2 - 0.661484*theta + 86.643062
65672,65672,0.006453,0.026733,0.019446,0.078926,3.174148,2.245155,453.8598,9999,0,1.00000omega,0.026641 + -0.27180theta + 0.02052omega + 0.10469theta^2 + -0.00663theta omega + -0.01802omega^2 + 0.00051theta^3 + 0.00079theta^2 omega + -0.00377theta omega^2 + -0.00925omega^3,-0.065891*omega**3 - 0.000895*omega**2*theta + 0.355045*omega**2 + 6.0e-6*omega*theta**2 - 0.00519*omega*theta + 1.077325*omega - 0.000107*theta**2 + 0.020302*theta + 0.452425
65673,65673,0.006972,0.023241,0.017157,0.026643,1.607723,1.136988,248.4566,9999,0,1.00000omega,0.034711 + -0.07333theta + -0.18313omega + -0.00795theta^2 + 0.16793theta omega + 0.00424omega^2 + -0.03580theta^3 + -0.01721theta^2 omega + -0.14159theta omega^2 + -0.00657omega^3,-0.02241*omega**3 - 0.016099*omega**2*theta + 6.777118*omega**2 - 6.5e-5*omega*theta**2 + 0.056792*omega*theta - 12.354794*omega - 5.0e-6*theta**3 + 0.005708*theta**2 - 2.401078*theta + 336.705296
65674,65674,0.006997,0.028486,0.020742,0.067052,3.893392,2.753452,728.4414,9999,0,1.00000omega,0.026151 + 0.00087theta + -0.06322omega + -0.02467theta^2 + 0.05315theta omega + 0.04209omega^2 + -0.00815theta^3 + 0.02660theta^2 omega + -0.00054theta omega^2 + -0.00995omega^3,-0.096897*omega**3 - 0.000175*omega**2*theta + 0.095222*omega**2 + 0.000288*omega*theta**2 - 0.232943*omega*theta + 47.12871*omega - 3.0e-6*theta**3 + 0.003568*theta**2 - 1.44392*theta + 194.750999
65675,65675,0.006119,0.028581,0.020668,0.079068,12.184079,8.615626,894.1201,9999,0,1.00000omega,-0.232671 + -0.00335theta + 0.14135omega + 0.02613theta^2 + 0.02198theta omega + -0.35740omega^2 + -0.00051theta^3 + -0.04238theta^2 omega + -0.00195theta omega^2 + 0.11419omega^3,1.77821*omega**3 - 0.001012*omega**2*theta + 0.134878*omega**2 - 0.000733*omega*theta**2 + 0.569035*omega*theta - 110.388943*omega + 0.000363*theta**2 - 0.148822*theta + 20.278336
65676,65676,0.006432,0.033410,0.024058,0.039899,2.633278,1.862223,2138.1382,9999,0,1.00000omega,0.075471 + -0.00116theta + -0.00051omega + -0.00118theta^2 + 0.00031theta omega + -0.00021omega^2 + -0.00001theta^3 + 0.00012theta^2 omega + -0.00002theta omega^2 + -0.00004omega^3,-0.001338*omega**3 - 2.2e-5*omega**2*theta + 0.007977*omega**2 + 4.0e-6*omega*theta**2 - 0.003269*omega*theta + 0.598916*omega + 1.2e-5*theta**2 - 0.004008*theta + 0.429212
65677,65677,0.008243,0.031747,0.023193,0.059345,1.305065,0.923774,735.9315,9999,0,1.00000omega,-0.012891 + -0.01225theta + -0.00671omega + -0.00176theta^2 + 0.01602theta omega + 0.00078omega^2 + -0.00580theta^3 + 0.00018theta^2 omega + 0.00396theta omega^2 + -0.00171omega^3,-0.012209*omega**3 + 0.000942*omega**2*theta - 0.342877*omega**2 + 1.0e-6*omega*theta**2 - 0.00078*omega*theta + 0.094314*omega - 2.0e-6*theta**3 + 0.001675*theta**2 - 0.609666*theta + 73.975367
65678,65678,0.004054,0.008182,0.006457,nan,nan,nan,454.8716,9999,0,1.00000omega,0.438811 + -0.15808theta + 0.26532omega + -0.43991theta^2 + 0.21369theta omega + 0.15898omega^2 + -0.21995theta^3 + -0.19268theta^2 omega + 0.20330theta omega^2 + 0.09040omega^3,1.649928*omega**3 + 0.123684*omega**2*theta - 46.437895*omega**2 - 0.003907*omega*theta**2 + 2.947529*omega*theta - 555.84915*omega - 0.000149*theta**3 + 0.167536*theta**2 - 62.927224*theta + 7878.546292
65679,65679,0.005376,0.021347,0.015566,0.030624,1.928110,1.363551,543.9877,9999,0,1.00000omega,-0.047051 + -0.02434theta + -0.11392omega + 0.00567theta^2 + -0.00491theta omega + -0.07208omega^2 + -0.00479theta^3 + 0.00866theta^2 omega + -0.00243theta omega^2 + -0.02151omega^3,-0.264949*omega**3 - 0.000998*omega**2*theta + 0.339439*omega**2 + 0.000119*omega*theta**2 - 0.091724*omega*theta + 17.742502*omega - 2.0e-6*theta**3 + 0.002538*theta**2 - 0.982485*theta + 126.787343
65680,65680,0.006586,0.031795,0.022960,0.241877,26.936103,19.047469,287.6711,9999,1,1.00000omega,-0.305361 + -0.00778theta + 0.37737omega + -0.00014theta^2 + -0.00004theta omega + -0.01665omega^2 + -0.00024theta^3 + -0.00113theta^2 omega + -0.00020theta omega^2 + -0.00011omega^3,-0.000478*omega**3 - 2.9e-5*omega**2*theta + 0.004977*omega**2 - 5.0e-6*omega*theta**2 + 0.004262*omega*theta - 0.819014*omega + 4.5e-5*theta**2 - 0.017629*theta + 2.291601
65681,65681,0.008690,0.045429,0.032706,0.033076,1.517612,1.073368,390.1488,9999,0,1.00000omega,0.284441 + -0.01661theta + 0.00440omega + 0.00242theta^2 + -0.00129theta omega + 0.00619omega^2 + -0.00036theta^3 + 0.00009theta^2 omega + 0.00028theta omega^2 + 0.00147omega^3,0.004959*omega**3 + 3.1e-5*omega**2*theta - 0.00921*omega**2 - 0.000256*omega*theta + 0.048655*omega + 4.9e-5*theta**2 - 0.018001*theta + 2.194651
65682,65682,0.005064,0.020433,0.014886,0.078477,4.157131,2.940059,766.1408,9999,1,1.00000omega,-0.053641 + -0.01769theta + -0.05876omega + -0.03542theta^2 + 0.03227theta omega + -0.00266omega^2 + 0.00104theta^3 + -0.00137theta^2 omega + 0.00007theta omega^2 + -0.00246omega^3,-0.048109*omega**3 + 4.6e-5*omega**2*theta - 0.0186*omega**2 - 3.0e-5*omega*theta**2 + 0.022335*omega*theta - 4.18506*omega + 1.0e-6*theta**3 - 0.000847*theta**2 + 0.316672*theta - 39.431424
65683,65683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65684,65684,0.004234,0.009445,0.007319,0.080023,3.770216,2.666546,419.6701,9999,0,1.00000omega,0.018911 + -1.21121theta + -0.35465omega + -0.00809theta^2 + 0.01458theta omega + -0.42413omega^2 + 0.01874theta^3 + -0.03934theta^2 omega + -0.08450theta omega^2 + 0.01065omega^3,0.165231*omega**3 - 0.0437*omega**2*theta + 15.50438*omega**2 - 0.000678*omega*theta**2 + 0.491033*omega*theta - 88.896704*omega + 1.1e-5*theta**3 - 0.011694*theta**2 + 4.231428*theta - 510.232011
65685,65685,0.008704,0.028778,0.021260,0.055060,2.812121,1.988851,447.4390,9999,0,1.00000omega,0.010411 + -0.01850theta + 0.04164omega + 0.00259theta^2 + -0.08024theta omega + 0.00223omega^2 + -0.00640theta^3 + 0.00055theta^2 omega + -0.00158theta omega^2 + 0.00296omega^3,0.011624*omega**3 - 0.000207*omega**2*theta + 0.07651*omega**2 + 2.0e-6*omega*theta**2 - 0.002725*omega*theta + 0.677116*omega - 0.e-6*theta**3 + 0.001023*theta**2 - 0.374919*theta + 45.795305
65686,65686,0.006173,0.033130,0.023830,0.068871,2.412879,1.706858,405.7691,9999,0,1.00000omega,0.072781 + -0.09669theta + -0.03656omega + -0.00566theta^2 + -0.03827theta omega + 0.12413omega^2 + -0.01791theta^3 + 0.00054theta^2 omega + 0.10418theta omega^2 + -0.09065omega^3,-0.622268*omega**3 + 0.023838*omega**2*theta - 8.736777*omega**2 + 4.0e-6*omega*theta**2 - 0.00365*omega*theta + 0.784737*omega - 5.0e-6*theta**3 + 0.005038*theta**2 - 1.857843*theta + 228.401328
65687,65687,0.006803,0.031404,0.022721,0.093645,3.468333,2.453375,207.7492,9999,0,1.00000omega,0.080811 + -0.09763theta + 0.07704omega + 0.06253theta^2 + 0.08576theta omega + 0.03150omega^2 + -0.02700theta^3 + -0.18828theta^2 omega + 0.01595theta omega^2 + 0.04595omega^3,0.135336*omega**3 + 0.001566*omega**2*theta - 0.549508*omega**2 - 0.000616*omega*theta**2 + 0.441103*omega*theta - 78.943318*omega - 3.0e-6*theta**3 + 0.003178*theta**2 - 1.143184*theta + 137.075739
65688,65688,0.009670,0.053075,0.038148,0.127850,11.196079,7.917339,447.6863,9999,0,1.00000omega,-0.008241 + 0.00125theta + -0.01930omega + 0.00288theta^2 + -0.00023theta omega + -0.01469omega^2 + -0.00213theta^3 + 0.00175theta^2 omega + 0.00030theta omega^2 + -0.00645omega^3,-0.020177*omega**3 + 3.1e-5*omega**2*theta - 0.016823*omega**2 + 6.0e-6*omega*theta**2 - 0.0047*omega*theta + 0.90734*omega + 0.000287*theta**2 - 0.111195*theta + 14.363882
65689,65689,0.006506,0.029830,0.021589,0.051314,5.021884,3.551194,290.9756,9999,0,1.00000omega,-0.159351 + 0.00183theta + -0.00452omega + 0.00055theta^2 + 0.00368theta omega + -0.01240omega^2 + -0.00937theta^3 + 0.00050theta^2 omega + 0.00162theta omega^2 + -0.00257omega^3,-0.011592*omega**3 + 0.000244*omega**2*theta - 0.103401*omega**2 + 3.0e-6*omega*theta**2 - 0.001981*omega*theta + 0.391191*omega - 2.0e-6*theta**3 + 0.001901*theta**2 - 0.769645*theta + 103.861118
65690,65690,0.004245,0.007080,0.005837,nan,nan,nan,655.4479,9999,0,1.00000omega,0.589221 + 0.34069theta + 0.92559omega + -3.52348theta^2 + -0.07989theta omega + 1.69181omega^2 + 1.79980theta^3 + 0.61338theta^2 omega + -1.15648theta omega^2 + 0.07857omega^3,1.909407*omega**3 - 0.936825*omega**2*theta + 373.869407*omega**2 + 0.016563*omega*theta**2 - 13.168212*omega*theta + 2617.398739*omega + 0.00162*theta**3 - 1.935102*theta**2 + 770.518619*theta - 102268.026313
65691,65691,0.006252,0.022982,0.016841,0.082513,3.017851,2.134740,164.8978,9999,0,1.00000omega,0.054131 + -0.53978theta + 0.14048omega + -0.12391theta^2 + -0.07948theta omega + 0.07229omega^2 + 0.00056theta^3 + -0.00100theta^2 omega + 0.00987theta omega^2 + 0.02888omega^3,0.081436*omega**3 + 0.000928*omega**2*theta - 0.34907*omega**2 - 3.0e-6*omega*theta**2 + 0.001695*omega*theta - 0.171987*omega - 0.000112*theta**2 + 0.061276*theta - 10.266172
65692,65692,0.007341,0.032133,0.023307,0.040091,3.498342,2.473864,930.5683,9999,0,1.00000omega,0.042201 + -0.00864theta + -0.00162omega + 0.02288theta^2 + -0.01110theta omega + 0.00366omega^2 + -0.00004theta^3 + -0.00094theta^2 omega + 0.00122theta omega^2 + -0.00556omega^3,-0.062642*omega**3 + 0.000458*omega**2*theta - 0.169553*omega**2 - 1.2e-5*omega*theta**2 + 0.008598*omega*theta - 1.569437*omega + 3.4e-5*theta**2 - 0.018733*theta + 3.073928
65693,65693,0.005416,0.025583,0.018491,0.137689,21.311903,15.070106,214.3401,9999,0,1.00000omega,0.074831 + -0.61640theta + 0.71988omega + -0.19410theta^2 + 0.00751theta omega + -0.22453omega^2 + 0.00186theta^3 + 0.00591theta^2 omega + -0.31732theta omega^2 + 0.00250omega^3,0.012036*omega**3 - 0.050924*omega**2*theta + 18.808731*omega**2 + 3.2e-5*omega*theta**2 - 0.023365*omega*theta + 4.340969*omega - 0.000456*theta**2 + 0.200476*theta - 28.596542
65694,65694,0.009063,0.038343,0.027859,0.031003,2.498136,1.766585,410.0926,9999,0,1.00000omega,0.218191 + -0.05967theta + 0.00081omega + 0.00309theta^2 + -0.00265theta omega + 0.00145omega^2 + 0.00003theta^3 + -0.00142theta^2 omega + -0.02466theta omega^2 + 0.00231omega^3,0.007614*omega**3 - 0.00271*omega**2*theta + 0.99904*omega**2 - 5.0e-6*omega*theta**2 + 0.003804*omega*theta - 0.69555*omega - 3.0e-6*theta**2 + 0.000587*theta - 0.003589
65695,65695,0.004927,0.015456,0.011471,0.149136,4.291429,3.036331,369.9749,9999,0,1.00000omega,-0.170801 + -0.04348theta + -0.01843omega + -0.17077theta^2 + 0.61674theta omega + -0.11826omega^2 + -0.11913theta^3 + 0.08259theta^2 omega + 0.05006theta omega^2 + -0.04763omega^3,-0.479404*omega**3 + 0.016795*omega**2*theta - 6.6463*omega**2 + 0.000924*omega*theta**2 - 0.711571*omega*theta + 137.008514*omega - 4.4e-5*theta**3 + 0.052068*theta**2 - 20.349209*theta + 2650.933792
65696,65696,0.006493,0.022721,0.016709,0.042029,4.580975,3.239375,853.7094,9999,0,1.00000omega,-0.157181 + -0.00443theta + 0.02741omega + -0.00511theta^2 + 0.01553theta omega + 0.00467omega^2 + 0.00024theta^3 + 0.00146theta^2 omega + -0.03970theta omega^2 + -0.00298omega^3,-0.039628*omega**3 - 0.017598*omega**2*theta + 6.751648*omega**2 + 2.2e-5*omega*theta**2 - 0.016201*omega*theta + 3.041294*omega - 0.00014*theta**2 + 0.055046*theta - 7.220903
65697,65697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65698,65698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65699,65699,0.004828,0.013829,0.010358,nan,nan,nan,737.2955,9999,0,1.00000omega,-0.160961 + -0.02443theta + 0.07283omega + -0.19558theta^2 + 1.36044theta omega + -0.06304omega^2 + -0.21696theta^3 + -0.01366theta^2 omega + -0.01212theta omega^2 + 0.01870omega^3,0.390013*omega**3 - 0.008426*omega**2*theta + 3.285427*omega**2 - 0.000317*omega*theta**2 + 0.288619*omega*theta - 64.656081*omega - 0.000168*theta**3 + 0.198997*theta**2 - 78.761821*theta + 10391.173199
65700,65700,0.006243,0.027655,0.020047,nan,nan,nan,674.1044,9999,0,1.00000omega,-0.055241 + -0.00361theta + 0.26287omega + -0.10557theta^2 + -0.00227theta omega + -0.01620omega^2 + -0.00244theta^3 + 0.00153theta^2 omega + -0.00014theta omega^2 + 0.00012omega^3,0.001351*omega**3 - 5.3e-5*omega**2*theta + 0.010671*omega**2 + 1.9e-5*omega*theta**2 - 0.015051*omega*theta + 2.968439*omega - 1.0e-6*theta**3 + 0.001125*theta**2 - 0.412765*theta + 50.26619
65701,65701,0.007619,0.036676,0.026488,0.062438,6.078134,4.298116,338.6759,9999,1,1.00000omega,0.093481 + -0.02017theta + -0.03378omega + 0.00311theta^2 + 0.00169theta omega + 0.01230omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00338theta omega^2 + -0.00240omega^3,-0.009152*omega**3 - 0.00043*omega**2*theta + 0.162935*omega**2 - 1.1e-5*omega*theta - 0.002768*omega + 4.0e-6*theta**2 - 0.002086*theta + 0.318308
65702,65702,0.007437,0.030686,0.022327,0.072870,4.941038,3.494222,690.5524,9999,0,1.00000omega,0.007731 + -0.00291theta + -0.00004omega + 0.00041theta^2 + -0.00166theta omega + 0.00216omega^2 + 0.00001theta^3 + 0.00025theta^2 omega + -0.00029theta omega^2 + 0.00038omega^3,0.003103*omega**3 - 7.9e-5*omega**2*theta + 0.030964*omega**2 + 2.0e-6*omega*theta**2 - 0.001744*omega*theta + 0.335023*omega - 3.0e-6*theta**2 + 0.001114*theta - 0.128162
65703,65703,0.006937,0.025380,0.018604,0.034561,2.833326,2.003613,614.1625,9999,0,1.00000omega,-0.072881 + -0.04785theta + -0.00901omega + -0.00794theta^2 + 0.00078theta omega + -0.02716omega^2 + 0.00003theta^3 + 0.00047theta^2 omega + 0.00115theta omega^2 + -0.02055omega^3,-0.173033*omega**3 + 0.000323*omega**2*theta - 0.14547*omega**2 + 4.0e-6*omega*theta**2 - 0.003558*omega*theta + 0.719312*omega - 1.6e-5*theta**2 + 0.008372*theta - 1.376026
65704,65704,0.006284,0.023592,0.017264,0.060470,3.303537,2.336345,943.4448,9999,0,1.00000omega,0.048921 + -0.01546theta + 0.01755omega + 0.01441theta^2 + 0.02027theta omega + 0.00177omega^2 + -0.00413theta^3 + -0.00046theta^2 omega + 0.01565theta omega^2 + -0.00869omega^3,-0.136238*omega**3 + 0.008178*omega**2*theta - 3.400024*omega**2 - 8.0e-6*omega*theta**2 + 0.007153*omega*theta - 1.588479*omega - 2.0e-6*theta**3 + 0.003004*theta**2 - 1.253967*theta + 174.507567
65705,65705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65706,65706,0.007369,0.028287,0.020670,0.041871,3.045314,2.153566,1869.2490,9999,0,1.00000omega,-0.094441 + 0.00080theta + 0.04906omega + 0.00713theta^2 + -0.00245theta omega + -0.01192omega^2 + -0.00190theta^3 + -0.00878theta^2 omega + 0.01451theta omega^2 + 0.00537omega^3,0.121312*omega**3 + 0.010926*omega**2*theta - 4.47848*omega**2 - 0.00022*omega*theta**2 + 0.180174*omega*theta - 36.823208*omega - 2.0e-6*theta**3 + 0.001957*theta**2 - 0.803142*theta + 109.859421
65707,65707,0.005461,0.019822,0.014539,0.065114,6.300162,4.455125,718.8648,9999,0,1.00000omega,0.966381 + -0.20234theta + 0.02384omega + 0.01232theta^2 + 0.01204theta omega + 0.03399omega^2 + -0.00577theta^3 + 0.00985theta^2 omega + -0.02653theta omega^2 + -0.00544omega^3,-0.085803*omega**3 - 0.013948*omega**2*theta + 5.452953*omega**2 + 0.000173*omega*theta**2 - 0.13407*omega*theta + 26.032575*omega - 3.0e-6*theta**3 + 0.003945*theta**2 - 1.539492*theta + 200.272462
65708,65708,0.004718,0.008661,0.006974,0.038095,2.382166,1.684661,719.2847,9999,0,1.00000omega,0.624891 + -0.07371theta + -0.09551omega + 0.05170theta^2 + 0.13824theta omega + -0.04101omega^2 + -0.23385theta^3 + -0.64244theta^2 omega + -0.02710theta omega^2 + 0.05744omega^3,1.227149*omega**3 - 0.019299*omega**2*theta + 7.389899*omega**2 - 0.01525*omega*theta**2 + 11.737714*omega*theta - 2258.575011*omega - 0.000185*theta**3 + 0.213606*theta**2 - 82.195586*theta + 10542.975527
