Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39536,39536,0.004956,0.018898,0.013815,0.039626,0.625929,0.443485,351.4524,9999,0,1.00000omega,-0.144281 + -0.02835theta + -0.01579omega + 0.01654theta^2 + -0.37723theta omega + -0.01039omega^2 + -0.35175theta^3 + 0.03622theta^2 omega + -0.01309theta omega^2 + -0.25313omega^3,-2.365961*omega**3 - 0.004078*omega**2*theta - 1.457885*omega**2 + 0.000376*omega*theta**2 + 0.260842*omega*theta + 45.186334*omega - 0.000122*theta**3 - 0.130056*theta**2 - 46.30278*theta - 5494.928742
39537,39537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39538,39538,0.007232,0.022237,0.016535,0.035619,1.695421,1.199108,335.7304,9999,0,1.00000omega,-0.187711 + -0.02471theta + 0.00455omega + -0.01643theta^2 + -0.01784theta omega + -0.04877omega^2 + -0.00064theta^3 + -0.00091theta^2 omega + -0.00282theta omega^2 + -0.01105omega^3,-0.047262*omega**3 - 0.000402*omega**2*theta - 0.159345*omega**2 - 4.0e-6*omega*theta**2 - 0.003256*omega*theta - 0.609936*omega - 0.000114*theta**2 - 0.042232*theta - 5.223833
39539,39539,0.007089,0.026473,0.019379,0.042191,2.095247,1.481864,241.8265,9999,0,1.00000omega,0.105811 + -0.19370theta + -0.00217omega + -0.00065theta^2 + -0.07821theta omega + 0.03521omega^2 + 0.00076theta^3 + 0.00153theta^2 omega + -0.02076theta omega^2 + -0.01844omega^3,-0.059054*omega**3 - 0.002216*omega**2*theta - 0.797091*omega**2 + 5.0e-6*omega*theta**2 + 0.003121*omega*theta + 0.413925*omega + 9.8e-5*theta**2 + 0.035615*theta + 4.26908
39540,39540,0.007535,0.029916,0.021814,0.146742,8.323851,5.886766,231.0999,9999,0,1.00000omega,0.002771 + -0.12949theta + 0.05295omega + -0.08113theta^2 + -0.16382theta omega + 0.00410omega^2 + 0.00089theta^3 + -0.01829theta^2 omega + -0.09311theta omega^2 + 0.03102omega^3,0.084188*omega**3 - 0.008423*omega**2*theta - 2.924907*omega**2 - 5.5e-5*omega*theta**2 - 0.039962*omega*theta - 7.224659*omega + 6.6e-5*theta**2 + 0.013406*theta + 0.428425
39541,39541,0.007634,0.031228,0.022732,0.069504,8.530968,6.032505,1800.0325,9999,0,1.00000omega,-0.000821 + 0.00720theta + -0.00337omega + -0.00016theta^2 + -0.00062theta omega + 0.00230omega^2 + 0.00002theta^3 + 0.00003theta^2 omega + 0.00010theta omega^2 + -0.00028omega^3,-0.005655*omega**3 + 6.7e-5*omega**2*theta + 0.026392*omega**2 + 1.0e-6*omega*theta**2 + 0.000473*omega*theta + 0.082912*omega + 1.6e-5*theta**2 + 0.005848*theta + 0.705087
39542,39542,0.005673,0.023229,0.016908,0.032854,0.997601,0.705793,351.5118,9999,0,1.00000omega,-0.036351 + -0.60292theta + -0.05690omega + -0.01302theta^2 + -0.74256theta omega + 0.03518omega^2 + -0.00559theta^3 + -0.10981theta^2 omega + -0.05786theta omega^2 + -0.00483omega^3,-0.034594*omega**3 - 0.013814*omega**2*theta - 5.275451*omega**2 - 0.000874*omega*theta**2 - 0.681739*omega*theta - 132.920347*omega - 1.0e-6*theta**3 - 0.001712*theta**2 - 0.659134*theta - 84.697753
39543,39543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39544,39544,0.006135,0.032986,0.023724,0.043404,1.116024,0.789745,641.6711,9999,0,1.00000omega,-0.006411 + -0.00966theta + -0.02112omega + -0.00099theta^2 + -0.00149theta omega + 0.00233omega^2 + -0.00355theta^3 + 0.00701theta^2 omega + 0.00317theta omega^2 + -0.00769omega^3,-0.084937*omega**3 + 0.001167*omega**2*theta + 0.459659*omega**2 + 8.6e-5*omega*theta**2 + 0.067526*omega*theta + 13.249951*omega - 1.0e-6*theta**3 - 0.001711*theta**2 - 0.672173*theta - 88.010064
39545,39545,0.005829,0.029488,0.021255,0.060265,4.509955,3.189305,711.5629,9999,0,1.00000omega,-0.013331 + -0.01240theta + -0.02468omega + -0.00143theta^2 + -0.17511theta omega + -0.03359omega^2 + -0.00380theta^3 + -0.02490theta^2 omega + -0.03076theta omega^2 + -0.00395omega^3,-0.053417*omega**3 - 0.013866*omega**2*theta - 5.306138*omega**2 - 0.000374*omega*theta**2 - 0.289054*omega*theta - 55.819241*omega - 2.0e-6*theta**3 - 0.002177*theta**2 - 0.829885*theta - 105.463876
39546,39546,0.006066,0.022475,0.016461,nan,nan,nan,391.5283,9999,0,1.00000omega,0.156461 + -0.00727theta + 0.00480omega + -0.00618theta^2 + -0.03664theta omega + 0.12049omega^2 + -0.00183theta^3 + 0.15656theta^2 omega + -0.02448theta omega^2 + -0.10402omega^3,-0.729627*omega**3 - 0.005724*omega**2*theta - 2.060744*omega**2 + 0.00122*omega*theta**2 + 0.902872*omega*theta + 167.020745*omega - 0.000531*theta**2 - 0.197949*theta - 24.581474
39547,39547,0.005547,0.022451,0.016352,0.046352,4.381087,3.098069,841.5909,9999,0,1.00000omega,0.032691 + -0.00313theta + -0.05698omega + -0.00031theta^2 + 0.00038theta omega + 0.00563omega^2 + -0.00104theta^3 + 0.00004theta^2 omega + 0.00134theta omega^2 + -0.00368omega^3,-0.06561*omega**3 + 0.000796*omega**2*theta + 0.309413*omega**2 + 1.0e-6*omega*theta**2 + 0.000617*omega*theta + 0.11813*omega - 0.e-6*theta**3 - 0.00079*theta**2 - 0.302556*theta - 38.649011
39548,39548,0.006176,0.030514,0.022014,0.038432,1.842640,1.303227,483.7651,9999,0,1.00000omega,0.120161 + -0.35155theta + -0.09890omega + 0.03701theta^2 + 0.01649theta omega + 0.09204omega^2 + -0.00949theta^3 + 0.00193theta^2 omega + 0.01815theta omega^2 + -0.04728omega^3,-0.389245*omega**3 + 0.004981*omega**2*theta + 2.018891*omega**2 + 1.8e-5*omega*theta**2 + 0.014258*omega*theta + 2.874313*omega - 3.0e-6*theta**3 - 0.003413*theta**2 - 1.342274*theta - 176.003398
39549,39549,0.005035,0.016966,0.012514,0.060797,2.394967,1.694043,300.0189,9999,0,1.00000omega,-0.042451 + 0.02060theta + -0.07839omega + -0.36335theta^2 + 0.21362theta omega + 0.10074omega^2 + -0.17708theta^3 + 0.01543theta^2 omega + 0.01427theta omega^2 + -0.02342omega^3,-0.182605*omega**3 + 0.003709*omega**2*theta + 1.494264*omega**2 + 0.000134*omega*theta**2 + 0.107643*omega*theta + 21.643022*omega - 5.1e-5*theta**3 - 0.05989*theta**2 - 23.380581*theta - 3042.470857
39550,39550,0.004477,0.010416,0.008017,0.037346,2.996583,2.119069,527.3235,9999,0,1.00000omega,1.476721 + -0.53703theta + 0.04375omega + 0.01114theta^2 + -0.35936theta omega + 0.04321omega^2 + -0.03224theta^3 + -0.62862theta^2 omega + -0.44274theta omega^2 + -0.06957omega^3,-1.206745*omega**3 - 0.255989*omega**2*theta - 99.768819*omega**2 - 0.012115*omega*theta**2 - 9.455937*omega*theta - 1845.053797*omega - 2.1e-5*theta**3 - 0.024216*theta**2 - 9.437771*theta - 1226.16843
39551,39551,0.003973,0.003377,0.003687,0.038365,0.915641,0.648024,640.9704,9838,0,1.00000omega,0.032771 + -0.71224theta + -0.13518omega + -0.19168theta^2 + -0.01621theta omega + 0.04947omega^2 + -1.86870theta^3 + -1.17518theta^2 omega + -0.33857theta omega^2 + 0.00244omega^3,0.065956*omega**3 - 0.305065*omega**2*theta - 119.918257*omega**2 - 0.035296*omega*theta**2 - 27.760548*omega*theta - 5458.446352*omega - 0.001871*theta**3 - 2.207318*theta**2 - 868.096067*theta - 113801.956193
39552,39552,0.008725,0.035357,0.025751,0.069000,5.402336,3.820340,917.7382,9999,0,1.00000omega,-0.019791 + 0.00113theta + 0.03433omega + -0.00006theta^2 + 0.00100theta omega + -0.00113omega^2 + -0.00053theta^3 + -0.00014theta^2 omega + -0.00043theta omega^2 + -0.00007omega^3,-0.000554*omega**3 - 0.000113*omega**2*theta - 0.046841*omega**2 - 1.0e-6*omega*theta**2 - 0.000987*omega*theta - 0.196597*omega - 0.00019*theta**2 - 0.077529*theta - 10.53968
39553,39553,0.005783,0.027237,0.019688,0.053320,2.208861,1.562356,194.7776,9999,0,1.00000omega,-0.041251 + -0.01699theta + -1.01819omega + 0.46817theta^2 + -0.17784theta omega + -0.35986omega^2 + -0.03441theta^3 + 0.32037theta^2 omega + -0.16543theta omega^2 + 0.00088omega^3,0.00338*omega**3 - 0.021179*omega**2*theta - 9.315779*omega**2 + 0.001367*omega*theta**2 + 1.183978*omega*theta + 256.301237*omega - 5.0e-6*theta**3 - 0.006184*theta**2 - 2.601646*theta - 364.515232
39554,39554,0.007250,0.032754,0.023721,0.073583,7.778406,5.500410,809.1819,9999,0,1.00000omega,0.073581 + -0.00083theta + 0.05247omega + -0.00002theta^2 + -0.01083theta omega + 0.00989omega^2 + -0.00001theta^3 + -0.01423theta^2 omega + -0.01550theta omega^2 + 0.00276omega^3,0.027753*omega**3 - 0.005195*omega**2*theta - 2.139896*omega**2 - 0.000159*omega*theta**2 - 0.13153*omega*theta - 27.201688*omega - 5.0e-6*theta**2 - 0.001917*theta - 0.264769
39555,39555,0.006808,0.035691,0.025692,0.098751,6.761976,4.781949,629.6228,9999,0,1.00000omega,0.065331 + 0.00067theta + 0.16985omega + -0.00456theta^2 + -0.00174theta omega + 0.02368omega^2 + -0.00051theta^3 + -0.00353theta^2 omega + -0.00049theta omega^2 + 0.00072omega^3,0.006321*omega**3 - 0.000143*omega**2*theta - 0.042735*omega**2 - 3.4e-5*omega*theta**2 - 0.026708*omega*theta - 5.172963*omega - 0.000195*theta**2 - 0.076766*theta - 10.048116
39556,39556,0.005750,0.028249,0.020385,0.033851,2.589162,1.830971,212.8063,9999,0,1.00000omega,0.008391 + -0.01136theta + -0.02025omega + -0.08328theta^2 + -0.01731theta omega + -0.00804omega^2 + -0.01310theta^3 + -0.11632theta^2 omega + -0.00975theta omega^2 + -0.00266omega^3,-0.011236*omega**3 - 0.001373*omega**2*theta - 0.502752*omega**2 - 0.000546*omega*theta**2 - 0.397681*omega*theta - 72.420631*omega - 2.0e-6*theta**3 - 0.002273*theta**2 - 0.84*theta - 103.460383
39557,39557,0.005703,0.028274,0.020395,0.035893,1.286961,0.910372,984.2966,9999,0,1.00000omega,-0.069121 + -0.04145theta + -0.07576omega + -0.00155theta^2 + -0.01164theta omega + 0.12464omega^2 + -0.01502theta^3 + -0.00032theta^2 omega + 0.00660theta omega^2 + -0.04384omega^3,-0.856257*omega**3 + 0.004297*omega**2*theta + 1.727931*omega**2 - 7.0e-6*omega*theta**2 - 0.005573*omega*theta - 1.11718*omega - 1.1e-5*theta**3 - 0.012346*theta**2 - 4.676481*theta - 590.450612
39558,39558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39559,39559,0.005328,0.018372,0.013526,nan,nan,nan,1273.4857,9999,0,1.00000omega,0.039691 + 0.01752theta + 0.01354omega + -0.01109theta^2 + 0.05576theta omega + -0.01890omega^2 + -0.00039theta^3 + 0.00872theta^2 omega + 0.00695theta omega^2 + 0.04535omega^3,1.332218*omega**3 + 0.006806*omega**2*theta + 2.631604*omega**2 + 0.000285*omega*theta**2 + 0.223524*omega*theta + 43.882632*omega - 0.000508*theta**2 - 0.202536*theta - 26.902854
39560,39560,0.008691,0.044729,0.032219,0.043716,2.377960,1.681756,2681.9800,2809,5,1.00000omega,0.020221 + -0.03039theta + -0.01674omega + 0.00592theta^2 + -0.00285theta omega + -0.00250omega^2 + -0.00072theta^3 + 0.00016theta^2 omega + -0.00084theta omega^2 + -0.00319omega^3,-0.073259*omega**3 - 0.000643*omega**2*theta - 0.248757*omega**2 + 4.0e-6*omega*theta**2 + 0.003048*omega*theta + 0.567871*omega - 0.e-6*theta**3 - 0.000699*theta**2 - 0.265755*theta - 33.694573
39561,39561,0.004024,0.014402,0.010573,0.065598,8.892962,6.288445,701.8096,9999,2,1.00000omega,-0.443821 + -0.74222theta + -0.12565omega + -0.34567theta^2 + -0.00580theta omega + -0.26995omega^2 + -0.01362theta^3 + -0.04729theta^2 omega + -0.15003theta omega^2 + -0.00322omega^3,-0.091335*omega**3 - 0.141852*omega**2*theta - 53.406171*omega**2 - 0.00149*omega*theta**2 - 1.116927*omega*theta - 209.262612*omega - 1.4e-5*theta**3 - 0.016455*theta**2 - 6.305481*theta - 805.109384
39562,39562,0.005509,0.020959,0.015324,nan,nan,nan,549.4149,9999,1,1.00000omega,-0.005631 + -0.10188theta + 0.04417omega + 0.10626theta^2 + 0.73332theta omega + -0.21526omega^2 + -0.04479theta^3 + 0.04253theta^2 omega + -0.12519theta omega^2 + 0.01950omega^3,0.232274*omega**3 - 0.049707*omega**2*theta - 19.111752*omega**2 + 0.000563*omega*theta**2 + 0.445178*omega*theta + 87.917522*omega - 2.0e-5*theta**3 - 0.022556*theta**2 - 8.582832*theta - 1088.613282
39563,39563,0.004316,0.003345,0.003861,nan,nan,nan,819.4065,9756,0,1.00000omega,-0.255211 + -0.76757theta + -0.03047omega + -0.01881theta^2 + -0.08860theta omega + -0.11282omega^2 + -0.13395theta^3 + 0.01066theta^2 omega + -0.00728theta omega^2 + 0.06183omega^3,1.80102*omega**3 - 0.007069*omega**2*theta - 2.8471*omega**2 + 0.000345*omega*theta**2 + 0.264169*omega*theta + 50.560079*omega - 0.000145*theta**3 - 0.167822*theta**2 - 64.965556*theta - 8383.053947
39564,39564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39565,39565,0.005196,0.019384,0.014191,0.034234,3.483754,2.463505,619.1521,9999,0,1.00000omega,-0.120481 + -0.05448theta + 0.34468omega + 0.03770theta^2 + -0.60594theta omega + -0.25460omega^2 + -0.00725theta^3 + 0.01115theta^2 omega + -0.07655theta omega^2 + 0.03710omega^3,0.556767*omega**3 - 0.038293*omega**2*theta - 15.294944*omega**2 + 0.000186*omega*theta**2 + 0.132486*omega*theta + 23.339128*omega - 4.0e-6*theta**3 - 0.004742*theta**2 - 1.860133*theta - 243.216609
39566,39566,0.005751,0.022147,0.016180,0.041305,0.767517,0.543502,1630.4442,9999,0,1.00000omega,0.084791 + 0.02907theta + 0.05780omega + -0.00517theta^2 + 0.03596theta omega + 0.00705omega^2 + -0.00591theta^3 + -0.00231theta^2 omega + 0.03531theta omega^2 + -0.00184omega^3,-0.059355*omega**3 + 0.037968*omega**2*theta + 14.921422*omega**2 - 8.3e-5*omega*theta**2 - 0.063803*omega*theta - 12.285189*omega - 7.0e-6*theta**3 - 0.008327*theta**2 - 3.273149*theta - 428.873422
39567,39567,0.005779,0.024216,0.017604,0.142473,8.559737,6.053486,845.6641,9999,0,1.00000omega,-1.055221 + -0.08135theta + 0.13919omega + -0.00019theta^2 + 0.02434theta omega + -0.02436omega^2 + -0.00456theta^3 + -0.00560theta^2 omega + -0.00659theta omega^2 + 0.00331omega^3,0.054506*omega**3 - 0.003617*omega**2*theta - 1.419877*omega**2 - 0.000102*omega*theta**2 - 0.078815*omega*theta - 15.150599*omega - 3.0e-6*theta**3 - 0.003234*theta**2 - 1.25325*theta - 161.925477
39568,39568,0.006220,0.030621,0.022094,0.144593,8.258438,5.840492,832.6812,9999,0,1.00000omega,0.001651 + 0.00248theta + 0.00728omega + -0.01669theta^2 + 0.00056theta omega + 0.01449omega^2 + -0.00007theta^3 + 0.00078theta^2 omega + 0.00192theta omega^2 + -0.00773omega^3,-0.107818*omega**3 + 0.000893*omega**2*theta + 0.376632*omega**2 + 1.2e-5*omega*theta**2 + 0.009946*omega*theta + 2.045914*omega - 5.7e-5*theta**2 - 0.028699*theta - 4.640998
39569,39569,0.005802,0.025718,0.018643,0.061484,2.064162,1.460230,503.8837,9999,0,1.00000omega,-0.004261 + -0.07286theta + -0.12138omega + 0.05613theta^2 + 0.00150theta omega + 0.04605omega^2 + -0.00505theta^3 + 0.00091theta^2 omega + -0.00124theta omega^2 + -0.00786omega^3,-0.076613*omega**3 - 0.000403*omega**2*theta - 0.147597*omega**2 + 1.0e-5*omega*theta**2 + 0.008534*omega*theta + 1.843297*omega - 2.0e-6*theta**3 - 0.002324*theta**2 - 0.987751*theta - 139.889093
39570,39570,0.007299,0.025242,0.018580,0.032834,1.888231,1.335383,2170.3486,9999,0,1.00000omega,-0.009961 + -0.00126theta + -0.02080omega + 0.00175theta^2 + 0.00197theta omega + -0.00806omega^2 + -0.00053theta^3 + 0.00003theta^2 omega + 0.00012theta omega^2 + 0.00019omega^3,0.005089*omega**3 + 0.000107*omega**2*theta + 0.037762*omega**2 + 1.0e-6*omega*theta**2 + 0.000818*omega*theta + 0.185741*omega - 0.e-6*theta**3 - 0.000666*theta**2 - 0.281385*theta - 39.615204
39571,39571,0.005081,0.022872,0.016567,0.033225,2.645043,1.870475,986.2209,9999,0,1.00000omega,0.343041 + 0.00158theta + -0.03376omega + -0.00425theta^2 + -0.00905theta omega + -0.00782omega^2 + -0.00066theta^3 + -0.00878theta^2 omega + -0.00264theta omega^2 + -0.02180omega^3,-0.540489*omega**3 - 0.002182*omega**2*theta - 0.886952*omega**2 - 0.000242*omega*theta**2 - 0.195351*omega*theta - 39.445601*omega - 0.e-6*theta**3 - 0.000737*theta**2 - 0.299137*theta - 40.442438
39572,39572,0.006868,0.029315,0.021290,0.038129,2.372248,1.677649,837.3785,9999,0,1.00000omega,0.001681 + -0.02941theta + 0.00740omega + -0.00093theta^2 + -0.01907theta omega + 0.00184omega^2 + -0.00129theta^3 + 0.00018theta^2 omega + -0.00230theta omega^2 + 0.00117omega^3,0.013592*omega**3 - 0.000891*omega**2*theta - 0.343131*omega**2 + 2.0e-6*omega*theta**2 + 0.001401*omega*theta + 0.194506*omega - 0.e-6*theta**3 - 0.000644*theta**2 - 0.249331*theta - 32.166635
39573,39573,0.007210,0.030277,0.022008,0.026160,0.571073,0.404233,221.6535,9999,0,1.00000omega,0.244041 + -0.27971theta + 0.05499omega + -0.18515theta^2 + 0.19859theta omega + 0.06016omega^2 + -0.00254theta^3 + -0.00135theta^2 omega + 0.02533theta omega^2 + 0.04179omega^3,0.118832*omega**3 + 0.002401*omega**2*theta + 0.919587*omega**2 - 4.0e-6*omega*theta**2 - 0.001164*omega*theta + 0.165923*omega - 0.000365*theta**2 - 0.160887*theta - 23.177626
39574,39574,0.005971,0.022938,0.016760,nan,nan,nan,623.0713,9999,0,1.00000omega,0.330201 + -0.68445theta + 0.08239omega + 0.03279theta^2 + -0.04233theta omega + 0.67712omega^2 + -0.00111theta^3 + -0.00191theta^2 omega + -0.00701theta omega^2 + 0.15970omega^3,1.825558*omega**3 - 0.002671*omega**2*theta - 0.635367*omega**2 - 2.4e-5*omega*theta**2 - 0.020004*omega*theta - 4.113372*omega - 0.000533*theta**2 - 0.202271*theta - 25.622039
39575,39575,0.005848,0.024571,0.017860,0.068000,4.074122,2.881241,333.6976,9999,0,1.00000omega,0.071141 + -0.16516theta + -0.06082omega + -0.00146theta^2 + -0.01210theta omega + 0.01940omega^2 + 0.00380theta^3 + -0.07896theta^2 omega + 0.00591theta omega^2 + 0.00319omega^3,0.020417*omega**3 + 0.001261*omega**2*theta + 0.49758*omega**2 - 0.000562*omega*theta**2 - 0.435396*omega*theta - 84.400386*omega + 1.0e-6*theta**3 + 0.001046*theta**2 + 0.405061*theta + 52.238226
39576,39576,0.003586,0.048199,0.034176,0.035323,0.983503,0.695890,-17073014784.0000,8028,0,1.00000omega,0.085391 + -0.12962theta + 0.02862omega + -0.03674theta^2 + 0.01223theta omega + 0.09438omega^2 + -0.05462theta^3 + 0.00517theta^2 omega + -0.04535theta omega^2 + 0.05108omega^3,1.874792*omega**3 - 0.055483*omega**2*theta - 21.287263*omega**2 + 0.000211*omega*theta**2 + 0.163031*omega*theta + 31.516499*omega - 7.4e-5*theta**3 - 0.085926*theta**2 - 33.146822*theta - 4262.245813
39577,39577,0.006491,0.030650,0.022154,nan,nan,nan,655.5410,9999,0,1.00000omega,0.026321 + 0.00602theta + 0.08397omega + 0.00441theta^2 + 0.00642theta omega + -0.06095omega^2 + -0.00227theta^3 + -0.00082theta^2 omega + -0.00486theta omega^2 + 0.02245omega^3,0.226939*omega**3 - 0.001638*omega**2*theta - 0.687019*omega**2 - 9.0e-6*omega*theta**2 - 0.007206*omega*theta - 1.406125*omega - 0.e-6*theta**3 - 0.001012*theta**2 - 0.401445*theta - 53.096189
39578,39578,0.006003,0.020696,0.015238,0.313481,13.588614,9.611158,616.0778,9999,0,1.00000omega,0.115921 + 0.03169theta + 0.27919omega + 0.09176theta^2 + 0.08594theta omega + -0.21333omega^2 + -0.00550theta^3 + 0.06486theta^2 omega + -0.08502theta omega^2 + -0.02846omega^3,-0.320022*omega**3 - 0.031867*omega**2*theta - 13.260594*omega**2 + 0.00081*omega*theta**2 + 0.669527*omega*theta + 138.300177*omega - 2.0e-6*theta**3 - 0.002769*theta**2 - 1.11508*theta - 149.6034
39579,39579,0.005991,0.029880,0.021549,0.067778,6.808503,4.814577,933.3454,9999,0,1.00000omega,0.443821 + -0.05810theta + -0.41273omega + 0.00551theta^2 + 0.08582theta omega + -0.00429omega^2 + -0.00658theta^3 + -0.00191theta^2 omega + 0.05398theta omega^2 + 0.01459omega^3,0.245019*omega**3 + 0.030217*omega**2*theta + 12.637088*omega**2 - 3.6e-5*omega*theta**2 - 0.027677*omega*theta - 5.354898*omega - 4.0e-6*theta**3 - 0.005131*theta**2 - 2.144711*theta - 298.80403
39580,39580,0.007893,0.043189,0.031045,0.042160,1.623137,1.148118,503.5956,9999,1,1.00000omega,-0.005861 + -0.06846theta + -0.01183omega + -0.01029theta^2 + -0.02221theta omega + 0.03043omega^2 + -0.00254theta^3 + -0.00649theta^2 omega + 0.00190theta omega^2 + 0.01726omega^3,0.090304*omega**3 + 0.000331*omega**2*theta + 0.148254*omega**2 - 3.8e-5*omega*theta**2 - 0.031176*omega*theta - 6.439966*omega - 0.000609*theta**2 - 0.251059*theta - 34.519771
39581,39581,0.007103,0.032471,0.023503,0.030661,1.165462,0.824391,959.4190,9999,0,1.00000omega,0.032981 + -0.00693theta + -0.03739omega + -0.00049theta^2 + -0.01695theta omega + -0.00309omega^2 + -0.00713theta^3 + -0.00122theta^2 omega + -0.00003theta omega^2 + -0.02142omega^3,-0.26484*omega**3 - 1.2e-5*omega**2*theta - 0.006826*omega**2 - 1.7e-5*omega*theta**2 - 0.013491*omega*theta - 2.714054*omega - 3.0e-6*theta**3 - 0.003837*theta**2 - 1.502696*theta - 196.192964
39582,39582,0.003699,0.010382,0.007793,nan,nan,nan,378.8924,9999,0,1.00000omega,-2.455201 + -3.61853theta + 2.29249omega + 0.17184theta^2 + 0.08315theta omega + -0.42484omega^2 + -0.00911theta^3 + 0.04322theta^2 omega + 0.35673theta omega^2 + 0.24674omega^3,4.489246*omega**3 + 0.216348*omega**2*theta + 82.820373*omega**2 + 0.000874*omega*theta**2 + 0.673777*omega*theta + 129.971135*omega - 6.0e-6*theta**3 - 0.00693*theta**2 - 2.610185*theta - 328.112305
39583,39583,0.005942,0.024700,0.017964,0.103031,10.323374,7.300091,244.8376,9999,0,1.00000omega,-0.006421 + -0.01547theta + 0.00578omega + -0.00186theta^2 + 0.00442theta omega + -0.00192omega^2 + -0.00061theta^3 + -0.00054theta^2 omega + -0.00516theta omega^2 + -0.00044omega^3,-0.002005*omega**3 - 0.000784*omega**2*theta - 0.29838*omega**2 - 3.0e-6*omega*theta**2 - 0.002019*omega*theta - 0.372339*omega - 0.000118*theta**2 - 0.045175*theta - 5.762383
39584,39584,0.007066,0.029988,0.021785,0.105795,7.366508,5.209445,713.6053,9999,0,1.00000omega,0.025861 + -0.00068theta + -0.04437omega + 0.00012theta^2 + 0.01704theta omega + 0.03038omega^2 + 0.00034theta^3 + -0.00028theta^2 omega + -0.04660theta omega^2 + -0.01222omega^3,-0.114302*omega**3 - 0.014529*omega**2*theta - 5.931483*omega**2 - 3.0e-6*omega*theta**2 - 0.002066*omega*theta - 0.359396*omega + 0.000145*theta**2 + 0.059289*theta + 8.095093
39585,39585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39586,39586,0.004569,0.020840,0.015086,0.049067,2.917927,2.063578,1131.1965,9999,0,1.00000omega,-0.121581 + -0.00586theta + -0.24263omega + 0.01622theta^2 + 0.04612theta omega + 0.00603omega^2 + 0.00042theta^3 + 0.00290theta^2 omega + 0.02125theta omega^2 + 0.01100omega^3,0.386396*omega**3 + 0.024882*omega**2*theta + 10.322255*omega**2 + 0.000113*omega*theta**2 + 0.095516*omega*theta + 20.137008*omega + 1.0e-6*theta**3 + 0.000699*theta**2 + 0.297932*theta + 42.288994
39587,39587,0.006189,0.039381,0.028188,nan,nan,nan,1335.2268,9999,0,1.00000omega,0.153581 + -0.09236theta + 0.26328omega + -0.01086theta^2 + 0.00102theta omega + 0.04345omega^2 + -0.00071theta^3 + 0.00117theta^2 omega + 0.00297theta omega^2 + 0.00346omega^3,0.076618*omega**3 + 0.002192*omega**2*theta + 0.905541*omega**2 + 2.9e-5*omega*theta**2 + 0.022831*omega*theta + 4.535433*omega - 0.e-6*theta**3 - 0.000702*theta**2 - 0.282307*theta - 37.836621
39588,39588,0.006282,0.025015,0.018238,0.029172,2.182314,1.543267,319.7393,9999,1,1.00000omega,0.026251 + -0.04927theta + -0.03651omega + 0.01047theta^2 + 0.03073theta omega + 0.01320omega^2 + -0.02019theta^3 + -0.00652theta^2 omega + -0.23672theta omega^2 + -0.03176omega^3,-0.170344*omega**3 - 0.042321*omega**2*theta - 16.610325*omega**2 - 3.9e-5*omega*theta**2 - 0.030077*omega*theta - 5.820526*omega - 4.0e-6*theta**3 - 0.004719*theta**2 - 1.850872*theta - 241.986942
39589,39589,0.005301,0.025040,0.018098,nan,nan,nan,471.9474,9999,0,1.00000omega,-0.487351 + -0.04079theta + 0.21342omega + -0.04707theta^2 + 0.21613theta omega + -0.05959omega^2 + -0.04360theta^3 + 0.00105theta^2 omega + -0.07455theta omega^2 + 0.04000omega^3,0.437519*omega**3 - 0.027181*omega**2*theta - 10.679943*omega**2 + 1.3e-5*omega*theta**2 + 0.014344*omega*theta + 3.667491*omega - 1.8e-5*theta**3 - 0.020782*theta**2 - 8.150483*theta - 1065.530455
39590,39590,0.006051,0.028075,0.020308,0.050690,4.423300,3.127951,694.4784,9999,0,1.00000omega,-0.058711 + -0.04226theta + -0.16775omega + -0.00304theta^2 + -0.14087theta omega + 0.02503omega^2 + -0.00219theta^3 + -0.03649theta^2 omega + -0.01677theta omega^2 + 0.03718omega^3,0.458253*omega**3 - 0.00689*omega**2*theta - 2.643022*omega**2 - 0.0005*omega*theta**2 - 0.388735*omega*theta - 75.600909*omega - 0.e-6*theta**3 - 0.00116*theta**2 - 0.448443*theta - 57.810543
