Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67149,67149,0.007642,0.033834,0.024527,0.062710,2.017840,1.427517,370.6992,9999,0,1.00000omega,-0.065051 + -0.43143theta + -0.01008omega + -0.00236theta^2 + -0.30340theta omega + 0.00050omega^2 + -0.00899theta^3 + 0.00162theta^2 omega + -0.00965theta omega^2 + -0.10662omega^3,-0.444985*omega**3 - 0.001342*omega**2*theta + 0.501601*omega**2 + 8.0e-6*omega*theta**2 - 0.009384*omega*theta + 2.456505*omega - 1.0e-6*theta**3 + 0.001556*theta**2 - 0.581307*theta + 72.445397
67150,67150,0.005135,0.016118,0.011961,0.133365,3.735671,2.643201,524.3459,9999,0,1.00000omega,0.028251 + -0.18465theta + 0.65991omega + 0.02332theta^2 + -0.09826theta omega + -0.29724omega^2 + -0.30704theta^3 + -0.41722theta^2 omega + 0.05543theta omega^2 + 0.00062omega^3,0.00812*omega**3 + 0.024199*omega**2*theta - 9.233363*omega**2 - 0.006072*omega*theta**2 + 4.532568*omega*theta - 845.903303*omega - 0.000149*theta**3 + 0.166877*theta**2 - 62.32569*theta + 7759.224426
67151,67151,0.005966,0.028524,0.020606,0.043962,1.988408,1.406360,757.7392,9999,0,1.00000omega,0.192591 + -0.17674theta + -0.18884omega + -0.02998theta^2 + -0.03103theta omega + 0.04845omega^2 + -0.00974theta^3 + -0.00383theta^2 omega + 0.01455theta omega^2 + -0.00046omega^3,-0.006349*omega**3 + 0.006694*omega**2*theta - 2.450465*omega**2 - 5.9e-5*omega*theta**2 + 0.042878*omega*theta - 7.829214*omega - 5.0e-6*theta**3 + 0.005519*theta**2 - 2.039052*theta + 251.151769
67152,67152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67153,67153,0.005599,0.018032,0.013351,0.054955,2.490944,1.761792,565.2872,9999,0,1.00000omega,-0.046381 + -0.06983theta + -0.88056omega + -0.06389theta^2 + 0.04681theta omega + 0.10549omega^2 + -0.00032theta^3 + 0.05819theta^2 omega + -0.01213theta omega^2 + -0.03005omega^3,-0.356358*omega**3 - 0.004795*omega**2*theta + 1.7847*omega**2 + 0.000767*omega*theta**2 - 0.548578*omega*theta + 98.093032*omega + 0.000106*theta**2 - 0.02224*theta + 0.764506
67154,67154,0.006457,0.031847,0.022977,0.107933,4.176414,2.954157,192.5508,9999,0,1.00000omega,0.280631 + -0.46592theta + 0.21570omega + -0.36505theta^2 + 0.08483theta omega + 0.07478omega^2 + -0.06731theta^3 + 0.00509theta^2 omega + -0.03183theta omega^2 + -0.00300omega^3,-0.009162*omega**3 - 0.00324*omega**2*theta + 1.158302*omega**2 + 1.7e-5*omega*theta**2 - 0.011192*omega*theta + 1.808513*omega - 8.0e-6*theta**3 + 0.007867*theta**2 - 2.70967*theta + 311.071268
67155,67155,0.008775,0.035290,0.025714,0.029329,1.779253,1.258292,653.5146,9999,0,1.00000omega,0.067491 + -0.08525theta + -0.00696omega + 0.01589theta^2 + -0.00099theta omega + 0.00040omega^2 + 0.00012theta^3 + 0.00028theta^2 omega + -0.00018theta omega^2 + -0.00170omega^3,-0.00949*omega**3 - 3.3e-5*omega**2*theta + 0.011783*omega**2 + 2.0e-6*omega*theta**2 - 0.001218*omega*theta + 0.21337*omega - 1.8e-5*theta**2 + 0.003568*theta - 0.085208
67156,67156,0.009553,0.043006,0.031151,0.032671,1.951250,1.379936,1022.5851,9999,0,1.00000omega,-0.171801 + -0.00766theta + -0.06036omega + -0.00139theta^2 + 0.00190theta omega + 0.00002omega^2 + 0.00002theta^3 + 0.00035theta^2 omega + -0.00007theta omega^2 + 0.00031omega^3,0.002272*omega**3 - 1.7e-5*omega**2*theta + 0.006489*omega**2 + 3.0e-6*omega*theta**2 - 0.002128*omega*theta + 0.395358*omega - 7.0e-6*theta**2 + 0.002908*theta - 0.402175
67157,67157,0.008115,0.029830,0.021859,0.042144,3.603067,2.547927,1173.2598,9999,0,1.00000omega,0.025811 + -0.03639theta + -0.02781omega + 0.02021theta^2 + 0.03593theta omega + 0.00807omega^2 + -0.00240theta^3 + -0.00246theta^2 omega + -0.00238theta omega^2 + -0.01413omega^3,-0.165664*omega**3 - 0.00093*omega**2*theta + 0.349384*omega**2 - 3.2e-5*omega*theta**2 + 0.024476*omega*theta - 4.670163*omega - 1.0e-6*theta**3 + 0.001171*theta**2 - 0.438928*theta + 54.816097
67158,67158,0.004782,0.019332,0.014082,nan,nan,nan,347.8468,9999,0,1.00000omega,-0.005091 + 0.02426theta + 0.24040omega + -0.16029theta^2 + 0.11160theta omega + 0.09331omega^2 + -0.34673theta^3 + 0.19789theta^2 omega + 0.00296theta omega^2 + 0.01785omega^3,0.177228*omega**3 + 0.00098*omega**2*theta - 0.305242*omega**2 + 0.002183*omega*theta**2 - 1.597572*omega*theta + 292.277859*omega - 0.000128*theta**3 + 0.140043*theta**2 - 51.271901*theta + 6257.132058
67159,67159,0.007085,0.028973,0.021091,nan,nan,nan,607.4803,9999,0,1.00000omega,0.008641 + 0.00018theta + -0.00963omega + 0.00835theta^2 + 0.00005theta omega + 0.00043omega^2 + -0.00984theta^3 + 0.02743theta^2 omega + -0.00651theta omega^2 + 0.00400omega^3,0.031772*omega**3 - 0.001724*omega**2*theta + 0.641507*omega**2 + 0.000242*omega*theta**2 - 0.180137*omega*theta + 33.509617*omega - 3.0e-6*theta**3 + 0.003236*theta**2 - 1.20567*theta + 149.743967
67160,67160,0.007221,0.040006,0.028746,0.050072,2.564737,1.813888,685.4172,9999,0,1.00000omega,0.068601 + -0.00307theta + 0.00604omega + 0.02668theta^2 + -0.01163theta omega + -0.01907omega^2 + -0.00970theta^3 + -0.00229theta^2 omega + 0.00825theta omega^2 + 0.01626omega^3,0.138053*omega**3 + 0.002335*omega**2*theta - 0.876959*omega**2 - 2.2e-5*omega*theta**2 + 0.015834*omega*theta - 2.900747*omega - 3.0e-6*theta**3 + 0.003413*theta**2 - 1.27293*theta + 158.251075
67161,67161,0.004760,0.018296,0.013368,0.031279,0.784074,0.554865,268.0127,9999,0,1.00000omega,-0.000181 + -0.88578theta + -0.05394omega + -0.01348theta^2 + 0.01986theta omega + -0.03058omega^2 + -0.02399theta^3 + -0.12243theta^2 omega + 0.02595theta omega^2 + -0.02493omega^3,-0.192854*omega**3 + 0.006691*omega**2*theta - 2.492859*omega**2 - 0.001052*omega*theta**2 + 0.779526*omega*theta - 144.362839*omega - 7.0e-6*theta**3 + 0.007626*theta**2 - 2.82165*theta + 348.107773
67162,67162,0.007161,0.039783,0.028583,0.060896,3.553070,2.512769,213.0804,9999,0,1.00000omega,0.005231 + -0.14601theta + -0.00407omega + 0.04342theta^2 + 0.05147theta omega + -0.00438omega^2 + -0.03895theta^3 + 0.05541theta^2 omega + -0.02401theta omega^2 + -0.00464omega^3,-0.012604*omega**3 - 0.002174*omega**2*theta + 0.784756*omega**2 + 0.000167*omega*theta**2 - 0.120423*omega*theta + 21.677602*omega - 4.0e-6*theta**3 + 0.004265*theta**2 - 1.547601*theta + 187.196864
67163,67163,0.007644,0.027496,0.020180,0.137732,6.952621,4.917210,927.3664,9999,0,1.00000omega,-0.074731 + -0.08241theta + -0.03302omega + -0.00501theta^2 + -0.00564theta omega + -0.01430omega^2 + 0.00002theta^3 + 0.00213theta^2 omega + -0.03684theta omega^2 + -0.00011omega^3,-0.00115*omega**3 - 0.012836*omega**2*theta + 4.868964*omega**2 + 2.5e-5*omega*theta**2 - 0.018911*omega*theta + 3.612809*omega - 1.2e-5*theta**2 + 0.005759*theta - 0.864541
67164,67164,0.008926,0.041827,0.030242,0.036389,1.261223,0.892190,712.0918,9999,0,1.00000omega,-0.182131 + -0.00386theta + 0.03426omega + -0.00014theta^2 + 0.00109theta omega + -0.00206omega^2 + -0.00001theta^3 + -0.00013theta^2 omega + -0.00022theta omega^2 + -0.00027omega^3,-0.001574*omega**3 - 4.3e-5*omega**2*theta + 0.014995*omega**2 - 0.e-6*omega*theta**2 + 0.000643*omega*theta - 0.121347*omega + 2.0e-6*theta**2 - 0.00085*theta + 0.102801
67165,67165,0.006419,0.026732,0.019440,0.035285,0.975426,0.690181,221.7804,9999,0,1.00000omega,0.154011 + -0.00182theta + 0.01787omega + 0.15165theta^2 + 0.00041theta omega + 0.02486omega^2 + 0.00083theta^3 + -0.01149theta^2 omega + 0.00688theta omega^2 + -0.00302omega^3,-0.010783*omega**3 + 0.000819*omega**2*theta - 0.267427*omega**2 - 4.6e-5*omega*theta**2 + 0.030734*omega*theta - 5.179699*omega - 5.3e-5*theta**2 - 0.00178*theta + 2.402231
67166,67166,0.005657,0.030527,0.021953,nan,nan,nan,288.8589,9999,0,1.00000omega,0.045291 + -0.00909theta + 0.00890omega + -0.27536theta^2 + 0.01618theta omega + 0.48026omega^2 + -0.00179theta^3 + 0.00128theta^2 omega + 0.00668theta omega^2 + 0.00922omega^3,0.054026*omega**3 + 0.001305*omega**2*theta - 0.248254*omega**2 + 8.0e-6*omega*theta**2 - 0.005644*omega*theta + 0.954307*omega + 0.000276*theta**2 - 0.049738*theta + 0.239394
67167,67167,0.006755,0.023442,0.017250,0.157838,2.952539,2.090742,334.2530,9999,0,1.00000omega,-0.032591 + -0.47991theta + 0.06843omega + 0.08627theta^2 + 0.11325theta omega + 0.07405omega^2 + -0.03348theta^3 + 0.00133theta^2 omega + -0.06967theta omega^2 + 0.11137omega^3,0.541408*omega**3 - 0.01129*omega**2*theta + 3.969219*omega**2 + 7.0e-6*omega*theta**2 - 0.003494*omega*theta + 0.34674*omega - 6.0e-6*theta**3 + 0.006349*theta**2 - 2.229372*theta + 260.995342
67168,67168,0.005218,0.026926,0.019394,nan,nan,nan,921.7667,9999,0,1.00000omega,0.279721 + -0.12032theta + 0.23097omega + -0.06061theta^2 + 0.00592theta omega + -0.00756omega^2 + -0.00273theta^3 + -0.00415theta^2 omega + -0.00123theta omega^2 + 0.10248omega^3,2.231706*omega**3 - 0.000893*omega**2*theta + 0.31897*omega**2 - 0.0001*omega*theta**2 + 0.073364*omega*theta - 13.39203*omega - 2.0e-6*theta**3 + 0.00235*theta**2 - 0.835755*theta + 99.025732
67169,67169,0.004771,0.014216,0.010603,0.104892,6.098134,4.312670,498.3787,9999,0,1.00000omega,0.009501 + -0.46599theta + 0.20663omega + 0.00593theta^2 + 0.04510theta omega + -0.01143omega^2 + 0.00989theta^3 + -0.04535theta^2 omega + -0.00473theta omega^2 + -0.00865omega^3,-0.12415*omega**3 - 0.002263*omega**2*theta + 0.814123*omega**2 - 0.000723*omega*theta**2 + 0.526466*omega*theta - 95.804127*omega + 5.0e-6*theta**3 - 0.005725*theta**2 + 2.077395*theta - 251.219222
67170,67170,0.006249,0.024998,0.018220,0.061339,2.943769,2.082011,306.0854,9999,0,1.00000omega,-0.259631 + -0.10246theta + -0.05692omega + 0.29364theta^2 + -0.00333theta omega + -0.23406omega^2 + 0.00338theta^3 + 0.00250theta^2 omega + -0.29108theta omega^2 + -0.11323omega^3,-0.587712*omega**3 - 0.050361*omega**2*theta + 17.899995*omega**2 + 1.4e-5*omega*theta**2 - 0.010351*omega*theta + 1.855925*omega + 1.0e-6*theta**3 - 0.000561*theta**2 + 0.151836*theta - 12.283377
67171,67171,0.007115,0.035462,0.025575,0.041606,1.644851,1.163457,2141.8408,9999,0,1.00000omega,0.037161 + -0.00178theta + -0.00428omega + -0.00047theta^2 + -0.00275theta omega + -0.00501omega^2 + 0.00001theta^3 + -0.00048theta^2 omega + -0.00134theta omega^2 + -0.00455omega^3,-0.124899*omega**3 - 0.001226*omega**2*theta + 0.456706*omega**2 - 1.5e-5*omega*theta**2 + 0.010933*omega*theta - 2.041209*omega - 1.2e-5*theta**2 + 0.004695*theta - 0.612106
67172,67172,0.005489,0.024041,0.017437,0.042755,1.853091,1.310682,594.9014,9999,0,1.00000omega,0.527231 + -0.66876theta + -1.19616omega + 0.01521theta^2 + -0.00032theta omega + -0.18663omega^2 + -0.00331theta^3 + 0.00323theta^2 omega + -0.00569theta omega^2 + -0.00484omega^3,-0.06229*omega**3 - 0.002441*omega**2*theta + 0.851527*omega**2 + 4.6e-5*omega*theta**2 - 0.036858*omega*theta + 7.313321*omega - 2.0e-6*theta**3 + 0.001899*theta**2 - 0.76282*theta + 102.220913
67173,67173,0.006418,0.029582,0.021404,0.038484,2.166394,1.532113,286.6347,9999,0,1.00000omega,-0.038071 + -0.21548theta + 0.02838omega + -0.03952theta^2 + -0.00467theta omega + 0.00648omega^2 + -0.01309theta^3 + 0.00416theta^2 omega + 0.01491theta omega^2 + -0.00892omega^3,-0.040834*omega**3 + 0.002275*omega**2*theta - 0.927755*omega**2 + 2.1e-5*omega*theta**2 - 0.017365*omega*theta + 3.563483*omega - 2.0e-6*theta**3 + 0.002705*theta**2 - 1.099388*theta + 148.952272
67174,67174,0.008423,0.035618,0.025880,0.076226,3.666784,2.593368,444.4536,9999,0,1.00000omega,-0.004411 + -0.00944theta + 0.00328omega + 0.01769theta^2 + 0.01015theta omega + -0.02707omega^2 + -0.00371theta^3 + -0.00423theta^2 omega + 0.00152theta omega^2 + 0.01161omega^3,0.047875*omega**3 + 0.000209*omega**2*theta - 0.091671*omega**2 - 1.9e-5*omega*theta**2 + 0.015271*omega*theta - 3.007836*omega - 0.e-6*theta**3 + 0.000671*theta**2 - 0.265224*theta + 34.917582
67175,67175,0.004956,0.013724,0.010318,0.082777,4.062391,2.873141,811.2176,9999,0,1.00000omega,0.838481 + 0.02434theta + -0.01286omega + 0.00716theta^2 + 0.01573theta omega + -0.26174omega^2 + -0.07608theta^3 + 0.00917theta^2 omega + 0.00697theta omega^2 + -0.01298omega^3,-0.282437*omega**3 + 0.005055*omega**2*theta - 2.167274*omega**2 + 0.000222*omega*theta**2 - 0.170092*omega*theta + 32.623042*omega - 6.1e-5*theta**3 + 0.070751*theta**2 - 27.214127*theta + 3489.250251
67176,67176,0.015962,0.132727,0.094528,0.044754,3.142013,2.221964,142.2167,7514,0,1.00000omega,-0.160331 + -0.01037theta + 0.00683omega + -0.00309theta^2 + 0.00008theta omega + -0.00069omega^2 + -0.00030theta^3 + -0.00005theta^2 omega + 0.00000theta omega^2 + 0.00024omega^3,8.8e-5*omega**3 - 7.6e-5*omega**2 + 1.2e-5*omega*theta - 0.001539*omega + 3.0e-6*theta**2 - 0.000803*theta + 0.067137
67177,67177,0.015824,0.125211,0.089242,0.036975,2.786607,1.970602,361.2782,9999,0,1.00000omega,0.021971 + -0.00046theta + -0.06766omega + -0.00009theta^2 + 0.00003theta omega + 0.00227omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00001theta omega^2 + -0.00002omega^3,-1.9e-5*omega**3 + 0.000404*omega**2 - 0.002254*omega + 0.000142
67178,67178,0.011145,0.074893,0.053540,0.036156,2.307346,1.631740,2022.8319,9999,0,1.00000omega,0.009681 + 0.00430theta + -0.00905omega + 0.00009theta^2 + -0.00050theta omega + 0.00103omega^2 + -0.00004theta^3 + -0.00001theta^2 omega + 0.00009theta omega^2 + -0.00031omega^3,-0.003225*omega**3 + 3.1e-5*omega**2*theta + 0.005136*omega**2 - 4.3e-5*omega*theta - 0.00416*omega - 7.0e-6*theta**2 - 0.000952*theta - 0.045144
67179,67179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67180,67180,0.010246,0.056750,0.040777,0.043702,3.804420,2.690309,291.4966,9999,0,1.00000omega,0.033521 + -0.00309theta + -0.16338omega + 0.00019theta^2 + 0.03150theta omega + 0.00115omega^2 + 0.00003theta^3 + -0.00013theta^2 omega + -0.00146theta omega^2 + 0.00033omega^3,0.000599*omega**3 - 8.8e-5*omega**2*theta - 0.028394*omega**2 + 8.8e-5*omega*theta + 0.050766*omega + 2.0e-6*theta**2 + 0.000668*theta + 0.073488
67181,67181,0.005363,0.019392,0.014227,0.140415,7.213377,5.101594,611.1274,9999,0,1.00000omega,0.033431 + -0.51208theta + 0.49847omega + 0.00862theta^2 + -0.03773theta omega + 0.00823omega^2 + 0.00688theta^3 + -0.11460theta^2 omega + 0.00519theta omega^2 + 0.02304omega^3,0.319828*omega**3 + 0.002401*omega**2*theta + 0.848667*omega**2 - 0.001768*omega*theta**2 - 1.241904*omega*theta - 218.125878*omega + 4.0e-6*theta**3 + 0.003732*theta**2 + 1.311819*theta + 153.644159
67182,67182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67183,67183,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67184,67184,0.006029,0.029970,0.021617,nan,nan,nan,249.7149,9999,0,1.00000omega,0.017271 + -0.22970theta + 0.02352omega + -0.04747theta^2 + 0.01024theta omega + 0.18137omega^2 + -0.00380theta^3 + 0.00154theta^2 omega + 0.01453theta omega^2 + -0.00386omega^3,-0.017384*omega**3 + 0.002181*omega**2*theta + 0.877359*omega**2 + 8.0e-6*omega*theta**2 + 0.005835*omega*theta + 1.104776*omega - 0.e-6*theta**3 - 0.000724*theta**2 - 0.275717*theta - 35.002257
67185,67185,0.009666,0.040228,0.029255,0.054363,2.985574,2.111470,1693.4905,9999,0,1.00000omega,0.008431 + -0.00196theta + 0.00655omega + -0.00012theta^2 + 0.00177theta omega + 0.00311omega^2 + 0.00001theta^3 + 0.00009theta^2 omega + -0.00317theta omega^2 + -0.00340omega^3,-0.040381*omega**3 - 0.001255*omega**2*theta - 0.482341*omega**2 + 1.0e-6*omega*theta**2 + 0.000954*omega*theta + 0.191414*omega + 5.0e-6*theta**2 + 0.001898*theta + 0.239476
67186,67186,0.006556,0.023934,0.017547,0.035572,0.901556,0.637992,668.2539,9999,0,1.00000omega,-0.045001 + -0.09503theta + -0.05531omega + 0.00148theta^2 + 0.08785theta omega + -0.04904omega^2 + -0.01252theta^3 + -0.00075theta^2 omega + -0.04065theta omega^2 + -0.01094omega^3,-0.111875*omega**3 - 0.013857*omega**2*theta - 5.385875*omega**2 - 9.0e-6*omega*theta**2 - 0.00488*omega*theta - 0.614659*omega - 5.0e-6*theta**3 - 0.005499*theta**2 - 2.125793*theta - 273.939362
67187,67187,0.005869,0.023503,0.017130,nan,nan,nan,249.1829,9999,0,1.00000omega,-0.004731 + -0.59289theta + -0.02456omega + -0.00525theta^2 + -0.03120theta omega + -0.03986omega^2 + -0.00328theta^3 + -0.00053theta^2 omega + 0.01254theta omega^2 + 0.04244omega^3,0.202206*omega**3 + 0.001992*omega**2*theta + 0.754553*omega**2 - 3.0e-6*omega*theta**2 - 0.002585*omega*theta - 0.581043*omega - 0.e-6*theta**3 - 0.000674*theta**2 - 0.262314*theta - 34.111252
67188,67188,0.006116,0.023480,0.017157,0.040994,1.184329,0.837949,1040.5244,9999,0,1.00000omega,0.205681 + -0.01870theta + -0.07553omega + -0.00883theta^2 + -0.00065theta omega + 0.03075omega^2 + -0.00294theta^3 + 0.00076theta^2 omega + 0.00154theta omega^2 + -0.02071omega^3,-0.376383*omega**3 + 0.000933*omega**2*theta + 0.405651*omega**2 + 1.5e-5*omega*theta**2 + 0.012542*omega*theta + 2.559831*omega - 2.0e-6*theta**3 - 0.002437*theta**2 - 1.000163*theta - 136.840216
67189,67189,0.006014,0.029461,0.021261,0.079322,5.816802,4.113482,659.5341,9999,0,1.00000omega,0.744471 + 0.00088theta + 0.32931omega + -0.00172theta^2 + -0.01303theta omega + 0.00099omega^2 + -0.00061theta^3 + -0.03591theta^2 omega + -0.02992theta omega^2 + -0.01382omega^3,-0.163438*omega**3 - 0.011795*omega**2*theta - 4.862496*omega**2 - 0.000472*omega*theta**2 - 0.389387*omega*theta - 80.32047*omega - 0.000332*theta**2 - 0.137256*theta - 18.930659
67190,67190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67191,67191,0.005919,0.037111,0.026573,nan,nan,nan,519.0058,9999,0,1.00000omega,-0.005721 + 0.00067theta + 0.00046omega + -0.00415theta^2 + -0.00602theta omega + -0.01428omega^2 + 0.00036theta^3 + -0.00061theta^2 omega + 0.00080theta omega^2 + 0.00233omega^3,0.022081*omega**3 + 0.000253*omega**2*theta + 0.0978*omega**2 - 6.0e-6*omega*theta**2 - 0.005492*omega*theta - 1.173576*omega + 0.000156*theta**2 + 0.064304*theta + 8.824748
67192,67192,0.005866,0.020323,0.014957,0.030826,0.683904,0.484084,247.0951,9999,0,1.00000omega,0.025061 + -0.01675theta + 0.00615omega + 0.13235theta^2 + 0.03485theta omega + -0.00223omega^2 + -0.02765theta^3 + -0.02380theta^2 omega + -0.00292theta omega^2 + 0.01243omega^3,0.059237*omega**3 - 0.000464*omega**2*theta - 0.2031*omega**2 - 0.000126*omega*theta**2 - 0.109414*omega*theta - 23.747552*omega - 5.0e-6*theta**3 - 0.006324*theta**2 - 2.731297*theta - 393.181056
67193,67193,0.006027,0.027450,0.019873,0.026183,1.053262,0.744999,491.9694,9999,0,1.00000omega,0.347271 + -0.26972theta + -0.44151omega + -0.05765theta^2 + -0.00558theta omega + -0.00314omega^2 + -0.00393theta^3 + -0.00015theta^2 omega + -0.01450theta omega^2 + -0.00070omega^3,-0.006179*omega**3 - 0.004266*omega**2*theta - 1.800355*omega**2 - 1.0e-6*omega*theta**2 - 0.001341*omega*theta - 0.318739*omega - 1.0e-6*theta**3 - 0.00166*theta**2 - 0.714691*theta - 102.579748
67194,67194,0.008727,0.035970,0.026173,0.036253,1.775713,1.255880,921.6913,9999,0,1.00000omega,0.013691 + -0.00185theta + 0.01473omega + 0.00047theta^2 + -0.01787theta omega + -0.00135omega^2 + -0.00142theta^3 + 0.00217theta^2 omega + 0.00121theta omega^2 + -0.00314omega^3,-0.024935*omega**3 + 0.00032*omega**2*theta + 0.129723*omega**2 + 1.9e-5*omega*theta**2 + 0.015286*omega*theta + 3.050257*omega - 0.00051*theta**2 - 0.207519*theta - 28.151938
67195,67195,0.005862,0.026273,0.019034,nan,nan,nan,117.7384,9999,0,1.00000omega,-0.012561 + -0.25164theta + 0.00230omega + -0.05357theta^2 + -0.06731theta omega + 0.00673omega^2 + -0.07224theta^3 + 0.19065theta^2 omega + 0.01777theta omega^2 + -0.04095omega^3,-0.095154*omega**3 + 0.001376*omega**2*theta + 0.527929*omega**2 + 0.000492*omega*theta**2 + 0.375638*omega*theta + 71.665639*omega - 6.0e-6*theta**3 - 0.007145*theta**2 - 2.737496*theta - 349.637584
67196,67196,0.005504,0.021805,0.015902,nan,nan,nan,298.2010,9999,0,1.00000omega,0.608941 + -0.15351theta + 0.08242omega + 0.03737theta^2 + -0.04012theta omega + 0.10019omega^2 + -0.06231theta^3 + -0.01072theta^2 omega + -0.05049theta omega^2 + 0.04934omega^3,0.3184*omega**3 - 0.010861*omega**2*theta - 4.268702*omega**2 - 7.7e-5*omega*theta**2 - 0.0617*omega*theta - 12.377743*omega - 1.5e-5*theta**3 - 0.017732*theta**2 - 7.037786*theta - 931.113654
67197,67197,0.005473,0.024393,0.017677,0.083623,4.056978,2.869326,560.7498,9999,0,1.00000omega,0.191311 + -0.10773theta + 0.00604omega + -0.01190theta^2 + -0.15859theta omega + -0.02166omega^2 + -0.00150theta^3 + -0.00694theta^2 omega + -0.09053theta omega^2 + -0.03434omega^3,-0.418596*omega**3 - 0.036785*omega**2*theta - 14.128207*omega**2 - 9.4e-5*omega*theta**2 - 0.075503*omega*theta - 15.131766*omega - 0.e-6*theta**3 - 0.000788*theta**2 - 0.305701*theta - 39.543563
67198,67198,0.004503,0.016544,0.012124,0.055272,2.739860,1.937768,1049.2015,9999,0,1.00000omega,0.117361 + -0.40754theta + -0.04280omega + 0.00548theta^2 + 0.06755theta omega + -0.00336omega^2 + 0.00027theta^3 + -0.00041theta^2 omega + -0.00101theta omega^2 + -0.08031omega^3,-2.716364*omega**3 - 0.001139*omega**2*theta - 0.432917*omega**2 - 1.5e-5*omega*theta**2 - 0.009229*omega*theta - 1.290477*omega + 0.000389*theta**2 + 0.148676*theta + 18.878437
67199,67199,0.005329,0.020974,0.015302,0.038430,1.320901,0.934413,819.3049,9999,0,1.00000omega,0.282461 + 0.02112theta + -0.52091omega + 0.02707theta^2 + -0.14121theta omega + -0.04683omega^2 + -0.00954theta^3 + 0.02226theta^2 omega + -0.00260theta omega^2 + -0.00282omega^3,-0.053023*omega**3 - 0.00163*omega**2*theta - 0.636228*omega**2 + 0.000465*omega*theta**2 + 0.338252*omega*theta + 61.482152*omega - 7.0e-6*theta**3 - 0.007304*theta**2 - 2.67688*theta - 327.000547
67200,67200,0.006110,0.027673,0.020039,0.073122,2.906403,2.055788,524.6860,9999,0,1.00000omega,-0.555541 + -0.72552theta + 0.05336omega + 0.01886theta^2 + 1.06583theta omega + -0.02550omega^2 + -0.08651theta^3 + 0.65473theta^2 omega + -0.03016theta omega^2 + 0.00131omega^3,0.012011*omega**3 - 0.009217*omega**2*theta - 3.337769*omega**2 + 0.00667*omega*theta**2 + 4.829781*omega*theta + 874.312857*omega - 2.9e-5*theta**3 - 0.031767*theta**2 - 11.451218*theta - 1376.066748
67201,67201,0.004378,0.007123,0.005912,nan,nan,nan,611.1418,9999,0,1.00000omega,-0.745791 + -0.11738theta + 0.05693omega + 0.01325theta^2 + -0.01947theta omega + -0.02420omega^2 + -0.25325theta^3 + 0.03057theta^2 omega + -0.00003theta omega^2 + 0.05976omega^3,1.263445*omega**3 - 2.1e-5*omega**2*theta - 0.027993*omega**2 + 0.000718*omega*theta**2 + 0.521001*omega*theta + 94.498952*omega - 0.000198*theta**3 - 0.216019*theta**2 - 78.438923*theta - 9494.036499
67202,67202,0.006875,0.035152,0.025327,0.091480,5.552195,3.926527,947.6556,9999,0,1.00000omega,-0.111441 + -0.00207theta + 0.01889omega + 0.00306theta^2 + 0.00013theta omega + -0.00326omega^2 + -0.00109theta^3 + -0.00169theta^2 omega + -0.00002theta omega^2 + -0.00058omega^3,-0.007521*omega**3 - 9.0e-6*omega**2*theta - 0.005376*omega**2 - 2.4e-5*omega*theta**2 - 0.018209*omega*theta - 3.403544*omega - 0.e-6*theta**3 - 0.000585*theta**2 - 0.217958*theta - 27.065138
67203,67203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67204,67204,0.007036,0.023992,0.017679,0.085296,5.662596,4.004514,1425.5565,9999,0,1.00000omega,0.011051 + -0.05181theta + 0.00417omega + 0.00032theta^2 + -0.06057theta omega + -0.00599omega^2 + -0.00059theta^3 + -0.00458theta^2 omega + -0.01114theta omega^2 + 0.00279omega^3,0.052858*omega**3 - 0.007035*omega**2*theta - 2.663033*omega**2 - 9.6e-5*omega*theta**2 - 0.074464*omega*theta - 14.371438*omega - 0.000469*theta**2 - 0.17717*theta - 22.31605
67205,67205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67206,67206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
