Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45064,45064,0.005171,0.014837,0.011110,0.032911,2.247995,1.589743,1400.3113,9999,0,1.00000omega,0.104611 + -0.02836theta + -0.20011omega + -0.00015theta^2 + -0.01522theta omega + 0.60718omega^2 + -0.04881theta^3 + -0.00037theta^2 omega + 0.31688theta omega^2 + -0.09085omega^3,-3.140962*omega**3 + 0.365184*omega**2*theta + 145.21941*omega**2 - 1.4e-5*omega*theta**2 - 0.011798*omega*theta - 2.449769*omega - 6.3e-5*theta**3 - 0.074227*theta**2 - 29.385013*theta - 3877.629265
45065,45065,0.005564,0.031796,0.022825,nan,nan,nan,292.4857,9999,0,1.00000omega,-0.094001 + -0.76031theta + 0.04635omega + -0.01941theta^2 + -0.11364theta omega + -0.29793omega^2 + -0.00379theta^3 + 0.01373theta^2 omega + -0.01453theta omega^2 + 0.14224omega^3,0.867179*omega**3 - 0.002953*omega**2*theta - 1.308475*omega**2 + 9.3e-5*omega*theta**2 + 0.07226*omega*theta + 14.029137*omega - 0.e-6*theta**3 - 0.001031*theta**2 - 0.414535*theta - 55.683058
45066,45066,0.004834,0.012707,0.009614,0.132318,3.217516,2.277050,527.6023,9999,0,1.00000omega,0.149131 + -1.34047theta + 0.11560omega + 0.00038theta^2 + 0.12312theta omega + -0.01210omega^2 + -0.00704theta^3 + -0.00414theta^2 omega + 0.00891theta omega^2 + -0.01013omega^3,-0.151077*omega**3 + 0.004429*omega**2*theta + 1.781821*omega**2 - 6.9e-5*omega*theta**2 - 0.052565*omega*theta - 10.034676*omega - 4.0e-6*theta**3 - 0.004715*theta**2 - 1.907171*theta - 257.342423
45067,45067,0.006122,0.026120,0.018970,0.069718,9.080650,6.421179,600.3911,9999,0,1.00000omega,0.019311 + -0.00365theta + -0.12191omega + -0.00832theta^2 + -0.07563theta omega + -0.00366omega^2 + 0.00001theta^3 + -0.05819theta^2 omega + -0.27061theta omega^2 + -0.00351omega^3,-0.036616*omega**3 - 0.094098*omega**2*theta - 36.895095*omega**2 - 0.000674*omega*theta**2 - 0.530366*omega*theta - 104.265468*omega - 0.e-6*theta**2 - 0.002497*theta - 0.606662
45068,45068,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45069,45069,0.005188,0.019363,0.014174,nan,nan,nan,285.9702,9999,0,1.00000omega,-0.029261 + -0.00212theta + 0.14157omega + -0.00300theta^2 + 0.08869theta omega + 0.12494omega^2 + -0.08279theta^3 + 0.14227theta^2 omega + 0.00323theta omega^2 + 0.01066omega^3,0.07539*omega**3 + 0.000761*omega**2*theta + 0.353566*omega**2 + 0.001118*omega*theta**2 + 0.861527*omega*theta + 165.98125*omega - 2.2e-5*theta**3 - 0.025027*theta**2 - 9.627652*theta - 1234.560136
45070,45070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45071,45071,0.005849,0.029112,0.020997,0.061971,7.230155,5.112679,733.8840,9999,0,1.00000omega,-1.186561 + -0.07849theta + -0.43818omega + 0.00595theta^2 + -0.03148theta omega + 0.04541omega^2 + -0.01212theta^3 + 0.00073theta^2 omega + 0.00144theta omega^2 + 0.02697omega^3,0.376703*omega**3 + 0.00067*omega**2*theta + 0.277715*omega**2 + 1.1e-5*omega*theta**2 + 0.007623*omega*theta + 1.256245*omega - 6.0e-6*theta**3 - 0.006918*theta**2 - 2.544204*theta - 311.919501
45072,45072,0.016679,0.094723,0.068010,0.036412,2.129295,1.505859,130.3962,9999,0,1.00000omega,0.261371 + -0.03384theta + 0.00053omega + 0.00148theta^2 + -0.00023theta omega + -0.00042omega^2 + -0.00018theta^3 + -0.00004theta^2 omega + 0.00003theta omega^2 + 0.00011omega^3,3.5e-5*omega**3 + 4.6e-5*omega**2 - 9.0e-6*omega*theta - 0.001316*omega - 2.0e-6*theta**2 - 0.000443*theta - 0.041062
45073,45073,0.015293,0.133941,0.095326,0.031120,1.488220,1.052560,1339.9413,9999,0,1.00000omega,-0.023391 + -0.00057theta + -0.02778omega + -0.00008theta^2 + -0.00009theta omega + -0.00057omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00003omega^3,-0.000106*omega**3 - 0.000196*omega**2 - 3.0e-6*omega*theta - 0.000967*omega - 2.0e-6*theta - 0.000104
45074,45074,0.014978,0.060881,0.044333,0.075965,9.847081,6.963145,3659.8550,9999,0,1.00000omega,0.018351 + 0.00324theta + 0.00407omega + -0.00057theta^2 + 0.00017theta omega + 0.00070omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + 0.00008omega^3,0.000856*omega**3 + 7.0e-6*omega**2*theta - 0.000721*omega**2 + 4.1e-5*omega*theta - 0.003435*omega + 2.0e-6*theta**2 - 0.000179*theta + 0.005945
45075,45075,0.016907,0.136704,0.097401,0.098347,9.835491,6.955090,1103.7660,9999,0,1.00000omega,-0.024091 + 0.00535theta + -0.17756omega + 0.00810theta^2 + -0.00074theta omega + -0.00463omega^2 + -0.00004theta^3 + 0.00051theta^2 omega + -0.00014theta omega^2 + -0.00081omega^3,-0.001971*omega**3 - 1.1e-5*omega**2*theta + 0.001802*omega**2 + 1.0e-6*omega*theta**2 - 0.000765*omega*theta + 0.100189*omega + 6.0e-6*theta**2 - 0.00222*theta + 0.266819
45076,45076,0.020019,0.140198,0.100140,0.031592,4.192588,2.964692,43853.8438,4104,0,1.00000omega,0.005261 + -0.00055theta + 0.00534omega + -0.00033theta^2 + 0.00000theta omega + 0.00107omega^2 + -0.00001theta^3 + -0.00004theta^2 omega + -0.00000theta omega^2 + 0.00018omega^3,0.012483*omega**3 + 0.001627*omega**2 - 3.0e-6*omega*theta**2 + 0.001982*omega*theta - 0.318546*omega + 2.4e-5*theta**2 - 0.00761*theta + 0.796638
45077,45077,0.009082,0.026546,0.019839,0.050765,5.641549,3.989339,1747.2970,9999,0,1.00000omega,-0.019291 + 0.00132theta + -0.06182omega + 0.00274theta^2 + -0.00205theta omega + -0.00960omega^2 + -0.00010theta^3 + 0.00078theta^2 omega + -0.00038theta omega^2 + -0.00232omega^3,-0.032504*omega**3 - 0.000177*omega**2*theta + 0.056536*omega**2 + 1.2e-5*omega*theta**2 - 0.008681*omega*theta + 1.549503*omega + 5.7e-5*theta**2 - 0.021157*theta + 2.594738
45078,45078,0.007278,0.027305,0.019981,0.035062,2.208448,1.561805,1195.4126,9999,0,1.00000omega,0.004541 + 0.00235theta + 0.16994omega + 0.00019theta^2 + 0.00050theta omega + 0.07732omega^2 + -0.00118theta^3 + -0.01333theta^2 omega + -0.00012theta omega^2 + 0.00344omega^3,0.051039*omega**3 - 5.9e-5*omega**2*theta + 0.076627*omega**2 - 0.00022*omega*theta**2 + 0.164797*omega*theta - 30.891024*omega - 0.e-6*theta**3 + 0.00073*theta**2 - 0.273574*theta + 34.197522
45079,45079,0.006979,0.031104,0.022540,0.067395,3.211932,2.271679,1056.7903,9999,0,1.00000omega,0.008731 + -0.05629theta + 0.01460omega + -0.00167theta^2 + -0.01586theta omega + 0.00194omega^2 + -0.00180theta^3 + -0.00007theta^2 omega + -0.00869theta omega^2 + 0.00135omega^3,0.019092*omega**3 - 0.004097*omega**2*theta + 1.645446*omega**2 - 1.0e-6*omega*theta**2 + 0.00052*omega*theta - 0.031009*omega - 0.e-6*theta**3 + 0.001134*theta**2 - 0.454627*theta + 60.767693
45080,45080,0.004753,0.013010,0.009794,0.215277,6.344776,4.489016,373.3748,9999,0,1.00000omega,0.046131 + -0.41753theta + 0.82223omega + 0.04982theta^2 + -0.09287theta omega + 0.03633omega^2 + -0.01224theta^3 + -0.04095theta^2 omega + -0.09130theta omega^2 + -0.00529omega^3,-0.057477*omega**3 - 0.033066*omega**2*theta + 13.549921*omega**2 - 0.000494*omega*theta**2 + 0.402645*omega*theta - 81.955956*omega - 5.0e-6*theta**3 + 0.006079*theta**2 - 2.500996*theta + 343.051715
45081,45081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45082,45082,0.005404,0.025357,0.018333,0.131202,5.532497,3.913166,446.0205,9999,0,1.00000omega,-0.033681 + -0.05657theta + 0.11613omega + 0.02828theta^2 + -0.16058theta omega + -0.01299omega^2 + -0.07540theta^3 + 0.00137theta^2 omega + 0.04518theta omega^2 + -0.03752omega^3,-0.373408*omega**3 + 0.014988*omega**2*theta - 6.036846*omega**2 + 1.5e-5*omega*theta**2 - 0.015272*omega*theta + 3.695684*omega - 2.8e-5*theta**3 + 0.033559*theta**2 - 13.507385*theta + 1812.230951
45083,45083,0.005572,0.022304,0.016256,0.085642,6.722196,4.753696,539.4742,9999,0,1.00000omega,-0.533941 + 0.00165theta + -0.00699omega + -0.00284theta^2 + 0.00390theta omega + -0.02983omega^2 + -0.01522theta^3 + 0.00286theta^2 omega + -0.01144theta omega^2 + 0.02383omega^3,0.270705*omega**3 - 0.004332*omega**2*theta + 1.756393*omega**2 + 3.6e-5*omega*theta**2 - 0.029499*omega*theta + 6.02621*omega - 6.0e-6*theta**3 + 0.007869*theta**2 - 3.222928*theta + 440.029063
45084,45084,0.006256,0.027594,0.020007,0.062464,1.999184,1.414326,669.2466,9999,0,1.00000omega,-0.047031 + -0.21614theta + -0.31520omega + 0.24824theta^2 + -0.07319theta omega + 0.07709omega^2 + -0.31161theta^3 + -0.01949theta^2 omega + 0.01256theta omega^2 + -0.02171omega^3,-0.242254*omega**3 + 0.004672*omega**2*theta - 1.860242*omega**2 - 0.000242*omega*theta**2 + 0.195818*omega*theta - 39.678512*omega - 0.000129*theta**3 + 0.157897*theta**2 - 64.530779*theta + 8791.055203
45085,45085,0.003892,0.005578,0.004809,0.030834,0.649116,0.459512,796.0115,9999,0,1.00000omega,0.001171 + -0.24467theta + -0.03177omega + -0.21245theta^2 + -0.46060theta omega + 0.08178omega^2 + -0.51092theta^3 + -1.06633theta^2 omega + -0.02405theta omega^2 + 0.35222omega^3,12.218084*omega**3 - 0.027809*omega**2*theta + 11.433454*omega**2 - 0.0411*omega*theta**2 + 33.519356*omega*theta - 6834.285254*omega - 0.000656*theta**3 + 0.803163*theta**2 - 327.572907*theta + 44533.973085
45086,45086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45087,45087,0.005646,0.021284,0.015571,nan,nan,nan,646.1302,9999,0,1.00000omega,0.092881 + -0.48451theta + 0.10258omega + 0.34976theta^2 + 0.05522theta omega + -0.12765omega^2 + -0.16624theta^3 + -0.02465theta^2 omega + 0.20509theta omega^2 + 0.04013omega^3,0.531781*omega**3 + 0.090591*omega**2*theta - 34.215902*omega**2 - 0.000363*omega*theta**2 + 0.274707*omega*theta - 51.976041*omega - 8.2e-5*theta**3 + 0.092477*theta**2 - 34.939359*theta + 4400.252674
45088,45088,0.008777,0.031006,0.022786,0.048676,1.596700,1.129562,1096.8494,9999,0,1.00000omega,0.213341 + -0.09841theta + 0.01731omega + 0.01244theta^2 + -0.00621theta omega + 0.01232omega^2 + -0.00009theta^3 + 0.00007theta^2 omega + -0.00036theta omega^2 + -0.00009omega^3,-0.000844*omega**3 - 0.000113*omega**2*theta + 0.047101*omega**2 + 1.0e-6*omega*theta**2 - 0.000637*omega*theta + 0.135055*omega + 4.1e-5*theta**2 - 0.017605*theta + 2.452122
45089,45089,0.005788,0.024942,0.018105,0.048599,4.961250,3.508302,464.6352,9999,0,1.00000omega,0.021691 + -0.02804theta + -0.00094omega + 0.00042theta^2 + -0.01677theta omega + -0.02002omega^2 + -0.00019theta^3 + 0.00228theta^2 omega + -0.01761theta omega^2 + -0.01602omega^3,-0.144995*omega**3 - 0.005313*omega**2*theta + 1.900158*omega**2 + 2.3e-5*omega*theta**2 - 0.016803*omega*theta + 3.077415*omega + 6.9e-5*theta**2 - 0.024941*theta + 3.009127
45090,45090,0.005048,0.019179,0.014023,nan,nan,nan,1204.8126,9999,0,1.00000omega,-0.019621 + 0.23158theta + 0.37585omega + 0.00001theta^2 + -0.12525theta omega + 0.05880omega^2 + 0.00759theta^3 + 0.02329theta^2 omega + -0.23783theta omega^2 + 0.03112omega^3,0.963869*omega**3 - 0.245541*omega**2*theta + 90.04551*omega**2 + 0.000802*omega*theta**2 - 0.591712*omega*theta + 109.215042*omega + 9.0e-6*theta**3 - 0.009573*theta**2 + 3.508395*theta - 428.647625
45091,45091,0.006385,0.029491,0.021337,0.038297,0.883099,0.625032,282.3704,9999,0,1.00000omega,0.015061 + -0.19074theta + -0.12369omega + 0.00030theta^2 + 0.14602theta omega + 0.14099omega^2 + -0.08608theta^3 + 0.00311theta^2 omega + 0.01012theta omega^2 + -0.09589omega^3,-0.43578*omega**3 + 0.001533*omega**2*theta - 0.526215*omega**2 + 1.6e-5*omega*theta**2 - 0.010011*omega*theta + 1.534079*omega - 1.4e-5*theta**3 + 0.016476*theta**2 - 6.245327*theta + 789.145169
45092,45092,0.006688,0.024317,0.017833,0.062973,2.011239,1.422858,306.8993,9999,0,1.00000omega,-0.005461 + -0.00236theta + -0.03988omega + 0.00249theta^2 + 0.00612theta omega + -0.02740omega^2 + -0.02348theta^3 + -0.00027theta^2 omega + 0.03570theta omega^2 + -0.00211omega^3,-0.009592*omega**3 + 0.00541*omega**2*theta - 2.005802*omega**2 - 1.0e-6*omega*theta**2 + 0.001085*omega*theta - 0.216118*omega - 4.0e-6*theta**3 + 0.004375*theta**2 - 1.613969*theta + 198.463883
45093,45093,0.006554,0.027243,0.019813,0.028994,0.596272,0.422126,473.0823,9999,0,1.00000omega,0.038821 + -0.35889theta + -0.13969omega + -0.07098theta^2 + 0.03978theta omega + 0.02566omega^2 + -0.00755theta^3 + -0.00601theta^2 omega + 0.02124theta omega^2 + -0.02395omega^3,-0.17314*omega**3 + 0.005118*omega**2*theta - 1.882759*omega**2 - 4.8e-5*omega*theta**2 + 0.036404*omega*theta - 6.865659*omega - 2.0e-6*theta**3 + 0.002207*theta**2 - 0.803351*theta + 97.491998
45094,45094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45095,45095,0.007848,0.034197,0.024810,0.079610,5.597141,3.958176,401.7249,9999,0,1.00000omega,-0.011091 + -0.02970theta + 0.09838omega + -0.01138theta^2 + 0.04371theta omega + -0.00754omega^2 + -0.00024theta^3 + 0.00199theta^2 omega + -0.03027theta omega^2 + -0.00187omega^3,-0.008012*omega**3 - 0.004323*omega**2*theta + 1.559632*omega**2 + 9.0e-6*omega*theta**2 - 0.006297*omega*theta + 1.041775*omega + 3.7e-5*theta**2 - 0.011504*theta + 1.185721
45096,45096,0.006261,0.025480,0.018553,0.040797,1.333100,0.943085,661.4496,9999,0,1.00000omega,0.183311 + -0.02991theta + -0.04405omega + 0.02341theta^2 + -0.00709theta omega + 0.02870omega^2 + -0.00741theta^3 + 0.00218theta^2 omega + 0.00110theta omega^2 + 0.00378omega^3,0.041609*omega**3 + 0.000404*omega**2*theta - 0.117249*omega**2 + 2.7e-5*omega*theta**2 - 0.017931*omega*theta + 3.01307*omega - 3.0e-6*theta**3 + 0.003039*theta**2 - 1.01898*theta + 113.893034
45097,45097,0.007020,0.031471,0.022801,0.063279,3.811513,2.695518,737.8361,9999,0,1.00000omega,-0.015281 + -0.00056theta + 0.00271omega + -0.00262theta^2 + -0.00085theta omega + 0.00742omega^2 + 0.00003theta^3 + -0.00077theta^2 omega + -0.00016theta omega^2 + 0.00257omega^3,0.025112*omega**3 - 5.2e-5*omega**2*theta + 0.022111*omega**2 - 8.0e-6*omega*theta**2 + 0.005719*omega*theta - 0.978036*omega - 1.3e-5*theta**2 + 0.004972*theta - 0.633517
45098,45098,0.006014,0.023796,0.017355,0.070492,7.851199,5.551860,1236.3451,9999,0,1.00000omega,-0.053061 + -0.00605theta + -0.04531omega + -0.00842theta^2 + -0.00311theta omega + -0.00656omega^2 + 0.00020theta^3 + -0.00482theta^2 omega + -0.00259theta omega^2 + -0.00323omega^3,-0.072244*omega**3 - 0.001931*omega**2*theta + 0.705561*omega**2 - 0.00012*omega*theta**2 + 0.08815*omega*theta - 16.218993*omega - 0.000191*theta**2 + 0.073373*theta - 9.372142
45099,45099,0.005731,0.022587,0.016478,0.043807,1.103982,0.781247,251.3045,9999,0,1.00000omega,0.016101 + -0.01038theta + -0.03163omega + -0.00291theta^2 + 0.07399theta omega + 0.03488omega^2 + -0.08024theta^3 + 0.00071theta^2 omega + -0.02091theta omega^2 + -0.02470omega^3,-0.125297*omega**3 - 0.003536*omega**2*theta + 1.370312*omega**2 + 4.0e-6*omega*theta**2 - 0.002055*omega*theta + 0.198582*omega - 1.5e-5*theta**3 + 0.017343*theta**2 - 6.65076*theta + 850.139127
45100,45100,0.005773,0.021972,0.016064,0.048071,2.499631,1.767833,802.0112,9999,0,1.00000omega,0.040271 + 0.01902theta + -0.01485omega + -0.03244theta^2 + -0.00586theta omega + 0.26010omega^2 + 0.00050theta^3 + 0.00295theta^2 omega + 0.00299theta omega^2 + -0.14253omega^3,-2.248629*omega**3 + 0.001572*omega**2*theta - 0.404658*omega**2 + 5.2e-5*omega*theta**2 - 0.039164*omega*theta + 7.414744*omega - 0.000357*theta**2 + 0.144522*theta - 19.422076
45101,45101,0.006067,0.029843,0.021534,nan,nan,nan,1276.9069,9999,0,1.00000omega,-0.291811 + -0.00110theta + 0.05831omega + -0.00262theta^2 + 0.00389theta omega + -0.03082omega^2 + 0.00007theta^3 + 0.00147theta^2 omega + 0.00018theta omega^2 + 0.01503omega^3,0.33695*omega**3 + 0.000135*omega**2*theta - 0.074994*omega**2 + 3.7e-5*omega*theta**2 - 0.026212*omega*theta + 4.692918*omega - 6.5e-5*theta**2 + 0.024338*theta - 3.024605
45102,45102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45103,45103,0.007609,0.031619,0.022996,0.033732,1.851495,1.309422,498.5295,9999,0,1.00000omega,0.144731 + -0.08004theta + 0.05966omega + -0.00359theta^2 + -0.08026theta omega + 0.04827omega^2 + -0.00108theta^3 + -0.01454theta^2 omega + -0.02456theta omega^2 + 0.00873omega^3,0.049301*omega**3 - 0.004623*omega**2*theta + 1.64102*omega**2 - 9.1e-5*omega*theta**2 + 0.06278*omega*theta - 10.794444*omega + 0.000236*theta**2 - 0.082091*theta + 9.539111
45104,45104,0.004578,0.017198,0.012585,0.040249,1.248859,0.883536,511.0962,9999,0,1.00000omega,-0.041171 + -0.53826theta + -0.44196omega + -0.04118theta^2 + -0.00340theta omega + -0.22269omega^2 + -0.03378theta^3 + 0.72773theta^2 omega + -0.54006theta omega^2 + -0.11447omega^3,-1.828982*omega**3 - 0.287633*omega**2*theta + 104.069274*omega**2 + 0.012919*omega*theta**2 - 9.363561*omega*theta + 1696.573937*omega - 2.0e-5*theta**3 + 0.021698*theta**2 - 7.851537*theta + 947.090483
45105,45105,0.004814,0.015619,0.011557,nan,nan,nan,318.4257,9999,0,1.00000omega,0.008471 + -0.36935theta + 0.11748omega + 0.13913theta^2 + -0.00733theta omega + 0.07343omega^2 + -0.02682theta^3 + -0.02635theta^2 omega + -0.06967theta omega^2 + 0.23811omega^3,2.175427*omega**3 - 0.021217*omega**2*theta + 7.774174*omega**2 - 0.000267*omega*theta**2 + 0.194862*omega*theta - 35.484798*omega - 9.0e-6*theta**3 + 0.010009*theta**2 - 3.679775*theta + 450.965934
45106,45106,0.007175,0.035451,0.025576,0.040260,3.194123,2.258766,920.7017,9999,0,1.00000omega,-0.051841 + -0.01249theta + -0.02551omega + -0.00194theta^2 + -0.05600theta omega + 0.00122omega^2 + -0.00007theta^3 + -0.00073theta^2 omega + -0.00502theta omega^2 + 0.00213omega^3,0.024724*omega**3 - 0.001942*omega**2*theta + 0.75071*omega**2 - 9.0e-6*omega*theta**2 + 0.006109*omega*theta - 0.956133*omega + 3.4e-5*theta**2 - 0.012438*theta + 1.537628
45107,45107,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45108,45108,0.006254,0.019478,0.014466,nan,nan,nan,1083.0452,9999,0,1.00000omega,-0.074531 + -0.14427theta + -0.06930omega + -0.04595theta^2 + 0.00706theta omega + -0.13700omega^2 + -0.03806theta^3 + -0.05277theta^2 omega + -0.18353theta omega^2 + 0.16952omega^3,3.089563*omega**3 - 0.111497*omega**2*theta + 48.593391*omega**2 - 0.001069*omega*theta**2 + 0.933694*omega*theta - 203.954568*omega - 2.6e-5*theta**3 + 0.033625*theta**2 - 14.669535*theta + 2133.331243
45109,45109,0.008774,0.044244,0.031894,0.033056,0.634951,0.449586,3163.9631,9999,0,1.00000omega,-0.002001 + -0.00012theta + -0.01101omega + 0.00007theta^2 + 0.00051theta omega + 0.00123omega^2 + -0.00002theta^3 + -0.00009theta^2 omega + -0.00047theta omega^2 + -0.00017omega^3,-0.004524*omega**3 - 0.000417*omega**2*theta + 0.176014*omega**2 - 3.0e-6*omega*theta**2 + 0.002248*omega*theta - 0.475159*omega + 2.5e-5*theta**2 - 0.010463*theta + 1.467055
45110,45110,0.006711,0.028805,0.020914,0.131459,8.460695,5.983337,197.0095,9999,0,1.00000omega,0.103171 + -0.11851theta + 0.22821omega + 0.06417theta^2 + -0.00707theta omega + 0.14729omega^2 + 0.00270theta^3 + 0.03124theta^2 omega + -0.27083theta omega^2 + 0.00863omega^3,0.025245*omega**3 - 0.026408*omega**2*theta + 10.480026*omega**2 + 0.000102*omega*theta**2 - 0.080311*omega*theta + 15.887929*omega - 0.000324*theta**2 + 0.119273*theta - 14.515068
45111,45111,0.007815,0.040319,0.029040,0.096617,3.772631,2.668527,380.9151,9999,0,1.00000omega,-0.018221 + -0.13028theta + -0.01619omega + -0.06711theta^2 + 0.41381theta omega + 0.01770omega^2 + -0.08954theta^3 + 0.00183theta^2 omega + -0.00879theta omega^2 + -0.01932omega^3,-0.078594*omega**3 - 0.001192*omega**2*theta + 0.498163*omega**2 + 8.0e-6*omega*theta**2 - 0.001744*omega*theta - 0.688347*omega - 1.3e-5*theta**3 + 0.016666*theta**2 - 6.863431*theta + 942.161684
45112,45112,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45113,45113,0.004460,0.010209,0.007877,0.348519,26.829693,18.973058,484.5745,9999,0,1.00000omega,1.187781 + -0.01558theta + -0.15043omega + 0.59701theta^2 + 1.68818theta omega + -0.85855omega^2 + 0.06823theta^3 + 0.01161theta^2 omega + -0.76055theta omega^2 + -0.03552omega^3,-0.578714*omega**3 - 0.413045*omega**2*theta + 156.387248*omega**2 + 0.00021*omega*theta**2 - 0.118327*omega*theta + 14.603682*omega + 4.1e-5*theta**3 - 0.046466*theta**2 + 17.478325*theta - 2191.252406
45114,45114,0.005015,0.013584,0.010239,0.051788,2.607315,1.844014,378.6083,9999,0,1.00000omega,1.384201 + -0.33692theta + -0.14934omega + -0.00072theta^2 + 0.08510theta omega + -0.97681omega^2 + -0.44374theta^3 + -0.22757theta^2 omega + 0.04862theta omega^2 + 0.00975omega^3,0.09781*omega**3 + 0.016258*omega**2*theta - 6.74226*omega**2 - 0.002537*omega*theta**2 + 1.929231*omega*theta - 366.830157*omega - 0.000165*theta**3 + 0.187931*theta**2 - 71.405936*theta + 9043.831934
45115,45115,0.005214,0.024388,0.017634,nan,nan,nan,388.1347,9999,0,1.00000omega,-0.158901 + -0.19223theta + 0.06014omega + -0.00659theta^2 + 0.03452theta omega + -0.07012omega^2 + -0.03042theta^3 + -0.01271theta^2 omega + 0.16295theta omega^2 + 0.06416omega^3,0.594668*omega**3 + 0.050344*omega**2*theta - 18.776962*omega**2 - 0.000131*omega*theta**2 + 0.098076*omega*theta - 18.36916*omega - 1.0e-5*theta**3 + 0.011656*theta**2 - 4.337147*theta + 537.963924
45116,45116,0.005062,0.019252,0.014076,0.064506,8.997753,6.362536,528.7430,9999,0,1.00000omega,-0.028701 + -0.12330theta + 0.05866omega + 0.21448theta^2 + -0.00854theta omega + 0.19704omega^2 + -0.02848theta^3 + 0.00526theta^2 omega + -0.79969theta omega^2 + -0.28068omega^3,-3.784143*omega**3 - 0.359382*omega**2*theta + 130.874406*omega**2 + 7.9e-5*omega*theta**2 - 0.057522*omega*theta + 10.499805*omega - 1.4e-5*theta**3 + 0.015681*theta**2 - 5.762793*theta + 705.910992
45117,45117,0.006374,0.028591,0.020713,0.046311,2.120524,1.499795,581.8479,9999,0,1.00000omega,0.010131 + -0.04294theta + 0.00314omega + -0.03752theta^2 + 0.05544theta omega + 0.04218omega^2 + -0.00012theta^3 + 0.01604theta^2 omega + -0.01290theta omega^2 + -0.12101omega^3,-1.130534*omega**3 - 0.004017*omega**2*theta + 1.46603*omega**2 + 0.000167*omega*theta**2 - 0.118543*omega*theta + 21.097685*omega + 2.1e-5*theta**2 + 0.000599*theta - 1.060069
45118,45118,0.006267,0.022766,0.016697,0.051710,4.529237,3.202863,757.7797,9999,0,1.00000omega,-0.020031 + -0.09033theta + -0.67016omega + -0.00088theta^2 + 0.03461theta omega + 0.58800omega^2 + -0.00337theta^3 + -0.01426theta^2 omega + 0.00064theta omega^2 + 0.01559omega^3,0.197531*omega**3 + 0.00027*omega**2*theta + 0.287969*omega**2 - 0.000201*omega*theta**2 + 0.140617*omega*theta - 24.645234*omega - 2.0e-6*theta**3 + 0.001652*theta**2 - 0.575387*theta + 66.810399
45119,45119,0.005936,0.025311,0.018383,0.047390,2.204747,1.559352,300.6626,9999,0,1.00000omega,-0.057781 + -0.07841theta + -0.00610omega + -0.06149theta^2 + -0.03697theta omega + -0.06655omega^2 + -0.01352theta^3 + -0.00537theta^2 omega + -0.05059theta omega^2 + -0.00901omega^3,-0.050532*omega**3 - 0.009458*omega**2*theta + 3.442881*omega**2 - 3.3e-5*omega*theta**2 + 0.024034*omega*theta - 4.313595*omega - 3.0e-6*theta**3 + 0.003063*theta**2 - 1.113621*theta + 134.954725
45120,45120,0.005339,0.023752,0.017214,nan,nan,nan,466.8342,9999,0,1.00000omega,-0.841361 + -1.04434theta + 0.01661omega + 0.28422theta^2 + 0.01205theta omega + 0.02983omega^2 + -0.05155theta^3 + -0.02835theta^2 omega + 0.81756theta omega^2 + -0.01765omega^3,-0.187917*omega**3 + 0.290148*omega**2*theta - 105.474187*omega**2 - 0.000335*omega*theta**2 + 0.244111*omega*theta - 44.419897*omega - 2.0e-5*theta**3 + 0.02236*theta**2 - 8.199301*theta + 1002.270086
45121,45121,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45122,45122,0.006469,0.027578,0.020030,0.042708,1.122397,0.794229,537.8867,9999,0,1.00000omega,-0.004911 + 0.00113theta + 0.00715omega + 0.03552theta^2 + 0.01281theta omega + -0.00773omega^2 + -0.00228theta^3 + -0.01169theta^2 omega + -0.07086theta omega^2 + 0.02490omega^3,0.209078*omega**3 - 0.019833*omega**2*theta + 7.002096*omega**2 - 0.000109*omega*theta**2 + 0.077281*omega*theta - 13.689813*omega - 0.e-6*theta**3 + 0.000772*theta**2 - 0.280203*theta + 33.862889
