Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70161,70161,0.007525,0.027511,0.020168,0.069210,2.640001,1.867404,215.7072,9999,0,1.00000omega,-0.220681 + -0.13072theta + 0.00776omega + 0.00909theta^2 + 0.16085theta omega + -0.04289omega^2 + -0.05036theta^3 + -0.00471theta^2 omega + -0.00153theta omega^2 + -0.00711omega^3,-0.01811*omega**3 - 0.00013*omega**2*theta + 0.037922*omega**2 - 1.3e-5*omega*theta**2 + 0.01191*omega*theta - 2.614195*omega - 5.0e-6*theta**3 + 0.005535*theta**2 - 2.149497*theta + 278.277704
70162,70162,0.005197,0.018739,0.013750,0.718847,38.423517,27.174284,510.2392,9999,0,1.00000omega,-0.888911 + 0.04063theta + -0.02226omega + 0.01485theta^2 + 0.02965theta omega + 0.09193omega^2 + 0.00481theta^3 + -0.00158theta^2 omega + 0.00870theta omega^2 + -0.03067omega^3,-0.380091*omega**3 + 0.003594*omega**2*theta - 1.290731*omega**2 - 2.2e-5*omega*theta**2 + 0.016978*omega*theta - 3.308299*omega + 2.0e-6*theta**3 - 0.002477*theta**2 + 0.926369*theta - 115.489459
70163,70163,0.005074,0.019251,0.014078,nan,nan,nan,983.9209,9999,0,1.00000omega,0.171001 + -0.06150theta + 0.26584omega + -0.02635theta^2 + -0.04121theta omega + 0.20609omega^2 + -0.00106theta^3 + -0.07150theta^2 omega + -0.01702theta omega^2 + 0.06667omega^3,1.66117*omega**3 - 0.014136*omega**2*theta + 5.6187*omega**2 - 0.001979*omega*theta**2 + 1.519735*omega*theta - 291.685878*omega - 0.e-6*theta**3 + 0.001101*theta**2 - 0.412722*theta + 51.559757
70164,70164,0.004374,0.010992,0.008365,0.081571,3.089754,2.185547,477.2678,9999,0,1.00000omega,0.498061 + -0.13117theta + 0.03941omega + 0.00253theta^2 + 0.60911theta omega + -0.02274omega^2 + -0.03232theta^3 + -0.06374theta^2 omega + -0.01479theta omega^2 + -0.06782omega^3,-1.114059*omega**3 - 0.008098*omega**2*theta + 3.1597*omega**2 - 0.001163*omega*theta**2 + 0.927676*omega*theta - 184.882488*omega - 2.0e-5*theta**3 + 0.023141*theta**2 - 9.077678*theta + 1187.031098
70165,70165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70166,70166,0.005181,0.020121,0.014692,nan,nan,nan,399.8940,9999,0,1.00000omega,-0.125831 + -0.03946theta + 1.09967omega + 1.01476theta^2 + -0.04408theta omega + -0.62507omega^2 + -0.32225theta^3 + -0.12317theta^2 omega + -0.00293theta omega^2 + 0.00245omega^3,0.023916*omega**3 - 0.000953*omega**2*theta + 0.019761*omega**2 - 0.001336*omega*theta**2 + 1.053786*omega*theta - 207.773696*omega - 0.000117*theta**3 + 0.138604*theta**2 - 54.963812*theta + 7265.203008
70167,70167,0.008479,0.035943,0.026113,0.029169,0.671384,0.475188,873.4910,9999,0,1.00000omega,-0.059091 + -0.08564theta + -0.02151omega + -0.02219theta^2 + -0.00042theta omega + 0.01682omega^2 + 0.00027theta^3 + 0.00111theta^2 omega + -0.00290theta omega^2 + -0.00997omega^3,-0.079302*omega**3 - 0.000769*omega**2*theta + 0.310936*omega**2 + 1.0e-5*omega*theta**2 - 0.00772*omega*theta + 1.518267*omega - 0.000107*theta**2 + 0.046766*theta - 6.757614
70168,70168,0.008671,0.043456,0.031334,0.040967,3.037822,2.148260,346.7046,9999,0,1.00000omega,0.054291 + -0.05685theta + -0.09323omega + 0.00427theta^2 + -0.00905theta omega + 0.01542omega^2 + -0.00350theta^3 + 0.00170theta^2 omega + 0.00172theta omega^2 + -0.01015omega^3,-0.030704*omega**3 + 0.000173*omega**2*theta - 0.057298*omega**2 + 6.0e-6*omega*theta**2 - 0.004194*omega*theta + 0.766037*omega + 0.000423*theta**2 - 0.152425*theta + 18.299921
70169,70169,0.004846,0.017517,0.012852,nan,nan,nan,427.9132,9999,0,1.00000omega,0.388641 + -0.35145theta + -0.22243omega + 0.36786theta^2 + 1.18255theta omega + 0.03807omega^2 + -0.42714theta^3 + -0.00350theta^2 omega + 0.27001theta omega^2 + -0.07513omega^3,-0.897445*omega**3 + 0.107511*omega**2*theta - 38.309819*omega**2 - 4.6e-5*omega*theta**2 + 0.058*omega*theta - 14.782003*omega - 0.000189*theta**3 + 0.202398*theta**2 - 72.25871*theta + 8599.150795
70170,70170,0.006829,0.028299,0.020585,0.051714,2.094789,1.481691,838.7719,9999,0,1.00000omega,0.029891 + -0.00578theta + -0.00383omega + 0.00072theta^2 + -0.00238theta omega + 0.00025omega^2 + -0.00017theta^3 + -0.00018theta^2 omega + -0.00651theta omega^2 + 0.00069omega^3,0.008107*omega**3 - 0.002549*omega**2*theta + 0.950142*omega**2 - 2.0e-6*omega*theta**2 + 0.001701*omega*theta - 0.307878*omega + 8.3e-5*theta**2 - 0.031192*theta + 3.899047
70171,70171,0.005448,0.022769,0.016555,nan,nan,nan,331.7264,9999,0,1.00000omega,-0.009081 + 0.02453theta + 0.08268omega + 0.20326theta^2 + -0.47037theta omega + -0.00500omega^2 + -0.03112theta^3 + 0.24368theta^2 omega + -0.07800theta omega^2 + 0.01902omega^3,0.138672*omega**3 - 0.018956*omega**2*theta + 7.406543*omega**2 + 0.001974*omega*theta**2 - 1.550829*omega*theta + 304.582039*omega - 8.0e-6*theta**3 + 0.009965*theta**2 - 3.938158*theta + 518.735082
70172,70172,0.008389,0.033100,0.024145,0.033956,1.441810,1.019796,2146.4167,9999,0,1.00000omega,0.016531 + -0.03603theta + -0.00781omega + 0.00330theta^2 + 0.00160theta omega + 0.00511omega^2 + -0.00007theta^3 + -0.00009theta^2 omega + 0.00016theta omega^2 + -0.00074omega^3,-0.014796*omega**3 + 0.000107*omega**2*theta - 0.035985*omega**2 - 2.0e-6*omega*theta**2 + 0.001549*omega*theta - 0.300193*omega + 6.2e-5*theta**2 - 0.024347*theta + 3.207803
70173,70173,0.005375,0.015581,0.011655,nan,nan,nan,1190.9392,9999,0,1.00000omega,-0.185831 + 0.20205theta + 0.02289omega + -0.03016theta^2 + -0.01290theta omega + -0.00532omega^2 + -0.00176theta^3 + 0.02698theta^2 omega + 0.00088theta omega^2 + 0.01387omega^3,0.376882*omega**3 + 0.000797*omega**2*theta - 0.290029*omega**2 + 0.000815*omega*theta**2 - 0.582862*omega*theta + 104.266746*omega - 2.0e-6*theta**3 + 0.001868*theta**2 - 0.65618*theta + 76.786905
70174,70174,0.004875,0.017136,0.012598,0.346577,26.453280,18.706899,799.2228,9999,0,1.00000omega,0.226631 + -0.09476theta + 1.04920omega + 0.08712theta^2 + -0.01699theta omega + -0.01605omega^2 + 0.00242theta^3 + -0.02015theta^2 omega + -0.00344theta omega^2 + 0.00192omega^3,0.042181*omega**3 - 0.002519*omega**2*theta + 0.862935*omega**2 - 0.000492*omega*theta**2 + 0.341858*omega*theta - 59.364501*omega + 2.0e-6*theta**3 - 0.001973*theta**2 + 0.657649*theta - 72.919089
70175,70175,0.006374,0.031844,0.022964,0.078103,8.559362,6.052635,625.7344,9999,0,1.00000omega,0.798021 + -0.00526theta + -0.00453omega + 0.00063theta^2 + -0.00588theta omega + 0.01423omega^2 + -0.00054theta^3 + -0.00116theta^2 omega + -0.00312theta omega^2 + -0.00704omega^3,-0.070264*omega**3 - 0.001038*omega**2*theta + 0.36598*omega**2 - 1.3e-5*omega*theta**2 + 0.008755*omega*theta - 1.489456*omega + 0.000207*theta**2 - 0.071428*theta + 8.225358
70176,70176,0.011464,0.045701,0.033317,0.058753,3.000308,2.121945,1529.5013,9999,0,1.00000omega,-0.008251 + -0.00288theta + -0.00753omega + 0.00006theta^2 + -0.00381theta omega + -0.00111omega^2 + -0.00020theta^3 + 0.00028theta^2 omega + -0.00030theta omega^2 + -0.00049omega^3,-0.003747*omega**3 - 7.6e-5*omega**2*theta + 0.029096*omega**2 + 2.0e-6*omega*theta**2 - 0.001909*omega*theta + 0.38245*omega + 6.6e-5*theta**2 - 0.025589*theta + 3.310548
70177,70177,0.005598,0.027219,0.019649,0.217179,6.274045,4.439077,203.5898,9999,0,1.00000omega,-0.029861 + -0.03934theta + 0.06885omega + -0.67565theta^2 + 0.19398theta omega + -0.03578omega^2 + -0.30316theta^3 + 0.07251theta^2 omega + -0.01706theta omega^2 + 0.00508omega^3,0.021864*omega**3 - 0.002447*omega**2*theta + 1.028055*omega**2 + 0.000347*omega*theta**2 - 0.292693*omega*theta + 61.763441*omega - 4.8e-5*theta**3 + 0.061414*theta**2 - 26.015761*theta + 3673.444611
70178,70178,0.006615,0.036255,0.026059,0.042321,4.187071,2.960858,1588.2087,9999,0,1.00000omega,-0.041841 + 0.00090theta + 0.00234omega + -0.00058theta^2 + -0.00015theta omega + -0.00136omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + -0.00016theta omega^2 + 0.00024omega^3,0.005604*omega**3 - 0.000125*omega**2*theta + 0.048895*omega**2 + 1.0e-6*omega*theta**2 - 0.000422*omega*theta + 0.085815*omega + 1.0e-5*theta**2 - 0.00374*theta + 0.470454
70179,70179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70180,70180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70181,70181,0.005239,0.019890,0.014544,0.047963,1.052195,0.744786,385.5540,9999,0,1.00000omega,-0.087891 + -1.29019theta + -0.27190omega + 0.03956theta^2 + -0.14530theta omega + 0.23079omega^2 + -0.00004theta^3 + -0.00312theta^2 omega + 0.00841theta omega^2 + -0.01638omega^3,-0.150758*omega**3 + 0.00258*omega**2*theta - 0.789346*omega**2 - 3.2e-5*omega*theta**2 + 0.020001*omega*theta - 3.087269*omega + 3.9e-5*theta**2 - 0.023912*theta + 4.198427
70182,70182,0.004156,0.008614,0.006763,0.028208,0.631655,0.447092,1279.7878,9999,1,1.00000omega,-0.519271 + -0.51172theta + -1.01363omega + -0.03930theta^2 + 0.00393theta omega + 0.15780omega^2 + -0.22266theta^3 + 0.01601theta^2 omega + 0.02578theta omega^2 + -0.07044omega^3,-3.438737*omega**3 + 0.041951*omega**2*theta - 14.585178*omega**2 + 0.000868*omega*theta**2 - 0.612017*omega*theta + 107.795816*omega - 0.000403*theta**3 + 0.425643*theta**2 - 150.007865*theta + 17622.299304
70183,70183,0.006147,0.020489,0.015126,0.079590,3.373289,2.385939,363.6661,9999,1,1.00000omega,0.018381 + -0.03744theta + -0.00261omega + 0.00003theta^2 + 0.00167theta omega + 0.00464omega^2 + -0.00179theta^3 + -0.00111theta^2 omega + -0.00057theta omega^2 + -0.00109omega^3,-0.006927*omega**3 - 0.000121*omega**2*theta + 0.044628*omega**2 - 8.0e-6*omega*theta**2 + 0.005542*omega*theta - 0.979874*omega + 0.000445*theta**2 - 0.1566*theta + 18.38196
70184,70184,0.004884,0.018666,0.013643,0.040066,4.179194,2.955272,477.1086,9999,0,1.00000omega,0.781351 + 0.00508theta + -0.40664omega + -0.01515theta^2 + -0.95341theta omega + -0.03597omega^2 + -0.04118theta^3 + -0.05659theta^2 omega + 0.00270theta omega^2 + 0.00084omega^3,0.010994*omega**3 + 0.001178*omega**2*theta - 0.452059*omega**2 - 0.000823*omega*theta**2 + 0.577467*omega*theta - 101.182444*omega - 2.0e-5*theta**3 + 0.021763*theta**2 - 7.909281*theta + 958.129961
70185,70185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70186,70186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70187,70187,0.006094,0.027087,0.019632,0.021314,0.543831,0.384842,927.6993,4417,5,1.00000omega,-0.022371 + -0.06752theta + -0.02462omega + -0.00797theta^2 + -0.00989theta omega + -0.01106omega^2 + -0.09295theta^3 + -0.03496theta^2 omega + -0.16244theta omega^2 + 0.00296omega^3,0.048146*omega**3 - 0.088073*omega**2*theta + 31.882526*omega**2 - 0.000632*omega*theta**2 + 0.45732*omega*theta - 82.753104*omega - 5.6e-5*theta**3 + 0.060821*theta**2 - 22.020509*theta + 2657.557692
70188,70188,0.004944,0.016184,0.011966,0.038951,1.910369,1.351116,1037.9437,9999,0,1.00000omega,0.149181 + 0.01938theta + -0.22336omega + -0.33108theta^2 + -0.30539theta omega + 0.70071omega^2 + -0.00153theta^3 + 0.02016theta^2 omega + 0.03523theta omega^2 + -0.09110omega^3,-2.532615*omega**3 + 0.032647*omega**2*theta - 11.004373*omega**2 + 0.000623*omega*theta**2 - 0.455342*omega*theta + 83.19086*omega - 2.0e-6*theta**3 + 0.001337*theta**2 - 0.351425*theta + 26.794448
70189,70189,0.006676,0.026183,0.019106,0.038233,1.339418,0.947498,319.0371,9999,0,1.00000omega,-0.033121 + -0.59270theta + -0.43373omega + 0.00950theta^2 + 0.02351theta omega + 0.02094omega^2 + 0.00237theta^3 + -0.00280theta^2 omega + -0.01635theta omega^2 + -0.00100omega^3,-0.004727*omega**3 - 0.002576*omega**2*theta + 0.890507*omega**2 - 1.5e-5*omega*theta**2 + 0.010383*omega*theta - 1.84548*omega - 0.000422*theta**2 + 0.142438*theta - 15.944643
70190,70190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70191,70191,0.010437,0.028875,0.021711,0.044314,2.622760,1.854836,2843.2471,9999,0,1.00000omega,0.002321 + 0.01003theta + 0.00208omega + -0.00059theta^2 + 0.00196theta omega + 0.00076omega^2 + 0.00004theta^3 + -0.00038theta^2 omega + 0.00070theta omega^2 + -0.00064omega^3,-0.011047*omega**3 + 0.000403*omega**2*theta - 0.152757*omega**2 - 7.0e-6*omega*theta**2 + 0.005599*omega*theta - 1.075124*omega - 3.0e-5*theta**2 + 0.011509*theta - 1.487386
70192,70192,0.005674,0.026910,0.019447,0.135737,3.656559,2.587359,193.4964,9999,0,1.00000omega,-0.105961 + -0.67437theta + -0.02628omega + 0.06943theta^2 + 0.04598theta omega + -0.24502omega^2 + -0.23897theta^3 + -0.10220theta^2 omega + -0.00313theta omega^2 + 0.02196omega^3,0.086558*omega**3 - 0.000411*omega**2*theta + 0.077333*omega**2 - 0.000448*omega*theta**2 + 0.362221*omega*theta - 73.28385*omega - 3.5e-5*theta**3 + 0.042311*theta**2 - 17.106315*theta + 2305.442706
70193,70193,0.004742,0.014399,0.010719,nan,nan,nan,501.1910,9999,0,1.00000omega,0.016761 + 0.06718theta + -0.01893omega + 0.05840theta^2 + -0.10117theta omega + -0.00549omega^2 + 0.00350theta^3 + 0.01687theta^2 omega + -0.01934theta omega^2 + -0.01329omega^3,-0.196017*omega**3 - 0.009508*omega**2*theta + 3.822914*omega**2 + 0.000276*omega*theta**2 - 0.2249*omega*theta + 45.732231*omega + 2.0e-6*theta**3 - 0.002263*theta**2 + 0.892522*theta - 117.299429
70194,70194,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70195,70195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70196,70196,0.005265,0.018185,0.013387,0.060301,2.122025,1.501104,513.0940,9999,0,1.00000omega,0.018571 + -0.45660theta + -0.43084omega + 0.60510theta^2 + 1.07092theta omega + 0.41888omega^2 + -0.26120theta^3 + 0.06023theta^2 omega + -1.15910theta omega^2 + -0.26335omega^3,-3.214243*omega**3 - 0.471569*omega**2*theta + 190.037904*omega**2 + 0.000817*omega*theta**2 - 0.634631*omega*theta + 123.099689*omega - 0.000118*theta**3 + 0.142977*theta**2 - 57.71032*theta + 7764.63051
70197,70197,0.005424,0.022783,0.016560,0.058767,3.879348,2.743428,608.5141,9999,0,1.00000omega,0.018531 + -0.03570theta + -0.12489omega + 0.00230theta^2 + 0.04883theta omega + 0.03884omega^2 + -0.00004theta^3 + -0.00281theta^2 omega + -0.01048theta omega^2 + -0.01064omega^3,-0.143039*omega**3 - 0.004696*omega**2*theta + 1.916307*omega**2 - 4.2e-5*omega*theta**2 + 0.034879*omega*theta - 7.243134*omega + 2.6e-5*theta**2 - 0.011097*theta + 1.591971
70198,70198,0.005106,0.019239,0.014075,nan,nan,nan,276.8368,9999,0,1.00000omega,0.440931 + -0.07125theta + 0.39900omega + 0.00424theta^2 + 0.04132theta omega + 0.27725omega^2 + -0.17530theta^3 + -0.00317theta^2 omega + 0.01916theta omega^2 + 0.03692omega^3,0.257923*omega**3 + 0.004462*omega**2*theta - 1.63083*omega**2 - 2.5e-5*omega*theta**2 + 0.020128*omega*theta - 4.098516*omega - 4.5e-5*theta**3 + 0.053819*theta**2 - 21.286425*theta + 2806.410331
70199,70199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70200,70200,0.014399,0.094322,0.067469,0.043242,5.497778,3.887636,134.9154,9999,1,1.00000omega,-0.089031 + -0.00403theta + 0.01014omega + -0.00430theta^2 + 0.00099theta omega + -0.00042omega^2 + -0.00041theta^3 + 0.00001theta^2 omega + -0.00004theta omega^2 + -0.00004omega^3,-1.8e-5*omega**3 - 0.e-6*omega**2*theta + 0.000129*omega**2 + 1.0e-6*omega*theta - 0.000427*omega + 6.0e-6*theta**2 - 0.001527*theta + 0.137702
70201,70201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70202,70202,0.015922,0.151434,0.107670,0.046948,3.580079,2.531716,1078.3618,9999,0,1.00000omega,0.021341 + -0.00009theta + -0.04361omega + -0.00015theta^2 + 0.00000theta omega + 0.00179omega^2 + 0.00003theta^3 + 0.00002theta^2 omega + 0.00000theta omega^2 + -0.00011omega^3,-0.000287*omega**3 + 0.000528*omega**2 + 2.0e-5*omega*theta + 0.000236*omega + 1.0e-6*theta**2 + 0.000237*theta + 0.013058
70203,70203,0.009932,0.042085,0.030576,0.061155,4.463475,3.156449,367.6187,9999,0,1.00000omega,0.094031 + -0.00550theta + -0.03932omega + 0.00116theta^2 + 0.00020theta omega + 0.00336omega^2 + 0.00003theta^3 + -0.00016theta^2 omega + -0.00018theta omega^2 + -0.00029omega^3,-0.000716*omega**3 - 1.5e-5*omega**2*theta - 0.003274*omega**2 - 0.000249*omega*theta - 0.036675*omega + 3.0e-6*theta**2 + 0.000879*theta + 0.093057
70204,70204,0.007023,0.029218,0.021249,0.053253,2.412314,1.706179,662.3621,9999,0,1.00000omega,-0.001611 + 0.00108theta + 0.01827omega + -0.00608theta^2 + 0.00327theta omega + -0.01657omega^2 + 0.00017theta^3 + 0.00106theta^2 omega + -0.00108theta omega^2 + -0.00031omega^3,-0.002731*omega**3 - 0.000317*omega**2*theta - 0.110094*omega**2 + 1.0e-5*omega*theta**2 + 0.006675*omega*theta + 1.074283*omega + 4.9e-5*theta**2 + 0.014584*theta + 1.426298
70205,70205,0.013796,0.075988,0.054610,0.049380,1.719295,1.216226,2024.7408,9999,0,1.00000omega,-0.021841 + -0.08668theta + -0.01559omega + 0.01582theta^2 + 0.00548theta omega + 0.01129omega^2 + 0.00148theta^3 + -0.00960theta^2 omega + 0.00205theta omega^2 + -0.00904omega^3,-0.062443*omega**3 + 0.000472*omega**2*theta + 0.169541*omega**2 - 7.4e-5*omega*theta**2 - 0.051151*omega*theta - 8.878258*omega + 0.000403*theta**2 + 0.143104*theta + 16.904093
70206,70206,0.007570,0.043360,0.031124,0.062831,5.012277,3.544493,644.2838,9999,0,1.00000omega,-0.000341 + -0.01143theta + 0.10428omega + 0.00404theta^2 + 0.05404theta omega + -0.01107omega^2 + -0.00055theta^3 + 0.00016theta^2 omega + -0.01776theta omega^2 + 0.00580omega^3,0.042019*omega**3 - 0.004289*omega**2*theta - 1.56846*omega**2 + 1.0e-6*omega*theta**2 + 0.001824*omega*theta + 0.497135*omega - 0.000159*theta**2 - 0.057206*theta - 6.854733
70207,70207,0.005852,0.023242,0.016947,0.053179,6.030808,4.264591,754.2449,9999,0,1.00000omega,0.042171 + 0.02301theta + -0.05492omega + 0.26038theta^2 + 0.16924theta omega + -0.04292omega^2 + -0.07667theta^3 + -0.08132theta^2 omega + 0.01491theta omega^2 + -0.04174omega^3,-0.601179*omega**3 + 0.007158*omega**2*theta + 2.70576*omega**2 - 0.001301*omega*theta**2 - 0.990729*omega*theta - 188.556368*omega - 4.1e-5*theta**3 - 0.046688*theta**2 - 17.764868*theta - 2253.157449
70208,70208,0.005696,0.024139,0.017538,nan,nan,nan,296.5302,9999,0,1.00000omega,-0.294841 + -0.02272theta + 0.55375omega + 0.08582theta^2 + -0.05311theta omega + -0.05679omega^2 + -0.05801theta^3 + -0.00498theta^2 omega + 0.01502theta omega^2 + 0.14172omega^3,0.849527*omega**3 + 0.003001*omega**2*theta + 1.141027*omega**2 - 3.3e-5*omega*theta**2 - 0.026574*omega*theta - 5.29921*omega - 1.3e-5*theta**3 - 0.014974*theta**2 - 5.80297*theta - 749.633652
70209,70209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70210,70210,0.007660,0.031017,0.022591,0.040212,1.907756,1.349287,813.9138,9999,0,1.00000omega,-0.017761 + -0.04288theta + -0.06404omega + -0.03712theta^2 + -0.00092theta omega + 0.00812omega^2 + -0.00013theta^3 + 0.00019theta^2 omega + -0.00415theta omega^2 + -0.00355omega^3,-0.032336*omega**3 - 0.00126*omega**2*theta - 0.450654*omega**2 + 2.0e-6*omega*theta**2 + 0.001372*omega*theta + 0.242645*omega - 7.0e-5*theta**2 - 0.033631*theta - 5.049127
70211,70211,0.006338,0.026319,0.019143,nan,nan,nan,1568.0327,9999,0,1.00000omega,-1.076541 + -0.05440theta + 0.06674omega + 0.03110theta^2 + -0.00702theta omega + -0.00695omega^2 + -0.00007theta^3 + -0.01595theta^2 omega + 0.04787theta omega^2 + 0.00205omega^3,0.052271*omega**3 + 0.040686*omega**2*theta + 15.661412*omega**2 - 0.000452*omega*theta**2 - 0.348244*omega*theta - 67.092086*omega - 4.5e-5*theta**2 - 0.004934*theta + 0.924614
70212,70212,0.004809,0.019004,0.013862,0.056306,1.452348,1.027736,527.1573,9999,0,1.00000omega,0.052211 + -0.24748theta + -0.30904omega + -0.00459theta^2 + -0.00452theta omega + 0.05505omega^2 + -0.00632theta^3 + -0.00174theta^2 omega + 0.00152theta omega^2 + 0.02955omega^3,0.4377*omega**3 + 0.00075*omega**2*theta + 0.335962*omega**2 - 2.9e-5*omega*theta**2 - 0.022793*omega*theta - 4.545652*omega - 3.0e-6*theta**3 - 0.004124*theta**2 - 1.635205*theta - 216.171681
70213,70213,0.007738,0.037833,0.027306,0.035022,1.351534,0.956000,2597.5066,9999,0,1.00000omega,0.028351 + -0.00278theta + 0.00407omega + 0.00032theta^2 + -0.00023theta omega + -0.00073omega^2 + -0.00011theta^3 + 0.00008theta^2 omega + -0.00020theta omega^2 + -0.00014omega^3,-0.003946*omega**3 - 0.000188*omega**2*theta - 0.070321*omega**2 + 3.0e-6*omega*theta**2 + 0.001849*omega*theta + 0.341226*omega - 0.000127*theta**2 - 0.047026*theta - 5.791874
70214,70214,0.006601,0.028303,0.020550,0.068674,6.332415,4.477957,598.8025,9999,0,1.00000omega,-0.002811 + -0.01376theta + -0.03277omega + -0.00522theta^2 + -0.02520theta omega + -0.00219omega^2 + -0.00018theta^3 + -0.00034theta^2 omega + -0.02225theta omega^2 + 0.00001omega^3,9.0e-5*omega**3 - 0.006671*omega**2*theta - 2.240858*omega**2 - 3.0e-6*omega*theta**2 - 0.002742*omega*theta - 0.538498*omega - 6.4e-5*theta**2 - 0.022424*theta - 2.632097
70215,70215,0.008621,0.032995,0.024114,0.026163,1.946294,1.376362,1234.0273,8633,5,1.00000omega,0.015551 + -0.00428theta + -0.26131omega + -0.01325theta^2 + 0.00043theta omega + 0.00721omega^2 + -0.00054theta^3 + 0.00129theta^2 omega + -0.00434theta omega^2 + -0.00078omega^3,-0.008507*omega**3 - 0.001578*omega**2*theta - 0.543496*omega**2 + 1.6e-5*omega*theta**2 + 0.010865*omega*theta + 1.878881*omega - 0.000236*theta**2 - 0.085059*theta - 10.201966
70216,70216,0.009348,0.042922,0.031062,0.040699,2.286699,1.617196,702.4141,9999,0,1.00000omega,0.022531 + 0.00031theta + -0.02201omega + 0.00478theta^2 + 0.01022theta omega + 0.01357omega^2 + 0.00023theta^3 + -0.00104theta^2 omega + -0.05610theta omega^2 + -0.00680omega^3,-0.035734*omega**3 - 0.009827*omega**2*theta - 3.769185*omega**2 - 6.0e-6*omega*theta**2 - 0.004523*omega*theta - 0.842032*omega + 5.4e-5*theta**2 + 0.021525*theta + 2.865699
70217,70217,0.006252,0.032791,0.023605,0.042794,1.240747,0.877863,469.4579,9999,0,1.00000omega,0.074441 + 0.00138theta + -0.10352omega + -0.10209theta^2 + -0.06276theta omega + 0.15496omega^2 + -0.03979theta^3 + 0.00338theta^2 omega + 0.00876theta omega^2 + -0.00268omega^3,-0.02085*omega**3 + 0.002272*omega**2*theta + 0.968748*omega**2 + 2.9e-5*omega*theta**2 + 0.021824*omega*theta + 4.062123*omega - 1.1e-5*theta**3 - 0.013531*theta**2 - 5.322568*theta - 697.905497
70218,70218,0.004493,0.016335,0.011979,0.045459,1.839929,1.301423,437.0526,9999,0,1.00000omega,-0.000851 + -0.07294theta + -0.98409omega + -0.10852theta^2 + -0.17675theta omega + 0.53353omega^2 + -0.16029theta^3 + -0.12001theta^2 omega + 0.42371theta omega^2 + -0.26000omega^3,-3.681543*omega**3 + 0.199988*omega**2*theta + 79.059069*omega**2 - 0.001888*omega*theta**2 - 1.489952*omega*theta - 293.966992*omega - 8.4e-5*theta**3 - 0.099314*theta**2 - 39.111532*theta - 5134.246031
70219,70219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70220,70220,0.089916,5.854296,4.140100,0.270448,11.297045,7.990506,inf,4,5,1.00000omega,-0.011201 + -0.01477theta + 0.06490omega + 0.21738theta^2 + 0.08673theta omega + -0.02322omega^2 + 0.00322theta^3 + 0.03779theta^2 omega + 0.08173theta omega^2 + -0.34975omega^3,-3.752715*omega**3 + 0.029231*omega**2*theta + 10.493433*omega**2 + 0.000451*omega*theta**2 + 0.325618*omega*theta + 58.835296*omega + 1.0e-6*theta**3 + 0.001524*theta**2 + 0.599837*theta + 78.088589
70221,70221,0.006692,0.023315,0.017152,nan,nan,nan,526.2402,9999,0,1.00000omega,-0.033681 + -0.02323theta + 0.00158omega + 0.00787theta^2 + 0.08657theta omega + -0.04326omega^2 + -0.00900theta^3 + -0.04899theta^2 omega + 0.00094theta omega^2 + 0.05764omega^3,0.446494*omega**3 + 0.000243*omega**2*theta + 0.067274*omega**2 - 0.000422*omega*theta**2 - 0.30865*omega*theta - 56.481371*omega - 3.0e-6*theta**3 - 0.002844*theta**2 - 1.04429*theta - 127.814165
