Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2392,2392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2393,2393,0.004127,0.013357,0.009885,0.057817,3.245255,2.295106,272.4232,9999,0,1.00000omega,1.202301 + -0.24815theta + -0.71420omega + -0.02279theta^2 + -0.18605theta omega + -0.19172omega^2 + -0.10583theta^3 + -0.12900theta^2 omega + -0.03883theta omega^2 + -0.01221omega^3,-0.128666*omega**3 - 0.013639*omega**2*theta - 5.40959*omega**2 - 0.00151*omega*theta**2 - 1.176616*omega*theta - 229.169231*omega - 4.1e-5*theta**3 - 0.048128*theta**2 - 18.693654*theta - 2420.318651
2394,2394,0.005755,0.023649,0.017210,0.030058,0.488345,0.345966,387.9478,9999,0,1.00000omega,0.029341 + -0.00869theta + -0.01186omega + 0.05697theta^2 + -0.00929theta omega + -0.04115omega^2 + -0.08427theta^3 + 0.05049theta^2 omega + -0.07693theta omega^2 + 0.02614omega^3,0.201434*omega**3 - 0.019761*omega**2*theta - 7.732966*omega**2 + 0.000432*omega*theta**2 + 0.337279*omega*theta + 65.784883*omega - 2.4e-5*theta**3 - 0.028128*theta**2 - 10.96504*theta - 1424.835675
2395,2395,0.007172,0.030505,0.022158,nan,nan,nan,396.4160,9999,0,1.00000omega,-0.131481 + -0.13553theta + 0.06640omega + -0.01188theta^2 + -0.00769theta omega + -0.24030omega^2 + 0.00026theta^3 + -0.00344theta^2 omega + 0.00975theta omega^2 + 0.18051omega^3,0.913818*omega**3 + 0.001645*omega**2*theta + 0.515551*omega**2 - 1.9e-5*omega*theta**2 - 0.014554*omega*theta - 2.734218*omega + 4.9e-5*theta**2 + 0.016186*theta + 1.724521
2396,2396,0.005879,0.034633,0.024839,0.041946,1.615525,1.142734,256.1964,9999,0,1.00000omega,0.040771 + -0.39289theta + -0.04529omega + 0.08743theta^2 + -0.71202theta omega + 0.01216omega^2 + -0.00862theta^3 + -0.00691theta^2 omega + -0.12387theta omega^2 + 0.00782omega^3,0.03733*omega**3 - 0.01971*omega**2*theta - 7.486758*omega**2 - 3.7e-5*omega*theta**2 - 0.037328*omega*theta - 8.894762*omega - 2.0e-6*theta**3 - 0.001699*theta**2 - 0.631487*theta - 78.251121
2397,2397,0.005415,0.023204,0.016848,0.036029,1.067913,0.755558,981.5275,9999,0,1.00000omega,0.032481 + 0.00161theta + -0.00980omega + -0.00416theta^2 + -0.01486theta omega + 0.05520omega^2 + -0.00529theta^3 + -0.00490theta^2 omega + -0.02044theta omega^2 + -0.00046omega^3,-0.010005*omega**3 - 0.014818*omega**2*theta - 5.473914*omega**2 - 0.000118*omega*theta**2 - 0.088656*omega*theta - 16.594194*omega - 4.0e-6*theta**3 - 0.004767*theta**2 - 1.777427*theta - 220.921699
2398,2398,0.007798,0.031849,0.023186,0.055175,2.753558,1.947450,797.7045,9999,1,1.00000omega,0.001991 + -0.02401theta + -0.07835omega + -0.00182theta^2 + 0.04713theta omega + 0.12219omega^2 + -0.00526theta^3 + 0.04397theta^2 omega + -0.00440theta omega^2 + -0.02743omega^3,-0.235416*omega**3 - 0.001259*omega**2*theta - 0.413478*omega**2 + 0.000419*omega*theta**2 + 0.319845*omega*theta + 60.99178*omega - 2.0e-6*theta**3 - 0.001909*theta**2 - 0.726684*theta - 92.202613
2399,2399,0.006062,0.029068,0.020997,0.073969,2.813077,1.989833,204.1764,9999,0,1.00000omega,0.032811 + 0.04368theta + -0.01462omega + -0.03741theta^2 + -0.71691theta omega + 0.00832omega^2 + -0.11153theta^3 + 0.02047theta^2 omega + 0.03671theta omega^2 + -0.05822omega^3,-0.213301*omega**3 + 0.004483*omega**2*theta + 1.723019*omega**2 + 8.3e-5*omega*theta**2 + 0.055593*omega*theta + 9.062409*omega - 1.5e-5*theta**3 - 0.017434*theta**2 - 6.694762*theta - 856.920942
2400,2400,0.008009,0.027534,0.020276,0.082389,4.422309,3.127587,550.8917,9999,0,1.00000omega,0.059331 + -0.15426theta + -0.01166omega + 0.01287theta^2 + 0.00769theta omega + -0.00373omega^2 + 0.00033theta^3 + -0.00057theta^2 omega + -0.01046theta omega^2 + 0.00664omega^3,0.037682*omega**3 - 0.001979*omega**2*theta - 0.791118*omega**2 - 4.0e-6*omega*theta**2 - 0.002757*omega*theta - 0.528107*omega + 8.9e-5*theta**2 + 0.037919*theta + 5.327946
2401,2401,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2402,2402,0.006122,0.025855,0.018788,0.048964,1.415980,1.001848,2041.0065,9999,0,1.00000omega,0.014141 + 0.00884theta + -0.12739omega + 0.00429theta^2 + 0.01880theta omega + -0.00026omega^2 + -0.00483theta^3 + 0.00006theta^2 omega + 0.01632theta omega^2 + 0.00848omega^3,0.300862*omega**3 + 0.019301*omega**2*theta + 7.631374*omega**2 + 2.0e-6*omega*theta**2 + 0.002552*omega*theta + 0.635032*omega - 6.0e-6*theta**3 - 0.007524*theta**2 - 2.972851*theta - 391.559693
2403,2403,0.007109,0.047183,0.033740,0.048007,4.452663,3.148691,753.9398,9999,0,1.00000omega,0.038851 + -0.00103theta + 0.03531omega + 0.00078theta^2 + -0.01205theta omega + 0.02087omega^2 + 0.00012theta^3 + -0.00228theta^2 omega + -0.02045theta omega^2 + 0.00734omega^3,0.069632*omega**3 - 0.006467*omega**2*theta - 2.380151*omega**2 - 2.4e-5*omega*theta**2 - 0.018004*omega*theta - 3.37024*omega + 4.7e-5*theta**2 + 0.017664*theta + 2.199835
2404,2404,0.006168,0.025681,0.018676,0.051590,3.410732,2.412028,459.7365,9999,0,1.00000omega,-0.056711 + -0.28516theta + -0.00953omega + -0.08040theta^2 + 0.04701theta omega + -0.02072omega^2 + -0.00314theta^3 + -0.00468theta^2 omega + -0.09234theta omega^2 + 0.01101omega^3,0.087048*omega**3 - 0.024336*omega**2*theta - 8.594331*omega**2 - 4.1e-5*omega*theta**2 - 0.028198*omega*theta - 4.831525*omega - 0.e-6*theta**3 - 0.001019*theta**2 - 0.375852*theta - 46.166885
2405,2405,0.005878,0.031260,0.022491,0.083535,3.776938,2.671351,561.1465,9999,0,1.00000omega,0.180331 + 0.00327theta + 0.01898omega + -0.00856theta^2 + -0.09630theta omega + 0.04793omega^2 + -0.02895theta^3 + 0.00092theta^2 omega + 0.01805theta omega^2 + 0.00410omega^3,0.042905*omega**3 + 0.006296*omega**2*theta + 2.268196*omega**2 + 1.1e-5*omega*theta**2 + 0.005715*omega*theta + 0.679998*omega - 1.1e-5*theta**3 - 0.011981*theta**2 - 4.26411*theta - 505.888388
2406,2406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2407,2407,0.008511,0.026631,0.019769,0.037936,1.858367,1.314338,553.3575,9999,0,1.00000omega,0.013671 + -0.14653theta + -0.23649omega + 0.00112theta^2 + 0.00982theta omega + 0.00194omega^2 + 0.00007theta^3 + -0.00024theta^2 omega + -0.00101theta omega^2 + 0.00422omega^3,0.021402*omega**3 - 0.000171*omega**2*theta - 0.065221*omega**2 - 1.0e-6*omega*theta**2 - 0.000911*omega*theta - 0.158036*omega + 1.6e-5*theta**2 + 0.00613*theta + 0.773655
2408,2408,0.005445,0.016254,0.012121,nan,nan,nan,956.6850,9999,0,1.00000omega,-0.057191 + 0.00723theta + 0.26720omega + 0.00105theta^2 + 0.11324theta omega + 0.03428omega^2 + -0.01044theta^3 + 0.00485theta^2 omega + 0.03211theta omega^2 + 0.00731omega^3,0.155112*omega**3 + 0.022712*omega**2*theta + 8.651232*omega**2 + 0.000114*omega*theta**2 + 0.089998*omega*theta + 17.695332*omega - 8.0e-6*theta**3 - 0.009344*theta**2 - 3.546956*theta - 448.815479
2409,2409,0.071581,2.277048,1.610911,nan,nan,nan,inf,4,5,1.00000omega,0.201891 + -0.00959theta + -0.00001omega + -0.00955theta^2 + -0.12486theta omega + -0.11364omega^2 + 0.03274theta^3 + -0.04228theta^2 omega + 0.10451theta omega^2 + 0.69543omega^3,9.689083*omega**3 + 0.048536*omega**2*theta + 18.37668*omega**2 - 0.000655*omega*theta**2 - 0.50055*omega*theta - 95.697086*omega + 1.7e-5*theta**3 + 0.019263*theta**2 + 7.321396*theta + 927.547074
2410,2410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2411,2411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2412,2412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2413,2413,0.005174,0.019562,0.014308,0.112084,2.247709,1.591345,372.6516,9999,0,1.00000omega,-0.734241 + -1.23750theta + 0.06334omega + 0.61121theta^2 + -0.92660theta omega + 0.01660omega^2 + 0.02459theta^3 + 0.09359theta^2 omega + 0.00100theta omega^2 + -0.14564omega^3,-1.321373*omega**3 + 0.000302*omega**2*theta + 0.123471*omega**2 + 0.000943*omega*theta**2 + 0.69643*omega*theta + 128.443526*omega + 8.0e-6*theta**3 + 0.009746*theta**2 + 3.824451*theta + 499.426966
2414,2414,0.007626,0.034388,0.024906,0.078499,10.346287,7.316140,1086.2726,9999,0,1.00000omega,0.026001 + 0.00043theta + 0.00179omega + -0.00070theta^2 + -0.00329theta omega + 0.00139omega^2 + -0.00009theta^3 + 0.00028theta^2 omega + 0.00154theta omega^2 + 0.00059omega^3,0.007174*omega**3 + 0.000624*omega**2*theta + 0.244673*omega**2 + 4.0e-6*omega*theta**2 + 0.002885*omega*theta + 0.549894*omega - 4.8e-5*theta**2 - 0.018936*theta - 2.490459
2415,2415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2416,2416,0.005050,0.023535,0.017021,0.100419,5.758436,4.072448,694.0974,9999,0,1.00000omega,0.007391 + -0.15994theta + -0.02576omega + 0.04133theta^2 + -0.00721theta omega + -0.02552omega^2 + -0.00946theta^3 + -0.00146theta^2 omega + -0.00975theta omega^2 + -0.00668omega^3,-0.11758*omega**3 - 0.005721*omega**2*theta - 2.277691*omega**2 - 2.9e-5*omega*theta**2 - 0.022727*omega*theta - 4.522819*omega - 6.0e-6*theta**3 - 0.007268*theta**2 - 2.855305*theta - 373.921796
2417,2417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2418,2418,0.007511,0.027004,0.019820,nan,nan,nan,856.9829,9999,0,1.00000omega,-0.006431 + -0.03466theta + -0.01085omega + 0.00371theta^2 + 0.00659theta omega + -0.02018omega^2 + 0.01689theta^3 + -0.00084theta^2 omega + 0.00700theta omega^2 + -0.01068omega^3,-0.106669*omega**3 + 0.00233*omega**2*theta + 0.846819*omega**2 - 9.0e-6*omega*theta**2 - 0.006741*omega*theta - 1.21858*omega + 6.0e-6*theta**3 + 0.006907*theta**2 + 2.54508*theta + 312.603571
2419,2419,0.007825,0.034731,0.025174,0.060785,4.686926,3.314436,566.8570,9999,0,1.00000omega,0.002731 + -0.00653theta + -0.00831omega + -0.00111theta^2 + -0.02962theta omega + -0.00073omega^2 + -0.00043theta^3 + 0.00183theta^2 omega + -0.00187theta omega^2 + -0.00135omega^3,-0.008207*omega**3 - 0.000379*omega**2*theta - 0.129768*omega**2 + 1.2e-5*omega*theta**2 + 0.008*omega*theta + 1.290266*omega - 0.0001*theta**2 - 0.034278*theta - 3.926405
2420,2420,0.100800,4.688679,3.316163,nan,nan,nan,inf,4,5,1.00000omega,-0.059091 + 0.02023theta + 0.25417omega + 0.05438theta^2 + -0.02353theta omega + -0.03839omega^2 + -0.12075theta^3 + 0.12242theta^2 omega + -0.20792theta omega^2 + 0.06349omega^3,0.457117*omega**3 - 0.0499*omega**2*theta - 15.956735*omega**2 + 0.000979*omega*theta**2 + 0.625216*omega*theta + 99.793931*omega - 3.2e-5*theta**3 - 0.030824*theta**2 - 9.835597*theta - 1046.150661
2421,2421,0.007976,0.026613,0.019645,0.032414,1.079898,0.763947,3401.4082,1403,5,1.00000omega,0.031871 + -0.12511theta + -0.03740omega + 0.00768theta^2 + 0.05071theta omega + 0.01045omega^2 + -0.07597theta^3 + -0.00099theta^2 omega + -0.25271theta omega^2 + -0.00689omega^3,-0.241817*omega**3 - 0.295644*omega**2*theta - 97.334733*omega**2 - 3.9e-5*omega*theta**2 - 0.023595*omega*theta - 3.584866*omega - 9.9e-5*theta**3 - 0.097538*theta**2 - 32.113394*theta - 3524.336608
2422,2422,0.004504,0.009587,0.007490,nan,nan,nan,723.3257,9999,0,1.00000omega,-0.141801 + 0.08151theta + 1.84499omega + 0.37568theta^2 + 0.01247theta omega + -0.05725omega^2 + -0.39435theta^3 + 0.10395theta^2 omega + 0.00911theta omega^2 + 0.10985omega^3,2.585108*omega**3 + 0.007146*omega**2*theta + 2.292943*omega**2 + 0.002718*omega*theta**2 + 1.783187*omega*theta + 292.526038*omega - 0.000344*theta**3 - 0.3378*theta**2 - 110.662441*theta - 12084.225357
2423,2423,0.008505,0.041506,0.029959,0.038125,1.393522,0.985738,1370.9215,9999,0,1.00000omega,-0.001731 + -0.01294theta + -0.00596omega + -0.00189theta^2 + 0.01258theta omega + 0.00701omega^2 + -0.00028theta^3 + 0.00004theta^2 omega + -0.00271theta omega^2 + -0.00089omega^3,-0.01095*omega**3 - 0.001111*omega**2*theta - 0.374098*omega**2 + 1.0e-6*omega*theta**2 + 0.000641*omega*theta + 0.154722*omega - 0.000132*theta**2 - 0.045344*theta - 5.203679
2424,2424,0.019460,0.132897,0.094975,0.161679,6.645753,4.700647,3148.2246,7063,0,1.00000omega,-0.004681 + -0.01034theta + -0.00198omega + 0.00315theta^2 + 0.00188theta omega + -0.00826omega^2 + -0.00518theta^3 + -0.00102theta^2 omega + -0.00112theta omega^2 + 0.00090omega^3,0.004769*omega**3 - 0.000198*omega**2*theta - 0.077325*omega**2 - 6.0e-6*omega*theta**2 - 0.004458*omega*theta - 0.827148*omega - 1.0e-6*theta**3 - 0.001137*theta**2 - 0.423934*theta - 52.684665
2425,2425,0.006764,0.027119,0.019764,0.049527,1.881576,1.330936,421.8129,9999,0,1.00000omega,0.211581 + -0.08242theta + 0.00417omega + 0.00579theta^2 + -0.00300theta omega + 0.02802omega^2 + -0.00028theta^3 + -0.00613theta^2 omega + -0.01053theta omega^2 + 0.00479omega^3,0.028931*omega**3 - 0.00212*omega**2*theta - 0.798938*omega**2 - 4.1e-5*omega*theta**2 - 0.031539*omega*theta - 6.045003*omega - 6.9e-5*theta**2 - 0.025416*theta - 3.124836
2426,2426,0.007927,0.026203,0.019358,0.060058,1.844651,1.305056,508.9536,9999,0,1.00000omega,-0.173551 + -0.10584theta + 0.02072omega + -0.00240theta^2 + -0.02387theta omega + -0.04795omega^2 + -0.01827theta^3 + 0.00537theta^2 omega + 0.04039theta omega^2 + 0.00143omega^3,0.007672*omega**3 + 0.007223*omega**2*theta + 2.651984*omega**2 + 3.2e-5*omega*theta**2 + 0.023349*omega*theta + 4.257838*omega - 4.0e-6*theta**3 - 0.00403*theta**2 - 1.491687*theta - 184.045559
2427,2427,0.004563,0.017228,0.012602,0.051125,1.621281,1.146988,534.9164,9999,0,1.00000omega,0.236201 + -0.02228theta + -0.03681omega + 0.00470theta^2 + -0.05087theta omega + 0.08352omega^2 + -0.05475theta^3 + 0.01119theta^2 omega + -0.00011theta omega^2 + -0.00869omega^3,-0.145204*omega**3 - 6.1e-5*omega**2*theta + 0.038575*omega**2 + 0.000208*omega*theta**2 + 0.15985*omega*theta + 30.744867*omega - 3.4e-5*theta**3 - 0.039411*theta**2 - 15.280422*theta - 1974.84029
2428,2428,0.004288,0.017660,0.012850,0.031230,1.308804,0.925727,682.6395,9999,0,1.00000omega,0.087741 + -0.07470theta + -0.42732omega + -0.00721theta^2 + 0.00130theta omega + 0.13233omega^2 + -0.02188theta^3 + 0.01115theta^2 omega + -0.00874theta omega^2 + -0.04390omega^3,-1.058984*omega**3 - 0.007028*omega**2*theta - 2.661903*omega**2 + 0.000299*omega*theta**2 + 0.236525*omega*theta + 46.784673*omega - 2.0e-5*theta**3 - 0.02321*theta**2 - 9.186251*theta - 1211.928856
2429,2429,0.007428,0.025812,0.018992,0.073760,3.336210,2.359633,490.8817,9999,0,1.00000omega,-0.155381 + 0.01418theta + 0.01389omega + -0.01557theta^2 + 0.26775theta omega + -0.00141omega^2 + -0.03097theta^3 + 0.00313theta^2 omega + 0.01069theta omega^2 + 0.00939omega^3,0.055271*omega**3 + 0.002097*omega**2*theta + 0.843006*omega**2 + 2.0e-5*omega*theta**2 + 0.020421*omega*theta + 4.902346*omega - 7.0e-6*theta**3 - 0.008155*theta**2 - 3.283006*theta - 440.57195
2430,2430,0.009285,0.036540,0.026659,0.078866,3.141814,2.222298,1147.8142,9999,0,1.00000omega,-0.058801 + -0.03140theta + 0.03937omega + -0.00612theta^2 + -0.00341theta omega + -0.01616omega^2 + -0.00601theta^3 + 0.02168theta^2 omega + 0.00647theta omega^2 + -0.01025omega^3,-0.0896*omega**3 + 0.001885*omega**2*theta + 0.743325*omega**2 + 0.000211*omega*theta**2 + 0.167939*omega*theta + 33.485403*omega - 2.0e-6*theta**3 - 0.002332*theta**2 - 0.931868*theta - 124.114963
2431,2431,0.008727,0.037164,0.026994,0.068259,6.527731,4.616055,1743.7660,4878,5,1.00000omega,0.023891 + 0.00563theta + 0.00366omega + -0.00427theta^2 + -0.01614theta omega + 0.00145omega^2 + -0.00143theta^3 + 0.00032theta^2 omega + 0.00041theta omega^2 + 0.00047omega^3,0.007024*omega**3 + 0.000204*omega**2*theta + 0.082144*omega**2 + 5.0e-6*omega*theta**2 + 0.003841*omega*theta + 0.687537*omega - 0.e-6*theta**3 - 0.000946*theta**2 - 0.377239*theta - 50.118261
2432,2432,0.004234,0.012677,0.009451,0.039691,0.882697,0.624791,333.0081,9999,0,1.00000omega,-0.017981 + -1.03995theta + 0.00956omega + -0.17450theta^2 + -0.86971theta omega + 0.23152omega^2 + -0.19119theta^3 + 0.13795theta^2 omega + -1.13781theta omega^2 + -0.26754omega^3,-3.271533*omega**3 - 0.463779*omega**2*theta - 188.605883*omega**2 + 0.001874*omega*theta**2 + 1.507146*omega*theta + 302.930999*omega - 8.7e-5*theta**3 - 0.105847*theta**2 - 43.130199*theta - 5858.343952
2433,2433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2434,2434,0.006799,0.031228,0.022599,0.065763,4.769922,3.373165,449.2398,9999,0,1.00000omega,-0.182291 + -0.06326theta + 0.00190omega + -0.00437theta^2 + -0.00159theta omega + -0.01167omega^2 + -0.00166theta^3 + 0.00111theta^2 omega + 0.00005theta omega^2 + -0.00003omega^3,-0.000191*omega**3 + 1.1e-5*omega**2*theta - 0.001316*omega**2 + 8.0e-6*omega*theta**2 + 0.005977*omega*theta + 1.139667*omega - 0.000451*theta**2 - 0.173606*theta - 22.283223
2435,2435,0.006742,0.026206,0.019134,0.074911,2.897480,2.049512,412.7368,9999,0,1.00000omega,0.048661 + -0.18128theta + 0.01885omega + 0.04348theta^2 + -0.00439theta omega + 0.01700omega^2 + 0.00028theta^3 + -0.00407theta^2 omega + 0.00007theta omega^2 + 0.00039omega^3,0.002332*omega**3 + 1.4e-5*omega**2*theta + 0.013048*omega**2 - 2.7e-5*omega*theta**2 - 0.021221*omega*theta - 4.162319*omega + 9.4e-5*theta**2 + 0.045136*theta + 6.932368
2436,2436,0.006546,0.030096,0.021778,0.069120,5.518706,3.902621,439.7697,9999,0,1.00000omega,0.006841 + -0.00589theta + -0.03301omega + 0.00242theta^2 + -0.00608theta omega + -0.01752omega^2 + -0.00073theta^3 + 0.00177theta^2 omega + -0.00260theta omega^2 + -0.00398omega^3,-0.026647*omega**3 - 0.00058*omega**2*theta - 0.225643*omega**2 + 1.3e-5*omega*theta**2 + 0.009769*omega*theta + 1.810782*omega - 0.000202*theta**2 - 0.075261*theta - 9.339942
2437,2437,0.004322,0.017742,0.012912,0.036352,1.118321,0.791190,256.5233,9999,0,1.00000omega,-0.165331 + -0.29255theta + 0.00297omega + -0.00548theta^2 + 0.23099theta omega + -0.00501omega^2 + -0.02247theta^3 + -0.00414theta^2 omega + 0.05518theta omega^2 + -0.13245omega^3,-1.190047*omega**3 + 0.016526*omega**2*theta + 5.985066*omega**2 - 4.1e-5*omega*theta**2 - 0.025736*omega*theta - 3.898929*omega - 7.0e-6*theta**3 - 0.008131*theta**2 - 2.947591*theta - 356.217478
2438,2438,0.005531,0.027546,0.019867,0.060907,5.016151,3.547216,216.2411,9999,0,1.00000omega,-0.008641 + -0.05809theta + -0.12921omega + 0.00060theta^2 + 0.05042theta omega + -0.00562omega^2 + -0.01722theta^3 + -0.02180theta^2 omega + -0.00477theta omega^2 + -0.00066omega^3,-0.003058*omega**3 - 0.000737*omega**2*theta - 0.273574*omega**2 - 0.000112*omega*theta**2 - 0.08202*omega*theta - 14.989017*omega - 3.0e-6*theta**3 - 0.003265*theta**2 - 1.202744*theta - 147.684554
2439,2439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2440,2440,0.004703,0.021250,0.015390,nan,nan,nan,250.1476,9999,0,1.00000omega,-0.172631 + -0.03166theta + 0.15536omega + -0.06724theta^2 + -0.02206theta omega + -0.03551omega^2 + 0.00012theta^3 + -0.03939theta^2 omega + -0.07327theta omega^2 + 0.08208omega^3,0.602385*omega**3 - 0.017924*omega**2*theta - 6.590952*omega**2 - 0.000321*omega*theta**2 - 0.235954*omega*theta - 43.327346*omega - 1.0e-6*theta**2 - 0.013978*theta - 3.374296
2441,2441,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2442,2442,0.006309,0.032726,0.023567,0.057835,2.358140,1.667958,266.5304,9999,0,1.00000omega,-0.187571 + -0.05274theta + -0.03753omega + -0.01158theta^2 + -0.00622theta omega + -0.01137omega^2 + -0.00619theta^3 + 0.00048theta^2 omega + 0.00013theta omega^2 + 0.00006omega^3,0.000262*omega**3 + 1.9e-5*omega**2*theta + 0.002418*omega**2 + 2.0e-6*omega*theta**2 + 0.001584*omega*theta + 0.267416*omega - 1.0e-6*theta**3 - 0.001077*theta**2 - 0.386455*theta - 46.230088
2443,2443,0.004602,0.018521,0.013494,0.074941,4.239389,2.998169,962.6437,9999,0,1.00000omega,0.168551 + -0.08555theta + -0.00357omega + 0.03854theta^2 + 0.10647theta omega + 0.01352omega^2 + -0.01065theta^3 + -0.00038theta^2 omega + -0.03406theta omega^2 + -0.00699omega^3,-0.206976*omega**3 - 0.033618*omega**2*theta - 12.683108*omega**2 - 1.3e-5*omega*theta**2 - 0.005918*omega*theta - 0.451773*omega - 1.2e-5*theta**3 - 0.013191*theta**2 - 4.965869*theta - 623.163977
2444,2444,0.005141,0.018871,0.013830,0.048463,7.186802,5.081952,1388.2142,9999,0,1.00000omega,-0.340751 + 0.03543theta + 0.27270omega + 0.03230theta^2 + -0.10616theta omega + -0.13500omega^2 + -0.00457theta^3 + -0.00483theta^2 omega + 0.05109theta omega^2 + 0.04027omega^3,1.387252*omega**3 + 0.058666*omega**2*theta + 22.59849*omega**2 - 0.000185*omega*theta**2 - 0.147133*omega*theta - 29.245467*omega - 6.0e-6*theta**3 - 0.006743*theta**2 - 2.59903*theta - 333.918934
2445,2445,0.004032,0.012736,0.009446,0.039686,1.175593,0.831743,328.0514,9999,0,1.00000omega,-0.406461 + -0.37202theta + 0.06823omega + 0.29081theta^2 + -0.00578theta omega + -0.39024omega^2 + -0.25321theta^3 + -0.22883theta^2 omega + 0.01739theta omega^2 + 0.01250omega^3,0.163536*omega**3 + 0.007584*omega**2*theta + 2.713507*omega**2 - 0.003326*omega*theta**2 - 2.606616*omega*theta - 510.642566*omega - 0.000123*theta**3 - 0.143996*theta**2 - 56.332692*theta - 7346.008004
2446,2446,0.006907,0.031476,0.022786,0.073402,3.842989,2.717899,591.5397,9999,0,1.00000omega,-0.003831 + -0.00505theta + -0.00732omega + 0.00273theta^2 + 0.00451theta omega + -0.00212omega^2 + -0.00025theta^3 + -0.00021theta^2 omega + -0.00273theta omega^2 + -0.00169omega^3,-0.013654*omega**3 - 0.000735*omega**2*theta - 0.300474*omega**2 - 2.0e-6*omega*theta**2 - 0.001457*omega*theta - 0.281043*omega - 9.0e-5*theta**2 - 0.035934*theta - 4.791804
2447,2447,0.004467,0.009680,0.007538,nan,nan,nan,521.8032,9999,0,1.00000omega,-0.093221 + -2.24381theta + 0.09552omega + 0.12152theta^2 + 0.01074theta omega + -0.32386omega^2 + -0.00154theta^3 + 1.84105theta^2 omega + -0.75047theta omega^2 + 0.03385omega^3,0.584921*omega**3 - 0.432266*omega**2*theta - 184.569684*omega**2 + 0.035348*omega*theta**2 + 30.14578*omega*theta + 6427.343659*omega - 0.e-6*theta**3 - 0.001158*theta**2 - 0.452724*theta - 58.84723
2448,2448,0.012502,0.099421,0.070855,0.036683,4.046037,2.861097,87.5803,9249,0,1.00000omega,0.134171 + -0.03001theta + 0.00654omega + 0.00355theta^2 + -0.00256theta omega + 0.00029omega^2 + -0.00003theta^3 + 0.00000theta^2 omega + -0.00037theta omega^2 + 0.00025omega^3,9.5e-5*omega**3 - 5.0e-6*omega**2*theta - 0.001513*omega**2 - 1.0e-5*omega*theta - 0.002946*omega + 0.000122*theta + 0.0234
2449,2449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2450,2450,0.012638,0.073415,0.052676,0.031272,0.734089,0.519550,474.3382,9999,0,1.00000omega,-0.045311 + -0.00372theta + -0.06692omega + 0.00005theta^2 + -0.00041theta omega + -0.00071omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00008theta omega^2 + 0.00003omega^3,5.8e-5*omega**3 - 5.0e-6*omega**2*theta + 0.000751*omega**2 - 1.1e-5*omega*theta - 0.000907*omega - 9.0e-6*theta + 0.001003
2451,2451,0.008143,0.038926,0.028120,0.121678,7.456573,5.273295,494.2086,9999,0,1.00000omega,-0.015231 + 0.01517theta + -0.01632omega + 0.00095theta^2 + 0.00354theta omega + -0.00568omega^2 + 0.00160theta^3 + 0.00009theta^2 omega + 0.00090theta omega^2 + -0.00356omega^3,-0.017327*omega**3 + 0.000146*omega**2*theta - 0.043368*omega**2 - 0.000226*omega*theta + 0.024611*omega - 0.000243*theta**2 + 0.06827*theta - 6.394583
2452,2452,0.007240,0.037494,0.027002,0.062489,7.281126,5.148723,320.6315,9999,0,1.00000omega,-0.066431 + -0.00624theta + -0.08583omega + 0.00136theta^2 + -0.00264theta omega + -0.00721omega^2 + -0.00066theta^3 + 0.00047theta^2 omega + -0.00314theta omega^2 + -0.00143omega^3,-0.005707*omega**3 - 0.000418*omega**2*theta + 0.133109*omega**2 + 2.0e-6*omega*theta**2 - 0.001387*omega*theta + 0.227659*omega + 9.6e-5*theta**2 - 0.031271*theta + 3.408166
