Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43551,43551,0.006950,0.027770,0.020242,0.072665,11.224069,7.936781,630.6339,9999,0,1.00000omega,-0.024451 + 0.00414theta + 0.02496omega + 0.00025theta^2 + 0.00189theta omega + 0.00463omega^2 + 0.00008theta^3 + 0.00001theta^2 omega + -0.00162theta omega^2 + -0.00360omega^3,-0.030891*omega**3 - 0.000463*omega**2*theta + 0.180722*omega**2 - 4.0e-5*omega*theta + 0.001979*omega - 2.9e-5*theta**2 + 0.011177*theta - 1.427067
43552,43552,0.005090,0.018110,0.013302,0.054723,4.580632,3.239227,328.3569,9999,0,1.00000omega,0.689401 + -0.79925theta + -0.21050omega + 0.55532theta^2 + 0.19010theta omega + -0.00506omega^2 + 0.00578theta^3 + -0.78649theta^2 omega + -0.03896theta omega^2 + 0.02070omega^3,0.172829*omega**3 - 0.010843*omega**2*theta + 3.974455*omega**2 - 0.007296*omega*theta**2 + 5.355788*omega*theta - 982.860563*omega + 2.0e-6*theta**3 - 0.001641*theta**2 + 0.481729*theta - 44.082244
43553,43553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43554,43554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43555,43555,0.006351,0.029870,0.021594,0.079021,7.213844,5.101264,420.5992,9999,0,1.00000omega,0.029041 + -0.02174theta + -0.02447omega + -0.00173theta^2 + 0.01390theta omega + -0.01439omega^2 + -0.00283theta^3 + -0.05458theta^2 omega + 0.00649theta omega^2 + 0.03926omega^3,0.267209*omega**3 + 0.001472*omega**2*theta - 0.558682*omega**2 - 0.000413*omega*theta**2 + 0.309607*omega*theta - 58.059861*omega - 0.e-6*theta**3 + 0.000801*theta**2 - 0.299948*theta + 37.435028
43556,43556,0.005842,0.018933,0.014011,nan,nan,nan,966.9422,9999,0,1.00000omega,0.099611 + -0.06285theta + 0.04044omega + -0.00168theta^2 + 0.04820theta omega + 0.01944omega^2 + -0.00635theta^3 + 0.01901theta^2 omega + 0.00580theta omega^2 + -0.00597omega^3,-0.111182*omega**3 + 0.003601*omega**2*theta - 1.320335*omega**2 + 0.000393*omega*theta**2 - 0.290582*omega*theta + 53.663383*omega - 4.0e-6*theta**3 + 0.004873*theta**2 - 1.807163*theta + 223.410604
43557,43557,0.004531,0.018073,0.013175,0.054499,4.690463,3.316882,252.5434,9999,0,1.00000omega,0.832211 + -0.10715theta + -0.02024omega + -0.09349theta^2 + -0.05555theta omega + 0.02872omega^2 + -0.00486theta^3 + -0.03014theta^2 omega + -0.09315theta omega^2 + 0.00306omega^3,0.024824*omega**3 - 0.025189*omega**2*theta + 9.402298*omega**2 - 0.000272*omega*theta**2 + 0.201531*omega*theta - 37.373924*omega - 1.0e-6*theta**3 + 0.001579*theta**2 - 0.568278*theta + 68.124522
43558,43558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43559,43559,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43560,43560,0.015752,0.107351,0.076721,0.046434,1.008945,0.714187,100.6174,9999,0,1.00000omega,-0.146941 + -0.04714theta + 0.00217omega + -0.00371theta^2 + 0.00153theta omega + 0.00002omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + -0.00041theta omega^2 + 0.00044omega^3,0.000123*omega**3 - 4.0e-6*omega**2*theta + 0.001253*omega**2 + 1.0e-6*omega*theta - 0.000874*omega + 0.000241*theta - 0.030817
43561,43561,0.017734,0.120836,0.086359,0.035831,0.794823,0.562595,1262.4081,9999,0,1.00000omega,0.012791 + 0.00062theta + -0.01947omega + 0.00042theta^2 + -0.00006theta omega + 0.00035omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00007omega^3,-0.00018*omega**3 + 1.0e-6*omega**2*theta + 5.9e-5*omega**2 + 2.0e-6*omega*theta - 0.000693*omega - 2.1e-5*theta + 0.000489
43562,43562,0.013409,0.078034,0.055987,0.065106,3.696122,2.613958,1237.7286,9999,0,1.00000omega,0.028271 + -0.00347theta + -0.03863omega + -0.00038theta^2 + 0.00091theta omega + 0.00046omega^2 + 0.00004theta^3 + 0.00003theta^2 omega + -0.00033theta omega^2 + -0.00005omega^3,-0.000222*omega**3 - 4.9e-5*omega**2*theta - 0.007249*omega**2 + 5.7e-5*omega*theta + 0.003904*omega + 3.0e-6*theta**2 + 0.000403*theta + 0.018821
43563,43563,0.012751,0.070775,0.050851,0.036658,3.987239,2.819523,813.2983,9999,0,1.00000omega,-0.006871 + 0.00951theta + -0.10383omega + -0.00022theta^2 + -0.00048theta omega + 0.00621omega^2 + -0.00004theta^3 + 0.00040theta^2 omega + -0.00001theta omega^2 + -0.00005omega^3,-0.000163*omega**3 - 1.0e-6*omega**2*theta + 0.001735*omega**2 + 1.0e-6*omega*theta**2 + 0.000823*omega*theta + 0.113559*omega - 4.0e-6*theta**2 - 0.001221*theta - 0.116707
43564,43564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43565,43565,0.005116,0.018501,0.013573,0.049748,4.745346,3.355651,682.9553,9999,0,1.00000omega,0.200171 + -0.05143theta + 0.02656omega + 0.22014theta^2 + 0.00408theta omega + -0.25112omega^2 + -0.08135theta^3 + -0.17682theta^2 omega + -0.24956theta omega^2 + 0.16626omega^3,2.832572*omega**3 - 0.141725*omega**2*theta - 51.865526*omega**2 - 0.003347*omega*theta**2 - 2.440834*omega*theta - 444.972749*omega - 5.1e-5*theta**3 - 0.055966*theta**2 - 20.339363*theta - 2463.912869
43566,43566,0.004956,0.019178,0.014007,0.068998,4.356288,3.080747,390.9421,9999,0,1.00000omega,0.009241 + 0.02343theta + -0.14366omega + 0.07756theta^2 + -0.12399theta omega + -0.24060omega^2 + 0.03707theta^3 + -0.07593theta^2 omega + -0.13414theta omega^2 + -0.00321omega^3,-0.033606*omega**3 - 0.046811*omega**2*theta - 17.056673*omega**2 - 0.000883*omega*theta**2 - 0.64074*omega*theta - 116.207932*omega + 1.4e-5*theta**3 + 0.015632*theta**2 + 5.666932*theta + 684.781858
43567,43567,0.005554,0.018717,0.013805,nan,nan,nan,841.9839,9999,0,1.00000omega,-0.590711 + 0.00165theta + 0.19618omega + 0.04732theta^2 + 0.00597theta omega + -0.19670omega^2 + -0.00781theta^3 + -0.02727theta^2 omega + 0.02925theta omega^2 + 0.04868omega^3,0.871032*omega**3 + 0.017446*omega**2*theta + 6.333575*omega**2 - 0.000542*omega*theta**2 - 0.402944*omega*theta - 74.862686*omega - 5.0e-6*theta**3 - 0.005732*theta**2 - 2.115664*theta - 260.297748
43568,43568,0.004203,0.004586,0.004399,nan,nan,nan,737.7142,9999,0,1.00000omega,-0.202291 + -2.38528theta + 0.70320omega + 1.06470theta^2 + 0.05921theta omega + 0.07170omega^2 + -0.04697theta^3 + 0.04274theta^2 omega + 0.02314theta omega^2 + 0.01819omega^3,0.503324*omega**3 + 0.021343*omega**2*theta + 8.129533*omega**2 + 0.001314*omega*theta**2 + 0.994443*omega*theta + 188.167789*omega - 4.8e-5*theta**3 - 0.053403*theta**2 - 19.742313*theta - 2432.019785
43569,43569,0.005925,0.024207,0.017623,0.078129,10.572463,7.476065,675.0645,9999,0,1.00000omega,-0.006131 + -0.00021theta + 0.01470omega + -0.00180theta^2 + 0.00056theta omega + 0.00126omega^2 + -0.00003theta^3 + -0.00005theta^2 omega + -0.00132theta omega^2 + 0.00043omega^3,0.005408*omega**3 - 0.000553*omega**2*theta - 0.199337*omega**2 - 0.e-6*omega*theta**2 - 0.000493*omega*theta - 0.08654*omega - 1.6e-5*theta**2 - 0.006421*theta - 0.830646
43570,43570,0.004598,0.015452,0.011400,0.078102,10.928376,7.727726,992.5464,9999,0,1.00000omega,1.046401 + 0.10268theta + 0.95392omega + 0.00180theta^2 + 0.00157theta omega + -0.01398omega^2 + -0.00152theta^3 + -0.01236theta^2 omega + -0.01063theta omega^2 + 0.00004omega^3,0.001228*omega**3 - 0.010882*omega**2*theta - 3.916928*omega**2 - 0.000422*omega*theta**2 - 0.302477*omega*theta - 54.200521*omega - 2.0e-6*theta**3 - 0.001858*theta**2 - 0.665603*theta - 79.457775
43571,43571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43572,43572,0.005182,0.019706,0.014408,0.050372,4.810253,3.401549,320.7494,9999,0,1.00000omega,0.030491 + -0.03658theta + -0.01275omega + 0.01654theta^2 + -0.00172theta omega + -0.01060omega^2 + -0.00093theta^3 + 0.00351theta^2 omega + -0.00306theta omega^2 + -0.01069omega^3,-0.08376*omega**3 - 0.000799*omega**2*theta - 0.320058*omega**2 + 3.1e-5*omega*theta**2 + 0.024031*omega*theta + 4.724305*omega - 0.000309*theta**2 - 0.118136*theta - 15.028487
43573,43573,0.006716,0.023356,0.017184,0.048882,2.890629,2.044276,347.6216,9999,0,1.00000omega,0.148861 + -0.39889theta + -0.08153omega + -0.07968theta^2 + 0.00536theta omega + 0.00067omega^2 + -0.00200theta^3 + -0.00164theta^2 omega + 0.00615theta omega^2 + -0.00818omega^3,-0.041861*omega**3 + 0.001049*omega**2*theta + 0.391028*omega**2 - 9.0e-6*omega*theta**2 - 0.006873*omega*theta - 1.268957*omega - 0.00046*theta**2 - 0.185454*theta - 24.826099
43574,43574,0.004755,0.021547,0.015602,nan,nan,nan,421.9164,9999,0,1.00000omega,-0.051861 + -0.01648theta + -0.11428omega + 0.34714theta^2 + 0.03511theta omega + -0.03470omega^2 + -0.26066theta^3 + 0.02083theta^2 omega + 0.84907theta omega^2 + -0.01308omega^3,-0.158453*omega**3 + 0.342858*omega**2*theta + 127.011909*omega**2 + 0.00028*omega*theta**2 + 0.20851*omega*theta + 38.761894*omega - 0.000117*theta**3 - 0.129751*theta**2 - 47.983746*theta - 5915.014074
43575,43575,0.006095,0.023319,0.017043,0.048900,4.331829,3.063261,847.7728,9999,1,1.00000omega,-0.215291 + 0.04367theta + -0.03001omega + 0.00050theta^2 + -0.03145theta omega + 0.01960omega^2 + -0.00224theta^3 + -0.01022theta^2 omega + 0.00498theta omega^2 + -0.00759omega^3,-0.113263*omega**3 + 0.002477*omega**2*theta + 0.939108*omega**2 - 0.000169*omega*theta**2 - 0.127331*omega*theta - 23.919801*omega - 1.0e-6*theta**3 - 0.001387*theta**2 - 0.517853*theta - 64.447167
43576,43576,0.004345,0.007657,0.006225,0.059773,2.092705,1.480369,703.8134,9999,0,1.00000omega,-0.002611 + -0.79454theta + 0.13138omega + 0.08015theta^2 + -0.02152theta omega + 0.07309omega^2 + 0.00501theta^3 + -0.00596theta^2 omega + 0.00877theta omega^2 + -0.06679omega^3,-1.6464*omega**3 + 0.007206*omega**2*theta + 2.852287*omega**2 - 0.000163*omega*theta**2 - 0.126874*omega*theta - 24.647358*omega + 5.0e-6*theta**3 + 0.005386*theta**2 + 2.11264*theta + 276.057522
43577,43577,0.007423,0.036575,0.026390,0.064450,4.644869,3.284734,997.8788,9999,0,1.00000omega,0.253881 + -0.04733theta + 0.02402omega + 0.00281theta^2 + -0.01538theta omega + -0.00156omega^2 + 0.00002theta^3 + -0.00029theta^2 omega + -0.02051theta omega^2 + -0.00144omega^3,-0.016931*omega**3 - 0.008038*omega**2*theta - 3.035212*omega**2 - 4.0e-6*omega*theta**2 - 0.003181*omega*theta - 0.660152*omega + 1.2e-5*theta**2 + 0.005146*theta + 0.727506
43578,43578,0.006219,0.029375,0.021232,0.087638,4.758960,3.365663,796.4192,9999,0,1.00000omega,0.007961 + 0.00575theta + -0.00185omega + 0.00094theta^2 + 0.00047theta omega + 0.00116omega^2 + -0.00160theta^3 + 0.00007theta^2 omega + 0.00213theta omega^2 + 0.00168omega^3,0.022445*omega**3 + 0.000949*omega**2*theta + 0.331146*omega**2 + 1.0e-6*omega*theta**2 + 0.000734*omega*theta + 0.129629*omega - 0.e-6*theta**3 - 0.000827*theta**2 - 0.287621*theta - 33.362202
43579,43579,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43580,43580,0.007062,0.028778,0.020953,0.082261,2.736970,1.936204,420.9928,9999,0,1.00000omega,0.020911 + -0.20568theta + 0.21714omega + -0.00238theta^2 + 0.00542theta omega + 0.00738omega^2 + -0.00148theta^3 + 0.00488theta^2 omega + -0.09674theta omega^2 + 0.00708omega^3,0.039397*omega**3 - 0.017944*omega**2*theta - 5.640825*omega**2 + 3.0e-5*omega*theta**2 + 0.019058*omega*theta + 3.016781*omega - 0.000289*theta**2 - 0.091476*theta - 9.676328
43581,43581,0.007362,0.029875,0.021757,0.048348,4.196629,2.967662,1252.9333,9999,0,1.00000omega,0.015531 + -0.00212theta + -0.04121omega + -0.00000theta^2 + 0.00101theta omega + 0.00815omega^2 + 0.00015theta^3 + -0.00008theta^2 omega + -0.02079theta omega^2 + -0.00352omega^3,-0.0532*omega**3 - 0.010474*omega**2*theta - 3.31468*omega**2 - 1.0e-6*omega*theta**2 - 0.000828*omega*theta - 0.128822*omega + 8.0e-5*theta**2 + 0.025315*theta + 2.674696
43582,43582,0.006946,0.037203,0.026761,0.064730,3.374322,2.386445,949.2462,9999,0,1.00000omega,-0.001871 + -0.00450theta + 0.00344omega + -0.00070theta^2 + 0.00285theta omega + -0.00727omega^2 + -0.00009theta^3 + 0.00013theta^2 omega + -0.00041theta omega^2 + 0.00321omega^3,0.0407*omega**3 - 0.000173*omega**2*theta - 0.06394*omega**2 + 2.0e-6*omega*theta**2 + 0.001313*omega*theta + 0.235079*omega - 4.4e-5*theta**2 - 0.015156*theta - 1.747227
43583,43583,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43584,43584,0.006832,0.022629,0.016714,0.060593,3.287548,2.325042,969.2837,9999,0,1.00000omega,-0.012901 + -0.00941theta + -0.00764omega + -0.03275theta^2 + 0.00090theta omega + 0.00099omega^2 + -0.00045theta^3 + -0.00004theta^2 omega + 0.00057theta omega^2 + -0.00022omega^3,-0.003005*omega**3 + 0.00026*omega**2*theta + 0.096362*omega**2 - 0.e-6*omega*theta**2 - 0.000427*omega*theta - 0.075317*omega - 0.000276*theta**2 - 0.110959*theta - 14.750996
43585,43585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43586,43586,0.005126,0.020861,0.015190,0.066696,2.220457,1.570809,318.4830,9999,0,1.00000omega,-0.003321 + -0.04683theta + 0.04314omega + -0.00660theta^2 + 0.01741theta omega + -0.01843omega^2 + -0.01406theta^3 + -0.00217theta^2 omega + -0.01237theta omega^2 + 0.00612omega^3,0.048528*omega**3 - 0.00327*omega**2*theta - 1.354866*omega**2 - 1.9e-5*omega*theta**2 - 0.015436*omega*theta - 3.113024*omega - 4.0e-6*theta**3 - 0.005101*theta**2 - 2.100643*theta - 288.356409
43587,43587,0.004807,0.018406,0.013452,nan,nan,nan,354.9141,9999,0,1.00000omega,0.148341 + -0.40393theta + -0.02166omega + 0.16639theta^2 + -0.00425theta omega + 0.26789omega^2 + 0.00004theta^3 + 0.14849theta^2 omega + -0.24142theta omega^2 + 0.02209omega^3,0.222912*omega**3 - 0.081206*omega**2*theta - 33.318851*omega**2 + 0.001665*omega*theta**2 + 1.372515*omega*theta + 282.866663*omega + 0.000126*theta**2 + 0.09557*theta + 19.081878
43588,43588,0.005447,0.020214,0.014803,0.036255,4.396825,3.109130,1729.9626,9999,0,1.00000omega,0.056831 + -0.00249theta + 0.00800omega + 0.00011theta^2 + -0.00215theta omega + 0.00236omega^2 + -0.00006theta^3 + 0.00006theta^2 omega + -0.00047theta omega^2 + 0.00021omega^3,0.008016*omega**3 - 0.000598*omega**2*theta - 0.235428*omega**2 + 3.0e-6*omega*theta**2 + 0.001945*omega*theta + 0.371471*omega - 0.000101*theta**2 - 0.040232*theta - 5.332899
43589,43589,0.005197,0.016154,0.011999,0.058092,1.898219,1.342872,660.1130,9999,0,1.00000omega,-0.321051 + -0.18372theta + 0.05603omega + -0.34562theta^2 + -0.05624theta omega + 0.02050omega^2 + -0.68679theta^3 + -0.11011theta^2 omega + 0.45666theta omega^2 + -0.06002omega^3,-0.963802*omega**3 + 0.244435*omega**2*theta + 93.851416*omega**2 - 0.001965*omega*theta**2 - 1.509763*omega*theta - 290.053409*omega - 0.000408*theta**3 - 0.470696*theta**2 - 180.803924*theta - 23150.177927
43590,43590,0.007828,0.025232,0.018680,0.056830,2.661432,1.882346,573.0067,9999,0,1.00000omega,0.018861 + -0.07707theta + -0.30382omega + 0.00050theta^2 + -0.00546theta omega + -0.00170omega^2 + -0.00174theta^3 + -0.01077theta^2 omega + -0.19584theta omega^2 + -0.00036omega^3,-0.002231*omega**3 - 0.040454*omega**2*theta - 15.067562*omega**2 - 7.4e-5*omega*theta**2 - 0.055321*omega*theta - 10.327452*omega - 0.000446*theta**2 - 0.166086*theta - 20.628531
43591,43591,0.004657,0.015848,0.011680,0.093333,4.556783,3.222808,579.9542,9999,0,1.00000omega,-0.004011 + -0.09248theta + -0.08963omega + -0.00639theta^2 + -0.01341theta omega + 0.10405omega^2 + -0.00627theta^3 + 0.00339theta^2 omega + 0.00324theta omega^2 + 0.00748omega^3,0.131212*omega**3 + 0.001895*omega**2*theta + 0.766893*omega**2 + 6.6e-5*omega*theta**2 + 0.047601*omega*theta + 8.569951*omega - 4.0e-6*theta**3 - 0.004439*theta**2 - 1.612593*theta - 195.280085
43592,43592,0.004831,0.016714,0.012302,nan,nan,nan,881.8226,9999,0,1.00000omega,-0.021731 + -0.09178theta + 0.16702omega + 0.00098theta^2 + 0.01749theta omega + -0.16703omega^2 + -0.00293theta^3 + -0.00381theta^2 omega + -0.23076theta omega^2 + 0.05961omega^3,1.475446*omega**3 - 0.19039*omega**2*theta - 70.017095*omega**2 - 0.000105*omega*theta**2 - 0.076372*omega*theta - 13.909998*omega - 3.0e-6*theta**3 - 0.002956*theta**2 - 1.084467*theta - 132.632536
43593,43593,0.006855,0.033915,0.024466,0.052416,2.001583,1.415818,822.7242,9999,0,1.00000omega,-0.041531 + -0.09469theta + -0.00796omega + -0.00266theta^2 + 0.00056theta omega + 0.01371omega^2 + -0.00054theta^3 + 0.00020theta^2 omega + -0.00365theta omega^2 + -0.00583omega^3,-0.066161*omega**3 - 0.001381*omega**2*theta - 0.513369*omega**2 + 3.0e-6*omega*theta**2 + 0.001918*omega*theta + 0.364253*omega - 0.000259*theta**2 - 0.098728*theta - 12.550095
43594,43594,0.006586,0.028845,0.020922,0.038386,2.044638,1.446032,999.1436,9999,0,1.00000omega,-0.007731 + -0.02385theta + 0.00761omega + -0.00438theta^2 + 0.00456theta omega + -0.02710omega^2 + 0.00008theta^3 + -0.00017theta^2 omega + -0.02530theta omega^2 + 0.02713omega^3,0.408494*omega**3 - 0.012698*omega**2*theta - 5.09618*omega**2 - 3.0e-6*omega*theta**2 - 0.002167*omega*theta - 0.411348*omega + 5.0e-5*theta**2 + 0.018612*theta + 2.289733
43595,43595,0.006258,0.027232,0.019758,0.131119,4.788926,3.387551,477.1601,9999,0,1.00000omega,0.125941 + -0.02665theta + 0.05062omega + 0.01701theta^2 + -0.00065theta omega + 0.01226omega^2 + -0.00851theta^3 + -0.00031theta^2 omega + -0.00280theta omega^2 + 0.00358omega^3,0.028585*omega**3 - 0.000745*omega**2*theta - 0.295148*omega**2 - 3.0e-6*omega*theta**2 - 0.002236*omega*theta - 0.452918*omega - 3.0e-6*theta**3 - 0.003044*theta**2 - 1.227691*theta - 165.025826
43596,43596,0.005770,0.017746,0.013195,0.058071,6.558074,4.637440,1601.3988,9999,0,1.00000omega,0.092651 + -0.00070theta + -0.00099omega + 0.00278theta^2 + 0.00733theta omega + -0.01716omega^2 + 0.00007theta^3 + -0.00021theta^2 omega + 0.00157theta omega^2 + -0.00179omega^3,-0.056557*omega**3 + 0.001654*omega**2*theta + 0.620608*omega**2 - 7.0e-6*omega*theta**2 - 0.00544*omega*theta - 1.001563*omega + 9.8e-5*theta**2 + 0.039057*theta + 5.182276
43597,43597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43598,43598,0.007011,0.030576,0.022182,0.042204,4.384389,3.100375,1905.0658,9999,0,1.00000omega,-0.010241 + -0.01390theta + -0.00991omega + -0.00107theta^2 + -0.00001theta omega + 0.00135omega^2 + -0.00005theta^3 + 0.00000theta^2 omega + -0.00017theta omega^2 + 0.00028omega^3,0.007084*omega**3 - 0.000143*omega**2*theta - 0.057559*omega**2 - 0.000456*omega - 5.9e-5*theta**2 - 0.024554*theta - 3.422374
43599,43599,0.009392,0.037681,0.027460,0.037125,1.505760,1.065056,225.6776,9999,0,1.00000omega,0.283001 + -0.00736theta + 0.09994omega + 0.01293theta^2 + -0.01695theta omega + 0.10059omega^2 + -0.00006theta^3 + -0.00564theta^2 omega + -0.23455theta omega^2 + 0.01038omega^3,0.017778*omega**3 - 0.01339*omega**2*theta - 5.864205*omega**2 - 1.1e-5*omega*theta**2 - 0.009574*omega*theta - 2.131412*omega - 2.0e-6*theta**2 + 0.000803*theta + 0.337865
43600,43600,0.006627,0.030539,0.022097,0.054960,1.478585,1.046240,471.2942,9999,0,1.00000omega,-0.239641 + -0.06245theta + -0.07992omega + -0.00876theta^2 + -0.00535theta omega + -0.01361omega^2 + -0.00003theta^3 + -0.00009theta^2 omega + -0.00222theta omega^2 + -0.00155omega^3,-0.010827*omega**3 - 0.000517*omega**2*theta - 0.220445*omega**2 - 0.e-6*omega*theta**2 - 0.000664*omega*theta - 0.157854*omega - 1.4e-5*theta**2 - 0.007942*theta - 1.383081
43601,43601,0.006537,0.023423,0.017195,0.072576,3.064527,2.167556,576.7497,9999,0,1.00000omega,0.023301 + -0.06199theta + 0.08352omega + -0.00334theta^2 + -0.01465theta omega + 0.01401omega^2 + -0.00263theta^3 + -0.00020theta^2 omega + -0.00472theta omega^2 + 0.00349omega^3,0.031086*omega**3 - 0.001401*omega**2*theta - 0.560362*omega**2 - 2.0e-6*omega*theta**2 - 0.001871*omega*theta - 0.430225*omega - 0.e-6*theta**3 - 0.001057*theta**2 - 0.429296*theta - 58.128535
43602,43602,0.005085,0.022610,0.016387,0.044919,1.945253,1.375868,428.2473,9999,0,1.00000omega,0.429111 + -0.17978theta + -1.37357omega + -0.00191theta^2 + -0.18002theta omega + -0.01175omega^2 + -0.00047theta^3 + -0.03469theta^2 omega + -0.00669theta omega^2 + -0.08209omega^3,-0.890486*omega**3 - 0.002419*omega**2*theta - 0.942253*omega**2 - 0.000418*omega*theta**2 - 0.326893*omega*theta - 63.93106*omega - 0.00022*theta**2 - 0.085852*theta - 11.177591
43603,43603,0.004852,0.018621,0.013607,nan,nan,nan,1545.2045,9999,1,1.00000omega,0.225621 + -0.26021theta + -0.06927omega + 0.03798theta^2 + 0.07598theta omega + 0.00776omega^2 + -0.00715theta^3 + 0.01854theta^2 omega + -0.15606theta omega^2 + 0.01441omega^3,0.618088*omega**3 - 0.223129*omega**2*theta - 87.313076*omega**2 + 0.000884*omega*theta**2 + 0.694624*omega*theta + 136.511878*omega - 1.1e-5*theta**3 - 0.013285*theta**2 - 5.179793*theta - 673.208302
43604,43604,0.005530,0.020049,0.014706,0.435324,11.044018,7.815365,517.2477,9999,0,1.00000omega,0.083881 + -0.00488theta + 0.09629omega + 0.02814theta^2 + -0.09526theta omega + -0.05864omega^2 + -0.04234theta^3 + 0.21715theta^2 omega + -0.02475theta omega^2 + -0.13123omega^3,-1.464953*omega**3 - 0.00921*omega**2*theta - 3.651857*omega**2 + 0.002693*omega*theta**2 + 2.113169*omega*theta + 414.479926*omega - 1.8e-5*theta**3 - 0.020601*theta**2 - 8.081342*theta - 1056.706211
43605,43605,0.005732,0.034102,0.024452,0.034934,1.407735,0.995725,324.8558,9999,0,1.00000omega,-0.000051 + -0.24672theta + 0.09983omega + -0.00004theta^2 + -0.04728theta omega + 0.05854omega^2 + -0.02166theta^3 + -0.11911theta^2 omega + -0.04870theta omega^2 + 0.01170omega^3,0.074385*omega**3 - 0.010321*omega**2*theta - 4.05946*omega**2 - 0.000841*omega*theta**2 - 0.667026*omega*theta - 132.193384*omega - 5.0e-6*theta**3 - 0.006058*theta**2 - 2.399047*theta - 316.704479
43606,43606,0.005601,0.023458,0.017054,0.051213,5.492547,3.883986,487.7340,9999,0,1.00000omega,-0.041291 + 0.00032theta + -0.05633omega + -0.00075theta^2 + 0.00280theta omega + -0.01575omega^2 + -0.00075theta^3 + -0.00029theta^2 omega + 0.00209theta omega^2 + -0.00057omega^3,-0.005781*omega**3 + 0.000707*omega**2*theta + 0.261705*omega**2 - 3.0e-6*omega*theta**2 - 0.002451*omega*theta - 0.461364*omega - 0.000324*theta**2 - 0.124584*theta - 15.944611
43607,43607,0.010461,0.048448,0.035048,0.024007,0.799080,0.565289,638.0670,9999,2,1.00000omega,-0.205821 + -0.04862theta + 0.01978omega + 0.00449theta^2 + -0.00095theta omega + -0.11049omega^2 + -0.01392theta^3 + 0.00420theta^2 omega + -0.00283theta omega^2 + 0.00069omega^3,0.002637*omega**3 - 0.000361*omega**2*theta - 0.171511*omega**2 + 1.8e-5*omega*theta**2 + 0.013056*omega*theta + 2.389808*omega - 2.0e-6*theta**3 - 0.002164*theta**2 - 0.791954*theta - 96.632427
43608,43608,0.011544,0.036737,0.027229,0.077701,4.777870,3.378911,2924.2739,9999,0,1.00000omega,0.019591 + 0.03071theta + -0.00581omega + 0.00027theta^2 + -0.00700theta omega + 0.00282omega^2 + -0.00085theta^3 + 0.00006theta^2 omega + 0.00163theta omega^2 + -0.00126omega^3,-0.018277*omega**3 + 0.000788*omega**2*theta + 0.311336*omega**2 + 1.0e-6*omega*theta**2 + 0.000597*omega*theta + 0.085127*omega - 0.000538*theta**2 - 0.2109*theta - 27.57618
43609,43609,0.004468,0.013481,0.010043,nan,nan,nan,368.0236,9999,0,1.00000omega,0.116621 + -0.04475theta + -0.01405omega + 0.04125theta^2 + 0.00972theta omega + -0.14700omega^2 + -0.00103theta^3 + -0.01165theta^2 omega + 0.00385theta omega^2 + 0.02508omega^3,0.304298*omega**3 + 0.001557*omega**2*theta + 0.559272*omega**2 - 0.000157*omega*theta**2 - 0.131476*omega*theta - 27.515874*omega - 0.000553*theta**2 - 0.219644*theta - 28.999172
43610,43610,0.007388,0.034687,0.025078,0.045922,2.062145,1.458518,906.9922,9999,0,1.00000omega,0.098171 + -0.01134theta + 0.06765omega + 0.00550theta^2 + -0.03492theta omega + 0.00992omega^2 + -0.00248theta^3 + 0.00030theta^2 omega + -0.02438theta omega^2 + 0.00114omega^3,0.012332*omega**3 - 0.008791*omega**2*theta - 3.649487*omega**2 + 4.0e-6*omega*theta**2 + 0.0023*omega*theta + 0.335074*omega - 0.e-6*theta**3 - 0.001236*theta**2 - 0.512355*theta - 70.807167
