Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98769,98769,0.005382,0.031578,0.022651,0.026770,1.171414,0.828531,549.1252,9999,0,1.00000omega,0.300751 + -1.80921theta + 0.08179omega + 0.00132theta^2 + -1.00105theta omega + 0.07374omega^2 + 0.18005theta^3 + -0.01236theta^2 omega + -0.01013theta omega^2 + 0.05400omega^3,0.656098*omega**3 - 0.004103*omega**2*theta - 1.372051*omega**2 - 0.000167*omega*theta**2 - 0.136659*omega*theta - 27.302734*omega + 8.1e-5*theta**3 + 0.08407*theta**2 + 29.07577*theta + 3351.721721
98770,98770,0.005971,0.026123,0.018948,0.082460,4.204804,2.973817,718.3839,9999,0,1.00000omega,-0.041101 + -0.01713theta + 0.06650omega + 0.02605theta^2 + 0.02468theta omega + -0.01906omega^2 + -0.00487theta^3 + -0.00340theta^2 omega + -0.00160theta omega^2 + -0.00321omega^3,-0.042107*omega**3 - 0.0007*omega**2*theta - 0.263802*omega**2 - 5.0e-5*omega*theta**2 - 0.035042*omega*theta - 6.191257*omega - 2.0e-6*theta**3 - 0.002529*theta**2 - 0.901376*theta - 107.064213
98771,98771,0.004652,0.009790,0.007664,nan,nan,nan,527.6565,9999,0,1.00000omega,-2.001161 + -1.88820theta + 1.43185omega + -0.04736theta^2 + -0.03452theta omega + 1.81936omega^2 + 0.01765theta^3 + -0.01830theta^2 omega + 0.05252theta omega^2 + -0.00648omega^3,-0.104488*omega**3 + 0.028229*omega**2*theta + 11.73382*omega**2 - 0.000328*omega*theta**2 - 0.242427*omega*theta - 44.764677*omega + 1.1e-5*theta**3 + 0.011612*theta**2 + 4.261571*theta + 521.079377
98772,98772,0.004946,0.020815,0.015129,0.044197,5.351580,3.784267,1105.3506,9999,0,1.00000omega,0.921471 + 0.12830theta + -0.04624omega + -0.01445theta^2 + -0.10345theta omega + 0.06215omega^2 + -0.01170theta^3 + 0.01050theta^2 omega + 0.03061theta omega^2 + -0.00114omega^3,-0.033533*omega**3 + 0.030013*omega**2*theta + 11.392905*omega**2 + 0.000343*omega*theta**2 + 0.255715*omega*theta + 47.626721*omega - 1.3e-5*theta**3 - 0.014453*theta**2 - 5.462661*theta - 688.197794
98773,98773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98774,98774,0.007484,0.033665,0.024386,0.043323,3.195129,2.259505,520.2637,9999,0,1.00000omega,-0.247091 + -0.02648theta + 0.04584omega + 0.00010theta^2 + 0.01553theta omega + 0.00009omega^2 + -0.00005theta^3 + -0.00035theta^2 omega + -0.00560theta omega^2 + 0.00078omega^3,0.004736*omega**3 - 0.001133*omega**2*theta - 0.432483*omega**2 - 2.0e-6*omega*theta**2 - 0.001569*omega*theta - 0.253447*omega - 1.3e-5*theta**2 - 0.004903*theta - 0.629358
98775,98775,0.006541,0.024254,0.017763,0.113908,3.622277,2.562603,461.3571,9999,0,1.00000omega,0.092911 + -0.02609theta + -0.00288omega + 0.04452theta^2 + -0.00895theta omega + 0.03219omega^2 + -0.04121theta^3 + 0.07185theta^2 omega + 0.02266theta omega^2 + -0.09719omega^3,-0.689328*omega**3 + 0.005357*omega**2*theta + 2.135285*omega**2 + 0.000566*omega*theta**2 + 0.447915*omega*theta + 88.581431*omega - 1.1e-5*theta**3 - 0.012825*theta**2 - 5.064935*theta - 666.743431
98776,98776,0.004350,0.012668,0.009471,nan,nan,nan,526.0976,9999,0,1.00000omega,0.078191 + -0.00290theta + -0.04027omega + -0.00066theta^2 + 0.92259theta omega + 0.11775omega^2 + -0.02601theta^3 + 0.09457theta^2 omega + -0.01562theta omega^2 + -0.09641omega^3,-1.761909*omega**3 - 0.009515*omega**2*theta - 3.597231*omega**2 + 0.00192*omega*theta**2 + 1.51304*omega*theta + 297.95948*omega - 1.8e-5*theta**3 - 0.020477*theta**2 - 7.939448*theta - 1026.088479
98777,98777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98778,98778,0.005732,0.026080,0.018882,nan,nan,nan,367.6205,9999,0,1.00000omega,-0.077321 + -0.74509theta + 1.10593omega + -0.04533theta^2 + 0.35439theta omega + -0.49322omega^2 + 0.01120theta^3 + 0.01601theta^2 omega + -0.20104theta omega^2 + 0.17056omega^3,1.256733*omega**3 - 0.049377*omega**2*theta - 18.699528*omega**2 + 0.000131*omega*theta**2 + 0.103834*omega*theta + 20.535186*omega + 3.0e-6*theta**3 + 0.003402*theta**2 + 1.261427*theta + 155.786858
98779,98779,0.005803,0.024567,0.017849,0.048315,1.023703,0.724673,517.0468,9999,0,1.00000omega,0.319101 + -0.19963theta + 0.05996omega + -0.00009theta^2 + -0.00318theta omega + -0.56814omega^2 + -0.03281theta^3 + 0.02148theta^2 omega + -0.15628theta omega^2 + -0.07689omega^3,-0.770342*omega**3 - 0.052191*omega**2*theta - 20.068903*omega**2 + 0.000239*omega*theta**2 + 0.180822*omega*theta + 34.187293*omega - 1.2e-5*theta**3 - 0.013815*theta**2 - 5.225497*theta - 658.883554
98780,98780,0.004771,0.013577,0.010176,0.060597,9.435061,6.671733,593.0273,9999,0,1.00000omega,-1.640021 + 0.99250theta + 0.59192omega + -0.05962theta^2 + 0.01160theta omega + -0.02999omega^2 + -0.02214theta^3 + -0.05140theta^2 omega + -0.19769theta omega^2 + -0.02851omega^3,-0.49152*omega**3 - 0.113608*omega**2*theta - 42.605561*omega**2 - 0.000985*omega*theta**2 - 0.737818*omega*theta - 138.201029*omega - 1.4e-5*theta**3 - 0.015947*theta**2 - 5.994987*theta - 751.099084
98781,98781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98782,98782,0.009380,0.032933,0.024213,0.037363,0.795962,0.563450,274.7551,9999,0,1.00000omega,0.042411 + -0.12732theta + -0.10938omega + 0.01373theta^2 + 0.00003theta omega + -0.00106omega^2 + -0.00005theta^3 + -0.00073theta^2 omega + -0.00073theta omega^2 + 0.00114omega^3,0.00238*omega**3 - 5.1e-5*omega**2*theta - 0.020288*omega**2 - 2.0e-6*omega*theta**2 - 0.001334*omega*theta - 0.266211*omega - 0.e-6*theta**2 + 0.001229*theta + 0.332518
98783,98783,0.006081,0.030207,0.021788,0.069616,3.748790,2.651252,573.7415,9999,0,1.00000omega,0.022231 + -0.00631theta + -0.01614omega + -0.05131theta^2 + -0.01057theta omega + 0.00022omega^2 + -0.01085theta^3 + -0.04069theta^2 omega + -0.01489theta omega^2 + 0.04791omega^3,0.482556*omega**3 - 0.004999*omega**2*theta - 1.958736*omega**2 - 0.000455*omega*theta**2 - 0.357071*omega*theta - 69.997925*omega - 4.0e-6*theta**3 - 0.004791*theta**2 - 1.890244*theta - 248.583911
98784,98784,0.015037,0.109474,0.078137,0.066935,6.955005,4.918159,157.7087,9999,0,1.00000omega,0.196441 + -0.04242theta + 0.00081omega + 0.00270theta^2 + 0.00009theta omega + 0.00073omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + 0.00006omega^3,2.8e-5*omega**3 + 0.000181*omega**2 + 0.000137*omega + 0.000174*theta + 0.020611
98785,98785,0.017963,0.245376,0.173971,0.044684,4.541769,3.211671,1118.8868,9999,0,1.00000omega,-0.006621 + 0.00156theta + -0.01266omega + -0.00030theta^2 + 0.00035theta omega + -0.00333omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + 0.00006theta omega^2 + -0.00024omega^3,-0.000465*omega**3 + 4.0e-6*omega**2*theta - 0.000712*omega**2 + 1.0e-6*omega*theta - 0.000345*omega - 9.0e-6*theta - 0.00013
98786,98786,0.010477,0.060933,0.043718,0.045794,3.139781,2.220397,456.9086,9999,0,1.00000omega,-0.003131 + 0.01578theta + -0.06668omega + -0.00041theta^2 + 0.00330theta omega + -0.00369omega^2 + -0.00030theta^3 + -0.00003theta^2 omega + 0.00031theta omega^2 + -0.00091omega^3,-0.002477*omega**3 + 2.8e-5*omega**2*theta - 0.005119*omega**2 + 5.9e-5*omega*theta - 0.008784*omega + 1.3e-5*theta**2 - 0.001784*theta + 0.082117
98787,98787,0.011632,0.053779,0.038907,0.036223,2.525184,1.785759,3687.6868,9999,0,1.00000omega,-0.004271 + -0.00077theta + 0.00505omega + -0.00009theta^2 + -0.00121theta omega + 0.00090omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00026theta omega^2 + -0.00001omega^3,-0.000178*omega**3 - 0.000154*omega**2*theta + 0.035979*omega**2 + 0.00015*omega*theta - 0.013429*omega + 3.4e-5*theta - 0.003844
98788,98788,0.007178,0.031991,0.023184,0.041419,1.801318,1.274061,1240.7151,9999,0,1.00000omega,-0.018451 + -0.00300theta + -0.00144omega + -0.00145theta^2 + -0.00159theta omega + -0.00027omega^2 + 0.00010theta^3 + -0.00216theta^2 omega + -0.00009theta omega^2 + 0.00099omega^3,0.015528*omega**3 - 4.7e-5*omega**2*theta + 0.013279*omega**2 - 3.8e-5*omega*theta**2 + 0.021521*omega*theta - 3.075951*omega - 5.1e-5*theta**2 + 0.014955*theta - 1.458741
98789,98789,0.006482,0.021782,0.016070,0.033983,1.692693,1.197156,2254.6567,9999,0,1.00000omega,0.073901 + -0.00030theta + 0.00422omega + 0.00020theta^2 + -0.00041theta omega + 0.00044omega^2 + -0.00013theta^3 + 0.00002theta^2 omega + 0.00019theta omega^2 + -0.00108omega^3,-0.038096*omega**3 + 0.000223*omega**2*theta - 0.070084*omega**2 + 1.0e-6*omega*theta**2 - 0.00051*omega*theta + 0.083021*omega + 0.000161*theta**2 - 0.050982*theta + 5.375741
98790,98790,0.007963,0.044796,0.032172,0.062164,3.797363,2.685501,817.4707,9999,0,1.00000omega,0.009021 + -0.00271theta + 0.02621omega + -0.00029theta^2 + -0.00619theta omega + 0.00504omega^2 + -0.00001theta^3 + -0.00011theta^2 omega + -0.00462theta omega^2 + 0.00087omega^3,0.00723*omega**3 - 0.00128*omega**2*theta + 0.442262*omega**2 - 1.0e-6*omega*theta**2 + 0.000589*omega*theta - 0.081669*omega + 3.0e-6*theta**2 - 0.000976*theta + 0.105792
98791,98791,0.006337,0.036363,0.026100,0.094032,4.550310,3.218242,158.1402,9999,0,1.00000omega,-0.027051 + -0.32052theta + -0.02295omega + -0.10928theta^2 + 0.02553theta omega + -0.01457omega^2 + -0.01138theta^3 + 0.02959theta^2 omega + -0.00411theta omega^2 + -0.04196omega^3,-0.108099*omega**3 - 0.000353*omega**2*theta + 0.1282*omega**2 + 8.5e-5*omega*theta**2 - 0.063332*omega*theta + 11.83745*omega - 1.0e-6*theta**3 + 0.001187*theta**2 - 0.432531*theta + 52.531686
98792,98792,0.004154,0.004717,0.004444,0.033932,0.969294,0.685814,407.3386,9999,0,1.00000omega,-0.015081 + -0.56715theta + -0.46379omega + 0.05648theta^2 + 1.86046theta omega + -0.11936omega^2 + -0.04493theta^3 + -0.46050theta^2 omega + -0.40700theta omega^2 + -0.24255omega^3,-3.795424*omega**3 - 0.212291*omega**2*theta + 77.746094*omega**2 - 0.008007*omega*theta**2 + 5.915677*omega*theta - 1092.657276*omega - 2.6e-5*theta**3 + 0.028686*theta**2 - 10.534321*theta + 1289.583084
98793,98793,0.005233,0.019347,0.014172,nan,nan,nan,588.9210,9999,0,1.00000omega,0.153621 + -0.17746theta + 0.24155omega + -0.01920theta^2 + 0.00943theta omega + 0.01362omega^2 + -0.02104theta^3 + 0.10607theta^2 omega + 0.08067theta omega^2 + -0.00268omega^3,-0.037885*omega**3 + 0.038012*omega**2*theta - 14.25536*omega**2 + 0.001666*omega*theta**2 - 1.250193*omega*theta + 234.544392*omega - 1.1e-5*theta**3 + 0.012387*theta**2 - 4.643065*theta + 580.15522
98794,98794,0.006105,0.021049,0.015497,nan,nan,nan,627.6212,9999,0,1.00000omega,-0.011731 + 0.00156theta + -0.04358omega + -0.12558theta^2 + -0.01751theta omega + 0.12665omega^2 + -0.05939theta^3 + -0.00525theta^2 omega + 0.01074theta omega^2 + 0.18995omega^3,2.113646*omega**3 + 0.003984*omega**2*theta - 1.454532*omega**2 - 6.5e-5*omega*theta**2 + 0.049559*omega*theta - 9.460677*omega - 2.4e-5*theta**3 + 0.028148*theta**2 - 10.789897*theta + 1378.690363
98795,98795,0.006591,0.028279,0.020532,0.114236,6.317812,4.468098,326.4905,9999,0,1.00000omega,0.079381 + -0.12505theta + 0.00539omega + -0.00099theta^2 + 0.04829theta omega + 0.04427omega^2 + -0.01322theta^3 + -0.01005theta^2 omega + -0.01163theta omega^2 + -0.00498omega^3,-0.024531*omega**3 - 0.00191*omega**2*theta + 0.747146*omega**2 - 5.5e-5*omega*theta**2 + 0.042662*omega*theta - 8.269862*omega - 2.0e-6*theta**3 + 0.002763*theta**2 - 1.054895*theta + 134.290075
98796,98796,0.005283,0.023582,0.017088,0.044447,1.946097,1.376457,512.9612,9999,0,1.00000omega,0.171581 + -0.06591theta + -0.41458omega + 0.02219theta^2 + 0.21391theta omega + -0.00014omega^2 + -0.03875theta^3 + 0.07753theta^2 omega + -0.00208theta omega^2 + -0.16782omega^3,-2.004087*omega**3 - 0.000828*omega**2*theta + 0.30498*omega**2 + 0.001029*omega*theta**2 - 0.753578*omega*theta + 137.986574*omega - 1.7e-5*theta**3 + 0.01896*theta**2 - 6.991732*theta + 859.431716
98797,98797,0.005687,0.024556,0.017823,0.555734,59.311422,41.941350,603.7670,9999,0,1.00000omega,-0.133691 + 0.03720theta + -0.15935omega + -0.00337theta^2 + -0.01712theta omega + -0.15087omega^2 + 0.00082theta^3 + 0.07021theta^2 omega + -0.25171theta omega^2 + -0.06404omega^3,-0.781096*omega**3 - 0.102337*omega**2*theta + 38.455336*omega**2 + 0.000952*omega*theta**2 - 0.717248*omega*theta + 135.161059*omega - 0.000421*theta**2 + 0.159544*theta - 20.157613
98798,98798,0.004828,0.016035,0.011841,nan,nan,nan,778.5496,9999,0,1.00000omega,-0.014421 + 0.26277theta + -0.06312omega + -0.07037theta^2 + -0.10244theta omega + 0.19102omega^2 + 0.00788theta^3 + 0.00026theta^2 omega + 0.05281theta omega^2 + -0.02285omega^3,-0.500274*omega**3 + 0.03854*omega**2*theta - 14.565427*omega**2 + 6.0e-6*omega*theta**2 - 0.007751*omega*theta + 2.036412*omega + 6.0e-6*theta**3 - 0.007393*theta**2 + 2.850942*theta - 366.49784
98799,98799,0.007451,0.034002,0.024614,0.204134,6.951051,4.917254,442.6346,9999,0,1.00000omega,-0.136801 + -0.02218theta + -0.06414omega + -0.00039theta^2 + -0.00100theta omega + -0.01949omega^2 + -0.00625theta^3 + 0.02388theta^2 omega + 0.00166theta omega^2 + -0.01253omega^3,-0.065251*omega**3 + 0.000288*omega**2*theta - 0.121586*omega**2 + 0.000138*omega*theta**2 - 0.108832*omega*theta + 21.427969*omega - 1.0e-6*theta**3 + 0.001424*theta**2 - 0.560619*theta + 73.581725
98800,98800,0.004980,0.019167,0.014003,0.042470,1.279283,0.905088,640.2357,9999,0,1.00000omega,-1.056651 + -1.44812theta + -0.11657omega + 0.35004theta^2 + 0.14484theta omega + 0.61051omega^2 + -0.00503theta^3 + -0.11284theta^2 omega + -0.22192theta omega^2 + 0.00085omega^3,0.014414*omega**3 - 0.125441*omega**2*theta + 50.67035*omega**2 - 0.002126*omega*theta**2 + 1.705699*omega*theta - 342.108522*omega - 3.0e-6*theta**3 + 0.004086*theta**2 - 1.754205*theta + 250.102331
98801,98801,0.004455,0.013152,0.009819,0.032449,2.616803,1.850501,931.4404,9999,0,1.00000omega,0.082571 + -0.00338theta + 0.02042omega + -0.00677theta^2 + 0.00242theta omega + 0.02623omega^2 + -0.00088theta^3 + 0.01180theta^2 omega + -0.02102theta omega^2 + -0.07386omega^3,-2.272975*omega**3 - 0.021562*omega**2*theta + 8.575364*omega**2 + 0.000403*omega*theta**2 - 0.319854*omega*theta + 63.3905*omega - 1.0e-6*theta**3 + 0.001185*theta**2 - 0.466942*theta + 61.311087
98802,98802,0.005255,0.017926,0.013209,nan,nan,nan,372.3053,9999,0,1.00000omega,-0.799711 + -0.59578theta + -0.01284omega + -0.02608theta^2 + -0.02200theta omega + -0.07501omega^2 + 0.00279theta^3 + -0.18296theta^2 omega + 0.00476theta omega^2 + 0.17339omega^3,1.541313*omega**3 + 0.00141*omega**2*theta - 0.587931*omega**2 - 0.001807*omega*theta**2 + 1.401524*omega*theta - 271.744845*omega + 1.0e-6*theta**3 - 0.001085*theta**2 + 0.426201*theta - 55.728568
98803,98803,0.005362,0.024813,0.017950,0.044885,4.395298,3.108107,1402.5601,9999,0,1.00000omega,0.179451 + -0.07250theta + -0.23038omega + 0.03060theta^2 + 0.05451theta omega + 0.00431omega^2 + -0.00350theta^3 + -0.01321theta^2 omega + -0.00033theta omega^2 + -0.00213omega^3,-0.067476*omega**3 - 0.000348*omega**2*theta + 0.135386*omega**2 - 0.000465*omega*theta**2 + 0.35135*omega*theta - 66.378463*omega - 4.0e-6*theta**3 + 0.004665*theta**2 - 1.766249*theta + 222.921495
98804,98804,0.007823,0.037319,0.026962,0.077673,4.545541,3.214652,277.1464,9999,0,1.00000omega,0.040861 + -0.03876theta + 0.27553omega + -0.00317theta^2 + -0.02459theta omega + 0.00659omega^2 + -0.00268theta^3 + -0.01707theta^2 omega + -0.00480theta omega^2 + 0.00039omega^3,0.001163*omega**3 - 0.000477*omega**2*theta + 0.180335*omega**2 - 5.7e-5*omega*theta**2 + 0.042003*omega*theta - 7.789918*omega + 0.000331*theta**2 - 0.123176*theta + 15.300912
98805,98805,0.009068,0.034927,0.025516,nan,nan,nan,1244.2014,9999,0,1.00000omega,0.002771 + -0.01065theta + -0.00274omega + 0.01752theta^2 + 0.07635theta omega + 0.03197omega^2 + -0.00879theta^3 + 0.03271theta^2 omega + 0.06197theta omega^2 + 0.00558omega^3,0.05537*omega**3 + 0.020498*omega**2*theta - 8.207764*omega**2 + 0.000361*omega*theta**2 - 0.288007*omega*theta + 57.498074*omega - 3.0e-6*theta**3 + 0.003901*theta**2 - 1.569904*theta + 210.616941
98806,98806,0.005247,0.014748,0.011068,0.112459,5.428735,3.839519,553.4678,9999,1,1.00000omega,-0.542471 + 0.03596theta + 0.03041omega + 0.03279theta^2 + 0.08961theta omega + -0.01366omega^2 + -0.05283theta^3 + 0.00085theta^2 omega + 0.03761theta omega^2 + -0.00474omega^3,-0.062971*omega**3 + 0.016655*omega**2*theta - 6.829933*omega**2 + 1.3e-5*omega*theta**2 - 0.008289*omega*theta + 1.291362*omega - 2.6e-5*theta**3 + 0.031961*theta**2 - 13.099264*theta + 1789.563509
98807,98807,0.005708,0.026857,0.019415,0.111311,7.133004,5.044410,489.1788,9999,0,1.00000omega,-0.144861 + -0.21683theta + 1.30778omega + -0.01619theta^2 + 0.97328theta omega + -0.00859omega^2 + -0.00425theta^3 + 0.10815theta^2 omega + 0.03007theta omega^2 + -0.00358omega^3,-0.035281*omega**3 + 0.009878*omega**2*theta - 4.084857*omega**2 + 0.001184*omega*theta**2 - 0.959667*omega*theta + 194.388008*omega - 2.0e-6*theta**3 + 0.001912*theta**2 - 0.785625*theta + 107.641404
98808,98808,0.006018,0.024222,0.017648,0.132121,7.808860,5.522488,462.1172,9999,1,1.00000omega,-0.117141 + -0.09678theta + 0.18165omega + 0.00038theta^2 + 0.04104theta omega + -0.02780omega^2 + -0.00068theta^3 + 0.00058theta^2 omega + -0.01622theta omega^2 + -0.00105omega^3,-0.008807*omega**3 - 0.004535*omega**2*theta + 1.797328*omega**2 + 5.0e-6*omega*theta**2 - 0.003596*omega*theta + 0.580042*omega + 0.000253*theta**2 - 0.101467*theta + 13.554875
98809,98809,0.013293,0.071283,0.051273,0.061255,2.097016,1.483446,2418.2566,1133,5,1.00000omega,0.037481 + -0.01815theta + 0.02462omega + 0.00066theta^2 + 0.00275theta omega + 0.01347omega^2 + -0.00057theta^3 + 0.00111theta^2 omega + -0.00131theta omega^2 + -0.00009omega^3,-0.000795*omega**3 - 0.000386*omega**2*theta + 0.150986*omega**2 + 1.1e-5*omega*theta**2 - 0.008066*omega*theta + 1.494395*omega + 0.000209*theta**2 - 0.077965*theta + 9.707191
98810,98810,0.017672,0.099077,0.071164,0.079501,3.355857,2.373615,9026.2773,9999,0,1.00000omega,0.014261 + 0.01173theta + -0.00320omega + -0.00269theta^2 + 0.00964theta omega + 0.00226omega^2 + -0.00208theta^3 + -0.00004theta^2 omega + 0.00831theta omega^2 + -0.00032omega^3,-0.005972*omega**3 + 0.005169*omega**2*theta - 1.967442*omega**2 - 0.e-6*omega*theta**2 + 0.000885*omega*theta - 0.217019*omega - 1.0e-6*theta**3 + 0.001641*theta**2 - 0.624093*theta + 79.132365
98811,98811,0.007326,0.027592,0.020186,0.045530,2.488867,1.760189,421.9259,9999,0,1.00000omega,-0.000431 + -0.16367theta + -0.00338omega + -0.00691theta^2 + 0.06842theta omega + -0.00454omega^2 + -0.00436theta^3 + 0.00152theta^2 omega + -0.00913theta omega^2 + -0.03364omega^3,-0.174536*omega**3 - 0.001579*omega**2*theta + 0.638907*omega**2 + 9.0e-6*omega*theta**2 - 0.006164*omega*theta + 1.058131*omega - 0.e-6*theta**3 + 0.001017*theta**2 - 0.411547*theta + 55.546262
98812,98812,0.006859,0.030898,0.022380,0.083688,3.352897,2.371595,378.3919,9999,0,1.00000omega,0.202281 + -0.00127theta + 0.48496omega + 0.00189theta^2 + -0.00606theta omega + 0.03169omega^2 + 0.00050theta^3 + -0.04543theta^2 omega + -0.04605theta omega^2 + 0.00024omega^3,0.001259*omega**3 - 0.008053*omega**2*theta + 3.309153*omega**2 - 0.000265*omega*theta**2 + 0.216684*omega*theta - 44.310742*omega - 0.000118*theta**2 + 0.048104*theta - 6.512965
98813,98813,0.004269,0.011451,0.008641,nan,nan,nan,702.1833,9999,0,1.00000omega,-0.064411 + 0.01169theta + 0.19877omega + -0.31557theta^2 + 0.54446theta omega + 0.40441omega^2 + -0.00214theta^3 + 0.34303theta^2 omega + 0.04286theta omega^2 + -0.72248omega^3,-18.281122*omega**3 + 0.03615*omega**2*theta - 14.943243*omega**2 + 0.009644*omega*theta**2 - 8.154719*omega*theta + 1723.817341*omega - 2.0e-6*theta**3 + 0.002227*theta**2 - 0.806954*theta + 94.684935
98814,98814,0.008515,0.027390,0.020282,0.053993,3.432114,2.427172,1443.4172,9999,0,1.00000omega,-0.015271 + -0.01832theta + 0.00572omega + -0.00040theta^2 + 0.00972theta omega + 0.00232omega^2 + -0.00086theta^3 + 0.00051theta^2 omega + -0.00027theta omega^2 + -0.00044omega^3,-0.005768*omega**3 - 0.000118*omega**2*theta + 0.049402*omega**2 + 7.0e-6*omega*theta**2 - 0.005814*omega*theta + 1.136111*omega + 0.000508*theta**2 - 0.205982*theta + 27.846274
98815,98815,0.007442,0.034568,0.025003,0.051638,5.661846,4.003696,1209.1130,9999,0,1.00000omega,-0.009351 + 0.00182theta + -0.00745omega + 0.00026theta^2 + 0.00056theta omega + -0.00241omega^2 + 0.00000theta^3 + -0.00011theta^2 omega + -0.00060theta omega^2 + -0.00031omega^3,-0.004408*omega**3 - 0.000284*omega**2*theta + 0.107544*omega**2 - 2.0e-6*omega*theta**2 + 0.001348*omega*theta - 0.261463*omega - 0.000151*theta + 0.028538
98816,98816,0.005349,0.019863,0.014546,nan,nan,nan,469.9470,9999,0,1.00000omega,0.105101 + -0.00151theta + 0.06739omega + -0.00209theta^2 + -0.00854theta omega + 0.00202omega^2 + 0.00012theta^3 + 0.00207theta^2 omega + -0.00748theta omega^2 + 0.01751omega^3,0.187953*omega**3 - 0.002676*omega**2*theta + 0.97458*omega**2 + 2.5e-5*omega*theta**2 - 0.018128*omega*theta + 3.329764*omega - 5.3e-5*theta**2 + 0.01994*theta - 2.477949
98817,98817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98818,98818,0.006290,0.026751,0.019432,0.090389,3.595482,2.543193,387.5330,9999,0,1.00000omega,-0.046041 + -0.05595theta + 0.10165omega + 0.00824theta^2 + 0.00339theta omega + -0.10072omega^2 + -0.00295theta^3 + -0.00259theta^2 omega + -0.08220theta omega^2 + 0.01529omega^3,0.098453*omega**3 - 0.017643*omega**2*theta + 6.78139*omega**2 - 1.9e-5*omega*theta**2 + 0.014395*omega*theta - 2.792293*omega - 0.e-6*theta**3 + 0.000821*theta**2 - 0.319465*theta + 41.439989
98819,98819,0.006461,0.026803,0.019496,0.050032,1.350874,0.955867,455.5158,9999,0,1.00000omega,-0.021111 + -0.04583theta + -0.25188omega + 0.00520theta^2 + -0.49268theta omega + 0.01814omega^2 + -0.03883theta^3 + 0.02778theta^2 omega + -0.64348theta omega^2 + -0.15089omega^3,-1.077214*omega**3 - 0.153128*omega**2*theta + 56.829255*omega**2 + 0.00022*omega*theta**2 - 0.171546*omega*theta + 33.305272*omega - 1.0e-5*theta**3 + 0.011432*theta**2 - 4.243105*theta + 524.963269
98820,98820,0.017262,0.103240,0.074015,nan,nan,nan,10129.2812,9999,0,1.00000omega,-0.004381 + 0.01154theta + -0.00855omega + 0.00038theta^2 + 0.00180theta omega + 0.00538omega^2 + -0.00128theta^3 + -0.00474theta^2 omega + 0.00048theta omega^2 + 0.02237omega^3,0.48924*omega**3 + 0.00035*omega**2*theta - 0.130846*omega**2 - 0.000115*omega*theta**2 + 0.089216*omega*theta - 17.275755*omega - 1.0e-6*theta**3 + 0.001204*theta**2 - 0.466241*theta + 60.167927
98821,98821,0.005089,0.018466,0.013544,nan,nan,nan,1002.3187,9999,0,1.00000omega,0.619781 + -0.51046theta + -0.15741omega + 0.03194theta^2 + -0.00906theta omega + -0.03534omega^2 + -0.01885theta^3 + 0.14478theta^2 omega + -0.00697theta omega^2 + 0.30026omega^3,7.607864*omega**3 - 0.005887*omega**2*theta + 2.316907*omega**2 + 0.004076*omega*theta**2 - 3.253687*omega*theta + 649.316871*omega - 1.8e-5*theta**3 + 0.021212*theta**2 - 8.479172*theta + 1129.884541
98822,98822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98823,98823,0.004028,0.007500,0.006020,nan,nan,nan,470.0806,9999,0,1.00000omega,0.384951 + -0.69753theta + -0.01018omega + -0.26113theta^2 + 0.33034theta omega + -0.25316omega^2 + -0.07299theta^3 + 0.04522theta^2 omega + -0.59456theta omega^2 + 0.26630omega^3,5.123208*omega**3 - 0.381281*omega**2*theta + 153.391236*omega**2 + 0.000967*omega*theta**2 - 0.769967*omega*theta + 153.309089*omega - 5.2e-5*theta**3 + 0.06262*theta**2 - 25.132747*theta + 3362.436695
98824,98824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98825,98825,0.005118,0.021729,0.015785,0.047227,1.613122,1.141138,666.1292,9999,1,1.00000omega,0.031401 + -0.06322theta + -0.29042omega + -0.03211theta^2 + 0.15034theta omega + 0.04904omega^2 + -0.05225theta^3 + 0.03930theta^2 omega + -0.13872theta omega^2 + 0.00911omega^3,0.150665*omega**3 - 0.076474*omega**2*theta + 30.588525*omega**2 + 0.000722*omega*theta**2 - 0.573316*omega*theta + 113.769984*omega - 3.2e-5*theta**3 + 0.038333*theta**2 - 15.303732*theta + 2036.611058
