Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34509,34509,0.004989,0.019033,0.013913,0.055010,1.737684,1.229344,427.9007,9999,0,1.00000omega,-0.097731 + -0.01779theta + -0.06283omega + 0.00574theta^2 + 0.32966theta omega + -0.05362omega^2 + -0.03833theta^3 + -0.02518theta^2 omega + 0.00986theta omega^2 + -0.02438omega^3,-0.273865*omega**3 + 0.003692*omega**2*theta + 1.380403*omega**2 - 0.000314*omega*theta**2 - 0.233876*omega*theta - 43.476729*omega - 1.6e-5*theta**3 - 0.018309*theta**2 - 7.006718*theta - 893.826893
34510,34510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34511,34511,0.006086,0.025187,0.018323,0.053139,2.278414,1.611520,429.3622,9999,0,1.00000omega,-0.027701 + 0.00912theta + -0.28379omega + -0.00055theta^2 + 0.02361theta omega + -0.43161omega^2 + -0.02936theta^3 + 0.10125theta^2 omega + -0.18044theta omega^2 + -0.01155omega^3,-0.087533*omega**3 - 0.045583*omega**2*theta - 17.677545*omega**2 + 0.000853*omega*theta**2 + 0.653572*omega*theta + 125.242241*omega - 8.0e-6*theta**3 - 0.009471*theta**2 - 3.627822*theta - 463.227041
34512,34512,0.007814,0.032135,0.023385,0.045272,3.920549,2.772431,1246.2000,9999,1,1.00000omega,0.093401 + -0.04739theta + -0.00293omega + 0.01037theta^2 + 0.00425theta omega + 0.00280omega^2 + -0.00005theta^3 + -0.00478theta^2 omega + -0.00142theta omega^2 + -0.00034omega^3,-0.004541*omega**3 - 0.000632*omega**2*theta - 0.246163*omega**2 - 7.1e-5*omega*theta**2 - 0.055567*omega*theta - 10.88139*omega - 2.1e-5*theta**2 - 0.005441*theta - 0.330725
34513,34513,0.005617,0.022407,0.016335,nan,nan,nan,670.2482,9999,0,1.00000omega,0.049861 + 0.01332theta + 0.04957omega + -0.01696theta^2 + 0.00520theta omega + 0.19163omega^2 + -0.01172theta^3 + -0.00401theta^2 omega + -0.00062theta omega^2 + 0.01766omega^3,0.24497*omega**3 - 0.000287*omega**2*theta + 0.017867*omega**2 - 6.2e-5*omega*theta**2 - 0.048364*omega*theta - 9.459708*omega - 6.0e-6*theta**3 - 0.007098*theta**2 - 2.788813*theta - 365.256886
34514,34514,0.004282,0.009661,0.007472,nan,nan,nan,656.2554,9999,0,1.00000omega,-1.876671 + -0.34397theta + 0.10512omega + -0.30720theta^2 + -0.20385theta omega + 1.88717omega^2 + -0.54061theta^3 + -0.03090theta^2 omega + -0.00692theta omega^2 + 0.13386omega^3,3.156646*omega**3 - 0.00544*omega**2*theta - 0.406894*omega**2 - 0.00081*omega*theta**2 - 0.625232*omega*theta - 120.691925*omega - 0.000472*theta**3 - 0.541969*theta**2 - 207.363662*theta - 26446.638247
34515,34515,0.006400,0.026976,0.019604,0.282434,7.195064,5.091597,232.0566,9999,0,1.00000omega,0.031331 + -0.08966theta + 0.25635omega + 0.06373theta^2 + -0.47523theta omega + 0.01655omega^2 + -0.18730theta^3 + -0.01468theta^2 omega + -0.08224theta omega^2 + 0.02918omega^3,0.109624*omega**3 - 0.010299*omega**2*theta - 3.963228*omega**2 - 6.1e-5*omega*theta**2 - 0.052838*omega*theta - 11.253516*omega - 2.6e-5*theta**3 - 0.030107*theta**2 - 11.593427*theta - 1488.138489
34516,34516,0.007076,0.027374,0.019993,0.040791,4.947555,3.498568,666.2936,9999,0,1.00000omega,-0.016101 + -0.05078theta + -0.01263omega + -0.00035theta^2 + -0.01311theta omega + -0.00031omega^2 + -0.00005theta^3 + 0.00170theta^2 omega + -0.00158theta omega^2 + -0.00370omega^3,-0.032242*omega**3 - 0.000459*omega**2*theta - 0.167306*omega**2 + 1.6e-5*omega*theta**2 + 0.011753*omega*theta + 2.09685*omega - 1.8e-5*theta**2 - 0.00663*theta - 0.827809
34517,34517,0.004475,0.010076,0.007796,0.050940,1.438696,1.017949,442.2833,9999,0,1.00000omega,-0.075311 + -0.10855theta + -0.09149omega + -0.15059theta^2 + 0.73327theta omega + 0.06547omega^2 + -0.35213theta^3 + 0.19203theta^2 omega + -0.01324theta omega^2 + -0.14544omega^3,-2.113*omega**3 - 0.006412*omega**2*theta - 2.232197*omega**2 + 0.0031*omega*theta**2 + 2.219415*omega*theta + 397.233673*omega - 0.000189*theta**3 - 0.202047*theta**2 - 71.817071*theta - 8509.088954
34518,34518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34519,34519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34520,34520,0.005605,0.021626,0.015797,0.075584,3.627434,2.565540,712.0486,9999,0,1.00000omega,-0.454381 + -0.25935theta + 0.07045omega + 0.08409theta^2 + 0.05409theta omega + 0.03178omega^2 + -0.02664theta^3 + -0.06085theta^2 omega + 0.15981theta omega^2 + 0.00548omega^3,0.081456*omega**3 + 0.079182*omega**2*theta + 29.3094*omega**2 - 0.001005*omega*theta**2 - 0.742162*omega*theta - 137.015314*omega - 1.5e-5*theta**3 - 0.016208*theta**2 - 5.970792*theta - 733.215094
34521,34521,0.004329,0.019214,0.013927,nan,nan,nan,461.6942,9999,0,1.00000omega,0.057141 + -0.07132theta + 0.40362omega + 0.06603theta^2 + 0.03490theta omega + -0.10488omega^2 + -0.09483theta^3 + 0.05137theta^2 omega + -0.01446theta omega^2 + 0.05799omega^3,0.929174*omega**3 - 0.007723*omega**2*theta - 2.960385*omega**2 + 0.000915*omega*theta**2 + 0.683826*omega*theta + 127.83971*omega - 5.6e-5*theta**3 - 0.062986*theta**2 - 23.498407*theta - 2922.230436
34522,34522,0.007301,0.030394,0.022103,0.056237,1.149761,0.813976,855.0903,9999,0,1.00000omega,-0.047141 + -0.02130theta + 0.00051omega + -0.00266theta^2 + -0.00462theta omega + 0.00832omega^2 + -0.00230theta^3 + -0.00078theta^2 omega + 0.00387theta omega^2 + -0.01139omega^3,-0.11953*omega**3 + 0.001354*omega**2*theta + 0.531073*omega**2 - 9.0e-6*omega*theta**2 - 0.007161*omega*theta - 1.40924*omega - 0.e-6*theta**3 - 0.001044*theta**2 - 0.406494*theta - 52.756672
34523,34523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34524,34524,0.006473,0.029089,0.021072,0.064201,3.234384,2.287506,928.1902,9748,5,1.00000omega,-0.002521 + -0.04907theta + 0.04111omega + -0.00427theta^2 + 0.00022theta omega + -0.00847omega^2 + -0.00246theta^3 + -0.00013theta^2 omega + -0.00025theta omega^2 + 0.00384omega^3,0.055356*omega**3 - 0.00012*omega**2*theta - 0.053814*omega**2 - 2.0e-6*omega*theta**2 - 0.001657*omega*theta - 0.328243*omega - 1.0e-6*theta**3 - 0.001576*theta**2 - 0.630248*theta - 84.030276
34525,34525,0.005048,0.018849,0.013798,0.130451,5.479397,3.875617,296.3151,9999,0,1.00000omega,0.437151 + -0.02930theta + -0.00896omega + 0.04043theta^2 + -0.03444theta omega + -0.01697omega^2 + 0.03206theta^3 + 0.31969theta^2 omega + -0.35781theta omega^2 + -0.15806omega^3,-1.206745*omega**3 - 0.091059*omega**2*theta - 37.393307*omega**2 + 0.002712*omega*theta**2 + 2.226213*omega*theta + 456.870647*omega + 9.0e-6*theta**3 + 0.011188*theta**2 + 4.602674*theta + 631.146602
34526,34526,0.005251,0.024932,0.018017,0.227315,8.742888,6.184245,324.2916,9999,0,1.00000omega,0.473011 + -0.00991theta + 0.09015omega + 0.01443theta^2 + -0.27198theta omega + 0.21958omega^2 + 0.00094theta^3 + -0.00543theta^2 omega + -0.13691theta omega^2 + 0.01064omega^3,0.081188*omega**3 - 0.034823*omega**2*theta - 14.335792*omega**2 - 4.6e-5*omega*theta**2 - 0.04277*omega*theta - 9.817144*omega + 0.000339*theta**2 + 0.14386*theta + 20.355791
34527,34527,0.005243,0.020690,0.015093,0.180127,3.022587,2.141083,376.7282,9999,0,1.00000omega,0.245631 + -0.08272theta + 0.10644omega + 0.04465theta^2 + 0.47081theta omega + -0.66243omega^2 + -0.07254theta^3 + 0.03306theta^2 omega + -0.19025theta omega^2 + -0.02790omega^3,-0.2505*omega**3 - 0.056939*omega**2*theta - 23.070867*omega**2 + 0.00033*omega*theta**2 + 0.271658*omega*theta + 55.887271*omega - 2.4e-5*theta**3 - 0.028834*theta**2 - 11.489094*theta - 1525.95705
34528,34528,0.006557,0.029905,0.021648,0.050038,5.497299,3.887338,2240.5288,9999,0,1.00000omega,0.015881 + 0.04818theta + -0.05044omega + -0.00325theta^2 + -0.00195theta omega + 0.04055omega^2 + -0.00017theta^3 + 0.00179theta^2 omega + 0.00049theta omega^2 + -0.03095omega^3,-1.048735*omega**3 + 0.000553*omega**2*theta + 0.271864*omega**2 + 6.7e-5*omega*theta**2 + 0.055645*omega*theta + 11.484379*omega - 0.000268*theta**2 - 0.112476*theta - 15.70106
34529,34529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34530,34530,0.008805,0.051606,0.037019,0.037680,3.635877,2.571091,2035.4106,9999,0,1.00000omega,-0.017901 + -0.00383theta + 0.00392omega + -0.00289theta^2 + -0.00097theta omega + 0.00268omega^2 + -0.00011theta^3 + 0.00001theta^2 omega + -0.00007theta omega^2 + -0.00024omega^3,-0.004043*omega**3 - 3.9e-5*omega**2*theta - 0.013203*omega**2 + 0.000121*omega*theta + 0.018788*omega - 8.2e-5*theta**2 - 0.032704*theta - 4.340419
34531,34531,0.006186,0.027883,0.020195,0.058340,3.123278,2.208876,622.0781,9999,0,1.00000omega,0.007801 + 0.00186theta + -0.01260omega + -0.00032theta^2 + -0.00352theta omega + 0.00145omega^2 + -0.00001theta^3 + -0.00048theta^2 omega + -0.00032theta omega^2 + -0.00057omega^3,-0.006026*omega**3 - 0.000113*omega**2*theta - 0.04052*omega**2 - 6.0e-6*omega*theta**2 - 0.004208*omega*theta - 0.78524*omega - 5.0e-6*theta**2 - 0.001735*theta - 0.221134
34532,34532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34533,34533,0.009608,0.032256,0.023799,0.052374,4.276333,3.024051,3678.4980,9999,0,1.00000omega,-0.009851 + -0.00003theta + -0.00294omega + -0.00022theta^2 + -0.00043theta omega + 0.00006omega^2 + -0.00026theta^3 + 0.00020theta^2 omega + 0.00007theta omega^2 + -0.00016omega^3,-0.004197*omega**3 + 6.1e-5*omega**2*theta + 0.024243*omega**2 + 6.0e-6*omega*theta**2 + 0.004594*omega*theta + 0.90493*omega - 0.0003*theta**2 - 0.118523*theta - 15.624648
34534,34534,0.006057,0.034574,0.024820,0.036503,4.448242,3.145488,896.3321,9999,0,1.00000omega,0.019891 + -0.03936theta + -0.01030omega + 0.00033theta^2 + 0.00454theta omega + 0.00576omega^2 + -0.00010theta^3 + -0.00005theta^2 omega + -0.00127theta omega^2 + -0.00113omega^3,-0.017739*omega**3 - 0.000665*omega**2*theta - 0.281137*omega**2 - 0.e-6*omega*theta**2 - 0.000639*omega*theta - 0.11409*omega - 7.5e-5*theta**2 - 0.031965*theta - 4.570601
34535,34535,0.008150,0.038362,0.027732,0.042976,2.531951,1.790617,991.9223,9999,0,1.00000omega,-0.020371 + -0.02038theta + -0.09107omega + 0.01002theta^2 + -0.00551theta omega + -0.01304omega^2 + -0.00142theta^3 + -0.00001theta^2 omega + -0.00115theta omega^2 + -0.00218omega^3,-0.021216*omega**3 - 0.000373*omega**2*theta - 0.164264*omega**2 - 0.000196*omega*theta - 0.066127*omega - 0.e-6*theta**3 - 0.000639*theta**2 - 0.266082*theta - 36.920815
34536,34536,0.006004,0.025763,0.018705,0.084445,4.329556,3.062041,1182.0447,9999,0,1.00000omega,-0.358821 + 0.00250theta + -0.16246omega + -0.00326theta^2 + -0.08174theta omega + -0.04865omega^2 + 0.00079theta^3 + 0.02478theta^2 omega + -0.01560theta omega^2 + -0.02806omega^3,-0.598592*omega**3 - 0.011093*omega**2*theta - 4.461975*omega**2 + 0.000587*omega*theta**2 + 0.46587*omega*theta + 92.369964*omega + 1.0e-6*theta**3 + 0.000743*theta**2 + 0.294985*theta + 39.026075
34537,34537,0.004552,0.008636,0.006903,0.033744,1.885431,1.333415,958.4616,9999,0,1.00000omega,1.326241 + -0.05878theta + -0.35751omega + 0.04855theta^2 + -1.18063theta omega + -0.35694omega^2 + -0.26874theta^3 + 0.63275theta^2 omega + -0.65475theta omega^2 + -0.25823omega^3,-7.880908*omega**3 - 0.666076*omega**2*theta - 259.55581*omega**2 + 0.021457*omega*theta**2 + 16.659417*omega*theta + 3233.674757*omega - 0.000304*theta**3 - 0.354566*theta**2 - 137.95408*theta - 17891.680378
34538,34538,0.008228,0.037767,0.027332,0.041466,2.182045,1.543217,1688.7853,9999,0,1.00000omega,0.000791 + -0.02147theta + 0.02882omega + 0.01814theta^2 + -0.00340theta omega + 0.00385omega^2 + -0.00442theta^3 + 0.00316theta^2 omega + 0.00247theta omega^2 + -0.00232omega^3,-0.037718*omega**3 + 0.001339*omega**2*theta + 0.530197*omega**2 + 5.7e-5*omega*theta**2 + 0.044895*omega*theta + 8.828542*omega - 3.0e-6*theta**3 - 0.003131*theta**2 - 1.227674*theta - 160.466211
34539,34539,0.005922,0.027277,0.019737,nan,nan,nan,496.8771,9999,0,1.00000omega,0.028081 + -0.07957theta + -0.09289omega + -0.01269theta^2 + 0.03842theta omega + -0.01057omega^2 + -0.00403theta^3 + -0.00146theta^2 omega + -0.02684theta omega^2 + 0.01791omega^3,0.164672*omega**3 - 0.008226*omega**2*theta - 3.405348*omega**2 - 1.5e-5*omega*theta**2 - 0.011619*omega*theta - 2.257469*omega - 1.0e-6*theta**3 - 0.001709*theta**2 - 0.709685*theta - 98.231283
34540,34540,0.004225,0.017964,0.013049,0.065038,3.531338,2.497456,418.7693,9999,0,1.00000omega,0.004091 + 0.00199theta + -0.01311omega + 0.03696theta^2 + -0.03254theta omega + -0.09896omega^2 + -0.01805theta^3 + 0.00591theta^2 omega + 0.04072theta omega^2 + 0.00789omega^3,0.120254*omega**3 + 0.020688*omega**2*theta + 8.569158*omega**2 + 0.0001*omega*theta**2 + 0.082823*omega*theta + 17.132676*omega - 1.0e-5*theta**3 - 0.012736*theta**2 - 5.306862*theta - 737.058976
34541,34541,0.005943,0.023563,0.017184,0.184070,12.678186,8.965776,257.4861,9999,0,1.00000omega,0.000141 + 0.05535theta + 0.21385omega + -0.00914theta^2 + 0.00137theta omega + 0.01067omega^2 + -0.00206theta^3 + -0.00249theta^2 omega + 0.00015theta omega^2 + -0.00123omega^3,-0.005953*omega**3 + 2.4e-5*omega**2*theta + 0.014448*omega**2 - 1.3e-5*omega*theta**2 - 0.011228*omega*theta - 2.34648*omega - 0.000469*theta**2 - 0.198718*theta - 28.037775
34542,34542,0.012457,0.048394,0.035335,0.037143,2.160978,1.528268,1417.9855,9999,0,1.00000omega,-0.086791 + 0.00067theta + -0.18815omega + -0.00044theta^2 + 0.00065theta omega + -0.00202omega^2 + -0.00096theta^3 + 0.00023theta^2 omega + -0.00020theta omega^2 + -0.00034omega^3,-0.00205*omega**3 - 4.0e-5*omega**2*theta - 0.016575*omega**2 + 2.0e-6*omega*theta**2 + 0.001211*omega*theta + 0.231693*omega - 0.000251*theta**2 - 0.097914*theta - 12.735303
34543,34543,0.004166,0.010525,0.008004,0.045790,1.302250,0.921399,654.2634,9999,0,1.00000omega,0.052271 + -1.89645theta + -0.03826omega + -0.15315theta^2 + -0.02636theta omega + -0.01603omega^2 + -0.06524theta^3 + 0.03046theta^2 omega + 0.03929theta omega^2 + 0.00478omega^3,0.118239*omega**3 + 0.032396*omega**2*theta + 12.387186*omega**2 + 0.000837*omega*theta**2 + 0.640174*omega*theta + 122.380692*omega - 6.0e-5*theta**3 - 0.068797*theta**2 - 26.397909*theta - 3376.604456
34544,34544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34545,34545,0.008575,0.035707,0.025966,0.038433,1.403789,0.993000,1795.2383,9999,0,1.00000omega,-0.175781 + -0.01190theta + -0.02571omega + -0.00830theta^2 + -0.00321theta omega + 0.01501omega^2 + -0.00107theta^3 + -0.00096theta^2 omega + 0.00000theta omega^2 + -0.00394omega^3,-0.062893*omega**3 + 0.010949*omega**2 - 1.7e-5*omega*theta**2 - 0.01307*omega*theta - 2.508823*omega - 0.e-6*theta**3 - 0.000731*theta**2 - 0.281361*theta - 36.110031
34546,34546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34547,34547,0.004953,0.018463,0.013517,0.054738,5.709156,4.037168,938.8885,9999,0,1.00000omega,-1.364811 + -0.08315theta + -0.34883omega + 0.07282theta^2 + -0.00682theta omega + -0.02278omega^2 + -0.00095theta^3 + 0.00087theta^2 omega + -0.00009theta omega^2 + -0.01417omega^3,-0.354591*omega**3 - 7.5e-5*omega**2*theta - 0.05155*omega**2 + 2.4e-5*omega*theta**2 + 0.019605*omega*theta + 3.960401*omega - 0.e-6*theta**3 - 0.001008*theta**2 - 0.382578*theta - 48.121701
34548,34548,0.006122,0.023612,0.017249,0.065400,3.260297,2.305842,2030.0616,9999,0,1.00000omega,0.013731 + -0.17006theta + 0.05534omega + -0.02314theta^2 + 0.00222theta omega + -0.00252omega^2 + 0.00011theta^3 + -0.00192theta^2 omega + 0.00018theta omega^2 + -0.01161omega^3,-0.41159*omega**3 + 0.000213*omega**2*theta + 0.081256*omega**2 - 7.6e-5*omega*theta**2 - 0.059649*omega*theta - 11.759619*omega + 0.000143*theta**2 + 0.045303*theta + 4.460612
34549,34549,0.007128,0.033248,0.024044,0.071903,3.076409,2.175943,503.8912,9999,0,1.00000omega,0.071991 + -0.01846theta + 0.00824omega + 0.00551theta^2 + -0.00854theta omega + 0.00034omega^2 + -0.00176theta^3 + 0.00254theta^2 omega + -0.00093theta omega^2 + -0.00028omega^3,-0.001812*omega**3 - 0.000201*omega**2*theta - 0.076213*omega**2 + 1.8e-5*omega*theta**2 + 0.013773*omega*theta + 2.596728*omega - 0.000479*theta**2 - 0.181255*theta - 22.867772
34550,34550,0.008553,0.032558,0.023803,0.176444,9.468608,6.696479,1906.5173,9999,0,1.00000omega,0.056861 + -0.03958theta + 0.14770omega + -0.02758theta^2 + -0.00171theta omega + 0.02887omega^2 + -0.00038theta^3 + -0.00787theta^2 omega + -0.00214theta omega^2 + 0.00612omega^3,0.104624*omega**3 - 0.001219*omega**2*theta - 0.412938*omega**2 - 0.000149*omega*theta**2 - 0.106627*omega*theta - 19.008577*omega - 0.00028*theta**2 - 0.108269*theta - 13.856075
34551,34551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34552,34552,0.007384,0.030604,0.022261,0.055330,3.835758,2.712573,871.1460,9999,0,1.00000omega,0.005331 + -0.00314theta + -0.01523omega + -0.00838theta^2 + 0.00156theta omega + 0.00209omega^2 + -0.00114theta^3 + 0.00023theta^2 omega + 0.00008theta omega^2 + -0.00177omega^3,-0.0185*omega**3 + 2.8e-5*omega**2*theta + 0.011616*omega**2 + 3.0e-6*omega*theta**2 + 0.002021*omega*theta + 0.381568*omega - 0.000499*theta**2 - 0.187807*theta - 23.574937
34553,34553,0.004819,0.016757,0.012329,0.052080,4.647543,3.286516,407.3056,9999,0,1.00000omega,0.218021 + -0.37755theta + 0.04316omega + 0.11281theta^2 + -0.05307theta omega + 0.12212omega^2 + 0.00283theta^3 + -0.01523theta^2 omega + -0.03071theta omega^2 + -0.05443omega^3,-0.627807*omega**3 - 0.011807*omega**2*theta - 4.551982*omega**2 - 0.000195*omega*theta**2 - 0.154098*omega*theta - 30.412077*omega + 1.0e-6*theta**3 + 0.001499*theta**2 + 0.617652*theta + 84.564687
34554,34554,0.004402,0.013833,0.010265,0.038086,1.076908,0.761965,535.3363,9999,0,1.00000omega,-0.177071 + 0.22220theta + -0.35149omega + -0.11592theta^2 + 0.08497theta omega + 0.81413omega^2 + -0.62442theta^3 + 0.01689theta^2 omega + 0.23296theta omega^2 + -0.85098omega^3,-15.500857*omega**3 + 0.141448*omega**2*theta + 54.891262*omega**2 + 0.000342*omega*theta**2 + 0.264455*omega*theta + 51.131632*omega - 0.000421*theta**3 - 0.484863*theta**2 - 186.022975*theta - 23789.888642
34555,34555,0.010307,0.031331,0.023322,0.021077,0.444824,0.314891,1700.2542,9999,0,1.00000omega,0.042371 + -0.09742theta + -0.21549omega + -0.06117theta^2 + -0.00648theta omega + 0.01149omega^2 + -0.02493theta^3 + -0.00616theta^2 omega + 0.00063theta omega^2 + 0.00508omega^3,0.053797*omega**3 + 0.000222*omega**2*theta + 0.090379*omega**2 - 7.2e-5*omega*theta**2 - 0.054592*omega*theta - 10.286465*omega - 1.0e-5*theta**3 - 0.011061*theta**2 - 4.171044*theta - 524.28438
34556,34556,0.006502,0.035910,0.025805,nan,nan,nan,439.5166,9999,0,1.00000omega,-0.015221 + 0.06249theta + 0.01760omega + -0.06799theta^2 + -0.41155theta omega + -0.09721omega^2 + -0.01288theta^3 + 0.29323theta^2 omega + -0.24524theta omega^2 + -0.02394omega^3,-0.160565*omega**3 - 0.054827*omega**2*theta - 20.797337*omega**2 + 0.002185*omega*theta**2 + 1.647655*omega*theta + 310.580577*omega - 3.0e-6*theta**3 - 0.003669*theta**2 - 1.401962*theta - 178.562623
34557,34557,0.006756,0.023307,0.017159,0.033612,3.412846,2.413363,1232.5643,9999,0,1.00000omega,-0.020621 + -0.01446theta + -0.13543omega + -0.01707theta^2 + 0.00313theta omega + 0.04603omega^2 + -0.00064theta^3 + -0.00335theta^2 omega + -0.00456theta omega^2 + -0.01513omega^3,-0.268812*omega**3 - 0.002701*omega**2*theta - 0.995645*omega**2 - 6.6e-5*omega*theta**2 - 0.050418*omega*theta - 9.613939*omega - 0.000497*theta**2 - 0.19533*theta - 25.572289
34558,34558,0.005606,0.023983,0.017416,0.053304,2.128421,1.505493,676.0225,9999,0,1.00000omega,-0.112741 + -0.01047theta + 0.01041omega + -0.04967theta^2 + 0.69997theta omega + 0.94174omega^2 + 0.00323theta^3 + -0.10116theta^2 omega + 0.07725theta omega^2 + 0.23719omega^3,3.33111*omega**3 + 0.036163*omega**2*theta + 14.937647*omega**2 - 0.001579*omega*theta**2 - 1.231855*omega*theta - 240.285127*omega + 2.0e-6*theta**3 + 0.001954*theta**2 + 0.757508*theta + 97.830101
34559,34559,0.006061,0.025995,0.018874,0.120544,3.742726,2.647879,436.3284,9999,0,1.00000omega,-0.207211 + -0.07931theta + 0.06573omega + -0.02117theta^2 + 0.29168theta omega + -0.05723omega^2 + -0.09783theta^3 + 0.00117theta^2 omega + -0.00965theta omega^2 + 0.01186omega^3,0.092502*omega**3 - 0.002509*omega**2*theta - 1.004706*omega**2 + 1.0e-5*omega*theta**2 + 0.012843*omega*theta + 3.462828*omega - 2.8e-5*theta**3 - 0.032978*theta**2 - 12.827679*theta - 1663.252116
34560,34560,0.015015,0.116532,0.083082,0.035733,1.737504,1.228861,135.4551,9999,0,1.00000omega,0.199001 + -0.04394theta + -0.00028omega + 0.00244theta^2 + 0.00031theta omega + 0.00017omega^2 + -0.00001theta^3 + -0.00004theta^2 omega + 0.00005theta omega^2 + 0.00026omega^3,0.000105*omega**3 + 1.0e-6*omega**2*theta + 0.000226*omega**2 - 1.0e-5*omega*theta - 0.001333*omega + 0.000102*theta + 0.012251
34561,34561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34562,34562,0.014821,0.068720,0.049710,0.037097,3.394887,2.400691,2129.6953,9999,1,1.00000omega,-0.010691 + 0.01669theta + -0.00575omega + -0.00077theta^2 + 0.00401theta omega + -0.00047omega^2 + -0.00011theta^3 + -0.00000theta^2 omega + 0.00033theta omega^2 + -0.00010omega^3,-0.000634*omega**3 + 7.0e-5*omega**2*theta - 0.010778*omega**2 + 6.1e-5*omega*theta - 0.009498*omega + 1.1e-5*theta**2 - 0.00164*theta + 0.077887
34563,34563,0.010248,0.030728,0.022904,0.052460,3.775771,2.670131,1118.6808,9999,0,1.00000omega,-0.018421 + 0.00089theta + -0.03788omega + -0.00015theta^2 + 0.00020theta omega + -0.00496omega^2 + -0.00012theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + -0.00047omega^3,-0.003317*omega**3 - 9.0e-6*omega**2*theta + 5.7e-5*omega**2 + 3.0e-6*omega*theta - 0.002109*omega + 2.5e-5*theta**2 - 0.006401*theta + 0.55629
34564,34564,0.007063,0.033071,0.023912,0.044354,1.266501,0.896100,1866.9332,9999,0,1.00000omega,-0.085651 + 0.00871theta + -0.03268omega + 0.00186theta^2 + 0.00448theta omega + -0.00214omega^2 + 0.00032theta^3 + 0.00177theta^2 omega + 0.00315theta omega^2 + 0.00005omega^3,0.001215*omega**3 + 0.002552*omega**2*theta - 0.802978*omega**2 + 4.8e-5*omega*theta**2 - 0.029873*omega*theta + 4.665728*omega - 0.000269*theta**2 + 0.083977*theta - 8.726498
34565,34565,0.010242,0.041064,0.029926,0.065173,2.485750,1.758295,403.5485,9999,0,1.00000omega,0.012961 + 0.00234theta + 0.02098omega + -0.23584theta^2 + -0.21437theta omega + 0.05842omega^2 + -0.02129theta^3 + 0.00189theta^2 omega + -0.00173theta omega^2 + 0.01668omega^3,0.042464*omega**3 - 0.000147*omega**2*theta + 0.067011*omega**2 + 5.0e-6*omega*theta**2 - 0.005723*omega*theta + 1.32951*omega - 2.0e-6*theta**3 + 0.001974*theta**2 - 0.646366*theta + 70.41833
34566,34566,0.005025,0.031612,0.022634,0.071101,2.801163,1.981359,354.0585,9999,0,1.00000omega,-0.064021 + -0.21037theta + 0.00779omega + 0.00260theta^2 + 0.00034theta omega + 0.14097omega^2 + 0.00309theta^3 + -0.01374theta^2 omega + 0.00205theta omega^2 + -0.04939omega^3,-0.439638*omega**3 + 0.000608*omega**2*theta - 0.123431*omega**2 - 0.000136*omega*theta**2 + 0.08947*omega*theta - 14.726034*omega + 1.0e-6*theta**3 - 0.001004*theta**2 + 0.329865*theta - 36.085641
34567,34567,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34568,34568,0.006201,0.036843,0.026418,nan,nan,nan,1551.9330,9999,1,1.00000omega,0.165321 + 0.00345theta + 0.22297omega + -0.01271theta^2 + 0.00195theta omega + 0.04300omega^2 + -0.00028theta^3 + -0.00085theta^2 omega + 0.00126theta omega^2 + 0.01150omega^3,0.296898*omega**3 + 0.001084*omega**2*theta - 0.333102*omega**2 - 2.4e-5*omega*theta**2 + 0.016835*omega*theta - 2.898447*omega + 0.000263*theta**2 - 0.086023*theta + 9.346156
