Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36028,36028,0.005595,0.021125,0.015452,0.053710,2.498613,1.767194,642.0800,9999,0,1.00000omega,0.030341 + -0.19840theta + -0.22253omega + -0.05856theta^2 + -0.00270theta omega + 0.01394omega^2 + -0.02383theta^3 + 0.00271theta^2 omega + -0.19657theta omega^2 + -0.11846omega^3,-1.593611*omega**3 - 0.088147*omega**2*theta + 32.566241*omega**2 + 4.1e-5*omega*theta**2 - 0.029983*omega*theta + 5.540838*omega - 1.2e-5*theta**3 + 0.013113*theta**2 - 4.82724*theta + 592.384747
36029,36029,0.007006,0.028935,0.021052,0.037286,1.208785,0.855147,232.1828,9999,0,1.00000omega,0.018781 + -0.01180theta + 0.02069omega + 0.00094theta^2 + 0.01200theta omega + 0.19714omega^2 + -0.04004theta^3 + 0.07076theta^2 omega + -0.02607theta omega^2 + 0.00095omega^3,0.002987*omega**3 - 0.002732*omega**2*theta + 1.040518*omega**2 + 0.000247*omega*theta**2 - 0.176602*omega*theta + 31.540814*omega - 5.0e-6*theta**3 + 0.005001*theta**2 - 1.787592*theta + 213.009335
36030,36030,0.013483,0.111820,0.079641,0.095971,4.867137,3.442255,2300.9832,9999,0,1.00000omega,-0.024611 + -0.04221theta + -0.07568omega + -0.09111theta^2 + 0.00607theta omega + -0.00758omega^2 + -0.01494theta^3 + 0.00078theta^2 omega + -0.00013theta omega^2 + -0.00274omega^3,-0.021603*omega**3 - 3.4e-5*omega**2*theta + 0.008854*omega**2 + 7.0e-6*omega*theta**2 - 0.004992*omega*theta + 0.908871*omega - 4.0e-6*theta**3 + 0.004828*theta**2 - 1.781095*theta + 218.986249
36031,36031,0.007557,0.039636,0.028532,0.059092,8.356027,5.908751,1721.4502,9999,1,1.00000omega,0.043181 + -0.00896theta + 0.01197omega + 0.00011theta^2 + -0.00725theta omega + 0.01426omega^2 + -0.00025theta^3 + -0.00399theta^2 omega + -0.00292theta omega^2 + 0.00248omega^3,0.048241*omega**3 - 0.001893*omega**2*theta + 0.743383*omega**2 - 8.6e-5*omega*theta**2 + 0.066479*omega*theta - 12.811079*omega + 0.000209*theta**2 - 0.08083*theta + 10.422819
36032,36032,0.007448,0.038107,0.027455,0.037177,0.982333,0.695112,754.7203,9999,2,1.00000omega,-0.167311 + -0.04942theta + 0.04238omega + -0.00019theta^2 + 0.01972theta omega + -0.00201omega^2 + -0.00060theta^3 + -0.00082theta^2 omega + -0.00560theta omega^2 + -0.00227omega^3,-0.020017*omega**3 - 0.001646*omega**2*theta + 0.635811*omega**2 - 8.0e-6*omega*theta**2 + 0.006574*omega*theta - 1.339291*omega + 0.000227*theta**2 - 0.087977*theta + 11.354808
36033,36033,0.005308,0.031272,0.022429,0.057729,1.681525,1.189718,457.0153,9999,0,1.00000omega,0.031471 + -0.43729theta + -0.03046omega + 0.02026theta^2 + 0.02568theta omega + 0.01546omega^2 + -0.02053theta^3 + -0.00340theta^2 omega + -0.01090theta omega^2 + -0.00604omega^3,-0.062623*omega**3 - 0.003767*omega**2*theta + 1.390883*omega**2 - 3.9e-5*omega*theta**2 + 0.029238*omega*theta - 5.455683*omega - 8.0e-6*theta**3 + 0.008689*theta**2 - 3.192392*theta + 391.047404
36034,36034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36035,36035,0.004200,0.013501,0.009998,0.079006,2.264699,1.602358,523.2521,9999,0,1.00000omega,0.035381 + -0.09844theta + 0.11205omega + 0.06574theta^2 + -0.18036theta omega + 0.06780omega^2 + -0.61802theta^3 + 0.06510theta^2 omega + -0.05026theta omega^2 + 0.01083omega^3,0.20955*omega**3 - 0.032416*omega**2*theta + 12.534224*omega**2 + 0.0014*omega*theta**2 - 1.082469*omega*theta + 209.30104*omega - 0.000443*theta**3 + 0.511582*theta**2 - 196.974842*theta + 25280.470755
36036,36036,0.007829,0.036591,0.026459,0.059863,2.807993,1.986002,594.0359,9999,0,1.00000omega,-0.087481 + -0.01651theta + 0.03414omega + 0.00706theta^2 + 0.00072theta omega + -0.00602omega^2 + -0.00241theta^3 + 0.00003theta^2 omega + 0.00037theta omega^2 + -0.00056omega^3,-0.003538*omega**3 + 7.8e-5*omega**2*theta - 0.031793*omega**2 - 0.000146*omega*theta + 0.026269*omega - 0.e-6*theta**3 + 0.000634*theta**2 - 0.237549*theta + 29.673984
36037,36037,0.006258,0.023030,0.016875,0.058385,5.914385,4.182305,906.2249,9999,1,1.00000omega,0.011981 + -0.00937theta + -0.01827omega + 0.00253theta^2 + 0.00028theta omega + -0.00136omega^2 + 0.00067theta^3 + 0.00572theta^2 omega + 0.00054theta omega^2 + 0.00152omega^3,0.023048*omega**3 + 0.000273*omega**2*theta - 0.098329*omega**2 + 9.6e-5*omega*theta**2 - 0.068748*omega*theta + 12.260083*omega - 0.000401*theta**2 + 0.142204*theta - 16.821864
36038,36038,0.006349,0.025120,0.018321,0.034572,0.740837,0.524421,320.0077,9999,0,1.00000omega,0.583591 + -0.87398theta + -0.35406omega + -0.22818theta^2 + 0.29508theta omega + 0.04492omega^2 + 0.00197theta^3 + 0.08579theta^2 omega + -0.00883theta omega^2 + -0.18425omega^3,-0.962948*omega**3 - 0.001538*omega**2*theta + 0.598053*omega**2 + 0.000498*omega*theta**2 - 0.371119*omega*theta + 69.095575*omega - 0.000537*theta**2 + 0.240974*theta - 35.006876
36039,36039,0.005080,0.020436,0.014890,0.039466,1.896923,1.341618,338.4558,9999,0,1.00000omega,-0.113341 + 0.01137theta + 0.01601omega + 0.01061theta^2 + -0.13297theta omega + 0.10630omega^2 + -0.03698theta^3 + 0.00101theta^2 omega + -0.04108theta omega^2 + 0.00296omega^3,0.02539*omega**3 - 0.011746*omega**2*theta + 4.45596*omega**2 + 1.0e-5*omega*theta**2 - 0.009581*omega*theta + 2.238428*omega - 1.2e-5*theta**3 + 0.013207*theta**2 - 4.948494*theta + 618.066546
36040,36040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36041,36041,0.005187,0.019062,0.013969,0.106497,18.111711,12.807135,740.2055,9999,0,1.00000omega,0.025521 + 0.02702theta + -0.05847omega + 0.04271theta^2 + -0.00696theta omega + -0.08545omega^2 + -0.00143theta^3 + -0.00520theta^2 omega + -0.04789theta omega^2 + 0.05562omega^3,0.99795*omega**3 - 0.028642*omega**2*theta + 10.830189*omega**2 - 0.000104*omega*theta**2 + 0.078697*omega*theta - 14.937163*omega - 0.e-6*theta**3 + 0.001121*theta**2 - 0.440489*theta + 57.621574
36042,36042,0.004556,0.012856,0.009644,0.073485,3.341485,2.363358,374.6648,9999,0,1.00000omega,0.081561 + -0.01228theta + 0.36246omega + -0.19019theta^2 + -0.09871theta omega + 0.25075omega^2 + -0.26089theta^3 + -0.62485theta^2 omega + -0.03590theta omega^2 + -0.02991omega^3,-0.3567*omega**3 - 0.014271*omega**2*theta + 5.612286*omega**2 - 0.00828*omega*theta**2 + 6.32671*omega*theta - 1208.567697*omega - 0.000115*theta**3 + 0.131988*theta**2 - 50.392407*theta + 6413.201338
36043,36043,0.004616,0.016297,0.011977,nan,nan,nan,329.4136,9999,0,1.00000omega,0.421441 + -0.40567theta + 0.03888omega + 0.18210theta^2 + 1.30458theta omega + -0.21559omega^2 + -0.33578theta^3 + 0.00114theta^2 omega + 0.01177theta omega^2 + 0.09381omega^3,0.945143*omega**3 + 0.003953*omega**2*theta - 1.665344*omega**2 + 1.3e-5*omega*theta**2 + 0.015254*omega*theta - 7.881365*omega - 0.000125*theta**3 + 0.146602*theta**2 - 57.177122*theta + 7433.383554
36044,36044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36045,36045,0.004825,0.021257,0.015413,0.068253,2.872196,2.031522,417.6214,9999,0,1.00000omega,0.289791 + -0.26828theta + 0.03342omega + -0.09699theta^2 + 0.00680theta omega + -0.00190omega^2 + 0.03846theta^3 + 0.01894theta^2 omega + -0.01262theta omega^2 + -0.00121omega^3,-0.014093*omega**3 - 0.004899*omega**2*theta + 1.89653*omega**2 + 0.000245*omega*theta**2 - 0.18973*omega*theta + 36.718477*omega + 1.7e-5*theta**3 - 0.019345*theta**2 + 7.518739*theta - 974.040028
36046,36046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36047,36047,0.006028,0.028646,0.020700,nan,nan,nan,900.3787,9999,0,1.00000omega,0.076261 + -0.00972theta + 0.25516omega + -0.01959theta^2 + 0.01283theta omega + 0.01306omega^2 + -0.00288theta^3 + 0.00085theta^2 omega + -0.01566theta omega^2 + 0.01107omega^3,0.177916*omega**3 - 0.00839*omega**2*theta + 3.242757*omega**2 + 1.5e-5*omega*theta**2 - 0.011386*omega*theta + 2.142275*omega - 2.0e-6*theta**3 + 0.001966*theta**2 - 0.751576*theta + 95.762689
36048,36048,0.005817,0.023917,0.017405,nan,nan,nan,549.1157,9999,0,1.00000omega,0.875791 + -0.03710theta + 0.02118omega + 0.00343theta^2 + 0.00397theta omega + -0.02990omega^2 + 0.00043theta^3 + -0.00055theta^2 omega + -0.01364theta omega^2 + 0.06861omega^3,0.725886*omega**3 - 0.00481*omega**2*theta + 1.82025*omega**2 - 6.0e-6*omega*theta**2 + 0.005019*omega*theta - 0.973268*omega - 0.000191*theta**2 + 0.072029*theta - 9.051681
36049,36049,0.006655,0.033113,0.023883,0.088013,6.059384,4.285083,455.2750,9999,0,1.00000omega,-0.000331 + -0.01109theta + -0.00335omega + -0.00052theta^2 + -0.00853theta omega + -0.01503omega^2 + -0.00046theta^3 + 0.00002theta^2 omega + -0.01811theta omega^2 + -0.00702omega^3,-0.046867*omega**3 - 0.00403*omega**2*theta + 1.551712*omega**2 - 0.000249*omega*theta + 0.073963*omega + 0.000132*theta**2 - 0.050849*theta + 6.545444
36050,36050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36051,36051,0.005260,0.025265,0.018248,nan,nan,nan,713.6476,9999,0,1.00000omega,-0.016211 + 0.01148theta + 0.08127omega + 0.00694theta^2 + -0.05633theta omega + -0.26544omega^2 + -0.00029theta^3 + -0.00447theta^2 omega + 0.01088theta omega^2 + 0.01785omega^3,0.297329*omega**3 + 0.006041*omega**2*theta - 2.583574*omega**2 - 8.3e-5*omega*theta**2 + 0.063947*omega*theta - 12.348367*omega + 0.000218*theta**2 - 0.088241*theta + 11.911734
36052,36052,0.006219,0.030045,0.021695,0.118901,15.034789,10.631533,587.3368,9999,0,1.00000omega,0.062041 + -0.00452theta + -0.00154omega + 0.00255theta^2 + -0.00223theta omega + 0.06113omega^2 + 0.00045theta^3 + 0.00071theta^2 omega + -0.00019theta omega^2 + -0.00083omega^3,-0.008176*omega**3 - 6.2e-5*omega**2*theta + 0.059386*omega**2 + 8.0e-6*omega*theta**2 - 0.006111*omega*theta + 1.201167*omega - 0.000191*theta**2 + 0.073807*theta - 9.521584
36053,36053,0.007699,0.031806,0.023140,0.036299,1.317982,0.932308,171.4770,9999,0,1.00000omega,-0.054981 + -0.14049theta + -0.08193omega + -0.05318theta^2 + -0.05346theta omega + -0.00364omega^2 + -0.00059theta^3 + -0.00375theta^2 omega + -0.05324theta omega^2 + -0.01495omega^3,-0.029116*omega**3 - 0.003456*omega**2*theta + 1.446304*omega**2 - 8.0e-6*omega*theta**2 + 0.006342*omega*theta - 1.235406*omega + 3.8e-5*theta**2 - 0.009933*theta + 0.549877
36054,36054,0.007312,0.028690,0.020935,0.050679,2.634007,1.862869,1186.1218,9999,0,1.00000omega,0.001311 + 0.00047theta + 0.00877omega + 0.00032theta^2 + -0.00036theta omega + 0.00347omega^2 + -0.00022theta^3 + -0.00010theta^2 omega + -0.00027theta omega^2 + -0.00100omega^3,-0.014518*omega**3 - 0.000131*omega**2*theta + 0.055087*omega**2 - 2.0e-6*omega*theta**2 + 0.001292*omega*theta - 0.258483*omega + 0.000143*theta**2 - 0.05787*theta + 7.789397
36055,36055,0.004682,0.017084,0.012525,0.026576,1.389957,0.983028,472.8358,9999,0,1.00000omega,0.054491 + -0.97468theta + -0.05654omega + 0.57833theta^2 + -0.01066theta omega + 0.12022omega^2 + -0.01385theta^3 + -0.01699theta^2 omega + -0.00723theta omega^2 + -0.00569omega^3,-0.080594*omega**3 - 0.003414*omega**2*theta + 1.390574*omega**2 - 0.000267*omega*theta**2 + 0.204665*omega*theta - 39.16563*omega - 7.0e-6*theta**3 + 0.008793*theta**2 - 3.539647*theta + 473.978781
36056,36056,0.006955,0.027179,0.019838,0.052365,3.024166,2.138728,466.5510,9999,0,1.00000omega,-0.199151 + -0.14906theta + 0.01047omega + -0.01923theta^2 + 0.00260theta omega + 0.00667omega^2 + -0.00050theta^3 + 0.00111theta^2 omega + -0.00009theta omega^2 + -0.00257omega^3,-0.016315*omega**3 - 1.9e-5*omega**2*theta + 0.010389*omega**2 + 8.0e-6*omega*theta**2 - 0.00598*omega*theta + 1.141979*omega + 0.000126*theta**2 - 0.044724*theta + 5.288633
36057,36057,0.005351,0.025195,0.018213,0.040936,1.563823,1.106168,289.7945,9999,0,1.00000omega,0.522361 + -0.07403theta + 0.04869omega + -0.00577theta^2 + -0.16497theta omega + 0.01008omega^2 + -0.00069theta^3 + 0.00252theta^2 omega + -0.01617theta omega^2 + -0.08727omega^3,-0.576709*omega**3 - 0.003562*omega**2*theta + 1.329427*omega**2 + 1.9e-5*omega*theta**2 - 0.016344*omega*theta + 3.520778*omega + 0.000185*theta**2 - 0.06792*theta + 8.302935
36058,36058,0.004306,0.016688,0.012187,nan,nan,nan,195.3504,9999,0,1.00000omega,-0.109881 + -0.37322theta + 0.15088omega + -0.09633theta^2 + -0.75054theta omega + -0.21462omega^2 + -0.48742theta^3 + -0.14265theta^2 omega + 0.21850theta omega^2 + 0.02837omega^3,0.197329*omega**3 + 0.05066*omega**2*theta - 19.42764*omega**2 - 0.001102*omega*theta**2 + 0.829025*omega*theta - 155.814867*omega - 0.000126*theta**3 + 0.143641*theta**2 - 54.773227*theta + 6962.096191
36059,36059,0.004624,0.014494,0.010758,0.061632,2.370112,1.676488,354.6031,9999,0,1.00000omega,-0.162131 + -0.01278theta + 0.06323omega + -0.05868theta^2 + 0.10534theta omega + -0.11605omega^2 + -0.30519theta^3 + -0.21857theta^2 omega + -1.25226theta omega^2 + 0.06270omega^3,0.689976*omega**3 - 0.459346*omega**2*theta + 177.496004*omega**2 - 0.002672*omega*theta**2 + 2.068293*omega*theta - 400.17229*omega - 0.000124*theta**3 + 0.14421*theta**2 - 55.731179*theta + 7179.250344
36060,36060,0.015395,0.107484,0.076779,0.085952,3.673205,2.598059,5641.3115,9999,0,1.00000omega,-0.010281 + 0.01243theta + -0.03581omega + -0.02113theta^2 + -0.02481theta omega + 0.04733omega^2 + -0.01615theta^3 + 0.00253theta^2 omega + 0.01163theta omega^2 + -0.02390omega^3,-0.360783*omega**3 + 0.005852*omega**2*theta - 2.16238*omega**2 + 4.2e-5*omega*theta**2 - 0.032434*omega*theta + 6.194225*omega - 9.0e-6*theta**3 + 0.010148*theta**2 - 3.801751*theta + 474.745349
36061,36061,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36062,36062,0.007556,0.031066,0.022607,0.298737,7.867274,5.567012,1003.3101,9999,0,1.00000omega,-0.016701 + -0.00041theta + -0.13620omega + 0.00934theta^2 + -0.00243theta omega + -0.03504omega^2 + -0.00004theta^3 + 0.01161theta^2 omega + -0.00200theta omega^2 + -0.00644omega^3,-0.074027*omega**3 - 0.000766*omega**2*theta + 0.266534*omega**2 + 0.000148*omega*theta**2 - 0.111593*omega*theta + 20.990655*omega + 2.6e-5*theta**2 - 0.01206*theta + 1.81492
36063,36063,0.006927,0.030310,0.021985,0.104194,4.954234,3.503947,312.8712,9999,0,1.00000omega,0.006221 + -0.23141theta + 0.05430omega + -0.14999theta^2 + 0.07650theta omega + 0.03456omega^2 + -0.04907theta^3 + -0.18899theta^2 omega + -0.11025theta omega^2 + 0.10789omega^3,0.462214*omega**3 - 0.015744*omega**2*theta + 6.231599*omega**2 - 0.0009*omega*theta**2 + 0.711616*omega*theta - 140.723778*omega - 8.0e-6*theta**3 + 0.009163*theta**2 - 3.594472*theta + 470.034832
36064,36064,0.007279,0.027598,0.020182,0.143951,6.641518,4.697365,463.7363,9999,0,1.00000omega,0.088671 + -0.20288theta + 0.04661omega + -0.00302theta^2 + 0.00745theta omega + -0.15164omega^2 + -0.00315theta^3 + -0.03932theta^2 omega + -0.01212theta omega^2 + 0.01715omega^3,0.098957*omega**3 - 0.002331*omega**2*theta + 0.833398*omega**2 - 0.000252*omega*theta**2 + 0.194741*omega*theta - 37.608458*omega - 0.e-6*theta**3 + 0.000778*theta**2 - 0.300053*theta + 38.596066
36065,36065,0.006933,0.026949,0.019676,0.038873,1.574945,1.113993,550.7544,9999,0,1.00000omega,-0.041661 + -0.02277theta + 0.01337omega + 0.01005theta^2 + 0.01710theta omega + -0.01371omega^2 + -0.00446theta^3 + -0.00232theta^2 omega + 0.00420theta omega^2 + 0.00610omega^3,0.046016*omega**3 + 0.001056*omega**2*theta - 0.39214*omega**2 - 1.9e-5*omega*theta**2 + 0.014473*omega*theta - 2.691615*omega - 1.0e-6*theta**3 + 0.001369*theta**2 - 0.501591*theta + 61.247571
36066,36066,0.008504,0.038278,0.027727,0.070949,4.506317,3.186842,824.2186,9999,0,1.00000omega,0.006791 + -0.00301theta + 0.01207omega + 0.00187theta^2 + -0.03492theta omega + 0.00558omega^2 + -0.00032theta^3 + -0.00229theta^2 omega + -0.03970theta omega^2 + 0.00547omega^3,0.040751*omega**3 - 0.009859*omega**2*theta + 3.581793*omega**2 - 1.9e-5*omega*theta**2 + 0.013183*omega*theta - 2.287224*omega + 9.7e-5*theta**2 - 0.035664*theta + 4.362053
36067,36067,0.004615,0.017766,0.012979,nan,nan,nan,357.3560,9999,0,1.00000omega,0.011221 + -0.01092theta + 0.23366omega + 0.00978theta^2 + -0.11027theta omega + -0.08683omega^2 + -0.04480theta^3 + 0.08976theta^2 omega + -0.00733theta omega^2 + -0.01917omega^3,-0.210495*omega**3 - 0.002683*omega**2*theta + 0.946016*omega**2 + 0.001095*omega*theta**2 - 0.817409*omega*theta + 152.537964*omega - 1.8e-5*theta**3 + 0.02035*theta**2 - 7.576511*theta + 940.27731
36068,36068,0.005719,0.024295,0.017649,0.052148,5.155317,3.645546,539.9578,9999,0,1.00000omega,-0.001941 + -0.02066theta + -0.48750omega + -0.02880theta^2 + -0.01654theta omega + 0.07734omega^2 + 0.00280theta^3 + 0.00356theta^2 omega + 0.00145theta omega^2 + -0.13539omega^3,-1.458606*omega**3 + 0.000521*omega**2*theta - 0.145728*omega**2 + 4.3e-5*omega*theta**2 - 0.031769*omega*theta + 5.90398*omega + 1.0e-6*theta**3 - 0.001256*theta**2 + 0.470175*theta - 58.675187
36069,36069,0.006378,0.024476,0.017885,nan,nan,nan,235.8220,9999,0,1.00000omega,0.381541 + -0.00514theta + 0.05070omega + -0.01320theta^2 + 0.01379theta omega + 0.22810omega^2 + -0.00907theta^3 + 0.00650theta^2 omega + -0.00878theta omega^2 + 0.05769omega^3,0.222315*omega**3 - 0.001128*omega**2*theta + 0.472575*omega**2 + 2.8e-5*omega*theta**2 - 0.019124*omega*theta + 3.286672*omega - 1.0e-6*theta**3 + 0.001341*theta**2 - 0.46271*theta + 53.239378
36070,36070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36071,36071,0.004047,0.008418,0.006604,nan,nan,nan,300.7302,9999,0,1.00000omega,0.382541 + -0.03746theta + -0.41294omega + 0.46069theta^2 + -0.57306theta omega + -0.40443omega^2 + -0.20763theta^3 + 1.54440theta^2 omega + 0.29061theta omega^2 + -0.12819omega^3,-1.565444*omega**3 + 0.118297*omega**2*theta - 44.151831*omega**2 + 0.020956*omega*theta**2 - 15.563289*omega*theta + 2889.614033*omega - 9.4e-5*theta**3 + 0.104862*theta**2 - 39.029923*theta + 4842.328934
36072,36072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36073,36073,0.013432,0.161886,0.114864,0.068621,7.649767,5.409420,2992.1724,9999,0,1.00000omega,-0.011991 + 0.00004theta + 0.00425omega + 0.00036theta^2 + -0.00006theta omega + -0.00018omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + 0.00001omega^3,9.6e-5*omega**3 - 0.000102*omega**2 - 1.0e-6*omega*theta + 0.000173*omega - 1.2e-5*theta + 0.000148
36074,36074,0.013362,0.084859,0.060744,0.040126,1.342200,0.949503,344.3359,9999,0,1.00000omega,0.033591 + -0.00064theta + -0.09745omega + -0.00030theta^2 + 0.00019theta omega + 0.00133omega^2 + -0.00011theta^3 + 0.00008theta^2 omega + -0.00004theta omega^2 + -0.00019omega^3,-0.000239*omega**3 - 2.0e-6*omega**2*theta - 3.0e-5*omega**2 + 4.2e-5*omega*theta + 0.00061*omega - 3.0e-6*theta**2 - 0.000524*theta - 0.032089
36075,36075,0.010181,0.039713,0.028989,0.033901,1.974768,1.396578,669.9835,9999,0,1.00000omega,0.306821 + 0.00020theta + -0.00689omega + 0.00033theta^2 + -0.00185theta omega + 0.00526omega^2 + -0.00075theta^3 + 0.00008theta^2 omega + 0.00022theta omega^2 + -0.00056omega^3,-0.002394*omega**3 + 3.1e-5*omega**2*theta + 0.010669*omega**2 + 0.000187*omega*theta + 0.022481*omega - 9.9e-5*theta**2 - 0.02726*theta - 2.512824
36076,36076,0.008281,0.032591,0.023778,0.044408,0.851598,0.602989,1097.7493,9999,0,1.00000omega,-0.005341 + -0.02568theta + -0.00574omega + -0.00018theta^2 + 0.00125theta omega + -0.00099omega^2 + -0.00139theta^3 + -0.00002theta^2 omega + -0.00569theta omega^2 + 0.00083omega^3,0.008715*omega**3 - 0.001991*omega**2*theta - 0.620983*omega**2 - 0.000121*omega*theta - 0.015157*omega - 0.e-6*theta**3 - 0.000505*theta**2 - 0.157481*theta - 16.362931
36077,36077,0.004737,0.019524,0.014206,0.035825,1.898553,1.342719,1231.5354,9999,0,1.00000omega,0.013861 + -0.10950theta + -0.63331omega + -0.01212theta^2 + 0.00006theta omega + 0.06824omega^2 + -0.02082theta^3 + -0.00714theta^2 omega + -0.01470theta omega^2 + -0.00580omega^3,-0.207536*omega**3 - 0.017533*omega**2*theta - 5.747902*omega**2 - 0.000284*omega*theta**2 - 0.188534*omega*theta - 31.324838*omega - 2.8e-5*theta**3 - 0.027503*theta**2 - 9.138163*theta - 1012.100284
36078,36078,0.005651,0.020791,0.015235,0.044159,4.526281,3.200717,757.3638,9999,0,1.00000omega,-0.020651 + 0.04233theta + 0.29963omega + 0.00079theta^2 + 0.00290theta omega + 0.00041omega^2 + -0.00129theta^3 + -0.00216theta^2 omega + -0.00074theta omega^2 + -0.00016omega^3,-0.002486*omega**3 - 0.000383*omega**2*theta - 0.129277*omega**2 - 3.7e-5*omega*theta**2 - 0.025144*omega*theta - 4.228589*omega - 0.e-6*theta**3 - 0.000752*theta**2 - 0.254068*theta - 28.596515
36079,36079,0.005412,0.024294,0.017599,0.092938,4.045110,2.861080,1168.1049,9999,0,1.00000omega,-0.796611 + 0.03129theta + -0.01432omega + 0.03933theta^2 + -0.01731theta omega + 0.00656omega^2 + -0.00162theta^3 + -0.00463theta^2 omega + 0.00140theta omega^2 + -0.00347omega^3,-0.089933*omega**3 + 0.001209*omega**2*theta + 0.436767*omega**2 - 0.000133*omega*theta**2 - 0.095489*omega*theta - 17.096733*omega - 2.0e-6*theta**3 - 0.001621*theta**2 - 0.562542*theta - 65.045827
36080,36080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36081,36081,0.006432,0.027547,0.020002,nan,nan,nan,317.7153,9999,0,1.00000omega,0.226691 + -0.27118theta + 0.08028omega + -0.03772theta^2 + 0.41568theta omega + 0.21646omega^2 + -0.00224theta^3 + 0.01608theta^2 omega + 0.00240theta omega^2 + -0.01614omega^3,-0.081212*omega**3 + 0.000403*omega**2*theta + 0.233285*omega**2 + 9.0e-5*omega*theta**2 + 0.070279*omega*theta + 13.648065*omega - 0.000467*theta**2 - 0.174318*theta - 21.68831
36082,36082,0.004116,0.009741,0.007478,0.036406,1.770189,1.251977,903.3445,9999,1,1.00000omega,-0.055981 + -0.07500theta + 0.06996omega + -0.03599theta^2 + 0.29654theta omega + 0.00292omega^2 + -0.02619theta^3 + 0.04105theta^2 omega + -0.05648theta omega^2 + 0.00199omega^3,0.069721*omega**3 - 0.065961*omega**2*theta - 23.889147*omega**2 + 0.001598*omega*theta**2 + 1.168353*omega*theta + 213.537283*omega - 3.4e-5*theta**3 - 0.036973*theta**2 - 13.408112*theta - 1620.804327
36083,36083,0.005339,0.025124,0.018162,nan,nan,nan,1252.1366,9999,0,1.00000omega,-0.158421 + -0.02559theta + 0.15966omega + 0.00155theta^2 + -0.00617theta omega + -0.05033omega^2 + -0.00275theta^3 + 0.00368theta^2 omega + -0.00247theta omega^2 + 0.02481omega^3,0.705919*omega**3 - 0.002343*omega**2*theta - 0.919601*omega**2 + 0.000116*omega*theta**2 + 0.086271*omega*theta + 15.998417*omega - 3.0e-6*theta**3 - 0.003229*theta**2 - 1.19948*theta - 148.516606
36084,36084,0.003606,0.004397,0.004021,0.096161,3.675494,2.599856,607.6865,9999,1,1.00000omega,0.805881 + -1.01615theta + 0.43576omega + 0.18442theta^2 + -0.20826theta omega + 0.12585omega^2 + -0.03778theta^3 + -0.06313theta^2 omega + 0.00215theta omega^2 + 0.01122omega^3,0.346028*omega**3 + 0.00221*omega**2*theta + 0.957795*omega**2 - 0.002163*omega*theta**2 - 1.632161*omega*theta - 307.840952*omega - 4.3e-5*theta**3 - 0.04842*theta**2 - 18.110373*theta - 2258.030895
36085,36085,0.006996,0.031765,0.022999,nan,nan,nan,475.0428,9999,0,1.00000omega,0.094711 + -0.06113theta + 0.09557omega + -0.00299theta^2 + -0.00693theta omega + 0.09318omega^2 + -0.00531theta^3 + -0.00428theta^2 omega + 0.00090theta omega^2 + 0.04647omega^3,0.295752*omega**3 + 0.000191*omega**2*theta + 0.113505*omega**2 - 3.0e-5*omega*theta**2 - 0.022485*omega*theta - 4.172872*omega - 1.0e-6*theta**3 - 0.00139*theta**2 - 0.514424*theta - 63.480422
36086,36086,0.004946,0.018143,0.013297,0.067347,3.958780,2.799685,342.1275,9999,0,1.00000omega,0.120811 + -0.00420theta + 0.03344omega + -0.01067theta^2 + 0.00562theta omega + -0.23556omega^2 + -0.01378theta^3 + 0.01010theta^2 omega + -0.08703theta omega^2 + -0.01331omega^3,-0.121852*omega**3 - 0.026558*omega**2*theta - 9.506531*omega**2 + 0.000103*omega*theta**2 + 0.072647*omega*theta + 12.843346*omega - 5.0e-6*theta**3 - 0.004955*theta**2 - 1.751782*theta - 206.428305
