Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10426,10426,0.007051,0.032325,0.023395,0.059501,4.226674,2.989006,220.3457,9999,0,1.00000omega,-0.034201 + -0.12472theta + 0.04339omega + -0.04095theta^2 + 0.00129theta omega + -0.01507omega^2 + -0.00090theta^3 + 0.00267theta^2 omega + -0.03760theta omega^2 + 0.00021omega^3,0.000616*omega**3 - 0.003679*omega**2*theta + 1.404802*omega**2 + 9.0e-6*omega*theta**2 - 0.006659*omega*theta + 1.274516*omega + 9.8e-5*theta**2 - 0.032319*theta + 3.466277
10427,10427,0.006660,0.028526,0.020713,0.054513,4.931515,3.487321,329.7834,9999,0,1.00000omega,0.119561 + -0.00596theta + 0.00903omega + 0.00218theta^2 + 0.08478theta omega + 0.01741omega^2 + -0.00957theta^3 + -0.02038theta^2 omega + -0.00423theta omega^2 + 0.00915omega^3,0.044789*omega**3 - 0.00069*omega**2*theta + 0.264439*omega**2 - 0.000111*omega*theta**2 + 0.08382*omega*theta - 15.842819*omega - 2.0e-6*theta**3 + 0.001942*theta**2 - 0.724703*theta + 90.139499
10428,10428,0.005074,0.022360,0.016213,0.076967,4.582516,3.240785,264.0154,9999,0,1.00000omega,-0.917861 + -0.06557theta + -0.01283omega + 0.13516theta^2 + -0.02642theta omega + -0.25129omega^2 + -0.06738theta^3 + -0.50678theta^2 omega + -0.54374theta omega^2 + -0.00288omega^3,-0.019547*omega**3 - 0.123012*omega**2*theta + 47.731681*omega**2 - 0.003822*omega*theta**2 + 2.97282*omega*theta - 578.128035*omega - 1.7e-5*theta**3 + 0.019837*theta**2 - 7.744429*theta + 1007.806291
10429,10429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10430,10430,0.004801,0.022533,0.016291,0.046421,2.284452,1.615685,371.9608,9999,0,1.00000omega,-0.107481 + -0.25541theta + -0.13354omega + -0.01150theta^2 + -0.07244theta omega + -0.07102omega^2 + -0.11024theta^3 + -0.02536theta^2 omega + -0.25407theta omega^2 + -0.23117omega^3,-2.410375*omega**3 - 0.088305*omega**2*theta + 33.860564*omega**2 - 0.000294*omega*theta**2 + 0.224175*omega*theta - 42.764214*omega - 4.3e-5*theta**3 + 0.049026*theta**2 - 18.819761*theta + 2408.156737
10431,10431,0.006436,0.028111,0.020392,0.050170,2.917848,2.063535,420.4771,9999,0,1.00000omega,0.042941 + -0.02688theta + 0.03249omega + 0.00093theta^2 + -0.00172theta omega + 0.09478omega^2 + -0.00470theta^3 + -0.00010theta^2 omega + 0.00241theta omega^2 + 0.04555omega^3,0.30271*omega**3 + 0.000534*omega**2*theta - 0.163815*omega**2 - 0.e-6*omega*theta**2 + 0.00055*omega*theta - 0.100926*omega - 1.0e-6*theta**3 + 0.001355*theta**2 - 0.529366*theta + 68.921275
10432,10432,0.005685,0.025674,0.018594,0.032262,2.810612,1.987534,764.2911,9999,0,1.00000omega,-0.237801 + -0.04832theta + -0.23729omega + -0.00268theta^2 + -0.01851theta omega + -0.00474omega^2 + -0.00006theta^3 + -0.00041theta^2 omega + -0.00483theta omega^2 + 0.00008omega^3,0.001225*omega**3 - 0.002465*omega**2*theta + 1.016912*omega**2 - 7.0e-6*omega*theta**2 + 0.005333*omega*theta - 1.020264*omega + 4.0e-5*theta**2 - 0.015777*theta + 2.069504
10433,10433,0.007199,0.026657,0.019524,0.047709,1.184586,0.838308,1362.0454,9999,0,1.00000omega,0.065711 + -0.00066theta + -0.00453omega + -0.00032theta^2 + 0.00704theta omega + 0.00017omega^2 + -0.00258theta^3 + 0.00016theta^2 omega + -0.00495theta omega^2 + 0.00370omega^3,0.063678*omega**3 - 0.00284*omega**2*theta + 1.157564*omega**2 + 3.0e-6*omega*theta**2 - 0.002316*omega*theta + 0.435697*omega - 2.0e-6*theta**3 + 0.002011*theta**2 - 0.819404*theta + 111.31241
10434,10434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10435,10435,0.007330,0.030370,0.022091,0.051616,2.334112,1.650870,1104.8965,9999,0,1.00000omega,0.009501 + 0.03030theta + 0.08948omega + -0.00276theta^2 + 0.00124theta omega + 0.01173omega^2 + 0.00005theta^3 + -0.01110theta^2 omega + -0.00071theta omega^2 + 0.00121omega^3,0.01628*omega**3 - 0.000318*omega**2*theta + 0.132336*omega**2 - 0.000166*omega*theta**2 + 0.129768*omega*theta - 25.367782*omega - 3.1e-5*theta**2 + 0.013063*theta - 1.815606
10436,10436,0.005875,0.028682,0.020702,nan,nan,nan,556.3746,9999,0,1.00000omega,-0.020721 + -0.01336theta + 0.17727omega + -0.03405theta^2 + 0.00005theta omega + 0.09646omega^2 + -0.00080theta^3 + -0.00699theta^2 omega + -0.00053theta omega^2 + 0.01321omega^3,0.137675*omega**3 - 0.000184*omega**2*theta + 0.132509*omega**2 - 8.1e-5*omega*theta**2 + 0.06652*omega*theta - 13.660734*omega + 0.000358*theta**2 - 0.138099*theta + 17.663748
10437,10437,0.006061,0.033036,0.023750,nan,nan,nan,348.3160,9999,0,1.00000omega,0.011631 + -0.26882theta + 0.03284omega + -0.05716theta^2 + 0.04722theta omega + -0.05977omega^2 + -0.00514theta^3 + 0.02115theta^2 omega + -0.01417theta omega^2 + 0.00243omega^3,0.014858*omega**3 - 0.002888*omega**2*theta + 1.186605*omega**2 + 0.000144*omega*theta**2 - 0.120049*omega*theta + 25.074684*omega - 1.0e-6*theta**3 + 0.001439*theta**2 - 0.592812*theta + 81.431386
10438,10438,0.006909,0.032645,0.023595,nan,nan,nan,749.0264,9999,0,1.00000omega,-0.009461 + -0.06593theta + 0.45482omega + 0.17074theta^2 + 0.02402theta omega + -0.00330omega^2 + -0.00089theta^3 + -0.05747theta^2 omega + 0.01262theta omega^2 + 0.21113omega^3,2.151707*omega**3 + 0.004287*omega**2*theta - 1.740908*omega**2 - 0.000651*omega*theta**2 + 0.528409*omega*theta - 107.247309*omega + 0.000519*theta**2 - 0.255593*theta + 40.642262
10439,10439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10440,10440,0.013337,0.152289,0.108097,0.049906,4.087628,2.890605,185.6246,9999,0,1.00000omega,-0.112481 + -0.01927theta + 0.00119omega + -0.00221theta^2 + -0.00038theta omega + -0.00030omega^2 + -0.00008theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + 0.00006omega^3,3.9e-5*omega**3 - 0.000102*omega**2 + 6.0e-6*omega*theta - 0.000493*omega + 1.0e-6*theta**2 - 0.00024*theta + 0.015823
10441,10441,0.014906,0.114236,0.081462,0.034755,2.964944,2.096676,442.5267,9999,0,1.00000omega,0.041281 + -0.00019theta + -0.04419omega + 0.00011theta^2 + 0.00008theta omega + 0.00113omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00002theta omega^2 + -0.00011omega^3,-0.00014*omega**3 - 0.e-6*omega**2*theta + 0.000223*omega**2 - 0.e-6*omega*theta - 0.001475*omega + 0.000223
10442,10442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10443,10443,0.011185,0.040985,0.030041,0.051339,2.359052,1.668496,1706.3857,9999,0,1.00000omega,-0.003771 + 0.00056theta + 0.00637omega + 0.00031theta^2 + 0.00060theta omega + -0.00422omega^2 + -0.00000theta^3 + -0.00096theta^2 omega + -0.00043theta omega^2 + 0.00036omega^3,0.003243*omega**3 - 0.000129*omega**2*theta - 0.037069*omega**2 - 1.0e-5*omega*theta**2 - 0.005162*omega*theta - 0.69306*omega + 0.000102*theta + 0.013836
10444,10444,0.007269,0.024731,0.018227,0.051221,4.756261,3.363379,1208.5604,9999,0,1.00000omega,0.014061 + 0.00023theta + -0.01690omega + -0.00018theta^2 + 0.00091theta omega + 0.00435omega^2 + -0.00002theta^3 + 0.00015theta^2 omega + -0.00167theta omega^2 + 0.00018omega^3,0.002706*omega**3 - 0.000837*omega**2*theta - 0.259729*omega**2 + 3.0e-6*omega*theta**2 + 0.001595*omega*theta + 0.25329*omega - 1.1e-5*theta**2 - 0.003383*theta - 0.35877
10445,10445,0.010267,0.060086,0.043103,0.042377,1.517860,1.073707,1034.4308,9999,0,1.00000omega,-0.049371 + -0.08625theta + -0.05856omega + 0.03201theta^2 + 0.03850theta omega + -0.00241omega^2 + -0.00031theta^3 + -0.00012theta^2 omega + -0.03572theta omega^2 + 0.00154omega^3,0.00972*omega**3 - 0.007515*omega**2*theta - 2.533568*omega**2 - 0.e-6*omega*theta**2 + 2.1e-5*omega*theta + 0.100845*omega - 5.7e-5*theta**2 - 0.013788*theta - 0.952956
10446,10446,0.006901,0.029199,0.021215,0.052317,1.905395,1.347826,771.7424,4742,5,1.00000omega,-0.038131 + -0.02760theta + 0.07642omega + 0.00658theta^2 + 0.01055theta omega + -0.02167omega^2 + -0.00233theta^3 + -0.00526theta^2 omega + -0.00870theta omega^2 + 0.00156omega^3,0.0165*omega**3 - 0.003067*omega**2*theta - 1.065297*omega**2 - 6.2e-5*omega*theta**2 - 0.042211*omega*theta - 7.203051*omega - 0.e-6*theta**3 - 0.000935*theta**2 - 0.319409*theta - 36.36709
10447,10447,0.007163,0.033979,0.024555,0.039419,1.775595,1.255845,930.8201,9999,0,1.00000omega,-0.001791 + -0.01133theta + 0.00736omega + 0.00375theta^2 + 0.01260theta omega + -0.02742omega^2 + -0.00140theta^3 + -0.00310theta^2 omega + 0.00166theta omega^2 + 0.00810omega^3,0.0955*omega**3 + 0.000652*omega**2*theta + 0.220898*omega**2 - 4.1e-5*omega*theta**2 - 0.029378*omega*theta - 5.312436*omega - 0.e-6*theta**3 - 0.000667*theta**2 - 0.242373*theta - 29.371552
10448,10448,0.006468,0.032685,0.023560,0.066042,7.362188,5.206063,1140.7454,9999,0,1.00000omega,-0.008161 + -0.00147theta + 0.00059omega + -0.00141theta^2 + -0.00002theta omega + 0.00566omega^2 + -0.00000theta^3 + 0.00007theta^2 omega + 0.00013theta omega^2 + -0.00106omega^3,-0.018718*omega**3 + 7.7e-5*omega**2*theta + 0.034029*omega**2 + 1.0e-6*omega*theta**2 + 0.001065*omega*theta + 0.206537*omega - 1.0e-6*theta**2 - 0.000934*theta - 0.181553
10449,10449,0.005427,0.020940,0.015296,0.037134,2.828005,1.999874,338.8683,9999,0,1.00000omega,-0.093501 + -0.04296theta + -0.17614omega + 0.05970theta^2 + 0.00613theta omega + -0.03018omega^2 + -0.00547theta^3 + -0.00017theta^2 omega + -0.04382theta omega^2 + -0.08047omega^3,-0.609611*omega**3 - 0.011065*omega**2*theta - 4.489522*omega**2 - 1.0e-6*omega*theta**2 - 0.001055*omega*theta - 0.198315*omega - 2.0e-6*theta**3 - 0.001828*theta**2 - 0.725899*theta - 96.036193
10450,10450,0.005890,0.024428,0.017768,0.087314,3.431437,2.427178,306.8442,9999,0,1.00000omega,-0.274801 + -0.36495theta + -0.02443omega + -0.00280theta^2 + 0.02462theta omega + -0.31528omega^2 + -0.03014theta^3 + 0.01538theta^2 omega + -0.17525theta omega^2 + -0.01957omega^3,-0.113629*omega**3 - 0.033918*omega**2*theta - 13.424702*omega**2 + 9.9e-5*omega*theta**2 + 0.078093*omega*theta + 15.364687*omega - 6.0e-6*theta**3 - 0.007618*theta**2 - 2.984922*theta - 389.913525
10451,10451,0.007315,0.037437,0.026973,0.058207,3.340204,2.362240,301.4569,9999,0,1.00000omega,0.129241 + -0.14971theta + 0.20150omega + 0.04230theta^2 + -0.03583theta omega + -0.00034omega^2 + 0.00206theta^3 + 0.00065theta^2 omega + -0.07505theta omega^2 + -0.00359omega^3,-0.013154*omega**3 - 0.009166*omega**2*theta - 3.647059*omega**2 + 3.0e-6*omega*theta**2 + 0.001688*omega*theta + 0.259555*omega + 0.00035*theta**2 + 0.145666*theta + 20.142006
10452,10452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10453,10453,0.007488,0.032172,0.023357,0.028975,0.874859,0.618958,851.8069,9999,0,1.00000omega,0.028771 + -0.03246theta + -0.44461omega + -0.00639theta^2 + 0.00940theta omega + 0.00970omega^2 + -0.00417theta^3 + 0.00362theta^2 omega + -0.00082theta omega^2 + 0.00060omega^3,0.005971*omega**3 - 0.000272*omega**2*theta - 0.099828*omega**2 + 4.0e-5*omega*theta**2 + 0.031205*omega*theta + 6.066593*omega - 2.0e-6*theta**3 - 0.001791*theta**2 - 0.695688*theta - 90.081204
10454,10454,0.005618,0.022298,0.016260,nan,nan,nan,311.8298,9999,0,1.00000omega,-0.027141 + -0.26795theta + 0.22246omega + -0.04641theta^2 + 0.22173theta omega + 0.15218omega^2 + -0.02448theta^3 + 0.03403theta^2 omega + -0.48029theta omega^2 + 0.05890omega^3,0.379717*omega**3 - 0.103211*omega**2*theta - 40.953818*omega**2 + 0.000244*omega*theta**2 + 0.197206*omega*theta + 39.881062*omega - 6.0e-6*theta**3 - 0.006994*theta**2 - 2.789706*theta - 370.954819
10455,10455,0.006794,0.023693,0.017429,0.104851,13.237135,9.360361,730.8085,9999,0,1.00000omega,-0.023861 + -0.06271theta + 0.07288omega + -0.05854theta^2 + -0.02131theta omega + -0.03453omega^2 + -0.00706theta^3 + -0.00507theta^2 omega + -0.01700theta omega^2 + 0.04162omega^3,0.432302*omega**3 - 0.005886*omega**2*theta - 2.287334*omega**2 - 5.9e-5*omega*theta**2 - 0.045492*omega*theta - 8.838849*omega - 3.0e-6*theta**3 - 0.003177*theta**2 - 1.238287*theta - 160.890407
10456,10456,0.017331,0.090803,0.065366,0.034831,1.228688,0.869162,2905.8337,9999,1,1.00000omega,0.111511 + -0.01310theta + -0.08688omega + -0.00011theta^2 + 0.00683theta omega + 0.01170omega^2 + -0.00003theta^3 + 0.00044theta^2 omega + -0.01014theta omega^2 + -0.00142omega^3,-0.008911*omega**3 - 0.002121*omega**2*theta - 0.862786*omega**2 + 3.0e-6*omega*theta**2 + 0.002616*omega*theta + 0.553666*omega - 9.0e-6*theta**2 - 0.003564*theta - 0.493127
10457,10457,0.007174,0.029978,0.021796,0.026235,0.661573,0.468171,842.5274,9999,0,1.00000omega,0.052791 + -0.03422theta + 0.01142omega + 0.00635theta^2 + -0.04138theta omega + 0.03016omega^2 + -0.00099theta^3 + -0.00014theta^2 omega + -0.04643theta omega^2 + 0.00970omega^3,0.103755*omega**3 - 0.016554*omega**2*theta - 6.939298*omega**2 - 2.0e-6*omega*theta**2 - 0.002222*omega*theta - 0.639647*omega - 0.00049*theta**2 - 0.204316*theta - 28.385089
10458,10458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10459,10459,0.004700,0.018812,0.013711,nan,nan,nan,646.5077,9999,0,1.00000omega,-0.230371 + -0.70603theta + 0.02896omega + 0.00083theta^2 + -0.00682theta omega + -0.33937omega^2 + -0.00847theta^3 + 0.08686theta^2 omega + -0.01365theta omega^2 + -0.02821omega^3,-0.536672*omega**3 - 0.008656*omega**2*theta - 3.500969*omega**2 + 0.001836*omega*theta**2 + 1.37037*omega*theta + 255.701763*omega - 6.0e-6*theta**3 - 0.006682*theta**2 - 2.494316*theta - 310.483005
10460,10460,0.005716,0.026490,0.019162,0.072005,6.149422,4.348596,326.5578,9999,1,1.00000omega,-0.587711 + -0.17946theta + -0.10710omega + -0.02585theta^2 + 0.01434theta omega + -0.06831omega^2 + 0.00006theta^3 + 0.07938theta^2 omega + -0.28585theta omega^2 + -0.01929omega^3,-0.125637*omega**3 - 0.062059*omega**2*theta - 22.45028*omega**2 + 0.000574*omega*theta**2 + 0.41526*omega*theta + 75.042037*omega + 2.0e-6*theta**2 - 0.004202*theta - 1.137571
10461,10461,0.006074,0.025997,0.018878,0.061579,1.891385,1.338120,228.3902,9999,0,1.00000omega,0.027111 + -0.01359theta + 0.00343omega + 0.04776theta^2 + -0.06713theta omega + 0.03166omega^2 + -0.35362theta^3 + -0.02057theta^2 omega + 0.00348theta omega^2 + 0.01199omega^3,0.049034*omega**3 + 0.000474*omega**2*theta + 0.186205*omega**2 - 9.3e-5*omega*theta**2 - 0.069596*omega*theta - 12.953176*omega - 5.4e-5*theta**3 - 0.059092*theta**2 - 21.731184*theta - 2663.905731
10462,10462,0.004796,0.013331,0.010018,0.087293,6.601170,4.668140,437.9984,9999,0,1.00000omega,0.636011 + 0.02709theta + 0.05659omega + 0.00633theta^2 + 0.15459theta omega + 0.14268omega^2 + -0.00671theta^3 + 0.03334theta^2 omega + -0.26143theta omega^2 + -0.18820omega^3,-2.369233*omega**3 - 0.109704*omega**2*theta - 40.677727*omega**2 + 0.000466*omega*theta**2 + 0.349964*omega*theta + 65.65213*omega - 3.0e-6*theta**3 - 0.003484*theta**2 - 1.292891*theta - 159.944165
10463,10463,0.006148,0.033940,0.024390,0.086195,4.311850,3.049548,560.5527,9999,0,1.00000omega,-0.018381 + -0.04043theta + 0.01189omega + 0.00101theta^2 + 0.02618theta omega + 0.00140omega^2 + -0.00104theta^3 + -0.00794theta^2 omega + -0.01511theta omega^2 + -0.00249omega^3,-0.023742*omega**3 - 0.004803*omega**2*theta - 1.832223*omega**2 - 8.4e-5*omega*theta**2 - 0.063722*omega*theta - 12.066323*omega - 0.00042*theta**2 - 0.160074*theta - 20.346278
10464,10464,0.004867,0.015659,0.011595,0.035466,2.794400,1.976098,742.8073,9999,0,1.00000omega,-0.086721 + -0.01004theta + -0.69627omega + 0.11919theta^2 + 0.03323theta omega + -0.03074omega^2 + 0.00154theta^3 + -0.00046theta^2 omega + 0.00413theta omega^2 + -0.05952omega^3,-1.226508*omega**3 + 0.002837*omega**2*theta + 1.079178*omega**2 - 1.1e-5*omega*theta**2 - 0.007284*omega*theta - 1.262731*omega + 1.0e-6*theta**3 + 0.001483*theta**2 + 0.620114*theta + 86.034305
10465,10465,0.005311,0.016937,0.012551,0.049678,4.860012,3.436727,389.0001,9999,0,1.00000omega,-0.759421 + -0.15076theta + -0.20353omega + -0.01724theta^2 + -0.00887theta omega + 0.04320omega^2 + -0.00386theta^3 + 0.00730theta^2 omega + -0.07467theta omega^2 + 0.03120omega^3,0.283816*omega**3 - 0.022642*omega**2*theta - 8.526964*omega**2 + 7.4e-5*omega*theta**2 + 0.055567*omega*theta + 10.455153*omega - 1.0e-6*theta**3 - 0.001484*theta**2 - 0.564579*theta - 71.617506
10466,10466,0.004884,0.008535,0.006953,0.058983,2.188270,1.547903,540.6537,9999,0,1.00000omega,-0.222131 + 0.01381theta + -0.04045omega + -0.06436theta^2 + -0.00623theta omega + 0.66964omega^2 + -0.22178theta^3 + -0.05594theta^2 omega + 0.61575theta omega^2 + -0.03467omega^3,-0.51928*omega**3 + 0.307419*omega**2*theta + 117.759919*omega**2 - 0.000931*omega*theta**2 - 0.710502*omega*theta - 135.56512*omega - 0.000123*theta**3 - 0.140864*theta**2 - 53.762025*theta - 6839.562382
10467,10467,0.005158,0.015385,0.011474,0.052410,7.347179,5.195372,1093.1593,9999,0,1.00000omega,-0.008351 + 0.01543theta + -0.02059omega + -0.00049theta^2 + 0.00649theta omega + -0.18959omega^2 + 0.00007theta^3 + -0.00074theta^2 omega + -0.00939theta omega^2 + -0.00812omega^3,-0.219174*omega**3 - 0.008448*omega**2*theta - 3.357112*omega**2 - 2.2e-5*omega*theta**2 - 0.016488*omega*theta - 3.062421*omega + 7.8e-5*theta**2 + 0.029321*theta + 3.655613
10468,10468,0.004750,0.020586,0.014939,0.063860,2.098163,1.484313,673.2734,9999,0,1.00000omega,-0.883701 + -0.22473theta + 0.01572omega + 0.01269theta^2 + 0.17216theta omega + -0.35120omega^2 + -0.34271theta^3 + -0.02939theta^2 omega + 0.16910theta omega^2 + -0.06401omega^3,-1.239817*omega**3 + 0.109177*omega**2*theta + 40.444491*omega**2 - 0.000633*omega*theta**2 - 0.467282*omega*theta - 86.295208*omega - 0.000246*theta**3 - 0.275121*theta**2 - 102.625016*theta - 12760.36934
10469,10469,0.007713,0.020992,0.015814,0.031327,1.787490,1.264140,2804.0168,9999,0,1.00000omega,0.004771 + -0.00139theta + -0.00402omega + -0.00055theta^2 + 0.00137theta omega + 0.00274omega^2 + -0.00017theta^3 + 0.00030theta^2 omega + -0.00027theta omega^2 + -0.00061omega^3,-0.018991*omega**3 - 0.00028*omega**2*theta - 0.105447*omega**2 + 1.0e-5*omega*theta**2 + 0.008064*omega*theta + 1.566389*omega - 0.000228*theta**2 - 0.088234*theta - 11.392564
10470,10470,0.004817,0.020624,0.014976,0.075116,3.903787,2.760905,633.4565,9999,0,1.00000omega,0.484231 + -0.01967theta + 0.00511omega + -0.08884theta^2 + -0.04025theta omega + 0.11754omega^2 + -0.14102theta^3 + -0.00436theta^2 omega + 0.19701theta omega^2 + -0.00038omega^3,-0.006738*omega**3 + 0.116441*omega**2*theta + 47.269332*omega**2 - 8.6e-5*omega*theta**2 - 0.070639*omega*theta - 14.519296*omega - 9.3e-5*theta**3 - 0.112645*theta**2 - 45.671605*theta - 6172.469153
10471,10471,0.007071,0.036633,0.026382,0.034617,1.455015,1.029142,1619.6632,9539,5,1.00000omega,-0.003061 + -0.01001theta + 0.02591omega + -0.00165theta^2 + 0.01082theta omega + -0.00359omega^2 + -0.00573theta^3 + 0.00187theta^2 omega + 0.00338theta omega^2 + -0.00979omega^3,-0.204905*omega**3 + 0.002358*omega**2*theta + 0.944076*omega**2 + 4.3e-5*omega*theta**2 + 0.035233*omega*theta + 7.136523*omega - 4.0e-6*theta**3 - 0.005353*theta**2 - 2.150656*theta - 288.003336
10472,10472,0.007728,0.032308,0.023490,0.034405,0.826836,0.585167,467.7107,9999,0,1.00000omega,0.089411 + -0.19354theta + -0.49668omega + -0.05835theta^2 + 0.03688theta omega + -0.17991omega^2 + 0.00112theta^3 + 0.13484theta^2 omega + -0.04022theta omega^2 + -0.01029omega^3,-0.052923*omega**3 - 0.006895*omega**2*theta - 2.736669*omega**2 + 0.000771*omega*theta**2 + 0.595516*omega*theta + 115.043111*omega + 0.00022*theta**2 + 0.074463*theta + 8.194211
10473,10473,0.005526,0.018993,0.013987,0.079713,2.594895,1.835733,435.3380,9999,0,1.00000omega,0.190471 + -0.00768theta + -0.04411omega + -0.01539theta^2 + 0.11272theta omega + -0.01018omega^2 + -0.00984theta^3 + 0.04903theta^2 omega + -0.54145theta omega^2 + -0.08141omega^3,-0.765854*omega**3 - 0.169787*omega**2*theta - 64.780601*omega**2 + 0.000512*omega*theta**2 + 0.393142*omega*theta + 75.392934*omega - 3.0e-6*theta**3 - 0.003934*theta**2 - 1.504321*theta - 191.768972
10474,10474,0.004993,0.015708,0.011655,0.062411,2.535522,1.793428,277.6819,9999,0,1.00000omega,0.122071 + 0.00933theta + -0.00321omega + 0.06181theta^2 + -0.06587theta omega + -0.01093omega^2 + -0.23100theta^3 + 0.00800theta^2 omega + -0.02803theta omega^2 + -0.02606omega^3,-0.191459*omega**3 - 0.006864*omega**2*theta - 2.632845*omega**2 + 6.5e-5*omega*theta**2 + 0.048906*omega*theta + 9.151661*omega - 6.3e-5*theta**3 - 0.072143*theta**2 - 27.600603*theta - 3519.819006
10475,10475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10476,10476,0.007505,0.027940,0.020457,0.048550,1.894221,1.339856,1094.4823,9999,0,1.00000omega,0.006141 + -0.01047theta + 0.00729omega + 0.00192theta^2 + 0.01416theta omega + -0.00384omega^2 + -0.00227theta^3 + -0.00060theta^2 omega + 0.00112theta omega^2 + 0.00075omega^3,0.009583*omega**3 + 0.000477*omega**2*theta + 0.18346*omega**2 - 9.0e-6*omega*theta**2 - 0.006334*omega*theta - 1.174307*omega - 1.0e-6*theta**3 - 0.001255*theta**2 - 0.488731*theta - 63.443669
10477,10477,0.007176,0.032794,0.023737,0.037494,0.776910,0.549998,852.4623,9999,0,1.00000omega,0.001381 + -0.01522theta + -0.01666omega + -0.00425theta^2 + -0.01939theta omega + 0.00692omega^2 + -0.00993theta^3 + -0.02632theta^2 omega + 0.00020theta omega^2 + 0.00203omega^3,0.021961*omega**3 + 7.2e-5*omega**2*theta + 0.0324*omega**2 - 0.000316*omega*theta**2 - 0.248191*omega*theta - 48.675635*omega - 4.0e-6*theta**3 - 0.004677*theta**2 - 1.832915*theta - 239.422434
10478,10478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10479,10479,0.005800,0.025210,0.018292,0.083132,5.824905,4.119249,483.9493,9999,0,1.00000omega,-0.366421 + 0.01667theta + -0.00306omega + 0.13885theta^2 + -0.00550theta omega + -0.08480omega^2 + -0.01685theta^3 + 0.00230theta^2 omega + 0.00030theta omega^2 + -0.04061omega^3,-0.380251*omega**3 + 9.4e-5*omega**2*theta - 0.01205*omega**2 + 2.4e-5*omega*theta**2 + 0.017953*omega*theta + 3.367025*omega - 6.0e-6*theta**3 - 0.006527*theta**2 - 2.430043*theta - 301.496754
10480,10480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10481,10481,0.006825,0.037537,0.026978,0.055401,3.149482,2.227364,585.6335,9999,0,1.00000omega,0.002651 + -0.01554theta + -0.01284omega + -0.00092theta^2 + -0.01078theta omega + 0.00449omega^2 + -0.00032theta^3 + 0.00050theta^2 omega + -0.00051theta omega^2 + 0.00640omega^3,0.051946*omega**3 - 0.000138*omega**2*theta - 0.044526*omega**2 + 5.0e-6*omega*theta**2 + 0.002876*omega*theta + 0.4562*omega - 9.9e-5*theta**2 - 0.033665*theta - 3.835506
10482,10482,0.005047,0.016157,0.011969,0.132964,4.870843,3.445489,298.7415,9999,0,1.00000omega,-0.116041 + -0.52697theta + 0.81552omega + -0.00740theta^2 + 0.68719theta omega + -0.07797omega^2 + -0.00395theta^3 + -0.03323theta^2 omega + -0.00115theta omega^2 + -0.00176omega^3,-0.013703*omega**3 - 0.000298*omega**2*theta - 0.137403*omega**2 - 0.000287*omega*theta**2 - 0.176502*omega*theta - 26.946838*omega - 1.0e-6*theta**3 - 0.001123*theta**2 - 0.369362*theta - 40.573678
10483,10483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10484,10484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10485,10485,0.005531,0.012167,0.009451,nan,nan,nan,704.8342,9999,0,1.00000omega,0.144141 + -0.17108theta + 0.05793omega + 0.47844theta^2 + 0.09926theta omega + -0.03425omega^2 + -0.11024theta^3 + 0.11463theta^2 omega + -0.29246theta omega^2 + 0.01383omega^3,0.210447*omega**3 - 0.148342*omega**2*theta - 53.280325*omega**2 + 0.001938*omega*theta**2 + 1.393938*omega*theta + 250.641395*omega - 6.2e-5*theta**3 - 0.066536*theta**2 - 23.75106*theta - 2826.043012
